id,Class
219225,0.0009477196662905897
219226,0.0008188256347327134
219227,0.0017382345364671855
219228,0.0008111189335545477
219229,0.0007557599099579775
219230,0.0019730070631406747
219231,0.017284324840216546
219232,0.0011573057785879705
219233,0.0009966988461709582
219234,0.0008812493849669169
219235,0.001628278666204069
219236,0.0012013605929637524
219237,0.0011063741702836195
219238,0.004052610504026923
219239,0.0021760670064554866
219240,0.0016821287377291791
219241,0.007629669724075782
219242,0.0010040296442699397
219243,0.000757243590948819
219244,0.004302949476375729
219245,0.001693012865631881
219246,0.0012721714221945947
219247,0.0013200347655897963
219248,0.0012787294389681534
219249,0.000803551780824481
219250,0.006630534417060953
219251,0.0061098380287608845
219252,0.0008021036401814407
219253,0.0023146180442691617
219254,0.001004097096940947
219255,0.0009324044356767132
219256,0.00546436746173383
219257,0.0007668933149920143
219258,0.0020306469258656724
219259,0.0019368019023790195
219260,0.0018386409245969046
219261,0.0010493969053439957
219262,0.0008061440295533646
219263,0.0008620693135352646
219264,0.012437050697678562
219265,0.00207527627909654
219266,0.0018655264725113984
219267,0.001310656921078315
219268,0.0007254120555618508
219269,0.0008804665948319642
219270,0.002129301344699859
219271,0.0008421388469793247
219272,0.0038625164838511665
219273,0.007231899249229015
219274,0.003930505217014642
219275,0.000846550352082329
219276,0.0008322607020555999
219277,0.0011114149814107574
219278,0.0011450973210739488
219279,0.0007581395984798626
219280,0.012014302025955308
219281,0.003769693350173661
219282,0.0007930363723576625
219283,0.000822305725200856
219284,0.0014735050671433342
219285,0.002935264855703462
219286,0.002894162063409776
219287,0.007536871677452692
219288,0.0021000871918305424
219289,0.002870544430229708
219290,0.0007363868599046105
219291,0.0007933544256930019
219292,0.0007676816858098707
219293,0.0009436490020061064
219294,0.0022071345777502542
219295,0.011515078825522126
219296,0.0016069843718012824
219297,0.002939656434801014
219298,0.0010343866538797262
219299,0.0016330905813828549
219300,0.008500147212979401
219301,0.0011373016880990242
219302,0.0008240599139715408
219303,0.0008269622230000666
219304,0.00402229192422937
219305,0.001251498212040361
219306,0.0015592924119485333
219307,0.000919639785671314
219308,0.0007321979463404454
219309,0.0017633649736195907
219310,0.001089802985279627
219311,0.0008355841466808038
219312,0.001279810565522698
219313,0.0007623712917613584
219314,0.000983635181974646
219315,0.011371662985642874
219316,0.0008471542931444001
219317,0.001282921507467142
219318,0.002044105516581697
219319,0.0021527779903239464
219320,0.000878774153651618
219321,0.0015838365381220334
219322,0.0009614477050493517
219323,0.0019428286081413075
219324,0.0024292984133871226
219325,0.0012211001605282926
219326,0.006243313400219939
219327,0.0008121494077700372
219328,0.0007512940246367295
219329,0.0010341515570390484
219330,0.00163677960287451
219331,0.0011034988560917806
219332,0.0009236867749411873
219333,0.0018969963337978784
219334,0.0007230353073141213
219335,0.0009440783778884698
219336,0.011130280946001781
219337,0.0007881565227861121
219338,0.000839607794827095
219339,0.0010246483568732594
219340,0.0010201157793330489
219341,0.0007972268048233291
219342,0.0011356315467553053
219343,0.0009852499304925536
219344,0.0008276963734023399
219345,0.0008689367988547976
219346,0.002714623650464446
219347,0.005520782647430562
219348,0.0007823170209259528
219349,0.001846807652788353
219350,0.000857210280544097
219351,0.0056415942779890465
219352,0.0011330003269306827
219353,0.0008251698962136173
219354,0.0011607599025639397
219355,0.003112893227848823
219356,0.0008734371925945685
219357,0.007651103141602838
219358,0.0008935057788861658
219359,0.0008048656584338834
219360,0.0008539103281029789
219361,0.0015552616878367548
219362,0.002125166688458883
219363,0.0009781011470102
219364,0.0009443997710241476
219365,0.0009901510814546463
219366,0.0009401078909961676
219367,0.0007577892582731772
219368,0.0009764079367107374
219369,0.0014305512843857833
219370,0.002117407238877198
219371,0.0008188848460194241
219372,0.000984165861238747
219373,0.00152555575690467
219374,0.0057043919739636125
219375,0.002861166835059851
219376,0.001138830411244871
219377,0.0011870165768536895
219378,0.0012582237571169368
219379,0.008239007976449376
219380,0.0019132699411547965
219381,0.0012814330516413958
219382,0.0008708435589386681
219383,0.0010958580588651431
219384,0.0010836578011348356
219385,0.0007877868463100646
219386,0.0008756825984103493
219387,0.0008418797568234007
219388,0.004490792731872551
219389,0.0016121472649536187
219390,0.0011492373170035929
219391,0.0007609700380047595
219392,0.0016567218317690088
219393,0.0013887948031247024
219394,0.0009868167488058036
219395,0.0010246344021605587
219396,0.0008368645940196713
219397,0.0008660246268656609
219398,0.0009127072680305378
219399,0.005842119507925807
219400,0.0011095184948981488
219401,0.0048229761507959604
219402,0.0007785935701147887
219403,0.0008291509399756473
219404,0.0007826788250443002
219405,0.005427711560219388
219406,0.0007575043941639855
219407,0.0011053793680226832
219408,0.0008581129625251764
219409,0.000903355679265106
219410,0.0007458083896985549
219411,0.0011547962717910378
219412,0.0011243944764481393
219413,0.0007948171588479071
219414,0.0007453265264056095
219415,0.000826819855677506
219416,0.006735442856695835
219417,0.0012167308354561223
219418,0.0007874249156180277
219419,0.0012135800017146583
219420,0.0010130290015022965
219421,0.0012697569987238204
219422,0.0014681935850214588
219423,0.0011741698713224349
219424,0.0026844445466908127
219425,0.0008289953265023714
219426,0.0011293173721566854
219427,0.0019451561982356514
219428,0.005355199328481342
219429,0.0010490086881947665
219430,0.0016990264195673563
219431,0.008179859651750866
219432,0.0013336848905109136
219433,0.006205319087901629
219434,0.0008122644237903312
219435,0.0008872732357799963
219436,0.001022066238298612
219437,0.0009244249213861998
219438,0.0008156820081644275
219439,0.002391417937253452
219440,0.0021260617193652872
219441,0.0008291232348855415
219442,0.0007591679474462386
219443,0.0007692039531322484
219444,0.002251289636343987
219445,0.00242219235248682
219446,0.011879229998575009
219447,0.0009526374993471049
219448,0.0016296161696681979
219449,0.002175632037687219
219450,0.00403475725440611
219451,0.0007252366745839187
219452,0.0011221305880838495
219453,0.0011062715179017922
219454,0.0008211068652658277
219455,0.0007611840148760315
219456,0.0009186589333072375
219457,0.0017261949279138195
219458,0.0030096567181398747
219459,0.0007532582910022634
219460,0.0016016621885569717
219461,0.05008076730744633
219462,0.0007487760447585221
219463,0.0008754441214453747
219464,0.0012703084088997265
219465,0.0007811631473174862
219466,0.0011883371595609788
219467,0.001219956627195445
219468,0.000996881622385682
219469,0.0007619599563955665
219470,0.0012378785440308694
219471,0.0009328824131165602
219472,0.0011505701970574143
219473,0.004104407932886392
219474,0.0018070559718111983
219475,0.0014553002750989804
219476,0.0011119660189007727
219477,0.0008522600486921669
219478,0.0008127323148524013
219479,0.0007424931659693393
219480,0.0013196243321844643
219481,0.0011419152508025559
219482,0.021309098515171068
219483,0.0018658220180079285
219484,0.0008803797420091828
219485,0.0007847653438332666
219486,0.0008080935597347044
219487,0.00516916642809883
219488,0.004502218408578403
219489,0.0008966585385338755
219490,0.004142505058424611
219491,0.0007774508726156933
219492,0.0009280668003745351
219493,0.000973104025248632
219494,0.01384499961563683
219495,0.015664801060159186
219496,0.0013700683540112742
219497,0.0008218402976535909
219498,0.0008239867214117425
219499,0.0012389838465832
219500,0.002170113963366757
219501,0.002314446169745186
219502,0.0008987153487605337
219503,0.0008155799748468453
219504,0.0007491828194364201
219505,0.0008284933598164082
219506,0.004087445152785146
219507,0.0007857605417681248
219508,0.002682884170592552
219509,0.0011729090696323992
219510,0.0008155903914003632
219511,0.0008475070463218503
219512,0.0009924001389003544
219513,0.0018316998239050718
219514,0.0017114130478155707
219515,0.0010489238873887228
219516,0.0014216278642290318
219517,0.0014298513864359982
219518,0.0009024632129745705
219519,0.0009094093927650574
219520,0.0008568164781917647
219521,0.0008466390516383704
219522,0.0022049583477285065
219523,0.0009129604004671339
219524,0.0008414141208778697
219525,0.0007940250239054459
219526,0.0008954070271650502
219527,0.0008673157240001818
219528,0.003917922595824321
219529,0.001130221142789906
219530,0.0009935984393231595
219531,0.012392222473838152
219532,0.001014185111487189
219533,0.001031967349011588
219534,0.0010657709095711506
219535,0.0008528076431904383
219536,0.010473718406424293
219537,0.0007901220363640187
219538,0.000941055040190965
219539,0.0008915459340517651
219540,0.0007775005612843291
219541,0.0030822240391640697
219542,0.0010230682622966421
219543,0.001062639601650545
219544,0.0008196279649791168
219545,0.0007867599316760728
219546,0.0011164539122373916
219547,0.0008599153598588
219548,0.0008850317028650129
219549,0.0008661439248698162
219550,0.000735279919221166
219551,0.0007805467436498496
219552,0.0008538261768659447
219553,0.0018381418078911899
219554,0.0009114134863578794
219555,0.0007876944105740189
219556,0.0007382917977342109
219557,0.0021466870821562826
219558,0.000741563880260372
219559,0.0010381591489301623
219560,0.0015422215835716377
219561,0.0014109390315470646
219562,0.0007573248903740767
219563,0.0009142419014609382
219564,0.0009435442863773572
219565,0.0007946844281747588
219566,0.0009941869598976564
219567,0.0008855554880386905
219568,0.0008309132800522238
219569,0.0008561615633857443
219570,0.0009493738414708231
219571,0.0013494243002576893
219572,0.0010205545499932251
219573,0.0013029647672648567
219574,0.0010915954444283918
219575,0.001758900488222239
219576,0.0007948401675330388
219577,0.0008645313344578985
219578,0.003611271583187826
219579,0.0011936927079081614
219580,0.000878960109925183
219581,0.0009326835595097682
219582,0.002099154852124896
219583,0.0007410296614090604
219584,0.0013945007347282074
219585,0.0009608680613735126
219586,0.0060207098568036
219587,0.015231044960579383
219588,0.0014081995908059532
219589,0.0009956804804649654
219590,0.005258614547535843
219591,0.000854512348994125
219592,0.008048448751816635
219593,0.0008090725970318714
219594,0.0013610866272271934
219595,0.0008728899215669274
219596,0.0008218025301141773
219597,0.0011251201252695778
219598,0.0007493311372140915
219599,0.0026004077933052244
219600,0.0014591422087246039
219601,0.0017967598497038988
219602,0.005740495308954888
219603,0.0011758639414511105
219604,0.0007296057445148648
219605,0.0011887046021490872
219606,0.0009592472244084053
219607,0.0008105361767426669
219608,0.0011040347205228426
219609,0.0009007626309888875
219610,0.0007713514364511805
219611,0.0029246193610988004
219612,0.0007456187892128332
219613,0.00223170921925853
219614,0.0008234520131165856
219615,0.0007525469484924095
219616,0.0010337405146987823
219617,0.000982326999538176
219618,0.0008447470181933193
219619,0.0011720477322737643
219620,0.01187115766313738
219621,0.0011958586252809238
219622,0.0008184090329927945
219623,0.0007539156868169713
219624,0.0008213617239610388
219625,0.0021796926039875488
219626,0.000966151699056014
219627,0.0010158017379388738
219628,0.0008372292562686604
219629,0.0007488837345416495
219630,0.0007554785384555875
219631,0.0009764105157638777
219632,0.0014386720809904173
219633,0.0030189833132351095
219634,0.0008528442786777344
219635,0.001130656417081349
219636,0.0007711469775832044
219637,0.0011321321442693236
219638,0.0008227930177553344
219639,0.0013369758612348137
219640,0.0007752397458516207
219641,0.0012125006842497695
219642,0.0007340282002089402
219643,0.0009061541781317823
219644,0.0007930384017385153
219645,0.0008277266167576935
219646,0.0007819697065028509
219647,0.0008144969854066318
219648,0.001732402092379321
219649,0.003929355140464167
219650,0.0016945128757401354
219651,0.0007702406679503447
219652,0.0009265937171518395
219653,0.0012230655679759434
219654,0.0017044686880655058
219655,0.000860318679974899
219656,0.008410439665270697
219657,0.001115906216761927
219658,0.0018848220743828542
219659,0.0015885882220811275
219660,0.0007851022387244317
219661,0.0008657873312803623
219662,0.0021735466664898973
219663,0.000758733069659504
219664,0.0013869258439603385
219665,0.00072274744898265
219666,0.0018614332412001645
219667,0.0016507772121454295
219668,0.0007936203187629191
219669,0.0008027330653511446
219670,0.002220846424284911
219671,0.01684119798482226
219672,0.0009648419790499593
219673,0.0010526918059208165
219674,0.012131670177379488
219675,0.0008984938507471243
219676,0.0009973309433639129
219677,0.0007733745634923624
219678,0.0011130299415333504
219679,0.000733467487200052
219680,0.000833264558756563
219681,0.012546667463987365
219682,0.0008611486935380518
219683,0.001925164560922702
219684,0.0011892572093000014
219685,0.0014510983569779382
219686,0.0007938327728168337
219687,0.0011809007497940581
219688,0.0007673136158677129
219689,0.0007783364876361926
219690,0.0007878341965464267
219691,0.000984930812701252
219692,0.006005960477940992
219693,0.001170443212098339
219694,0.0013110473211615224
219695,0.0012682317223513446
219696,0.0050543994676565665
219697,0.0008885227798271104
219698,0.0011676571508492401
219699,0.0008680632565137021
219700,0.0011279411534599187
219701,0.0010002616919446918
219702,0.002139523478474837
219703,0.0015640972189969859
219704,0.000811852890730196
219705,0.0011008973246181028
219706,0.0038886247020393865
219707,0.0010477485515478396
219708,0.0009597288811944184
219709,0.0008214012795226529
219710,0.0008327977003907414
219711,0.0018036778422689764
219712,0.010523242506741071
219713,0.0010450417388898868
219714,0.000964998317923264
219715,0.0024538219643369017
219716,0.0007867195259613094
219717,0.0007613772152457452
219718,0.0010514033983588067
219719,0.0008190984878973606
219720,0.004337304379898586
219721,0.0010292500777267402
219722,0.0009484619771428371
219723,0.0007941387801496064
219724,0.0010604729006368566
219725,0.0007859389288058084
219726,0.0011786080312357005
219727,0.0024498308048901208
219728,0.0009602902106750447
219729,0.0010852168606607067
219730,0.0008338717623249149
219731,0.0017396413174811409
219732,0.0010798957132300108
219733,0.013718186011685512
219734,0.0007461654542892696
219735,0.018961164223864256
219736,0.0011039616299208248
219737,0.0009324734471859962
219738,0.0012198096448032664
219739,0.0009300323857793318
219740,0.0025648525483879707
219741,0.0007776334594503026
219742,0.0008943924886962391
219743,0.0007400977837123783
219744,0.0007804252130724864
219745,0.0009215905967224266
219746,0.0008121551623738107
219747,0.0011951813785977172
219748,0.0010892674802102232
219749,0.0008742960442169043
219750,0.006938709366555921
219751,0.008899415560999742
219752,0.0026466557719687913
219753,0.004911643449150618
219754,0.0009272948958921271
219755,0.0008452960892151035
219756,0.0007631751090695911
219757,0.014694620081683618
219758,0.001368154728731865
219759,0.0014871699633718003
219760,0.0015494933401772701
219761,0.001904383984688504
219762,0.0010183293928517038
219763,0.001334818263019667
219764,0.0008906839680597877
219765,0.002628897384209176
219766,0.001174185596548993
219767,0.0012128609676503004
219768,0.0008635498526804308
219769,0.0008462788409029415
219770,0.0009771432704470673
219771,0.0008548603349932685
219772,0.000859204938257851
219773,0.0014050819181616269
219774,0.0008272662792181146
219775,0.0016402210646709631
219776,0.0007576657150696819
219777,0.0015913733564832896
219778,0.00103275215176025
219779,0.001929622680861757
219780,0.0010317943540166987
219781,0.0014365058847227983
219782,0.0007504254064209592
219783,0.001152028731241309
219784,0.0011150956376358926
219785,0.0010426429501518958
219786,0.002869820667481412
219787,0.0018979506902339217
219788,0.0009715237183790523
219789,0.0008978327131308323
219790,0.0008144904205466535
219791,0.0008904564725839241
219792,0.0013239363191601507
219793,0.0009414307750853871
219794,0.0014909462074676881
219795,0.00179700949299129
219796,0.0008488007458361462
219797,0.0018924927283599769
219798,0.0009579342693582453
219799,0.0008197921095943085
219800,0.0009318487479644828
219801,0.0007474756578729079
219802,0.000960334056812266
219803,0.0041846611903084575
219804,0.0008717442962739731
219805,0.0008615947151801708
219806,0.0007655212516790347
219807,0.0009861388403194344
219808,0.001177490950672711
219809,0.0010979121550093807
219810,0.0008378595308113199
219811,0.0008372064389351265
219812,0.0014070452134234998
219813,0.0008952068546646446
219814,0.0019809327194472864
219815,0.0010522173147013334
219816,0.0014565066147067475
219817,0.0009364820756604328
219818,0.002873226581868018
219819,0.001026607730259937
219820,0.0027287477326035773
219821,0.0017557385844863913
219822,0.0014114521232368037
219823,0.0008381150426012005
219824,0.0009544355745171398
219825,0.0009829375539059907
219826,0.0009578284746360848
219827,0.0009336632691940711
219828,0.0012035704621678473
219829,0.0008322678189101606
219830,0.000819198728058478
219831,0.0008817992177688312
219832,0.0009521550856194432
219833,0.0024031391801457246
219834,0.006082752702951574
219835,0.0033628200743784573
219836,0.0008929473746403759
219837,0.0026447911278697418
219838,0.0009461044682486161
219839,0.0009959705193411594
219840,0.0007345735459601866
219841,0.0009375271906236239
219842,0.0012604465125168674
219843,0.019605932313367498
219844,0.0011332522151009535
219845,0.0013090944824760255
219846,0.00549699184742156
219847,0.0007922769362044647
219848,0.0007572903648116071
219849,0.006461101120608453
219850,0.001105732238310451
219851,0.0009376809050905462
219852,0.0008199242107667494
219853,0.004424078127032041
219854,0.0008227921031567908
219855,0.0007507788225336237
219856,0.0009846097882018335
219857,0.005245401097853106
219858,0.014129133799921739
219859,0.0009742161049766581
219860,0.0008640952891337511
219861,0.0009060465817893378
219862,0.002396502220120488
219863,0.001077110669160543
219864,0.0007412671475495504
219865,0.000824470073271347
219866,0.0008662860834410041
219867,0.0009602653301959224
219868,0.0007863275275103827
219869,0.016942120724400055
219870,0.0007586405690040883
219871,0.0008425697129393341
219872,0.0007352099878822564
219873,0.0010752720687441128
219874,0.00965015561207499
219875,0.0014568895035984158
219876,0.0008140010262933324
219877,0.0008014375622175197
219878,0.0008564133137242014
219879,0.0007646450299243262
219880,0.002593074812067514
219881,0.000774883109025818
219882,0.0013459279566225978
219883,0.0010335950689698233
219884,0.0009622493754638976
219885,0.0035099238210902577
219886,0.006935117265925451
219887,0.0011493671758888001
219888,0.004235269664761101
219889,0.013479239446667235
219890,0.00100940422999332
219891,0.0008254572854297746
219892,0.0010156390860018027
219893,0.000846423074910373
219894,0.01652213490117753
219895,0.0012456168038423973
219896,0.001207783473926139
219897,0.0009230565555382085
219898,0.0011347813760407242
219899,0.000917652200668845
219900,0.0007997952432542517
219901,0.0009954741195539116
219902,0.004439882856215646
219903,0.001676818806439688
219904,0.0008284935946997314
219905,0.0012544836211845097
219906,0.0008278910261097519
219907,0.0016931697419903195
219908,0.0008781867961502489
219909,0.0007918097194304413
219910,0.0009664883867305746
219911,0.0008026056203118331
219912,0.0008899671279953977
219913,0.0008544636469267808
219914,0.0007300289171663988
219915,0.002271661622925929
219916,0.0010979002388815354
219917,0.0015389148612765249
219918,0.0008800994323436872
219919,0.0008565276740350083
219920,0.0010812943714086766
219921,0.0008732253003021689
219922,0.0013380670425779926
219923,0.0016568617978345713
219924,0.000925504715870565
219925,0.000767939081759615
219926,0.003854472426184998
219927,0.0007695199970513666
219928,0.0009355484604491787
219929,0.0008417912388499616
219930,0.0009094242007626782
219931,0.00660501506615895
219932,0.000986459669077149
219933,0.0020043769836907157
219934,0.0010286743345755966
219935,0.001010335973638666
219936,0.0009850935371087575
219937,0.0009163289503257173
219938,0.0007691034619730811
219939,0.0012207317299795105
219940,0.0042857193819082545
219941,0.0021903302571601537
219942,0.0007481684017016843
219943,0.0053371334331490765
219944,0.0032179167981521797
219945,0.001092134523066468
219946,0.0008862270842344274
219947,0.0008329441051389775
219948,0.000736230603326535
219949,0.0009214593612870004
219950,0.0008061545961159952
219951,0.004973345992811852
219952,0.0009163795495221487
219953,0.001459565495266912
219954,0.001703882238459429
219955,0.0007277150171111404
219956,0.0009195759585833253
219957,0.0010069443911364191
219958,0.003094207426845457
219959,0.0009153034955081367
219960,0.0007559101124464604
219961,0.0017082949666223032
219962,0.008688554898757684
219963,0.0014301616475349116
219964,0.001319811063653744
219965,0.0008088922176350676
219966,0.000741795664033784
219967,0.0010157678070377466
219968,0.0012100608004104207
219969,0.0008307640950062674
219970,0.0008580321782920864
219971,0.0008174221397287464
219972,0.0008899709534910229
219973,0.0007929038887276007
219974,0.0007965757823946917
219975,0.0008656811853359449
219976,0.0008877092985548665
219977,0.0008088913577915938
219978,0.002244549137874774
219979,0.0012685588623621642
219980,0.0007618237801350263
219981,0.002032882425195648
219982,0.007720686518925575
219983,0.002275479437531943
219984,0.000823565281048369
219985,0.00075030986055825
219986,0.012947350529132137
219987,0.0008604511960272332
219988,0.0013412399399195106
219989,0.0011790806341973304
219990,0.0008693821652052371
219991,0.0011334856551440237
219992,0.003720256290005333
219993,0.039690003328056236
219994,0.0008199845344641903
219995,0.0009212756586284099
219996,0.0011990863270026904
219997,0.0012152391375916088
219998,0.0008385993403909981
219999,0.0009215280561238786
220000,0.0018527138055969348
220001,0.001050197825920494
220002,0.002667899511875095
220003,0.00857455765809593
220004,0.0008128173409875369
220005,0.006670938435881008
220006,0.0010573695303648053
220007,0.003244357119777912
220008,0.0008504210530312183
220009,0.0008415519301902295
220010,0.0008272132996143437
220011,0.0009624863138412426
220012,0.007143235253550541
220013,0.0009503303915400239
220014,0.005161981701280114
220015,0.002175764002178742
220016,0.000780003269984442
220017,0.0008789713187599601
220018,0.0010752369184207267
220019,0.0013109432937813692
220020,0.0011131265660447578
220021,0.0011191598247526438
220022,0.002352610047458116
220023,0.0011131512134403237
220024,0.0012095906276732265
220025,0.0007274822897321324
220026,0.00103356259567682
220027,0.0028220280704408553
220028,0.0010543946420462362
220029,0.0008020525309032769
220030,0.074266645206563
220031,0.001009159352562869
220032,0.0019868071397773812
220033,0.0008835787690112262
220034,0.0008078451199262645
220035,0.0008379657492602732
220036,0.0009081305014133811
220037,0.0015020098397512587
220038,0.001057921549165639
220039,0.0008862799781546006
220040,0.0008486509423923656
220041,0.0008714415980485993
220042,0.0008795929589756366
220043,0.0025291546108610354
220044,0.0009303089962044624
220045,0.008200262715826384
220046,0.0008586099139271915
220047,0.0008735293554210507
220048,0.0008056211952790016
220049,0.000911645022324046
220050,0.021494266514410987
220051,0.019913696109892028
220052,0.0008331238562636515
220053,0.0008390930451899042
220054,0.0009030702859057716
220055,0.0009563429708707855
220056,0.000743287519359894
220057,0.0007847863846008404
220058,0.005248904472550593
220059,0.0011779906784517775
220060,0.0011188012344821615
220061,0.009718162013705496
220062,0.0009897827813312482
220063,0.0012251523668265069
220064,0.003970805046666368
220065,0.004602049124029954
220066,0.0008290356322832608
220067,0.001599333412548158
220068,0.0013623124482703502
220069,0.0011182240889255498
220070,0.017291690263708206
220071,0.0008073881670160989
220072,0.000862470688393137
220073,0.0008680865304358604
220074,0.0008918423959781699
220075,0.0008082851809128138
220076,0.0017605972410981476
220077,0.0016254120849525278
220078,0.0026305928811404568
220079,0.0010225736193508435
220080,0.0009913837820416922
220081,0.0007651271442336795
220082,0.0024251688467695582
220083,0.001036610852593106
220084,0.0009903652345156881
220085,0.0009010182779786812
220086,0.0009625354986544847
220087,0.0009090090594991908
220088,0.0016124037775639172
220089,0.002383342093079878
220090,0.0008527781871187896
220091,0.000941627737905372
220092,0.0008022740632937425
220093,0.015266571624497174
220094,0.0011694594235382575
220095,0.0008110037508785
220096,0.0008387978776760877
220097,0.0015610289936810631
220098,0.0008914198748712375
220099,0.0011029109449547465
220100,0.0008089972964968664
220101,0.017319197498428328
220102,0.0016093721083445217
220103,0.0031651038381474033
220104,0.0019857376637937322
220105,0.0009624255495776264
220106,0.004098153481690807
220107,0.0034767474289949434
220108,0.0012240926275213207
220109,0.0008958834285990501
220110,0.0010897539244258889
220111,0.0010588576580217196
220112,0.001410449267937253
220113,0.002831436571439231
220114,0.0009194088225579829
220115,0.0013983305321914143
220116,0.0065466605565201634
220117,0.001339563646890879
220118,0.0025535488496110635
220119,0.0008505132453474213
220120,0.001472075228901999
220121,0.00278365660015308
220122,0.0008989347988706553
220123,0.0012264143010731656
220124,0.0009429138764031035
220125,0.0011658296235216455
220126,0.0011860448390773315
220127,0.0009814524181655782
220128,0.0019653099012817456
220129,0.000767842114283104
220130,0.0019756398715509416
220131,0.0008578482768365392
220132,0.000881550022949616
220133,0.0011774266879296393
220134,0.000918325011938528
220135,0.004978570502470958
220136,0.0057562969516675565
220137,0.0009398105531559951
220138,0.0007232840189786693
220139,0.0008877860549395729
220140,0.0011136778568834331
220141,0.0009488439924912574
220142,0.0009874440250898075
220143,0.004610330902398939
220144,0.000873043759356539
220145,0.0008738736168762233
220146,0.000965934103469585
220147,0.002198257234705667
220148,0.0019024935162826981
220149,0.0025015464222635643
220150,0.0010864913854841615
220151,0.0009222861481823048
220152,0.0019322294199976685
220153,0.0008497124876658569
220154,0.00869759774979124
220155,0.0007537783585800088
220156,0.0008632074320454751
220157,0.0018825255058148097
220158,0.0043363414735628734
220159,0.000906554028308927
220160,0.005597318164710359
220161,0.0018349184122613844
220162,0.00177213830860093
220163,0.0008544449484550809
220164,0.0007584152851118699
220165,0.0007941893353480038
220166,0.0008600596889795648
220167,0.0007651309578176528
220168,0.0008650546056471026
220169,0.0009061789091017573
220170,0.0020411169308199167
220171,0.0008886605655127134
220172,0.0020959483796245946
220173,0.0007650366975709107
220174,0.0010527215723323221
220175,0.00441691249477414
220176,0.000797172507985783
220177,0.0017970113334050716
220178,0.0008998942175637648
220179,0.0010584665795568742
220180,0.004023030385120715
220181,0.0009899833234633605
220182,0.000828055943936773
220183,0.0008641704382500549
220184,0.0007717697797724416
220185,0.0008113105422765462
220186,0.0007766565113533166
220187,0.0008846624440718466
220188,0.0007831640702123452
220189,0.0007965972637996643
220190,0.0008386772129604129
220191,0.0007604751079876564
220192,0.0019194677716981151
220193,0.0022611373278245027
220194,0.0011122633971534304
220195,0.0019656170262688536
220196,0.0007755329928013182
220197,0.000874961466465645
220198,0.009624806338748392
220199,0.0020117174331999214
220200,0.001137999033789917
220201,0.0007815837767726309
220202,0.0010646162909703004
220203,0.001023046468068934
220204,0.001016887811173176
220205,0.0011019451211822645
220206,0.0009883490459851804
220207,0.0009716569510926653
220208,0.0008264915442954717
220209,0.0008519146262744596
220210,0.002023929217368249
220211,0.0010472235247444102
220212,0.0009320485878590662
220213,0.0019896531019294606
220214,0.0011986528372757474
220215,0.007672498721766892
220216,0.0010450078879852707
220217,0.006728969801086055
220218,0.0008472119141353172
220219,0.0009766241714352895
220220,0.001607428447225654
220221,0.01054447286630177
220222,0.000777958211027837
220223,0.0017420053631620517
220224,0.0009802236891112794
220225,0.0008246563265691786
220226,0.008296633291723301
220227,0.0007351706888682261
