iter	RMSE
336	483.2304886
337	483.2196655
338	483.2078893
339	483.1950287
340	483.1899896
341	483.1818704
342	483.1770964
343	483.1729209
344	483.1633143
345	483.1541684
346	483.1417501
347	483.1320681
348	483.1214296
349	483.1146099
350	483.1049553
351	483.0983007
352	483.0895229
353	483.0816672
354	483.0754447
355	483.0706281
356	483.0603476
357	483.0473357
358	483.0391898
359	483.027849
360	483.0248323
361	483.0153181
362	483.0084615
363	482.9976622
364	482.9923796
365	482.9803282
366	482.9740822
367	482.9650696
368	482.9596645
369	482.955273
370	482.948895
371	482.9423264
372	482.9321076
373	482.9208441
374	482.9125645
375	482.9039579
376	482.8970746
377	482.8878814
378	482.8817989
379	482.8723652
380	482.8655631
381	482.8551736
382	482.8479737
383	482.8396735
384	482.8284666
385	482.8207877
386	482.8142745
387	482.8051534
388	482.7979896
389	482.7929335
390	482.7811427
391	482.7736774
392	482.7605897
393	482.7503074
394	482.7411528
395	482.7291479
396	482.719584
397	482.7129436
398	482.7044479
399	482.6965217
400	482.6897881
401	482.6841357
402	482.676974
403	482.6666276
404	482.6607731
405	482.6544479
406	482.6482275
407	482.6433418
408	482.6329581
409	482.625332
410	482.6212423
411	482.6134386
412	482.6077239
413	482.6019553
414	482.5980233
415	482.5886274
416	482.579144
417	482.5726876
418	482.5655929
419	482.558487
420	482.5456088
421	482.5371843
422	482.5314298
423	482.5212013
424	482.5109022
425	482.5064488
426	482.4967817
427	482.4896561
428	482.4815013
429	482.4749369
430	482.4643104
431	482.4554835
432	482.4474501
433	482.4417509
434	482.4275861
435	482.4244764
436	482.4206767
437	482.4148237
438	482.4056541
439	482.3997277
440	482.3924686
441	482.3862274
442	482.3771978
443	482.3690879
444	482.3654987
445	482.3584559
446	482.350938
447	482.3452865
448	482.3385178
449	482.3291479
450	482.3255426
451	482.3183534
452	482.3124496
453	482.3058765
454	482.2999332
455	482.2899597
456	482.2844498
457	482.2760481
458	482.2652409
459	482.2601482
460	482.2551318
461	482.2469835
462	482.2410668
463	482.2320686
464	482.2242941
465	482.2164008
466	482.2129937
467	482.2068195
468	482.1999738
469	482.1962573
470	482.1880744
471	482.1826608
472	482.1787488
473	482.170667
474	482.1631897
475	482.1500711
476	482.1443885
477	482.1411717
478	482.1348804
479	482.123325
480	482.1196339
481	482.1127186
482	482.1057191
483	482.098697
484	482.0932428
485	482.0858183
486	482.0826571
487	482.0777376
488	482.0726235
489	482.0633127
490	482.0574207
491	482.0483959
492	482.0414687
493	482.0348019
494	482.0291238
495	482.0256751
496	482.0205325
497	482.0156393
498	482.0112067
499	482.006599
500	482.0010939
501	481.9950446
502	481.9895783
503	481.9851069
504	481.981994
505	481.9759003
506	481.9630951
507	481.9572777
508	481.9497426
509	481.9431015
510	481.9377981
511	481.9292316
512	481.9236475
513	481.9174308
514	481.9079014
515	481.9037694
516	481.8956173
517	481.8906711
518	481.8849855
519	481.8774808
520	481.8688238
521	481.8634656
522	481.8590442
523	481.8513516
524	481.8460274
525	481.8374232
526	481.8348797
527	481.8244047
528	481.8185361
529	481.8149416
530	481.8049889
531	481.7997783
532	481.7941021
533	481.7904856
534	481.7815508
535	481.7759343
536	481.7718239
537	481.7663724
538	481.7586678
539	481.7541087
540	481.74975
541	481.7457293
542	481.7361298
543	481.7321359
544	481.7279385
545	481.7238429
546	481.7178394
547	481.7153562
548	481.710778
549	481.7022473
550	481.6972443
551	481.6931232
552	481.684521
553	481.6741002
554	481.6667502
555	481.6610672
556	481.6554964
557	481.6436985
558	481.6384351
559	481.6351226
560	481.6270934
561	481.6197464
562	481.6126106
563	481.6056065
564	481.6001942
565	481.5938443
566	481.5904964
567	481.5841084
568	481.5780513
569	481.5701269
570	481.5655929
571	481.5574364
572	481.551231
573	481.5451872
574	481.5401148
575	481.5318338
576	481.527054
577	481.5238793
578	481.5174583
579	481.507075
580	481.5026586
581	481.4948809
582	481.4882827
583	481.4841405
584	481.4807429
585	481.4787725
586	481.4740241
587	481.4734742
588	481.4686706
589	481.4645892
590	481.4594845
591	481.4516087
592	481.4444913
593	481.4409111
594	481.4345158
595	481.4277137
596	481.4229101
597	481.4170089
598	481.4135769
599	481.4033012
600	481.3945466
601	481.3903662
602	481.3858987
603	481.3832688
604	481.3748804
605	481.3670265
606	481.3570512
607	481.3508708
608	481.3428644
609	481.337664
610	481.3330417
611	481.3271643
612	481.3237003
613	481.3177402
614	481.3119859
615	481.3060895
616	481.3014743
617	481.2939391
618	481.289886
619	481.2872036
620	481.2816148
621	481.2746294
622	481.2668934
623	481.2656819
624	481.2579601
625	481.2488357
626	481.243336
627	481.2374947
628	481.2333872
629	481.2304178
630	481.2247935
631	481.2183591
632	481.214946
633	481.2115017
634	481.2065418
635	481.2026807
636	481.197113
637	481.192537
638	481.1880228
639	481.1813863
640	481.1770162
641	481.1703846
642	481.1650595
643	481.158999
644	481.1546516
645	481.1477398
646	481.1427083
647	481.1383143
648	481.1339532
649	481.1280913
650	481.1225029
651	481.1192908
652	481.1145418
653	481.1098543
654	481.1057231
655	481.0984339
656	481.0921633
657	481.0862853
658	481.0833078
659	481.0778579
660	481.0743954
661	481.0676924
662	481.0601713
663	481.0541803
664	481.0495282
665	481.0418647
666	481.0337674
667	481.0269974
668	481.0218631
669	481.0188031
670	481.0118954
671	481.0097671
672	481.0034653
673	481.0000073
674	480.9953783
675	480.9909494
676	480.9816167
677	480.9753219
678	480.9710356
679	480.9653438
680	480.959113
681	480.9537713
682	480.9490697
683	480.9449166
684	480.9390991
685	480.9344298
686	480.9288951
687	480.9193999
688	480.9126576
689	480.9052133
690	480.9010389
691	480.8962066
692	480.8889358
693	480.8830108
694	480.8770516
695	480.8698431
696	480.86567
697	480.8623497
698	480.8602086
699	480.8520503
700	480.847174
701	480.8429545
702	480.8340569
703	480.8299747
704	480.8262665
705	480.8217332
706	480.8182054
707	480.8166714
708	480.8131603
709	480.8086373
710	480.8020012
711	480.7951914
712	480.7894848
713	480.7862865
714	480.7834624
715	480.7789591
716	480.7744144
717	480.7678444
718	480.7605504
719	480.754984
720	480.7508328
721	480.7428462
722	480.7405613
723	480.7350133
724	480.7302768
725	480.7240878
726	480.7196056
727	480.713931
728	480.7095753
729	480.7044733
730	480.6985027
731	480.6906931
732	480.686312
733	480.6828491
734	480.6788206
735	480.6728068
736	480.6706624
737	480.6658236
738	480.660195
739	480.6571294
740	480.6506585
741	480.6461722
742	480.643482
743	480.6420662
744	480.638339
745	480.6307701
746	480.6263228
747	480.620894
748	480.6172426
749	480.6135241
750	480.6064753
751	480.5985455
752	480.5933862
753	480.5893976
754	480.5871304
755	480.5837392
756	480.5792068
757	480.5742804
758	480.5719143
759	480.5686735
760	480.5650297
761	480.5618829
762	480.5556664
763	480.551761
764	480.546899
765	480.5411675
766	480.5360579
767	480.5306496
768	480.5224585
769	480.5196086
770	480.5176815
771	480.5126761
772	480.509888
773	480.5049506
774	480.4989066
775	480.4948581
776	480.491431
777	480.4876558
778	480.4851467
779	480.4818883
780	480.4766608
