,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
182,1235,2014,435,0,0,0,212,102,0.0,7,0,0,41,0,0,60.8,1148
183,2278,2015,200,0,0,1,1,184,0.0,2,3,0,234,0,0,130.5,34
185,2164,2008,1364,0,0,2,4,222,0.0,3,6,1,325,0,0,143.7,82
192,1381,2016,581,0,0,5,6,1038,0.0,8,10,0,825,0,0,122.9,14
194,1000,2007,375,0,0,3,0,134,0.0,2,0,0,592,0,0,151.3,26
197,1752,2016,200,0,0,12,4,1887,0.0,15,16,1,778,0,0,123.0,18
198,1704,2018,904,0,0,0,6,30,0.0,0,0,0,99,0,0,116.8,1146
201,3125,2010,200,1,0,1,0,193,0.0,1,21,0,207,0,0,115.9,227
202,4852,2016,200,0,0,0,9,64,0.0,1,0,0,11,0,0,141.6,18
204,1278,2008,478,0,0,5,96,270,0.0,6,1,3,1545,0,0,113.6,59
205,1548,2016,375,0,0,3,2,284,0.0,3,0,2,450,2,0,128.3,45
210,1733,2008,550,0,0,3,7,199,0.0,4,5,1,507,0,0,72.1,1448
211,1881,2013,200,0,0,0,0,31,0.0,0,4,0,47,0,0,133.8,63
212,5473,2018,200,0,0,0,0,74,0.0,0,0,0,97,0,0,139.0,15
214,2389,2009,1589,1,0,10,10,753,0.0,6,7,1,1607,0,0,132.1,81
215,1301,2015,200,0,0,0,0,86,0.0,0,0,0,851,0,0,136.4,9
216,1168,2008,368,0,0,2,4,504,0.0,4,4,0,673,0,0,141.2,88
219,4617,2015,200,0,0,0,5,22,0.0,0,2,0,26,0,0,135.2,67
220,1839,2008,200,0,0,4,8,172,0.0,4,1,1,1783,0,0,154.4,25
221,6597,2021,477,0,0,0,8,56,0.0,2,1,0,85,0,0,111.8,1311
223,3073,2016,200,0,0,0,0,139,0.0,2,0,0,1949,0,0,133.6,9
224,2941,2010,200,0,0,0,0,64,0.0,0,0,0,198,0,0,125.9,7
225,4372,2014,200,0,0,0,0,27,0.0,0,1,0,37,0,0,146.6,17
228,1248,2013,448,0,3,110,62,7805,6.9,472,64,35,20241,280,7,183.3,581
231,1698,2018,550,0,0,2,0,153,0.0,1,0,0,879,0,0,134.6,10
232,5888,2008,200,0,1,2,34,208,0.0,4,2,2,89,0,0,149.1,56
236,1196,2011,200,0,0,5,17,366,0.0,6,15,6,217,0,0,70.4,1467
238,1991,2008,200,0,0,11,47,449,0.0,6,3,3,13846,3,0,94.4,249
243,1287,2013,487,0,1,59,1342,873,0.0,81,6,72,9325,58,2,188.1,730
244,7331,2014,200,0,0,0,3,14,0.0,0,0,0,9,0,0,125.6,10
248,1688,2017,200,0,0,2,0,267,0.0,3,0,0,76,0,0,117.9,25
252,6522,2014,200,0,0,2,2,402,0.0,3,7,0,45,0,0,146.4,9
253,4148,2016,200,0,0,0,0,102,0.0,1,0,0,140,0,0,190.9,39
255,1316,2017,516,0,0,0,38,41,0.0,0,1,2,84,0,0,126.0,31
257,3170,2019,200,0,0,0,2,29,0.0,0,0,0,48,0,0,113.7,1026
258,1120,2017,200,0,0,13,56,1028,0.0,12,67,2,367,1,0,116.6,359
259,1954,2012,200,0,0,0,0,32,0.0,0,0,0,36,0,0,136.0,21
262,3842,2011,200,0,0,5,97,678,0.0,21,5,2,297,0,0,60.0,1027
263,1326,2019,200,0,0,4,4,137,0.0,4,0,0,723,0,0,56.5,1179
264,1000,2015,200,0,0,0,0,28,0.0,0,0,0,226,0,0,138.6,11
265,3796,2016,2996,0,0,0,0,37,0.0,0,0,0,1011,0,0,136.0,48
266,2114,2008,550,0,0,2,11,114,0.0,1,20,1,130,0,0,142.6,121
267,3592,2012,200,0,0,0,1,60,0.0,1,0,0,48,0,0,166.1,13
270,2093,2014,200,0,0,0,0,35,0.0,0,0,0,80,0,0,143.2,32
271,1932,2019,200,0,0,0,2,84,0.0,2,0,0,125,0,0,95.1,1117
273,1350,2017,542,0,0,1,2,112,0.0,1,0,1,224,1,0,131.8,5
276,1765,2008,200,0,0,2,21,53,0.0,0,0,1,52,0,0,142.0,26
277,5035,2013,200,0,0,2,13,265,0.0,5,24,5,121,0,0,138.2,114
278,4287,2007,200,0,0,9,36,587,0.0,7,4,3,566,13,1,145.0,46
285,1714,2015,200,0,0,0,0,48,0.0,1,0,0,97,0,0,147.7,29
286,1726,2008,200,0,0,1,3,79,0.0,1,2,1,185,0,0,140.8,95
290,3018,2017,818,0,0,2,0,66,0.0,0,1,0,266,0,0,135.1,18
296,1360,2008,560,0,0,2,53,170,0.0,3,0,1,131,0,0,90.7,175
297,2380,2016,200,0,0,11,51,1116,0.0,8,1,6,1433,2,0,145.1,37
299,3912,2017,662,0,0,1,3,18,0.0,0,3,0,76,0,0,133.6,91
303,2377,2015,200,0,0,0,9,29,0.0,0,2,0,62,0,0,133.8,52
307,1738,2014,200,0,0,2,13,69,0.0,0,0,0,42,0,0,144.3,21
310,2098,2008,550,0,1,1,1,208,0.0,14,30,1,1004,0,0,148.9,53
311,2043,2008,200,0,0,6,12,213,0.0,5,0,1,1068,0,0,184.4,22
312,4240,2013,200,0,0,24,9,1805,0.0,18,37,7,683,0,0,142.2,19
315,1725,2008,200,0,0,4,7,1612,0.0,12,10,2,58,0,0,118.5,146
319,1403,2011,200,0,0,0,8,47,0.0,0,2,0,35,0,0,155.5,68
320,3135,2015,200,0,0,0,0,9,0.0,0,0,0,10,0,0,135.7,13
322,1226,2010,426,0,0,5,1,311,0.0,3,1,0,344,3,0,149.2,74
323,1660,2013,200,0,0,0,0,79,0.0,0,0,0,91,0,0,152.0,20
324,3125,2010,200,0,0,2,4,13,0.0,0,0,0,11,0,0,58.8,408
326,1690,2008,200,0,0,25,51,1139,0.0,15,0,2,1511,0,0,140.1,50
327,3873,2015,200,0,0,4,233,464,0.0,8,29,3,478,8,0,118.3,332
328,1786,2012,200,0,0,7,33,303,0.0,7,2,2,186,0,0,117.0,40
330,3524,2017,624,0,0,0,15,103,0.0,1,1,0,88,0,0,110.0,1297
331,1728,2011,200,0,0,3,1,190,0.0,5,1,0,477,1,0,120.1,166
333,1303,2013,200,0,0,0,5,115,0.0,0,0,0,231,1,0,181.9,26
334,1546,2009,200,0,0,1,6,77,0.0,1,1,0,72,0,0,308.4,8
335,1798,2013,200,0,0,1,38,80,0.0,1,0,0,70,0,0,206.3,25
336,4017,2013,200,0,0,0,0,98,0.0,2,0,0,401,0,0,128.9,38
337,2050,2010,1250,0,0,0,16,25,0.0,0,1,0,24,0,0,125.6,10
338,1189,2008,389,0,0,4,51,265,0.0,6,1,2,253,0,0,146.6,50
339,2363,2017,200,0,0,15,4,1122,0.0,21,0,4,895,7,0,138.1,15
340,5960,2017,610,0,0,6,235,1748,0.0,80,6,2,5019,0,0,57.8,1304
342,6376,2015,200,0,0,9,3,992,0.0,9,0,3,3604,7,0,127.1,12
344,1344,2012,200,0,0,12,19,1314,0.0,15,14,4,270,0,0,55.1,1129
348,1814,2008,200,0,0,5,5,154,0.0,5,0,0,4615,0,0,155.2,26
350,7237,2012,200,0,0,69,2,492,0.0,5,11,3,348,4,0,122.9,86
352,3648,2018,375,0,0,0,0,165,0.0,2,0,0,302,0,0,138.8,15
353,3811,2015,200,0,0,2,0,59,0.0,0,8,0,20,0,0,157.3,59
356,1394,2007,375,0,0,1,6,91,0.0,1,1,1,439,0,0,136.9,14
358,7830,2021,416,0,0,0,0,23,0.0,0,0,0,22,0,0,196.4,13
359,4248,2018,3350,0,0,0,0,48,0.0,0,0,0,7628,0,0,137.5,8
360,4278,2009,200,0,0,6,21,427,0.0,5,36,1,89,0,0,126.2,437
361,1696,2008,896,0,0,5,3,486,0.0,4,0,1,683,5,0,137.8,10
363,7358,2017,830,0,0,0,0,60,0.0,0,0,0,651,0,0,138.6,14
364,3819,2011,200,0,0,0,0,24,0.0,0,5,0,33,0,0,152.3,175
366,1490,2009,340,0,0,0,1,61,0.0,3,0,0,53,0,0,135.5,207
369,1857,2017,707,0,0,12,4,922,0.0,12,0,3,860,3,0,129.2,59
370,4549,2016,200,0,0,1,0,97,0.0,2,0,0,854,0,0,127.9,16
372,4498,2015,200,0,0,0,2,28,0.0,0,1,0,36,0,0,139.8,23
375,1929,2010,375,0,0,1,0,80,0.0,0,4,0,50,0,0,146.7,62
376,3345,2018,200,0,0,0,0,65,0.0,0,0,0,66,0,0,151.6,8
378,2456,2008,550,0,0,3,9,156,0.0,3,1,1,1299,0,0,136.2,24
379,1666,2009,866,0,0,2,6,176,0.0,4,7,1,162,0,0,71.3,1392
380,2037,2009,200,0,0,0,0,80,0.0,1,0,0,131,0,0,128.5,42
381,2444,2020,1644,0,0,4,6,197,0.0,4,0,1,9847,0,0,154.5,25
383,3532,2019,200,0,0,0,4,56,0.0,0,2,0,98,0,0,113.0,1502
384,2204,2013,200,0,0,19,55,998,0.0,16,2,4,1297,2,0,122.2,65
388,2008,2008,1208,0,0,1,15,52,0.0,1,1,1,69,0,0,148.0,40
391,1382,2016,200,0,0,1,0,66,0.0,1,1,0,285,0,0,120.9,81
392,2761,2014,200,0,0,0,12,14,0.0,0,0,0,6,0,0,141.0,13
393,2673,2009,200,0,0,6,4,357,0.0,3,31,0,147,0,0,145.6,31
396,1155,2008,355,0,0,4,7,88,0.0,4,14,1,293,0,0,154.9,124
397,1911,2009,200,0,1,7,18,439,0.0,8,0,1,13886,0,0,168.6,52
402,1715,2020,538,0,0,0,4,36,0.0,0,0,0,14,0,0,124.2,21
403,4616,2015,200,0,0,3,0,87,0.0,1,0,0,129,4,0,132.1,35
404,2001,2013,200,0,0,1,1,121,0.0,0,0,0,261,0,0,136.1,44
408,3090,2015,200,0,0,1,0,151,0.0,2,0,0,101,0,0,172.4,17
409,1185,2014,385,0,0,2,0,39,0.0,0,0,0,193,0,0,135.7,19
410,4411,2017,200,0,0,1,6,154,0.1,2,0,0,78,0,0,131.0,44
411,1682,2009,882,0,0,2,28,69,0.0,0,1,0,2397,0,0,50.2,304
413,2035,2007,1235,0,0,0,0,17,0.0,3,7,0,23,0,0,151.5,20
414,1716,2008,375,1,0,1,5,139,0.0,2,3,1,63,0,0,150.4,87
415,1359,2009,200,0,0,31,19,1570,0.0,20,1,2,17965,6,0,140.7,20
416,4910,2016,200,0,0,0,7,36,0.0,0,0,0,69,0,0,131.5,13
419,3350,2010,200,0,0,1,2,166,0.0,1,5,1,243,0,0,116.3,41
420,1705,2013,905,0,0,11,4,1261,0.0,10,0,4,3106,6,0,125.9,23
421,2599,2014,200,0,0,4,3,606,0.0,5,87,0,158,0,0,136.1,16
423,7302,2018,965,0,0,2,0,46,0.0,1,0,0,108,0,0,142.7,4
425,1184,2008,384,0,0,1,3,122,0.0,2,0,0,457,0,0,52.7,1327
426,3174,2014,200,0,0,2,32,116,0.0,3,0,1,979,0,0,155.8,47
427,1357,2009,200,0,0,3,8,461,0.1,6,1,0,262,1,0,61.6,1218
428,4892,2016,200,0,0,0,4,25,0.0,0,0,0,23,0,0,108.6,1402
429,1339,2015,200,0,0,0,3,128,0.0,1,3,0,45,0,0,179.4,19
430,2519,2011,200,0,0,0,5,78,0.0,0,5,0,18,0,0,148.5,149
431,1707,2013,907,0,0,5,47,255,0.0,5,0,1,169,0,0,139.3,39
435,2531,2020,659,0,0,7,12,975,0.0,14,36,3,4887,3,0,107.0,1179
436,1592,2010,200,0,0,0,0,25,0.0,0,0,0,18,0,0,145.3,10
437,1742,2010,200,0,0,0,6,22,0.0,0,0,0,41,0,0,126.6,6
438,10205,2012,200,0,0,2,54,644,0.0,15,4,1,2406,0,0,52.3,1082
439,1327,2009,200,0,0,0,5,209,0.0,3,1,0,146,0,0,54.0,1324
443,1173,2021,373,0,0,0,10,37,0.0,2,0,0,60,0,0,174.1,65
444,1352,2008,375,0,0,1,0,150,0.0,1,0,1,125,0,0,143.4,19
445,2522,2007,1722,0,0,0,94,216,0.0,4,3,0,694,0,0,137.2,108
447,2076,2015,200,0,0,0,0,73,0.0,0,0,0,61,0,0,140.9,18
448,1708,2010,235,0,0,0,0,21,0.0,0,0,0,15,0,0,60.3,1389
450,2122,2010,200,0,0,11,3,342,0.0,8,0,0,885,0,0,134.8,29
452,1309,2010,509,0,1,2,1,595,0.0,12,0,1,1909,1,1,261.6,23
453,2066,2018,550,0,0,3,0,242,0.0,2,0,0,219,2,0,147.8,11
454,9458,2012,200,0,0,3,52,803,0.0,10,2,0,756,0,0,136.1,233
457,2133,2010,200,0,0,2,0,171,0.1,2,0,0,87,0,0,132.6,21
460,4106,2014,200,0,0,3,107,167,0.0,3,0,4,145,0,0,137.7,86
461,1864,2015,200,0,0,2,0,359,0.0,29,71,0,384,0,0,172.1,122
462,5159,2008,900,0,0,2,1,101,0.0,3,0,0,787,0,0,182.7,21
465,1328,2009,200,0,0,3,50,205,0.0,5,0,2,101,0,0,144.4,52
470,4187,2014,200,0,0,1,23,175,0.0,19,3,0,197,0,0,58.9,1222
472,7705,2017,200,0,0,0,0,41,0.0,0,0,0,66,0,0,189.6,12
473,3474,2019,550,0,0,0,0,81,0.0,0,1,0,100,0,0,109.6,1135
476,3876,2019,1021,0,0,0,12,30,0.0,0,0,0,27,0,0,189.7,21
481,1538,2008,200,0,0,0,0,32,0.0,0,0,0,113,0,0,127.5,8
483,4411,2017,461,0,0,0,0,36,0.0,1,0,0,219,0,0,139.3,57
488,3100,2014,200,0,0,2,2,206,0.0,3,0,0,67,0,0,168.6,32
489,1311,2010,511,0,0,2,6,79,0.0,1,3,0,19,0,0,154.6,69
491,1732,2011,200,0,0,0,9,19,0.0,0,0,0,16,0,0,126.8,9
492,2972,2008,760,0,0,5,17,381,0.0,4,2,2,56,0,0,146.0,43
494,9695,2020,200,0,0,0,0,85,0.0,0,0,2,349,1,0,123.3,8
495,1374,2018,550,0,0,14,0,79,0.0,0,0,1,133,0,0,120.2,20
496,1742,2010,200,0,0,10,5,758,0.0,9,0,2,2776,9,0,127.6,14
498,1401,2008,200,0,0,3,2,149,0.0,2,0,0,1560,0,0,145.6,9
506,1723,2011,200,0,0,0,111,17,0.0,10,0,0,7,0,0,58.4,676
508,1416,2015,616,0,0,2,7,186,0.0,2,0,0,34,0,0,144.1,22
512,1448,2020,648,0,0,0,0,95,0.0,0,1,0,193,0,0,139.8,36
517,1730,2016,200,0,0,0,2,12,0.0,0,6,0,39,0,0,129.8,70
520,1459,2009,200,0,0,6,358,1137,0.0,67,23,3,207,0,0,69.4,1189
522,3830,2019,1471,0,0,0,0,126,0.0,1,4,0,1541,0,0,130.1,46
523,1718,2010,200,0,0,4,14,256,0.0,4,0,1,2279,0,0,126.3,16
524,2134,2008,200,1,0,0,1,14,0.0,0,2,0,12,0,0,149.2,88
526,1383,2007,375,0,1,26,84,1444,0.1,17,4,9,1458,3,1,163.9,70
527,3515,2013,200,0,0,5,399,302,0.0,5,0,16,158,0,0,138.3,281
529,8356,2009,200,0,0,2,1,236,0.0,4,0,0,3887,2,0,157.2,22
531,1180,2009,380,0,0,4,0,263,0.0,4,0,0,311,0,0,159.1,23
532,1318,2013,200,0,0,0,1,16,0.0,1,2,0,5,2,2,132.9,10
534,1319,2013,200,0,0,0,0,61,0.0,1,0,0,110,0,0,135.8,11
537,1723,2008,200,1,0,6,9,237,0.0,5,3,2,3649,0,0,154.2,46
538,4400,2011,200,0,1,5,14,347,0.0,6,1,2,135,1,1,149.2,28
539,4514,2016,200,0,0,0,3,60,0.0,2,2,0,93,0,0,168.2,80
540,4919,2021,497,0,0,10,3,1096,0.0,9,0,5,538,1,0,330.5,22
541,2080,2010,200,0,0,1,1,76,0.0,1,13,0,55,0,0,143.6,80
543,3062,2014,200,0,0,1,0,51,0.0,0,0,0,73,0,0,133.5,48
545,7817,2016,375,0,0,5,10,173,0.0,4,7,0,146,0,0,70.8,1466
546,1414,2012,200,0,0,5,13,282,0.0,9,12,13,173,0,0,69.7,1239
547,2411,2015,200,0,0,1,2,116,0.0,2,2,0,74,0,0,138.7,90
548,6552,2016,200,0,0,1,0,146,0.0,2,0,0,240,0,0,157.1,11
550,4621,2021,827,0,0,3,4,261,0.3,3,0,1,164,0,0,70.5,1189
551,1661,2013,200,0,0,2,23,138,0.0,4,0,1,186,0,0,169.1,57
552,1554,2011,200,0,1,1,2,65,0.0,1,2,0,61,0,0,150.3,31
553,2489,2013,642,0,0,0,2,156,0.0,1,1,0,46,0,0,141.5,10
555,1666,2009,550,0,0,1,3,132,0.0,2,0,0,939,0,0,143.6,128
556,2368,2007,200,0,0,1,1497,593,0.0,5,2,0,110,0,0,136.6,140
559,1344,2015,200,0,0,1,12,117,0.0,2,0,0,15,0,0,144.1,82
561,1368,2015,568,0,0,3,2,271,0.0,2,0,0,284,1,0,104.3,22
564,1767,2013,200,0,0,1,0,83,0.0,1,0,0,231,0,0,132.9,9
565,2078,2007,550,0,1,48,27,4662,0.7,34,72,5,1396,1,1,108.7,448
566,1353,2013,200,0,0,2,15,102,0.0,1,0,0,175,0,0,129.0,13
567,4607,2015,200,0,0,10,128,456,0.0,8,0,4,286,0,0,143.4,95
569,1389,2010,414,0,0,0,0,86,0.0,0,2,0,158,0,0,150.0,64
570,1169,2013,369,0,0,0,0,44,0.0,0,0,0,177,0,0,133.9,11
574,1303,2015,200,0,0,1,2,91,0.0,2,1,0,120,0,0,55.5,1110
578,3111,2019,550,0,0,6,3,231,0.0,7,4,0,347,0,0,57.8,1202
582,1406,2008,375,0,1,0,2,48,0.0,1,2,0,100,0,1,157.0,34
584,1353,2020,392,0,0,3,0,103,0.0,1,0,0,128,0,0,131.8,15
586,2052,2018,550,0,0,0,0,45,0.0,0,0,0,291,0,0,142.0,26
590,4437,2008,490,0,0,2,5,168,0.0,2,4,1,52,0,0,144.3,33
593,1616,2014,816,0,0,1,8,86,0.0,1,2,0,221,0,0,148.3,22
594,1000,2007,200,0,0,1,90,181,0.0,2,2,1,105,0,0,142.3,84
597,2181,2016,200,0,0,0,6,72,0.0,1,4,0,34,0,0,138.6,30
598,3786,2013,200,0,0,1,2,186,0.0,2,0,0,307,0,0,122.0,35
601,8723,2017,200,0,0,0,0,49,0.0,0,2,0,126,0,0,135.2,59
602,6519,2018,550,0,0,6,0,290,0.0,7,0,1,187,0,0,161.7,10
603,1373,2010,200,0,0,3,190,130,0.0,4,1,1,575,0,0,44.1,480
604,9974,2018,564,0,0,1,15,28,0.0,0,0,1,37,0,0,132.5,13
605,1159,2008,359,0,1,3,2,150,0.0,2,0,1,1161,0,0,141.5,13
607,4222,2017,622,0,0,16,8,1386,0.6,12,0,12,3890,13,0,190.1,81
608,1689,2013,200,0,0,2,1,174,0.0,3,8,0,166,0,0,133.9,109
617,1324,2008,200,0,0,6,10,290,0.0,5,2,1,2861,1,0,143.8,36
618,1658,2009,200,0,0,1,1,41,0.0,0,1,0,899,0,0,152.9,18
619,1810,2019,653,0,0,16,35,2677,0.0,45,64,4,1829,1,0,45.6,1142
620,2547,2012,200,0,0,5,13,352,0.0,5,9,1,487,0,0,118.9,473
621,1515,2009,342,0,0,7,6,634,0.0,5,0,1,603,2,0,140.8,13
625,2453,2014,200,0,0,1,26,124,0.0,1,2,0,1341,0,0,138.6,8
627,1164,2010,364,0,0,1,95,265,0.0,6,3,1,115,0,0,128.5,226
629,1306,2017,200,0,0,1,23,121,0.0,1,0,1,85,0,0,141.0,23
