,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
13206,2760,2013,200,0,0,15,6,2127,0.0,17,0,2,5354,7,0,128.2,10,0
11009,1374,2007,574,0,0,3,3,157,0.0,3,0,1,1829,0,0,183.1,31,0
7699,3760,2021,591,0,0,4,389,780,0.0,56,9,3,3089,0,0,53.9,750,0
1736,2394,2018,550,0,0,0,10,62,0.0,3,0,0,80,0,0,107.3,1218,0
3885,4549,2016,200,0,0,2,10,170,0.0,3,0,0,51,0,0,140.2,26,0
2466,1956,2012,200,0,0,3,0,153,0.7,3,0,0,231,0,0,143.2,25,0
3632,1333,2012,352,0,0,29,44,1642,0.0,20,2,3,5175,1,0,134.6,40,0
2541,2018,2008,200,0,0,1,0,275,0.0,7,4,1,178,1,0,146.6,30,0
129,1374,2014,375,0,0,2,1,227,0.0,3,0,1,10948,1,0,126.9,10,0
4545,2282,2015,200,0,0,0,0,56,0.0,0,1,0,192,0,0,129.6,11,0
1606,2061,2009,200,0,0,4,81,186,0.0,5,2,2,216,0,0,145.0,59,0
6052,6860,2012,200,0,0,0,14,45,0.0,0,0,0,119,0,0,125.1,18,1
11775,1634,2012,200,0,0,21,1,272,0.0,3,2,2,549,0,0,105.2,243,0
1859,4194,2015,200,0,0,3,2,230,0.0,1,1,0,1138,0,0,118.3,151,0
5906,5015,2011,200,0,0,6,0,301,0.0,3,0,0,682,0,0,150.8,14,0
9603,1689,2010,200,0,0,20,5,1467,0.0,18,2,6,2910,13,0,125.0,103,0
4585,7685,2018,200,0,0,0,0,83,0.0,0,0,1,74,0,0,159.9,10,0
8471,1647,2007,550,0,0,7,19,322,0.0,5,1,2,1683,1,0,157.7,24,0
639,2045,2011,200,0,0,0,30,53,0.0,0,0,0,33,0,0,137.6,82,0
9099,2232,2012,382,0,0,4,1,271,0.0,46,35,1,3707,1,0,185.8,33,0
4139,1354,2008,554,1,0,3,21,272,0.0,4,1,1,588,1,0,288.7,61,0
7268,2736,2019,200,0,0,34,3,980,0.0,8,0,5,697,4,0,149.4,9,0
9496,2061,2009,1261,0,0,3,27,152,0.0,3,0,1,111,0,0,152.7,67,0
12236,10205,2012,200,0,0,2,136,609,0.0,16,8,2,387,0,0,115.6,480,0
969,4302,2014,200,0,0,25,9,2560,0.0,35,0,4,6239,153,13,146.5,36,0
3672,1616,2008,200,0,0,8,1,436,0.0,4,0,0,347,2,0,137.3,10,1
3476,1716,2019,916,0,0,0,0,63,0.0,0,2,0,74,0,0,138.1,20,0
318,1364,2014,375,0,0,2,115,74,0.0,3,0,5,70,0,0,135.9,80,0
7433,2074,2018,550,0,0,0,74,13,0.0,0,0,4,24,0,0,128.5,54,0
5068,2565,2010,200,0,0,6,3,632,0.1,4,0,0,40,0,0,143.5,24,0
5417,2047,2012,200,0,0,0,4,107,0.0,2,1,0,78,0,0,133.7,18,0
6171,1996,2013,200,0,0,3,183,180,0.0,3,0,7,103,0,0,149.1,148,0
1849,2492,2013,200,0,0,5,18,293,0.1,4,0,0,68,0,0,136.1,26,0
1162,1352,2008,550,1,0,7,2,571,0.0,7,0,0,1468,0,0,117.1,32,0
1856,5868,2017,343,0,0,0,2,139,0.0,2,5,0,94,0,0,128.7,25,0
2090,4150,2012,200,0,0,1,0,91,0.0,1,0,0,193,0,0,134.2,31,0
3374,5564,2010,200,0,0,11,24,663,0.0,11,1,3,9031,0,0,187.3,39,0
12260,2857,2020,833,0,0,0,0,31,0.0,0,0,0,84,0,0,132.2,7,0
1349,6833,2012,200,0,0,1,0,116,0.0,0,0,0,967,0,0,120.1,10,0
6025,3097,2016,200,0,0,0,7,39,0.0,0,1,0,15,0,0,151.6,31,0
2259,3062,2011,200,0,0,5,1,158,0.0,2,0,0,703,0,0,125.7,26,0
11133,2467,2009,200,0,0,0,0,39,0.0,0,0,0,1087,0,0,130.9,15,0
7981,4192,2007,550,1,1,1,4,289,0.0,2,1,1,35,0,0,147.4,80,0
12893,6002,2019,200,0,0,9,10,1196,0.0,42,25,3,1202,0,0,47.3,1197,0
5218,9109,2017,636,0,0,0,2,49,0.0,0,0,0,59,0,0,139.9,22,0
7664,4801,2017,200,0,0,0,0,36,0.0,0,0,0,93,0,0,142.5,8,0
4880,1865,2021,406,0,0,1,8,37,0.0,0,0,0,61,0,0,112.3,1311,0
10340,3102,2020,552,0,0,0,10,48,0.0,1,0,0,127,0,0,110.6,898,0
9122,1752,2013,200,0,0,3,0,210,0.0,2,0,1,567,3,0,123.2,54,0
5189,2192,2016,1392,0,0,0,24,107,0.0,2,1,0,76,0,0,62.0,1171,0
6277,8004,2017,200,1,0,12,246,1120,0.0,12,0,11,4420,6,0,181.4,170,0
533,1416,2015,616,0,0,0,0,11,0.0,0,0,0,5,0,0,189.8,30,0
9798,4892,2020,253,0,0,1,0,95,0.0,0,1,0,132,0,0,131.4,34,0
5921,2463,2019,200,0,0,4,4,177,0.0,5,6,0,303,0,0,59.7,1262,0
3715,3625,2019,377,0,0,1,21,202,0.0,4,1,0,1185,0,0,111.1,1438,0
933,2302,2009,200,0,1,7,32,434,0.0,6,1,2,303,0,1,139.2,25,0
11355,6083,2012,200,0,0,1,16,66,0.0,2,0,1,33,0,0,133.9,80,1
6492,5338,2021,200,0,0,0,4,87,0.0,1,3,0,150,0,0,113.4,1175,0
13374,6546,2017,496,0,0,0,0,52,0.0,0,0,0,325,0,0,133.2,26,0
10515,5963,2014,200,0,0,1,2,98,0.0,0,2,0,185,2,0,162.8,33,0
10416,7624,2017,200,0,0,0,0,25,0.0,0,0,0,19,0,0,137.0,7,0
742,1691,2018,200,0,0,3,45,249,0.0,3,0,1,1411,0,0,140.2,34,0
3387,1969,2010,200,0,0,22,3,855,0.0,11,0,1,611,2,0,184.9,76,0
9059,3074,2007,200,0,0,3,2,162,0.0,6,1,0,1744,0,0,134.4,95,0
9693,7309,2017,200,0,0,1,1,288,0.0,2,0,0,69,0,0,135.3,10,0
8750,1432,2020,632,0,0,0,0,65,0.0,0,0,0,63,0,0,135.2,21,0
13659,2218,2021,200,0,0,3,26,163,0.0,2,0,1,160,0,0,129.8,28,0
3289,1195,2018,395,0,0,5,18,482,0.0,24,28,0,6704,2,0,49.2,1052,0
10905,1428,2010,200,0,0,8,21,413,0.0,8,0,1,3859,0,0,177.1,34,0
8239,2082,2010,200,0,0,0,0,55,0.0,0,0,0,53,0,0,154.8,24,0
4683,6076,2015,200,0,0,0,0,29,0.0,0,0,0,21,0,0,141.9,13,0
2951,1658,2009,200,0,0,1,5,51,0.0,1,1,0,241,0,0,155.6,13,0
7812,2124,2011,200,0,0,2,1,210,0.0,2,0,1,289,0,0,113.4,28,0
1107,5573,2016,200,0,0,1,0,111,0.0,1,0,0,100,0,0,172.3,4,1
9757,3272,2008,550,0,1,95,352,4526,0.2,64,8,29,2896,16,3,170.7,226,0
10487,1885,2018,200,0,0,0,20,76,0.0,2,0,0,118,0,0,61.9,1302,0
3919,1318,2007,518,0,0,1,84,380,0.0,3,4,1,218,0,0,146.3,148,0
3181,10590,2018,9650,0,1,36,13,1627,0.2,32,3,7,5970,12,0,142.1,78,0
4378,1347,2011,396,0,0,7,19,520,0.0,6,1,1,241,0,0,146.7,45,0
84,4856,2016,200,0,0,0,25,85,0.0,2,0,0,63,0,0,139.5,30,0
102,3641,2014,200,0,0,1,0,99,0.0,1,0,0,243,0,0,122.8,57,0
13690,6217,2018,200,0,0,0,0,27,0.0,0,1,0,28,0,0,129.8,50,0
4260,1839,2008,200,0,0,4,11,199,0.0,4,1,2,3558,0,0,150.7,22,0
857,2024,2008,200,0,0,4,38,295,0.0,3,1,1,264,1,0,140.9,17,0
10332,2273,2009,200,0,0,2,1,202,0.0,1,12,2,212,0,0,120.2,157,0
11976,8051,2017,200,0,0,2,42,61,0.0,2,6,1,38,0,0,129.8,95,0
2014,1804,2012,200,0,0,0,3,12,0.0,0,20,0,18,0,0,133.9,118,0
1620,2771,2014,200,0,0,1,0,139,0.0,1,0,0,279,0,0,128.9,20,0
11101,1873,2021,383,0,0,2,0,107,0.0,1,0,0,159,0,0,129.0,18,0
13177,2754,2009,200,0,0,5,38,356,0.0,4,4,0,274,0,0,171.2,65,0
5270,5585,2021,986,0,0,0,1,95,0.0,1,0,0,131,0,0,107.3,1377,0
4128,1418,2020,443,0,0,9,9,708,0.0,5,14,0,315,0,0,190.1,15,0
2853,11192,2012,200,0,0,5,26,319,0.0,6,0,1,1719,1,0,155.4,44,0
7385,2263,2010,450,0,0,4,2,453,9.8,4,0,0,390,2,0,172.6,22,0
7257,1342,2016,200,0,0,0,13,99,0.0,1,1,0,125,0,0,111.2,1271,0
622,1401,2008,200,0,0,10,40,428,0.0,10,1,2,3178,1,0,137.1,58,0
5017,2453,2014,200,0,0,2,42,325,0.0,2,14,0,227,0,0,144.3,21,0
6272,2397,2009,563,0,0,0,0,28,0.0,0,0,0,31,0,0,198.8,10,0
4610,3443,2015,200,0,0,19,5,1594,0.0,12,0,2,2425,9,0,154.6,17,0
3104,5617,2015,200,0,0,0,1,87,0.0,0,0,0,124,0,0,137.0,17,0
2041,3097,2010,200,0,0,0,3,38,0.0,0,12,0,32,0,0,117.7,131,0
11974,3852,2008,550,0,0,4,89,1483,0.0,52,13,4,5900,0,0,53.2,1269,0
864,2022,2008,550,0,0,4,1,283,0.0,3,0,0,407,2,0,123.1,13,0
10295,1438,2015,200,0,0,1,196,122,0.0,2,7,10,76,0,0,141.7,179,0
11372,5631,2017,456,0,0,0,20,54,0.0,1,7,0,40,0,0,56.9,992,0
9826,1351,2008,550,0,0,1,3,229,0.0,2,4,0,118,0,0,144.2,23,1
6836,1726,2008,200,1,1,3,329,136,0.0,3,1,12,210,0,0,155.6,234,1
2205,6681,2008,200,0,0,18,43,1390,0.0,13,2,2,12688,0,0,146.7,48,0
10952,2132,2011,351,0,0,0,0,67,0.0,0,0,0,328,0,0,146.2,84,0
7134,7604,2021,435,0,0,19,2,940,0.0,7,1,2,594,11,0,124.4,36,0
2417,1324,2011,366,0,0,5,8,289,0.0,3,0,0,210,0,0,148.6,15,0
13752,4921,2012,200,0,0,5,15,376,0.0,4,0,1,299,0,0,303.3,48,1
3542,1673,2008,375,0,0,2,1,94,0.0,2,0,0,266,0,0,142.7,7,0
285,1712,2018,375,0,0,3,1,193,0.0,3,0,0,232,0,0,139.6,12,0
8457,1259,2007,200,0,1,9,4,286,0.0,6,1,1,568,1,1,141.2,22,0
8217,2351,2018,200,0,0,0,0,31,0.0,0,1,0,10,0,0,142.4,17,0
8835,3095,2014,200,0,0,0,1,98,0.0,1,9,0,510,2,0,121.8,73,0
5993,1396,2010,596,0,0,0,0,34,0.0,0,8,0,45,0,0,132.6,61,0
11366,2403,2015,200,0,0,0,0,34,0.0,0,0,0,87,0,0,129.3,16,0
7837,3604,2011,200,0,0,68,1,391,0.2,5,0,2,495,3,0,125.0,14,0
1326,2387,2014,200,0,0,0,2,46,0.0,1,1,0,24,0,0,138.8,18,0
2822,9098,2015,200,0,0,0,3,71,0.0,1,0,0,74,0,0,137.6,8,0
681,2414,2014,200,0,0,2,1,134,0.0,2,0,0,144,0,0,197.4,37,0
1294,2397,2009,563,0,0,0,0,24,0.0,0,0,0,30,0,0,201.1,8,0
2637,5153,2016,200,0,0,0,0,46,0.0,0,2,0,309,0,0,131.1,70,0
3931,4245,2009,200,0,0,3,3,1181,0.0,9,4,0,29,0,0,136.6,92,0
2021,1436,2013,636,0,0,2,1,546,0.0,5,2,0,666,0,0,140.8,3,0
6671,1664,2007,550,0,0,1,1,103,0.0,2,1,0,114,0,0,60.07,1224,0
10496,9178,2014,200,0,0,5,73,280,0.0,6,0,2,97,0,0,143.7,101,0
9965,2492,2013,200,0,0,2,0,65,0.0,1,3,0,255,0,1,150.3,23,0
4261,1779,2015,200,0,0,0,0,43,0.0,0,0,0,41,0,0,135.2,22,0
877,2895,2012,200,0,0,2,4,60,0.0,0,0,0,19,0,0,133.6,11,0
6508,2375,2012,200,0,0,2,0,91,0.0,0,0,0,73,0,0,125.6,8,0
4119,9998,2011,200,0,0,4,36,230,0.0,2,12,1,257,0,0,151.0,66,0
7413,1189,2009,900,0,0,2,14,114,0.0,2,1,1,108,0,0,143.2,36,0
5170,6278,2012,200,0,0,0,1,7,0.0,0,0,0,14,0,0,133.0,73,1
7736,1219,2017,419,0,0,14,5,1859,0.3,31,1,4,4580,6,0,227.8,35,0
3270,6860,2012,200,0,0,0,0,76,0.0,1,0,0,99,0,0,151.9,14,1
6161,2080,2014,200,0,0,0,2,56,0.0,2,1,0,58,0,0,138.2,8,0
13039,7302,2018,965,0,0,3,26,132,0.0,3,0,2,205,0,0,149.3,25,0
482,3090,2009,200,0,0,2,11,46,0.0,1,4,0,9,1,0,126.4,36,0
4490,4607,2015,200,0,0,15,134,934,0.0,11,0,4,522,0,0,142.0,104,0
12987,1681,2008,881,1,0,3,178,530,0.0,41,10,3,625,0,0,70.1,995,0
9488,1175,2011,200,0,0,2,0,178,0.0,2,7,0,139,7,1,133.8,105,0
8919,1430,2012,200,0,0,2,0,105,0.0,1,0,0,249,0,0,133.8,5,0
2711,3156,2013,200,0,0,12,4,1261,0.0,13,3,3,5328,9,0,127.0,25,0
7674,1705,2008,550,0,0,0,2,18,0.0,0,0,0,20,0,0,129.8,6,0
2981,3795,2021,343,0,0,0,33,21,0.0,0,0,0,78,0,0,110.3,1293,0
7739,2080,2010,200,0,0,17,93,493,0.0,17,1,2,2749,1,0,148.8,63,0
11606,1416,2013,200,0,0,0,1,65,0.0,0,2,0,44,0,0,132.8,33,0
6453,1696,2014,200,0,0,2,0,203,0.1,2,0,0,16,0,0,164.1,12,0
2611,2243,2012,200,0,0,1,18,63,0.0,0,0,1,76,0,0,123.6,11,0
53,2363,2010,200,0,0,0,0,44,0.0,0,0,0,36,0,0,129.2,7,0
1492,7293,2017,543,0,0,1,52,89,0.0,1,0,0,91,0,0,109.1,1119,0
9310,1576,2017,200,0,0,13,4,1920,0.1,13,0,2,1877,5,0,139.3,9,0
3992,1686,2008,400,0,0,2,3,217,0.0,2,5,0,219,0,0,146.1,15,0
5687,4587,2015,200,0,0,2,0,83,0.0,1,0,0,171,0,0,125.0,13,0
6543,2038,2009,200,0,0,0,1,79,0.0,0,25,0,27,0,0,123.6,260,0
10796,1612,2011,200,0,0,0,0,37,0.0,0,0,0,80,0,0,158.8,20,0
8834,1705,2008,550,0,0,2,5,155,0.0,2,1,0,1238,0,0,141.0,22,0
2864,1672,2009,200,0,0,0,7,98,0.0,0,2,0,6,0,0,129.9,57,0
12402,1185,2014,385,0,0,0,0,59,0.0,0,0,0,1057,0,0,139.2,17,0
12416,3065,2019,200,0,0,2,3,218,0.0,6,5,0,42,0,0,132.5,89,0
5947,2423,2018,571,0,0,2,8,14,0.0,0,0,0,11,0,0,249.6,258,0
5542,10828,2012,200,0,0,2,5,166,0.0,2,4,0,57,0,0,144.0,33,0
11180,1768,2016,200,0,0,0,0,72,0.0,0,3,0,57,0,0,128.9,47,0
13510,1734,2008,550,0,0,2,5,129,0.0,1,2,1,367,0,0,58.8,1108,0
485,2581,2014,200,0,0,0,0,20,0.0,0,0,0,29,0,0,131.9,6,0
4491,1705,2009,200,0,0,1,0,70,0.0,1,0,0,151,0,0,186.7,16,0
5562,6597,2021,200,0,0,0,13,65,0.0,2,1,0,105,0,0,113.6,1282,0
8821,1504,2009,550,0,0,10,4,1157,0.0,14,5,2,452,0,0,125.3,320,1
11326,2136,2009,200,0,0,1,3,166,0.0,2,2,1,1600,0,0,143.5,116,0
6404,11110,2022,200,0,0,12,4,1674,0.0,11,0,3,610,12,0,139.9,22,1
11803,2467,2008,200,0,0,3,5,167,0.0,1,0,0,276,0,0,149.4,22,0
6896,4541,2015,200,0,0,6,23,516,0.0,5,0,0,1476,0,0,159.8,18,0
14016,2117,2013,200,0,0,6,7,1537,0.0,10,23,0,181,0,0,139.3,12,1
1593,6285,2016,200,0,0,51,20,4171,4.2,52,0,5,13562,12,0,150.5,108,0
1639,2089,2017,200,0,0,0,0,50,0.0,0,0,0,31,0,0,149.6,27,0
349,4372,2014,200,0,0,0,0,37,0.0,0,0,0,83,0,0,139.3,10,1
1778,1359,2018,559,0,0,1,0,120,0.0,2,0,0,1861,0,0,137.6,9,0
12994,2118,2012,200,0,0,48,19,3319,0.0,42,33,10,920,0,0,138.9,22,0
240,1415,2008,615,0,0,6,10,489,0.0,9,12,1,339,0,0,71.3,1433,0
8434,1525,2018,200,0,0,2,5,105,0.0,2,0,0,76,0,0,170.4,132,0
1848,2421,2016,1621,0,0,2,0,209,0.0,1,0,0,373,0,0,166.2,15,0
7921,2414,2014,200,0,0,4,2,197,0.0,1,0,0,1642,0,0,173.3,17,0
2814,1702,2014,200,0,0,0,0,35,0.0,0,2,0,76,0,0,130.1,11,0
1977,3186,2013,200,0,0,2,9,153,0.0,2,2,0,119,0,0,120.8,28,0
12488,3625,2013,200,0,0,1,0,46,0.0,0,0,0,173,0,0,146.2,9,0
2871,1000,2017,200,0,0,0,0,13,0.0,0,0,0,51,0,0,137.3,60,0
3328,1697,2020,897,0,0,2,0,162,0.0,3,0,0,705,0,0,126.3,16,0
774,1373,2013,200,0,0,10,4,1285,0.0,12,5,6,6247,7,0,131.1,40,0
5395,1357,2008,550,0,1,8,30,395,0.0,7,3,2,2286,0,0,152.9,50,0
5657,3964,2013,200,0,0,45,3,1092,0.0,9,0,5,732,7,0,138.2,29,0
5583,2711,2012,200,0,0,2,1,180,0.0,1,0,0,200,0,0,90.4,18,0
8789,1875,2012,375,0,0,0,0,47,0.0,0,2,0,51,0,0,138.8,10,0
4969,1336,2019,305,0,0,0,14,153,0.0,3,0,0,1027,0,0,112.9,1392,0
790,2042,2009,1242,0,0,4,15,180,0.0,3,1,1,134,0,0,138.5,33,0
8440,2775,2016,200,0,0,2,2,48,0.0,0,1,0,20,0,0,132.3,25,0
13777,1388,2012,202,0,0,1,9,86,0.0,0,2,0,26,0,0,179.8,41,0
7139,1338,2011,200,0,0,1,26,153,0.0,2,0,1,103,0,0,147.8,27,0
2296,1365,2010,407,0,0,1,6,31,0.0,3,2,0,35,0,0,70.6,1477,0
8517,1355,2014,200,0,0,2,31,76,0.0,2,1,1,94,0,0,126.5,40,0
4155,2046,2013,200,0,0,0,8,36,0.0,0,0,0,25,0,0,138.1,18,0
3051,1172,2008,372,1,0,4,31,115,0.0,5,0,1,261,0,0,326.4,39,0
5419,2466,2014,200,0,0,2,11,189,0.0,2,0,0,258,0,0,139.1,19,0
10121,2027,2016,200,0,0,7,2,522,0.0,7,0,0,635,0,0,134.6,23,0
5956,3470,2021,1009,0,0,0,0,0,0.0,0,0,0,5,0,0,142.5,33,0
1082,1748,2013,200,0,0,0,2,97,0.0,2,2,0,55,0,0,138.4,40,0
1803,1690,2012,890,0,0,4,5,355,0.0,3,19,0,42,0,0,138.2,87,0
13988,4157,2017,382,0,0,4,34,280,0.0,3,0,1,956,0,0,131.0,61,0
3450,1154,2015,354,0,0,1,0,128,0.0,2,0,0,186,0,0,131.2,23,0
5292,2052,2016,200,0,0,0,0,23,0.0,0,1,0,114,0,0,133.1,92,1
1878,1641,2014,200,0,0,16,93,613,0.0,13,1,4,378,1,0,141.2,83,0
8481,7342,2018,200,0,0,1,54,258,0.0,2,10,0,294,0,0,107.5,1159,0
10027,1726,2015,200,0,0,2,0,146,0.0,3,0,0,62,0,0,137.7,8,0
2525,3191,2012,200,0,0,0,0,47,0.0,0,0,0,169,0,0,160.7,55,0
8495,2012,2013,200,0,0,1,11,160,0.0,1,0,0,169,4,0,133.5,58,0
11361,3386,2020,946,0,0,7,2,641,0.0,6,0,4,553,7,0,119.8,12,0
3886,4867,2011,200,0,0,2,48,156,0.0,2,2,0,72,8,0,178.6,36,0
5193,1258,2011,458,0,0,1,14,207,0.0,2,6,0,579,0,0,57.2,1127,0
1283,1380,2022,580,0,0,0,0,196,0.0,0,0,0,468,0,0,143.0,25,0
9041,1159,2014,359,0,0,0,0,96,0.0,0,0,0,122,0,0,153.7,17,0
13050,2037,2009,200,0,0,2,0,98,0.0,2,0,0,391,0,0,136.7,19,0
4903,1912,2010,200,0,0,6,109,290,0.0,7,9,2,1526,1,0,139.3,76,0
9128,2960,2017,200,0,0,8,3,809,0.0,7,0,6,4730,5,0,134.2,36,0
3852,1441,2008,200,1,0,1,4,61,0.0,2,5,0,425,0,0,141.2,48,0
11833,7268,2010,200,0,1,2,1,300,0.0,4,1,1,87,0,1,261.2,110,0
8600,4542,2014,200,0,0,2,1,259,0.0,2,0,1,319,0,0,125.8,24,0
12437,6780,2017,5800,0,0,0,24,61,0.0,0,0,0,69,0,0,63.6,1102,0
1422,1000,2019,200,0,0,0,0,90,0.0,1,0,0,258,1,0,136.4,20,0
5433,2043,2011,200,0,0,0,0,48,0.0,0,0,0,63,0,0,158.7,27,0
10826,4546,2012,200,0,0,3,0,155,0.0,2,0,0,1080,0,0,138.1,15,0
5925,4014,2015,200,0,0,1,1,91,0.0,2,0,0,382,0,0,92.8,1262,0
1477,1293,2007,200,0,0,4,2,138,0.0,3,0,0,224,0,0,148.6,27,0
1556,5230,2011,200,0,0,1,3,65,0.0,1,3,0,98,0,0,149.5,49,0
176,3377,2016,200,0,0,1,1,35,0.0,0,0,0,31,0,0,151.4,183,0
11850,1679,2017,200,0,0,0,15,14,0.0,0,0,0,19,0,0,192.7,22,0
7572,2850,2020,450,0,0,0,29,48,0.0,0,0,0,216,0,0,133.5,22,0
3246,1189,2018,200,0,0,7,360,352,0.0,5,0,14,213,0,0,153.8,231,0
11370,2387,2020,482,0,0,0,69,44,0.0,0,0,0,26,0,0,112.6,1476,0
1798,4542,2014,200,0,0,4,17,253,0.1,3,0,1,208,0,0,123.8,37,0
5216,1695,2011,200,0,0,2,4,192,0.0,1,0,0,241,0,0,150.8,40,0
5932,1823,2012,200,0,0,0,0,57,0.0,0,0,0,276,0,0,150.7,13,0
6964,1871,2011,375,0,0,3,1,194,0.0,25,25,1,3460,0,0,187.6,28,0
12404,1997,2009,200,0,0,1,16,72,0.0,1,1,0,35,0,0,136.8,70,0
10943,1361,2020,561,0,0,2,5,150,0.0,3,4,0,91,0,0,162.7,105,0
10583,2484,2020,634,0,0,0,2,33,0.0,0,0,0,76,0,0,112.1,1123,0
11967,1691,2018,200,0,0,2,2,89,0.0,1,1,0,564,0,0,142.9,21,0
4532,2150,2011,200,0,0,37,238,2006,0.0,41,4,16,7988,25,0,115.4,300,0
