,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
52,2376,2022,410,0,0,0,0,15,0.0,0,10,0,5,0,0,97.4,1086
53,3947,2019,200,0,0,1,2,93,0.0,2,169,0,147,0,0,177.2,51
54,8657,2013,200,0,0,5,13,38,0.0,0,0,0,33,0,0,65.5,226
55,1361,2020,561,0,0,0,6,31,0.0,1,8,0,18,0,0,69.4,1117
56,6641,2015,200,0,0,0,8,2,0.0,0,0,0,2,0,0,45.8,679
57,1860,2008,200,0,0,1,9,51,0.0,1,5,0,15,0,0,105.3,1233
58,1212,2021,412,0,0,1,1,208,0.0,3,3,0,31,0,0,176.2,76
59,3102,2021,3702,0,0,0,0,42,0.0,0,0,0,19,0,0,136.3,17
60,3043,2013,200,0,0,0,1,18,0.0,0,43,0,14,0,0,78.6,1287
61,1373,2022,573,0,0,5,7,307,0.0,6,9,3,249,0,0,48.0,1073
62,1346,2013,200,0,0,2,1,13,0.0,1,37,0,17,0,0,110.0,1101
63,6077,2015,200,0,0,2,4,95,0.1,1,0,0,116,0,0,127.3,11
64,1221,2021,421,0,0,6,0,168,0.0,2,0,1,1004,0,0,132.8,20
65,2859,2020,640,0,0,3,14,3,0.0,0,2,0,20,0,0,46.1,714
66,4192,2019,578,0,0,6,2,212,0.0,5,0,0,531,0,0,143.9,25
67,2313,2018,375,0,0,0,1,47,0.0,0,0,0,243,0,0,131.3,18
68,2002,2016,200,0,0,1,9,25,0.0,0,0,0,10,0,0,87.9,1106
69,2428,2017,1600,0,0,0,0,89,0.0,0,0,0,218,0,0,132.0,21
70,5697,2014,200,0,0,2,4,4,0.0,0,0,0,20,0,0,54.8,566
71,1414,2013,200,0,0,22,6,2662,0.5,31,2,7,2378,5,0,201.4,42
72,1717,2018,200,0,0,1,0,106,0.0,1,0,0,85,0,0,141.4,12
73,1364,2009,200,0,0,0,7,6,0.0,0,0,0,5,0,0,53.9,581
74,3870,2015,200,0,0,2,0,146,0.0,1,0,0,384,0,0,126.2,12
75,4136,2010,200,0,0,1,1,9,0.0,0,198,0,6,0,0,107.5,1232
76,1674,2009,200,0,0,3,1,150,0.0,2,1,1,736,0,0,144.0,18
77,1696,2011,200,0,0,0,5,47,0.0,0,0,0,29,0,0,143.7,9
78,8522,2015,200,0,0,2,5,7,0.0,0,0,0,15,0,0,47.6,641
79,2169,2017,669,0,0,0,2,13,0.0,0,2,0,16,0,0,82.3,997
80,2742,2018,375,0,0,2,0,193,0.0,2,0,1,219,0,0,145.2,33
81,1389,2009,200,0,0,0,0,46,0.0,1,0,0,66,0,0,199.8,16
82,2017,2008,1217,0,0,1,1,5,0.0,0,229,0,14,0,0,116.3,1244
83,8163,2015,200,0,0,1,0,72,0.0,1,0,0,73,0,0,127.8,6
84,5123,2015,200,0,0,0,3,17,0.0,0,247,0,10,0,0,118.7,1299
85,2130,2011,200,0,0,3,3,505,0.0,4,1,0,409,0,0,57.4,1042
86,1306,2017,200,0,0,2,23,65,0.0,3,0,0,19,0,0,82.1,1084
87,4448,2012,200,0,0,0,2,1,0.0,0,0,0,23,0,0,69.5,443
88,1357,2009,200,0,0,2,2,115,0.0,2,0,1,1980,0,0,131.0,13
89,2815,2016,200,0,0,3,16,244,0.1,2,0,1,215,0,0,127.1,70
90,4892,2010,200,0,0,9,2,630,0.0,6,7,0,725,2,0,141.6,55
91,2081,2008,550,0,0,3,92,834,0.0,34,10,2,776,0,0,70.7,1218
92,1529,2008,375,0,0,7,2,31,0.0,1,1,0,19,0,0,109.0,905
93,2259,2012,200,0,0,4,88,155,0.0,6,0,3,74,0,0,142.8,72
94,2467,2022,811,0,0,0,0,10,0.0,0,9,0,9,0,0,64.1,880
95,1646,2011,846,0,0,1,1,8,0.0,1,0,0,19,0,0,99.6,1187
96,7411,2017,661,0,0,4,9,413,0.0,3,0,0,766,0,0,92.1,26
97,1363,2008,563,0,0,0,174,8,0.0,0,1,0,12,0,0,75.4,1417
98,1324,2020,297,0,0,59,66,2087,0.0,31,4,18,853,7,1,171.2,163
99,1307,2014,367,0,0,0,12,22,0.0,2,7,0,4,0,0,96.2,1063
100,1786,2012,986,0,0,3,0,161,0.0,2,0,0,428,0,0,132.0,72
101,2369,2010,200,0,0,5,1,266,0.0,4,2,1,371,0,0,150.4,30
102,2057,2012,200,0,0,4,33,150,0.0,3,0,1,55,0,0,132.8,65
103,2769,2013,200,0,0,2,2,273,0.0,4,0,1,5041,2,0,133.0,26
104,1634,2014,200,0,0,0,4,10,0.0,0,0,0,356,0,0,67.6,262
105,1488,2016,375,0,0,0,63,43,0.0,14,12,0,20,0,0,61.0,837
106,6331,2017,631,0,0,2,7,212,0.0,3,0,0,77,0,0,141.9,43
107,1352,2015,200,0,0,2,14,41,0.0,1,1,0,16,0,0,94.0,742
108,2662,2018,200,0,0,0,0,11,0.0,0,0,0,11,0,0,107.1,1016
109,2386,2018,550,0,0,0,0,31,0.0,0,0,0,85,0,0,140.1,17
110,1721,2008,550,0,0,0,87,3,0.0,0,1,0,9,0,0,52.4,475
111,1539,2007,739,1,0,1,6,106,0.0,2,5,0,169,0,0,57.0,1130
112,1757,2013,521,0,0,0,4,1,0.0,0,0,0,5,0,0,66.2,252
113,1648,2011,848,0,0,2,25,185,0.0,3,0,1,792,0,0,144.4,50
114,1203,2012,403,0,0,0,1,13,0.0,0,166,0,4,0,0,118.2,994
115,1414,2008,200,0,0,2,4,24,0.0,0,1,0,6,0,0,89.1,1282
116,4422,2012,200,0,1,3,39,178,0.0,3,1,1,65,1,1,135.4,29
117,2767,2010,200,0,0,0,22,32,0.0,0,0,0,90,0,0,73.7,1227
118,4621,2021,827,0,0,0,6,8,0.0,0,0,0,8,0,0,71.7,178
119,1190,2012,200,0,0,0,592,27,0.0,0,102,0,22,0,0,73.2,1051
120,1000,2016,200,0,0,2,62,278,0.0,14,7,0,188,0,0,61.5,1320
121,1205,2013,200,0,0,0,0,28,0.0,0,0,0,72,0,0,142.8,10
122,5186,2016,200,0,0,0,7,21,0.0,0,2,0,52,0,0,62.6,1125
123,4014,2022,438,0,0,0,4,10,0.0,0,0,0,9,0,0,110.2,1275
124,1767,2014,200,0,0,0,3,20,0.0,0,176,0,19,0,0,80.6,1217
125,11192,2012,200,0,0,1,147,201,0.0,4,4,1,149,0,0,142.4,156
126,1373,2012,573,0,0,0,0,84,0.0,1,7,0,46,0,0,142.8,39
127,1378,2021,382,0,0,0,17,6,0.0,0,0,0,8,0,0,54.7,303
128,8338,2015,200,0,0,4,4,1743,0.0,12,24,0,27,0,0,142.5,36
129,5563,2011,200,0,0,2,24,29,0.0,0,0,0,28,0,0,62.6,412
130,3423,2016,200,0,0,3,4,33,0.0,0,267,0,12,0,0,112.3,1406
131,1679,2019,200,0,0,2,2,27,0.0,0,265,0,18,0,0,114.3,1459
132,2350,2019,430,0,0,0,0,91,0.0,0,0,0,427,0,0,134.3,12
133,5572,2013,200,0,0,9,7,79,0.0,1,32,1,42,0,0,150.2,1546
134,6265,2009,200,0,0,8,106,54,0.0,1,0,0,28,0,0,41.9,616
135,1655,2008,550,0,0,1,118,188,0.0,2,0,0,38,0,0,39.3,415
136,1374,2010,200,0,0,0,452,25,0.0,1,28,0,19,0,0,66.3,1255
137,5612,2014,200,0,0,1,5,2,0.0,0,0,0,12,0,0,52.8,611
138,2561,2010,200,0,0,2,13,168,0.0,2,4,0,16,0,0,126.0,81
139,1691,2008,200,0,0,0,0,52,0.0,0,0,0,121,0,0,148.6,13
140,2110,2007,550,0,0,2,1,52,0.0,1,0,0,317,0,0,137.6,7
141,3238,2021,1038,0,0,0,8,76,0.0,1,2,0,102,0,0,112.7,1173
142,9526,2018,375,0,0,1,1,130,0.0,3,11,1,213,0,0,175.6,21
143,2670,2014,200,0,0,0,3,14,0.0,0,5,0,28,0,0,59.4,1124
144,6672,2011,200,0,0,4,11,384,0.0,5,6,1,235,0,0,54.8,1275
145,1721,2010,200,0,0,19,8,126,0.0,2,19,2,55,1,0,100.3,1273
146,3991,2016,200,2,0,2,2,186,0.0,3,2,0,110,0,0,136.8,23
147,2920,2020,604,0,0,2,1,18,0.0,0,0,0,18,2,0,93.0,1269
148,2531,2020,1731,0,0,1,2,76,0.0,1,2,0,108,0,0,121.0,1040
149,6676,2013,200,0,0,0,2,47,0.0,0,1,0,164,0,0,146.3,68
150,2136,2009,200,0,0,0,4,165,0.0,2,1,0,1215,0,0,143.7,119
151,6664,2017,824,0,0,0,5,50,0.0,0,2,0,54,0,0,113.2,1255
152,1708,2011,200,0,0,2,0,116,0.0,1,0,0,185,0,0,133.4,19
153,1930,2008,200,0,0,0,22,4,0.0,0,1,0,4,0,0,66.9,344
154,4089,2011,200,0,0,0,0,1,0.0,0,0,0,71,0,0,133.2,10
155,1361,2014,200,0,0,0,4,27,0.0,0,2,0,35,0,0,139.9,26
156,1766,2021,391,0,0,1,2,12,0.0,0,1,0,5,0,0,103.0,1018
157,1758,2008,375,0,0,1,0,82,0.0,1,0,0,32,0,0,189.3,23
158,3796,2016,550,0,0,0,0,109,0.0,2,0,0,1825,0,0,140.8,20
159,1700,2018,200,0,0,2,1,423,0.0,5,0,0,2154,0,0,133.8,52
160,1856,2021,706,0,0,5,0,173,0.0,2,0,0,173,1,0,129.8,24
161,1359,2014,200,0,0,0,3,3,0.0,0,0,0,26,0,0,66.6,350
162,4394,2011,200,0,0,2,5,40,0.0,1,97,1,24,0,0,104.5,1237
163,2083,2015,200,0,0,0,0,38,0.0,0,0,0,102,0,0,138.5,6
164,2050,2017,200,0,0,0,68,17,0.0,0,22,3,25,0,0,142.1,127
165,1679,2019,200,0,0,3,6,33,0.0,0,248,0,12,0,0,111.1,1473
166,1694,2014,200,0,0,2,0,176,0.0,2,0,1,5,0,0,136.8,36
167,1357,2008,557,0,0,5,2,224,0.0,8,1,1,1180,0,0,135.0,96
168,1169,2009,369,0,0,8,200,471,0.0,7,2,9,604,1,0,145.4,141
169,2932,2008,690,0,0,1,6,29,0.0,1,2,0,34,0,0,96.5,1288
170,1737,2018,437,0,0,2,3,15,0.0,0,3,0,5,0,0,97.4,1033
171,5140,2022,558,0,0,0,3,50,0.0,0,3,0,94,0,0,114.2,1355
172,3821,2019,200,0,0,1,18,204,0.0,4,0,0,336,0,0,111.8,1409
173,1735,2022,641,0,0,0,1,13,0.0,0,41,1,9,0,0,65.4,1025
174,1182,2009,382,0,0,2,1,57,0.0,1,1,0,406,0,0,149.0,13
175,2795,2018,900,0,0,0,279,21,0.0,1,1,5,180,0,0,137.8,205
176,4852,2016,200,0,0,1,3,20,0.0,0,5,0,14,0,0,74.7,886
177,2389,2014,200,0,0,0,41,2,0.0,0,0,0,5,0,0,46.1,626
178,7121,2012,200,0,0,0,14,41,0.0,1,0,0,14,0,0,147.8,139
179,7163,2014,200,0,0,0,0,25,0.0,0,1,0,31,0,0,140.7,15
180,2457,2011,200,0,0,0,29,5,0.0,0,234,0,14,0,0,116.9,1313
181,2201,2009,200,0,0,1,37,11,0.0,1,53,0,14,1,0,99.7,1227
182,1235,2014,435,0,0,0,212,102,0.0,7,0,0,41,0,0,60.8,1148
183,2278,2015,200,0,0,1,1,184,0.0,2,3,0,234,0,0,130.5,34
184,1693,2009,200,0,0,0,189,188,0.0,1,0,0,99,0,0,38.6,218
185,2164,2008,1364,0,0,2,4,222,0.0,3,6,1,325,0,0,143.7,82
186,2169,2013,200,0,0,0,2,15,0.0,0,244,0,10,0,0,117.2,1389
187,1794,2011,200,0,0,0,2,10,0.0,0,258,0,12,0,0,114.0,1386
188,3464,2019,375,0,0,0,0,7,0.0,0,2,0,8,0,0,97.4,996
189,1850,2022,664,0,0,0,1,11,0.0,0,18,0,6,0,0,63.1,1123
190,2765,2017,550,0,0,1,6,23,0.0,0,274,0,24,0,0,113.5,1499
191,1385,2012,200,0,0,0,9,3,0.0,0,1,0,6,0,0,44.4,731
192,1381,2016,581,0,0,5,6,1038,0.0,8,10,0,825,0,0,122.9,14
193,2246,2013,379,0,0,0,23,10,0.0,0,0,0,9,0,0,68.5,1133
194,1000,2007,375,0,0,3,0,134,0.0,2,0,0,592,0,0,151.3,26
195,4616,2015,200,0,0,1,1,10,0.0,0,221,0,4,0,0,115.0,1321
196,1177,2018,375,0,0,0,2,22,0.0,0,257,0,12,0,0,126.0,1393
197,1752,2016,200,0,0,12,4,1887,0.0,15,16,1,778,0,0,123.0,18
198,1704,2018,904,0,0,0,6,30,0.0,0,0,0,99,0,0,116.8,1146
199,1704,2012,200,0,0,1,16,33,0.0,2,21,0,10,0,0,96.6,1038
200,1672,2014,550,0,0,0,2,27,0.0,0,0,0,3,0,0,97.2,1133
201,3125,2010,200,1,0,1,0,193,0.0,1,21,0,207,0,0,115.9,227
202,4852,2016,200,0,0,0,9,64,0.0,1,0,0,11,0,0,141.6,18
203,1347,2022,364,0,0,1,6,11,0.0,0,6,0,7,0,0,99.5,995
204,1278,2008,478,0,0,5,96,270,0.0,6,1,3,1545,0,0,113.6,59
205,1548,2016,375,0,0,3,2,284,0.0,3,0,2,450,2,0,128.3,45
206,3080,2012,200,0,0,0,26,23,0.0,2,45,0,23,0,0,87.4,1233
207,1706,2015,200,0,0,1,0,8,0.0,0,0,0,16,0,0,69.0,417
208,4945,2015,200,0,0,0,0,7,0.0,0,1,0,12,0,0,94.9,1303
209,7797,2018,697,0,0,0,1,6,0.0,0,0,0,11,0,0,99.4,1137
210,1733,2008,550,0,0,3,7,199,0.0,4,5,1,507,0,0,72.1,1448
211,1881,2013,200,0,0,0,0,31,0.0,0,4,0,47,0,0,133.8,63
212,5473,2018,200,0,0,0,0,74,0.0,0,0,0,97,0,0,139.0,15
213,3655,2011,200,0,0,0,7,9,0.0,0,1,0,17,0,0,66.2,290
214,2389,2009,1589,1,0,10,10,753,0.0,6,7,1,1607,0,0,132.1,81
215,1301,2015,200,0,0,0,0,86,0.0,0,0,0,851,0,0,136.4,9
216,1168,2008,368,0,0,2,4,504,0.0,4,4,0,673,0,0,141.2,88
217,2118,2012,200,0,0,0,1,8,0.0,0,0,0,7,0,0,86.8,1154
218,1707,2022,907,0,0,0,53,3,0.0,0,0,0,7,0,0,44.7,807
219,4617,2015,200,0,0,0,5,22,0.0,0,2,0,26,0,0,135.2,67
220,1839,2008,200,0,0,4,8,172,0.0,4,1,1,1783,0,0,154.4,25
221,6597,2021,477,0,0,0,8,56,0.0,2,1,0,85,0,0,111.8,1311
222,8474,2016,200,0,0,3,1,14,0.0,0,0,0,17,0,0,66.3,331
223,3073,2016,200,0,0,0,0,139,0.0,2,0,0,1949,0,0,133.6,9
224,2941,2010,200,0,0,0,0,64,0.0,0,0,0,198,0,0,125.9,7
225,4372,2014,200,0,0,0,0,27,0.0,0,1,0,37,0,0,146.6,17
226,5550,2017,666,0,0,0,17,40,0.0,0,0,0,15,0,0,90.8,1110
227,1429,2014,200,0,0,3,5,31,0.0,0,240,0,15,0,0,95.7,1485
228,1248,2013,448,0,3,110,62,7805,6.9,472,64,35,20241,280,7,183.3,581
229,2827,2016,200,0,0,0,3,38,0.0,0,40,0,19,0,0,92.8,1066
230,1443,2012,200,0,0,1,32,16,0.1,1,32,0,9,0,0,87.2,1133
231,1698,2018,550,0,0,2,0,153,0.0,1,0,0,879,0,0,134.6,10
232,5888,2008,200,0,1,2,34,208,0.0,4,2,2,89,0,0,149.1,56
233,2003,2016,200,0,0,24,27,1055,0.0,9,154,1,1552,4,1,142.2,1497
234,3200,2021,943,0,0,1,1,13,0.0,0,40,0,14,0,0,107.2,885
235,5942,2016,200,0,0,0,4,4,0.0,0,0,0,8,0,0,63.7,391
236,1196,2011,200,0,0,5,17,366,0.0,6,15,6,217,0,0,70.4,1467
237,1717,2012,200,0,0,3,26,29,0.0,2,16,0,10,0,0,101.7,1210
238,1991,2008,200,0,0,11,47,449,0.0,6,3,3,13846,3,0,94.4,249
239,2443,2012,200,0,0,0,15,10,0.0,0,28,0,8,0,0,43.2,661
240,2530,2015,200,0,0,6,5,43,0.0,1,43,0,31,0,0,119.0,1067
241,2390,2011,200,0,0,6,1,20,0.0,0,90,0,13,0,0,116.7,1067
242,2399,2021,375,0,0,0,0,4,0.0,0,0,0,5,0,0,102.5,1086
243,1287,2013,487,0,1,59,1342,873,0.0,81,6,72,9325,58,2,188.1,730
244,7331,2014,200,0,0,0,3,14,0.0,0,0,0,9,0,0,125.6,10
245,1655,2008,550,0,0,1,98,243,0.0,2,0,0,55,0,0,51.1,432
246,2357,2008,900,0,0,0,68,2,0.0,0,0,0,9,0,0,55.6,465
247,3682,2021,643,0,0,0,12,30,0.1,0,0,0,20,0,0,61.1,503
248,1688,2017,200,0,0,2,0,267,0.0,3,0,0,76,0,0,117.9,25
249,2893,2018,200,0,0,2,4,10,0.0,0,0,0,1,1,0,43.8,562
250,2398,2018,550,0,0,0,59,46,0.0,2,52,0,13,0,0,80.0,1268
251,3974,2021,414,0,0,0,0,5,0.0,0,0,0,5,0,0,102.9,1037
252,6522,2014,200,0,0,2,2,402,0.0,3,7,0,45,0,0,146.4,9
253,4148,2016,200,0,0,0,0,102,0.0,1,0,0,140,0,0,190.9,39
254,2407,2010,200,0,0,8,71,201,0.0,2,0,0,156,0,0,59.1,346
255,1316,2017,516,0,0,0,38,41,0.0,0,1,2,84,0,0,126.0,31
256,3300,2014,200,0,0,0,8,4,0.0,0,0,0,5,0,0,45.8,641
257,3170,2019,200,0,0,0,2,29,0.0,0,0,0,48,0,0,113.7,1026
258,1120,2017,200,0,0,13,56,1028,0.0,12,67,2,367,1,0,116.6,359
259,1954,2012,200,0,0,0,0,32,0.0,0,0,0,36,0,0,136.0,21
260,2909,2013,200,0,0,0,2,6,0.0,0,153,0,3,0,0,113.8,939
261,1366,2018,200,0,0,2,6,7,0.0,0,13,0,5,0,0,52.4,825
262,3842,2011,200,0,0,5,97,678,0.0,21,5,2,297,0,0,60.0,1027
263,1326,2019,200,0,0,4,4,137,0.0,4,0,0,723,0,0,56.5,1179
264,1000,2015,200,0,0,0,0,28,0.0,0,0,0,226,0,0,138.6,11
265,3796,2016,2996,0,0,0,0,37,0.0,0,0,0,1011,0,0,136.0,48
266,2114,2008,550,0,0,2,11,114,0.0,1,20,1,130,0,0,142.6,121
267,3592,2012,200,0,0,0,1,60,0.0,1,0,0,48,0,0,166.1,13
268,4940,2022,375,0,0,0,2,13,0.0,0,5,1,6,0,0,101.2,987
269,1000,2008,550,0,0,0,325,21,0.0,1,142,0,19,0,0,69.3,1282
270,2093,2014,200,0,0,0,0,35,0.0,0,0,0,80,0,0,143.2,32
271,1932,2019,200,0,0,0,2,84,0.0,2,0,0,125,0,0,95.1,1117
272,2043,2013,200,0,0,0,6,42,0.0,0,179,0,35,0,0,112.6,1442
273,1350,2017,542,0,0,1,2,112,0.0,1,0,1,224,1,0,131.8,5
274,2064,2018,575,0,1,3,0,4,0.0,0,1,0,14,0,0,100.9,885
275,4776,2008,200,0,0,4,19,46,0.0,2,0,1,16,0,0,78.8,1058
276,1765,2008,200,0,0,2,21,53,0.0,0,0,1,52,0,0,142.0,26
277,5035,2013,200,0,0,2,13,265,0.0,5,24,5,121,0,0,138.2,114
278,4287,2007,200,0,0,9,36,587,0.0,7,4,3,566,13,1,145.0,46
279,3837,2017,1637,0,0,2,14,14,0.0,0,0,0,31,0,0,54.6,423
280,1786,2013,200,0,0,1,4,14,0.0,0,227,0,9,0,0,115.0,1370
281,1704,2007,550,0,0,3,6,30,0.0,1,4,0,23,0,0,94.3,1242
282,2515,2020,1715,0,0,0,116,70,0.0,1,0,0,16,0,0,47.5,400
283,2238,2007,375,0,0,0,188,2,0.0,0,0,0,5,0,0,44.5,629
284,1000,2013,200,0,0,2,21,47,0.0,2,4,1,11,0,0,90.5,1001
285,1714,2015,200,0,0,0,0,48,0.0,1,0,0,97,0,0,147.7,29
286,1726,2008,200,0,0,1,3,79,0.0,1,2,1,185,0,0,140.8,95
287,5273,2012,200,0,0,0,547,16,0.0,0,1,0,8,0,0,54.8,1102
288,3818,2014,200,0,0,0,195,5,0.0,0,0,0,13,0,0,43.7,755
289,1693,2019,200,0,0,0,94,4,0.0,0,1,0,26,0,0,52.5,421
290,3018,2017,818,0,0,2,0,66,0.0,0,1,0,266,0,0,135.1,18
291,2990,2019,455,0,0,4,45,61,0.0,2,2,0,18,0,0,85.5,1059
292,2005,2011,200,0,0,0,3,13,0.0,0,44,0,7,0,0,97.5,1160
293,3580,2014,200,0,0,0,6,4,0.0,0,0,0,12,0,0,53.7,388
294,2435,2012,200,0,0,0,1,18,0.0,0,231,0,12,0,0,108.6,1312
295,2074,2018,1600,0,0,0,12,4,0.0,0,0,0,14,0,0,63.0,184
296,1360,2008,560,0,0,2,53,170,0.0,3,0,1,131,0,0,90.7,175
297,2380,2016,200,0,0,11,51,1116,0.0,8,1,6,1433,2,0,145.1,37
298,1189,2015,389,0,0,0,1,30,0.0,0,247,0,8,0,0,125.2,1446
299,3912,2017,662,0,0,1,3,18,0.0,0,3,0,76,0,0,133.6,91
300,1939,2008,200,0,0,2,57,36,0.0,1,20,0,17,0,0,89.1,1113
301,2929,2013,200,0,0,0,1,14,0.0,0,34,0,32,0,0,100.5,1060
302,1683,2020,473,0,0,11,2,50,0.0,1,0,0,23,0,0,106.1,799
303,2377,2015,200,0,0,0,9,29,0.0,0,2,0,62,0,0,133.8,52
304,3226,2021,942,0,0,0,0,22,0.0,0,1,0,13,0,0,98.8,1203
305,3300,2014,200,0,0,1,2,15,0.0,0,241,0,14,0,0,117.6,1383
306,3197,2019,946,0,0,0,1,5,0.0,0,2,0,12,0,0,69.0,423
307,1738,2014,200,0,0,2,13,69,0.0,0,0,0,42,0,0,144.3,21
308,1730,2016,200,0,0,0,1,3,0.0,0,243,0,6,0,0,112.7,1430
309,2449,2009,200,0,0,2,3,20,0.0,1,257,0,18,0,0,115.4,1461
310,2098,2008,550,0,1,1,1,208,0.0,14,30,1,1004,0,0,148.9,53
311,2043,2008,200,0,0,6,12,213,0.0,5,0,1,1068,0,0,184.4,22
312,4240,2013,200,0,0,24,9,1805,0.0,18,37,7,683,0,0,142.2,19
313,3334,2018,550,0,0,0,2,11,0.0,0,0,0,12,0,0,98.5,897
314,2777,2013,200,0,0,2,5,27,0.0,0,150,0,6,0,0,116.0,959
315,1725,2008,200,0,0,4,7,1612,0.0,12,10,2,58,0,0,118.5,146
316,4675,2008,375,0,0,2,3,19,0.0,1,237,0,17,0,0,107.1,1338
317,1718,2010,200,0,0,0,2,10,0.0,0,166,0,7,0,0,116.1,958
318,6002,2019,200,0,0,1,14,34,0.0,1,44,0,5,0,0,113.3,1227
319,1403,2011,200,0,0,0,8,47,0.0,0,2,0,35,0,0,155.5,68
320,3135,2015,200,0,0,0,0,9,0.0,0,0,0,10,0,0,135.7,13
321,1612,2014,200,0,0,2,269,25,1.4,9,25,2,37,0,0,99.3,1057
322,1226,2010,426,0,0,5,1,311,0.0,3,1,0,344,3,0,149.2,74
323,1660,2013,200,0,0,0,0,79,0.0,0,0,0,91,0,0,152.0,20
324,3125,2010,200,0,0,2,4,13,0.0,0,0,0,11,0,0,58.8,408
