,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
8634,4172,2010,200,0,0,2,3,14,0.0,1,1,0,2,0,0,97.3,1112,0
13657,3504,2012,200,0,0,3,12,39,0.0,2,6,0,15,0,0,97.7,1122,0
13638,4998,2013,200,0,0,3,5,31,0.0,0,1,0,15,0,0,88.0,1124,0
7321,6320,2021,200,0,0,0,0,7,0.0,0,0,0,13,0,0,97.0,1087,0
7785,8868,2015,200,0,0,0,1,10,0.0,0,239,0,6,0,0,120.6,1389,0
1585,3104,2013,200,0,0,1,40,65,0.0,2,4,0,7,0,0,82.8,882,0
11090,1958,2008,200,0,0,4,8,35,0.0,1,58,0,30,0,0,85.3,771,0
5717,9353,2010,200,0,0,1,2,16,0.0,0,0,0,13,0,0,104.6,1141,0
11129,2057,2013,200,0,0,1,8,16,0.0,0,213,0,8,0,0,112.7,1342,0
14040,5519,2017,4750,0,0,5,3,42,0.0,1,40,0,27,0,0,47.8,859,0
3341,1415,2011,200,0,0,3,4,39,0.0,1,203,0,13,0,0,109.8,1206,0
10014,2415,2011,200,0,0,3,39,38,0.0,1,10,0,9,0,0,92.5,1065,0
9402,1348,2016,200,0,0,0,0,9,0.0,1,55,0,21,0,0,126.6,1122,0
929,1361,2017,200,0,0,0,2,8,0.0,0,36,0,8,0,0,103.2,946,0
1678,1674,2015,200,0,0,0,0,10,0.0,0,14,0,4,0,0,94.3,1110,0
8694,1190,2015,390,0,0,2,9,15,0.0,1,0,0,14,0,0,87.7,1085,0
12130,2758,2008,200,0,0,1,1,8,0.0,1,127,0,4,0,0,108.9,1270,1
5784,1131,2022,331,0,0,0,25,37,0.0,1,3,0,5,0,0,86.3,925,0
13704,2050,2017,200,0,0,0,4,22,0.0,0,0,0,11,0,0,95.7,1071,0
5783,12067,2022,235,0,0,23,14,103,0.0,3,39,1,90,1,0,104.6,1078,1
13424,3124,2014,200,0,0,0,3,17,0.0,0,9,0,11,0,0,111.7,902,0
832,2034,2007,550,0,0,5,170,92,0.0,1,8,1,21,0,0,118.9,1296,0
889,7789,2012,200,0,0,3,2,16,0.0,1,0,1,14,0,0,96.7,1658,1
12834,1181,2010,200,0,0,2,3,16,0.0,0,0,0,6,0,0,95.2,1026,0
7103,1310,2022,319,0,0,0,3,16,0.0,0,6,0,5,0,0,101.4,1013,0
12420,2143,2022,488,0,0,0,1,28,0.0,0,2,0,5,0,0,93.2,1158,0
8642,6453,2015,200,0,0,0,2,17,0.0,0,33,0,6,0,0,120.8,953,0
13462,2589,2008,550,0,0,2,49,40,0.0,2,1,0,23,0,0,85.2,1178,1
5514,3864,2018,200,0,0,2,46,34,0.0,1,48,1,22,0,0,95.9,720,0
2590,2808,2009,200,0,0,3,6,43,0.0,1,2,1,8,0,0,102.4,1289,0
736,1639,2010,200,0,0,6,7,24,0.0,0,220,0,10,0,0,122.3,1317,0
2155,2769,2008,550,1,0,2,97,109,0.0,2,0,1,24,0,0,123.4,1269,0
10428,4564,2017,200,0,0,0,1,17,0.0,10,0,0,28,0,0,106.5,1084,0
11320,2071,2007,200,0,0,5,107,76,0.0,2,10,2,8,0,0,81.7,1165,0
4049,9672,2015,200,0,0,0,0,9,0.0,0,213,0,10,0,0,111.6,1165,0
1268,1413,2016,200,0,0,1,2,19,0.0,0,0,0,5,0,0,94.1,1082,0
6669,3080,2012,200,0,0,2,37,25,0.0,2,42,0,7,0,0,87.1,1185,0
4359,5615,2020,756,0,0,2,8,36,0.0,1,105,1,18,0,0,88.7,1290,0
9206,6733,2012,200,0,0,1,2,28,0.0,1,0,0,21,0,0,100.4,860,0
11645,3128,2019,200,0,0,1,4,25,0.0,0,38,0,10,0,0,98.7,989,0
908,1878,2009,200,0,0,1,4,9,0.0,0,2,0,12,0,0,97.7,1140,0
10996,1779,2016,200,0,0,4,3,17,0.0,0,176,0,9,0,0,118.5,1088,0
13140,2388,2014,200,0,0,0,0,9,0.0,0,3,0,7,0,0,71.5,900,0
11260,3698,2017,200,0,0,0,3,15,0.0,0,27,0,28,0,0,115.9,1224,0
12817,1924,2016,200,0,0,0,3,11,0.0,0,15,0,11,0,0,102.7,1224,0
2846,6678,2014,200,0,0,2,9,31,0.0,0,0,0,8,0,0,102.8,1058,0
8513,2378,2012,1564,0,0,2,13,39,0.0,2,7,1,10,0,0,100.2,1205,0
4040,3497,2018,200,0,0,1,1,11,0.0,0,1,0,18,0,0,105.3,683,0
3417,1737,2014,200,0,0,2,9,50,0.0,0,23,0,30,0,0,94.3,1052,0
6866,1000,2016,200,2,0,4,1,24,0.0,0,40,0,26,0,0,99.9,1127,0
6267,2244,2017,200,0,0,1,2,15,0.0,0,0,0,16,0,0,91.4,941,0
6988,4542,2010,200,0,0,0,2,10,0.0,0,1,0,16,0,0,93.5,1031,1
5137,1560,2008,410,0,0,1,2,18,0.0,0,206,0,22,0,0,124.7,1241,0
13890,2052,2008,200,0,0,1,1,11,0.0,0,217,0,23,0,0,119.4,1362,0
5585,1700,2015,550,0,0,2,11,38,0.0,3,8,0,13,0,0,84.5,1168,0
5252,1844,2012,200,0,0,1,6,38,0.0,0,1,0,8,0,0,96.1,900,0
13646,2739,2022,399,0,0,1,1,20,0.0,0,3,0,5,0,0,98.4,1192,0
4192,1767,2013,200,0,0,0,1,11,0.0,0,5,0,21,0,0,97.9,1290,0
11877,1263,2010,463,0,0,0,8,4,0.0,0,240,0,8,0,0,115.1,1290,0
677,1687,2013,200,0,0,8,69,71,0.0,2,3,0,10,0,0,99.1,1298,0
10566,1000,2017,200,0,0,2,114,41,0.0,2,2,0,21,0,0,78.9,1165,0
3835,5138,2014,200,0,0,2,1,13,0.0,0,0,0,8,0,0,95.3,1132,0
6835,2001,2007,200,0,0,1,3,16,0.0,1,240,1,18,0,0,121.3,1548,0
12209,1676,2008,550,0,0,1,2,10,0.0,0,8,0,11,0,0,101.4,1390,0
4660,3760,2022,424,0,0,0,2,20,0.0,0,0,0,5,0,0,100.8,956,0
9326,7000,2017,600,0,0,0,0,14,0.0,0,3,0,13,0,0,90.4,982,1
11793,1706,2011,200,0,0,2,2,16,0.0,0,237,0,21,0,0,111.2,1385,0
4497,1574,2022,358,0,0,0,1,12,0.0,0,2,0,5,0,0,97.6,1068,0
73,1386,2014,200,0,0,0,1,8,0.0,0,65,0,14,0,0,105.1,1149,0
1064,1178,2015,378,0,0,0,1,6,0.0,0,43,0,18,0,0,100.3,1102,0
491,6660,2017,200,0,0,0,2,14,0.0,0,242,0,15,0,0,110.5,1355,0
9137,5165,2015,200,0,0,0,17,3,0.0,0,215,0,14,0,0,115.3,1256,0
4132,1357,2018,375,0,0,3,12,49,0.0,2,46,0,5,0,0,85.9,1313,0
12685,1233,2015,200,0,0,0,0,6,0.0,0,249,0,3,0,0,129.9,1404,0
12882,2120,2015,395,0,0,0,1,8,0.0,0,0,0,13,0,0,96.4,1473,0
723,2226,2012,200,0,0,2,100,59,0.0,2,11,0,18,0,0,85.9,1156,0
5288,6226,2017,200,0,0,3,6,50,0.0,1,39,0,24,0,0,102.4,1074,0
10286,2803,2014,200,0,0,1,2,14,0.0,0,1,0,18,0,0,95.8,1404,0
6467,3307,2008,200,0,0,2,7,32,0.0,2,2,1,11,0,1,100.7,1202,0
8011,1741,2013,200,0,0,2,5,27,0.1,1,2,1,23,1,0,98.6,946,0
8507,2918,2011,200,0,0,2,6,27,0.0,0,1,0,15,0,0,93.3,1187,0
5091,1196,2016,200,0,0,1,2,13,0.0,1,46,0,69,0,0,100.0,1182,0
5786,1699,2008,550,1,0,3,36,52,0.0,2,15,1,19,0,0,89.5,1131,0
12587,4071,2015,200,0,0,1,1,10,0.0,0,0,0,10,0,0,91.1,1156,0
3850,2406,2009,200,0,0,1,3,12,0.0,0,220,0,11,0,0,125.4,1315,0
3057,2396,2013,200,0,0,0,3,21,0.0,0,0,0,1,0,0,101.7,1290,1
6997,1936,2013,200,0,0,22,8,98,0.0,3,34,1,137,0,0,99.4,935,0
7901,1377,2008,375,0,0,1,1,7,0.0,0,240,0,9,0,0,114.5,1348,1
7064,2533,2019,200,0,0,1,8,41,0.0,0,0,0,24,0,0,88.5,1099,0
10945,2439,2009,200,0,0,1,2,12,0.0,1,245,0,18,0,0,119.7,1443,0
9601,5001,2011,200,0,0,2,2,29,0.0,0,0,0,23,0,0,78.3,1105,0
3365,1149,2014,349,0,0,1,200,21,0.0,5,2,0,6,0,0,97.1,1127,0
2974,3106,2016,200,0,0,0,10,35,0.0,0,254,0,13,0,0,111.2,1364,0
13954,2250,2010,200,0,0,0,0,7,0.0,0,2,0,9,0,0,86.9,952,0
2050,1382,2013,200,0,0,0,2,7,0.0,0,4,0,5,0,0,94.3,841,0
5160,4515,2014,200,0,0,3,10,52,0.0,1,6,0,27,0,0,95.1,923,0
7222,1459,2010,659,0,0,5,11,60,0.0,1,76,0,8,0,0,93.6,981,0
12359,2269,2019,282,0,0,0,3,37,0.0,0,1,1,10,0,0,92.8,1256,0
9511,3819,2017,200,0,0,0,2,28,0.0,0,3,0,26,0,0,105.1,951,0
69,1926,2008,200,0,0,2,24,76,0.0,0,3,0,11,0,0,97.5,1187,0
3090,1711,2010,200,0,0,0,4,14,0.0,0,1,0,12,0,0,95.9,1300,0
5100,3075,2018,200,0,0,0,2,15,0.0,0,1,0,9,0,0,87.4,1202,0
10032,2370,2016,375,0,0,0,0,9,0.0,0,4,0,17,0,0,85.2,1218,0
12290,7726,2018,200,0,0,0,2,18,0.0,0,10,0,13,0,0,76.0,1039,0
9469,3622,2014,200,0,0,0,1,13,0.0,0,71,0,9,0,0,92.3,1323,0
2503,4105,2011,200,0,0,0,0,7,0.0,0,222,0,8,0,0,115.5,1372,0
1244,4595,2018,1600,0,0,2,3,57,0.0,0,0,0,12,0,0,102.5,1070,0
2952,1000,2016,200,0,0,1,2,21,0.0,0,51,0,19,0,0,99.3,1216,0
12436,1293,2012,200,0,0,6,17,69,0.0,3,5,1,13,0,0,105.2,1099,0
5996,3701,2016,200,0,0,4,5,72,0.0,2,52,0,19,0,0,104.9,1284,0
3242,2436,2012,200,0,0,2,3,22,0.0,0,1,0,11,0,0,90.9,1204,0
3698,7693,2018,200,0,0,0,0,1,0.0,0,178,0,10,0,0,118.1,1242,0
1536,1341,2018,541,0,0,0,0,3,0.0,0,0,0,5,0,0,100.3,991,0
1619,1343,2009,200,0,0,3,23,32,0.0,1,17,0,36,0,0,86.2,1043,0
265,1360,2016,375,0,1,2,2,22,0.0,0,15,0,8,0,0,97.3,1142,0
12686,1609,2008,200,0,0,6,2,14,0.0,0,153,0,10,0,0,115.4,919,0
10722,1361,2008,550,0,0,4,6,47,0.0,1,195,0,2,0,0,113.5,1388,0
6864,2416,2010,200,0,0,0,1,9,0.0,0,3,0,4,0,0,92.9,1218,0
7247,2375,2012,200,0,0,0,2,21,0.0,0,232,0,8,0,0,105.1,1398,0
5043,1162,2015,362,1,0,2,8,24,0.0,1,0,0,24,0,0,88.8,986,1
5399,1847,2012,1047,0,0,0,2,12,0.0,0,207,0,13,0,0,95.0,1245,0
11757,6751,2011,200,0,0,1,10,25,0.0,1,61,0,21,0,0,106.4,829,0
10388,1468,2017,550,0,0,0,2,7,0.0,0,0,0,9,0,0,109.4,1256,0
8051,2442,2009,200,0,0,5,7,34,0.0,0,129,0,25,0,0,99.5,1533,0
3714,4869,2013,200,0,0,2,2,24,0.0,0,150,0,13,0,0,109.1,1025,0
5048,9761,2021,200,0,0,0,2,10,0.0,0,3,0,10,0,0,89.6,1037,1
4176,12634,2009,200,0,0,1,5,12,0.0,1,264,0,13,0,0,109.4,1397,0
7962,1715,2010,200,0,0,0,22,16,0.0,0,48,0,6,0,0,104.8,1291,0
8932,4381,2019,704,0,0,2,2,22,0.0,0,0,0,5,0,0,101.0,1080,0
8727,5479,2019,524,0,0,6,2,28,0.0,0,1,0,28,0,0,93.6,1077,0
10059,1333,2018,200,0,0,0,0,26,0.0,0,251,0,9,0,0,120.5,1333,0
902,1894,2020,379,0,0,0,2,14,0.0,0,0,0,5,0,0,93.3,1076,0
6958,3903,2015,200,0,0,0,21,16,0.0,0,277,0,15,0,0,112.0,1491,0
9401,5573,2016,200,0,0,0,1,13,0.0,0,45,0,7,0,0,109.7,1159,1
10810,2781,2013,200,0,0,1,72,46,0.0,1,4,0,16,0,0,87.5,1003,0
3843,6217,2018,200,0,0,0,1,18,0.0,0,0,0,13,0,0,107.6,1003,0
7320,4886,2017,200,0,0,3,2,20,0.0,0,31,0,16,0,0,99.0,1193,0
11302,1795,2017,900,0,0,0,2,16,0.0,0,2,0,15,0,0,96.5,1171,0
7980,1875,2020,200,0,0,6,60,113,0.0,4,42,0,14,1,0,76.2,1173,0
11428,2481,2015,200,0,0,0,4,4,0.0,0,0,0,10,0,0,99.4,1080,0
4762,2390,2014,200,0,0,2,20,19,0.0,0,37,0,20,0,0,113.1,1037,0
5908,2773,2016,200,1,0,5,62,57,0.0,1,49,0,5,0,0,80.3,1295,0
3192,1575,2019,242,0,0,2,2,24,0.0,1,41,0,16,0,0,99.6,1158,0
12767,1417,2012,200,0,0,5,60,44,0.0,2,22,0,14,0,0,97.8,1105,0
2805,3498,2009,200,0,0,3,3,18,0.0,1,100,1,15,0,0,96.7,1518,0
11271,4214,2015,200,0,0,0,7,3,0.0,0,251,0,4,0,0,118.8,1432,0
12259,2061,2014,200,0,0,0,1,28,0.0,0,0,0,16,0,0,95.9,951,0
3021,4497,2010,200,0,0,2,8,33,0.0,0,169,0,7,0,0,114.7,1268,1
8623,3460,2014,200,0,0,0,4,13,0.0,0,243,0,15,0,0,114.2,1378,0
8049,4220,2009,200,0,0,4,6,42,0.0,1,216,0,17,0,0,118.9,1322,1
3906,1296,2016,200,0,0,0,0,7,0.0,0,2,0,25,0,0,103.8,1097,0
3271,3454,2011,200,0,0,0,0,8,0.0,0,0,0,8,0,0,85.0,965,0
10224,1000,2019,200,0,0,1,2,16,0.0,0,0,0,6,0,0,103.7,1025,0
7080,6542,2018,200,0,0,0,7,47,0.0,0,7,0,5,0,0,89.7,1017,0
6218,2022,2015,200,0,0,0,2,9,0.0,0,271,0,15,0,0,108.6,1407,0
3840,1333,2018,200,0,0,0,2,14,0.0,0,202,0,5,0,0,122.7,1102,0
12096,2883,2012,200,0,0,1,2,14,0.0,0,12,0,15,0,0,103.6,1007,0
2810,4361,2014,200,0,0,17,4,67,0.0,1,198,0,63,2,0,133.3,1214,0
7641,6639,2019,913,0,0,2,4,22,0.0,0,4,0,5,0,0,104.8,983,0
1658,1368,2022,370,0,0,0,3,14,0.0,0,4,0,5,0,0,104.7,1068,0
9592,8504,2017,200,0,0,0,1,7,0.0,0,248,0,5,0,0,113.7,1341,0
9944,1755,2011,200,0,0,3,0,38,0.0,1,38,0,12,0,0,93.8,981,0
1555,1851,2022,445,0,0,0,1,24,0.0,0,0,0,6,0,0,88.4,927,0
12603,1718,2017,200,0,0,0,0,10,0.0,0,0,0,115,0,0,97.1,1332,0
8355,2871,2015,200,0,0,1,5,19,0.0,0,249,0,12,0,0,112.0,1372,0
3469,1215,2016,415,0,0,0,7,29,0.0,0,51,0,22,0,0,99.6,1161,0
3959,2701,2010,200,0,0,5,21,282,0.0,3,159,1,21,0,0,130.7,1077,1
12622,2735,2018,1950,0,0,0,6,8,0.0,0,42,0,10,0,0,99.4,1199,0
3444,1702,2014,200,0,0,4,1,25,0.0,0,39,0,12,1,0,90.6,634,0
11354,1448,2020,473,0,0,0,2,8,0.0,0,51,0,13,0,0,86.4,471,0
10987,3114,2014,200,0,0,2,31,55,0.0,3,22,0,9,0,0,96.7,1098,0
12938,4502,2016,200,0,0,2,3,27,0.0,0,277,0,20,0,0,112.4,1413,0
2067,1751,2017,900,0,0,0,1,16,0.0,0,29,0,11,0,0,99.5,1133,0
8494,1670,2018,200,0,0,1,5,23,0.0,1,191,1,13,0,0,108.2,1333,0
13801,1373,2012,573,0,0,0,1,11,0.0,0,201,0,3,0,0,120.7,1213,0
2409,2228,2013,200,0,0,0,9,9,0.0,0,0,0,8,0,0,95.2,1221,0
1334,3991,2016,200,2,0,0,2,14,0.0,0,312,0,21,0,0,117.5,1670,0
13337,1333,2013,200,0,0,0,1,2,0.0,0,43,0,8,0,0,105.4,1035,0
12224,3146,2019,616,0,0,1,4,13,0.0,0,0,0,5,0,0,99.4,1158,0
8802,2383,2011,200,0,0,4,27,66,0.0,2,10,1,20,1,1,95.2,1184,0
12799,5575,2017,200,0,0,1,2,26,0.0,0,40,0,32,0,0,85.7,951,0
7074,3777,2022,200,0,0,0,0,3,0.0,0,6,0,5,0,0,110.1,1021,0
11630,1361,2011,200,0,0,1,42,48,0.0,2,14,0,9,0,0,92.9,1010,0
2777,2449,2017,200,0,0,1,6,27,0.0,0,235,0,9,0,0,108.8,1358,0
12371,5355,2011,200,0,0,0,0,13,0.0,0,44,0,22,0,0,96.2,1065,0
9251,2494,2014,200,0,0,0,2,6,0.0,0,229,0,9,0,0,112.6,1337,0
10104,1676,2008,876,1,0,1,3,17,0.0,0,2,0,14,0,0,94.2,1229,0
3134,3363,2018,200,0,0,0,1,8,0.0,0,243,0,15,0,1,110.8,1339,0
13670,4158,2011,200,0,0,2,28,24,0.0,1,2,0,9,0,0,99.8,973,0
4150,5278,2009,200,0,0,3,24,58,0.0,2,0,1,11,0,0,89.8,1011,0
11005,1329,2015,200,0,0,3,111,36,0.0,3,0,0,14,0,0,95.7,1238,0
5010,1325,2016,200,0,0,1,7,22,0.0,0,4,0,5,0,0,92.4,1096,0
1862,2423,2008,1623,0,0,2,2,22,0.0,1,216,0,19,0,0,114.1,1216,0
3462,1738,2021,513,0,0,0,0,6,0.0,0,0,0,6,0,0,105.8,1057,0
6388,1549,2008,200,0,0,5,45,68,0.0,2,0,0,20,0,0,82.8,1048,0
3531,1697,2014,200,0,0,5,7,40,0.0,0,17,0,16,0,1,90.9,1080,1
8865,1467,2009,200,0,0,0,1,10,0.0,0,44,0,10,0,0,90.1,1064,1
7363,5138,2014,200,0,0,2,4,15,0.0,0,5,0,5,0,0,132.0,605,0
376,1383,2022,386,0,0,1,3,32,0.0,1,25,0,5,0,0,95.7,1108,0
9219,5057,2019,200,0,0,1,12,35,0.0,2,43,0,9,0,0,89.1,1164,0
6612,4154,2012,200,0,0,5,20,96,0.0,3,7,1,25,0,0,95.0,1207,0
12654,1166,2015,366,0,0,2,2,9,0.0,1,49,0,11,0,0,116.5,995,0
7552,2228,2010,200,0,0,0,0,4,0.0,0,1,0,3,0,0,98.1,1332,0
8167,3437,2022,542,0,0,0,1,12,0.0,0,42,0,6,0,0,99.3,1113,0
13888,2129,2014,200,0,0,5,5,55,0.0,1,52,0,21,0,0,111.3,1152,0
427,4269,2012,200,0,0,4,24,42,0.0,2,4,0,11,0,0,97.7,1223,0
12743,2087,2012,1287,0,0,1,1,12,0.0,0,137,0,13,0,0,116.5,913,0
5275,1749,2019,361,0,0,1,7,42,0.0,0,6,0,7,0,0,90.7,1192,0
9380,4197,2021,705,0,0,0,26,73,0.0,0,0,0,23,0,0,101.4,914,0
11352,2044,2007,200,0,0,1,1,15,0.0,0,63,0,6,0,0,95.8,1199,0
12487,2203,2008,200,0,0,2,5,38,0.0,1,196,0,23,0,0,109.0,1231,0
1554,2245,2013,200,0,0,2,11,32,0.0,0,226,0,15,0,0,116.5,1444,0
873,7979,2018,200,0,0,3,6,30,0.0,1,3,0,11,0,0,96.1,1831,1
10507,2038,2013,200,0,0,1,0,12,0.0,0,167,0,7,0,0,123.8,990,0
5705,1899,2013,200,0,0,4,22,52,0.0,0,1,0,13,0,0,103.4,1250,0
11115,3135,2015,200,0,0,0,0,13,0.0,0,240,0,10,0,0,123.2,1453,0
1235,2036,2010,200,0,0,3,8,39,0.0,0,166,0,6,0,0,132.5,1096,0
13936,4178,2015,200,0,0,1,4,26,0.0,0,3,0,21,0,0,98.4,1193,0
7902,2031,2012,200,0,0,0,2,11,0.0,0,1,0,5,0,0,96.9,1139,0
12369,3492,2013,200,0,0,1,2,16,0.0,1,111,0,23,0,0,107.4,1280,0
10,1959,2008,200,0,0,3,38,41,0.0,1,56,0,25,0,0,97.6,1171,0
6284,3230,2012,200,0,0,1,2,12,0.0,2,0,0,6,0,0,92.4,1080,0
8911,6756,2015,200,0,0,0,0,9,0.0,0,3,0,13,0,0,93.8,1291,0
13480,1410,2014,335,0,0,1,6,21,0.0,0,2,0,6,0,0,86.0,1155,0
12810,1317,2010,200,0,0,5,4,19,0.0,0,172,0,43,0,0,122.9,975,1
2187,5192,2016,200,0,0,0,2,20,0.0,0,193,0,16,0,0,114.5,1429,0
8977,1781,2013,200,0,0,0,0,11,0.0,0,0,0,17,0,0,89.5,1374,1
10695,1410,2010,610,0,0,1,2,11,0.0,1,255,0,5,0,0,113.9,1406,0
5109,2376,2013,200,0,0,1,1,10,0.0,0,152,0,25,0,0,124.8,951,0
11388,1708,2011,200,0,0,0,6,9,0.0,0,118,0,18,0,0,80.2,1327,0
6174,3416,2017,2650,0,0,4,2,13,0.0,1,11,0,18,0,0,103.7,1020,0
525,4834,2013,540,0,0,2,32,21,0.0,1,22,0,3,0,0,95.8,969,0
3676,3442,2011,200,0,0,18,28,95,0.0,1,0,1,26,0,0,121.4,1110,0
10026,1370,2013,570,0,0,0,2,6,0.0,0,41,0,8,0,0,99.6,1103,0
10319,2902,2022,467,0,0,0,1,30,0.0,1,36,1,5,0,0,92.8,1008,0
11268,1725,2012,925,0,0,4,4,44,0.0,1,34,0,23,0,0,116.0,1100,0
12612,5809,2018,375,0,0,2,30,47,0.0,2,11,0,11,0,0,99.3,1099,0
8530,3455,2016,200,0,0,2,6,38,0.0,0,0,0,9,0,0,95.9,963,0
7393,3198,2019,200,0,0,0,3,17,0.0,0,40,0,18,0,0,98.4,994,0
9873,2322,2007,550,0,0,2,2,12,0.0,0,237,0,3,0,0,111.1,1279,0
2994,2008,2008,200,1,0,4,4,31,0.0,1,267,1,16,0,0,149.1,1674,0
3024,5514,2013,200,0,0,11,3,31,0.0,1,6,0,14,0,0,115.0,985,0
6351,2395,2013,200,0,0,0,3,25,0.0,0,272,0,8,0,0,115.3,1427,0
5604,1758,2007,958,0,0,5,36,55,0.0,3,3,1,7,0,0,91.7,1227,0
7496,8763,2015,200,0,0,1,1,7,0.0,0,21,0,5,0,0,95.4,1121,1
7597,3918,2011,200,0,0,2,0,19,0.0,0,172,0,7,0,0,128.2,1094,0
1250,5902,2013,200,0,0,0,2,9,0.0,0,47,0,8,0,0,117.4,1276,0
13500,3433,2008,200,0,0,2,16,42,0.0,1,12,1,18,0,0,86.1,1054,0
8092,1743,2009,943,0,0,3,5,49,0.0,1,1,0,5,0,0,114.5,886,0
8203,3441,2021,502,0,0,0,1,43,0.0,0,0,0,13,0,0,99.1,1228,0
8948,5998,2016,200,0,0,0,0,5,0.0,0,15,0,6,0,0,136.9,1271,1
7133,1735,2018,568,0,0,0,1,8,0.0,0,0,0,5,0,0,86.6,1044,0
197,1408,2015,200,0,0,1,1,11,0.0,0,2,0,16,0,0,94.3,1069,0
3211,1214,2016,414,0,0,1,2,19,0.0,0,0,0,18,0,0,99.6,1012,0
8224,2484,2020,634,0,0,0,0,5,0.0,0,1,0,9,0,0,97.3,972,0
2812,6000,2014,200,0,0,0,3,11,0.0,0,200,0,12,0,0,118.0,1279,0
7186,1513,2008,713,1,0,3,3,29,0.0,1,13,0,12,0,0,112.3,1431,0
7712,2423,2014,200,0,0,1,3,17,0.0,1,37,0,9,0,0,102.5,1144,0
4268,3819,2017,200,0,0,1,7,44,0.0,2,14,0,5,0,0,88.5,1213,0
2793,5074,2021,200,0,0,0,0,10,0.0,0,0,0,10,0,0,95.5,1014,0
13110,6958,2017,558,0,0,1,8,21,0.0,0,1,0,8,0,0,98.9,1326,0
9373,1577,2010,200,0,0,10,133,67,0.0,5,215,1,11,0,0,108.4,1177,0
8863,2453,2014,200,0,0,7,19,40,0.0,1,200,2,6,0,0,112.1,1433,0
6876,2710,2022,200,0,0,0,0,11,0.0,0,0,0,8,0,0,92.2,1057,0
14011,1389,2015,375,0,0,7,12,124,0.0,2,211,0,16,1,0,145.8,1459,0
5495,3865,2020,472,0,0,0,43,56,0.0,3,46,0,13,0,0,86.3,1263,0
