,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
11118,2141,2009,200,0,0,0,13,13,0.0,0,0,0,21,0,0,48.1,540,0
301,1736,2014,200,0,0,0,7,3,0.0,0,0,0,8,0,0,44.6,633,0
1141,2236,2019,200,0,0,0,5,4,0.0,0,0,0,14,0,0,45.5,245,0
2214,4745,2014,200,0,0,0,4,1,0.0,0,0,0,7,0,0,43.3,717,0
7702,2403,2016,1603,0,0,0,33,12,0.0,0,0,0,5,0,0,58.2,296,0
6430,2080,2007,200,0,0,2,89,32,0.0,1,1,0,13,0,0,53.5,532,0
11770,1158,2011,358,0,0,2,7,7,0.0,0,0,0,21,0,0,54.8,523,0
11654,1723,2012,200,0,0,0,7,2,0.0,0,0,0,40,0,0,43.9,658,0
11914,3509,2020,299,0,0,0,2,4,0.0,0,12,0,13,0,0,68.5,581,0
2942,2443,2010,200,0,0,0,85,213,0.0,2,1,0,49,0,0,50.3,228,0
2143,6626,2013,200,0,0,0,162,4,0.0,0,0,0,15,0,0,45.5,644,1
12978,2054,2013,200,0,0,2,18,13,0.0,0,7,0,13,2,0,65.3,539,0
8706,6331,2014,200,0,0,0,6,3,0.0,0,0,0,7,0,0,58.3,283,0
9606,1737,2015,200,0,0,0,12,4,0.0,0,0,0,11,0,0,43.9,619,0
2757,2099,2014,200,0,0,0,2,6,0.0,0,0,0,8,0,0,59.2,384,0
7973,3392,2021,200,0,0,0,26,2,0.0,0,0,0,6,0,0,45.2,576,0
9357,1669,2012,200,0,0,2,121,4,0.0,0,0,0,7,0,0,44.0,651,0
3875,6922,2015,375,0,0,1,7,2,0.0,0,1,0,13,0,0,44.9,615,0
10901,3452,2015,200,0,0,5,3,30,0.0,0,0,0,107,0,0,45.5,272,0
9472,1368,2022,568,0,0,0,27,4,0.0,0,0,0,6,0,0,43.4,687,0
786,3390,2013,200,0,0,1,3,6,0.0,0,1,0,7,0,0,50.3,606,0
1095,1720,2011,200,0,0,0,2,10,0.0,0,0,0,15,0,0,68.5,303,0
11680,2437,2008,550,0,0,0,116,26,0.0,0,0,0,15,0,0,44.1,644,0
12884,1699,2011,200,0,0,3,13,10,0.0,0,13,0,10,0,0,66.22,187,0
10856,1685,2013,200,0,0,0,2,1,0.0,0,0,0,11,0,0,46.0,766,0
12340,2787,2013,200,0,0,0,99,1,0.0,0,0,0,6,0,0,43.2,657,0
6540,4144,2021,549,0,0,0,34,2,0.0,0,0,0,8,0,0,44.9,741,0
6000,6990,2021,593,0,0,2,5,20,0.0,0,0,0,5,0,0,68.5,132,0
8421,2657,2014,200,0,0,1,94,182,0.0,2,2,0,14,0,0,52.3,238,1
12620,1699,2018,393,0,0,0,3,2,0.0,0,0,0,5,0,0,46.6,637,0
7233,2081,2009,1281,0,0,1,199,55,0.0,1,0,0,14,0,0,44.1,612,0
8846,1000,2009,375,0,0,0,113,20,0.0,0,1,0,17,0,0,53.0,448,0
6254,1924,2011,200,0,0,0,6,5,0.0,0,0,0,7,0,0,44.4,674,0
5711,5850,2013,200,0,0,0,168,2,0.0,0,1,0,1,0,0,45.3,667,0
3539,1383,2007,583,0,0,1,148,29,0.0,0,0,0,18,0,0,44.2,553,0
10762,5868,2017,518,0,0,0,8,6,0.0,0,0,0,12,0,0,45.0,779,0
465,1364,2009,200,0,0,0,2,3,0.0,0,0,0,5,0,0,67.2,450,0
4151,2683,2010,200,0,0,0,1,5,0.0,0,0,0,15,0,0,59.3,394,0
13602,1159,2015,359,0,0,0,5,3,0.0,0,0,0,0,0,0,45.1,706,1
5423,3070,2015,200,0,0,0,3,2,0.0,0,0,0,12,0,0,49.7,275,0
6375,2037,2009,200,0,0,2,4,15,0.0,0,0,0,11,0,0,65.6,403,0
9312,1730,2013,200,0,0,0,2,2,0.0,0,0,0,9,0,0,45.3,476,0
6480,7942,2017,200,0,0,0,9,5,0.0,0,0,0,23,0,0,45.0,631,0
3621,1349,2015,549,0,0,0,7,4,0.0,0,0,0,2,0,0,44.1,664,0
3760,1761,2012,200,0,0,0,9,13,0.0,0,0,0,58,0,0,62.2,357,0
1502,1000,2009,550,0,0,0,134,1,0.0,0,0,0,25,0,0,43.2,604,0
3142,1395,2012,595,0,0,0,6,3,0.0,0,0,0,18,0,0,44.3,702,0
9100,1702,2014,200,0,0,2,3,17,0.7,0,15,0,31,0,0,66.3,318,0
13262,1374,2018,550,0,0,0,10,7,0.0,0,0,0,7,0,0,44.7,722,0
10830,2497,2012,200,0,0,0,4,2,0.0,0,0,0,3,0,0,43.8,709,0
4004,4880,2014,200,0,0,0,7,1,0.0,0,0,0,9,0,0,46.3,558,0
11466,1522,2015,375,0,0,0,5,7,0.0,0,0,0,8,0,0,58.0,491,0
3324,2067,2014,200,0,0,0,7,3,0.0,0,3,0,13,0,2,44.8,698,0
6469,1388,2012,200,0,0,0,6,4,0.0,0,0,0,13,0,0,64.4,73,0
4466,1363,2016,563,0,0,0,369,151,0.0,2,0,1,24,0,0,43.3,535,0
7454,2849,2014,200,0,0,0,4,3,0.0,0,0,0,13,0,0,45.7,296,0
1696,1184,2011,384,0,0,0,149,2,0.0,0,0,0,9,0,0,48.2,688,1
13735,1722,2016,200,0,0,3,125,44,0.0,0,0,0,29,0,0,54.5,540,0
191,1535,2011,200,0,0,1,5,11,0.0,0,3,0,10,0,0,54.8,523,0
4477,1445,2010,645,0,0,11,10,147,0.0,1,0,0,47,0,0,69.0,64,0
390,1751,2014,200,0,0,2,2,12,0.0,0,1,0,18,0,0,67.1,331,0
10706,6306,2012,200,0,0,0,34,38,0.0,0,0,0,20,0,0,64.8,327,0
14037,1660,2019,900,0,0,0,6,4,0.0,0,0,0,17,0,0,45.2,589,0
1172,1516,2018,200,0,0,0,6,8,0.0,0,0,0,12,0,0,46.1,513,0
13945,1746,2014,200,0,0,0,6,5,0.0,0,1,0,17,0,0,45.2,289,0
11431,1352,2007,550,0,0,0,156,3,0.0,0,1,0,7,0,0,43.4,622,0
5580,1562,2008,762,0,0,0,3,1,0.0,0,0,0,7,0,0,68.7,256,0
6751,4357,2011,200,0,0,5,160,268,0.0,3,2,0,57,2,0,54.4,435,0
6939,7725,2018,204,0,0,0,346,6,0.0,2,0,0,10,0,0,33.4,503,0
10813,3455,2021,200,0,0,0,5,5,0.0,0,0,0,9,0,0,63.5,107,0
11274,1672,2009,200,1,0,0,76,147,0.0,1,0,0,44,0,0,59.3,385,1
6984,1175,2015,200,0,0,0,2,4,0.0,0,0,0,22,0,0,50.6,492,0
2217,2330,2009,200,0,0,0,224,3,0.0,0,0,0,20,0,0,45.7,697,1
5271,3423,2016,200,0,0,0,5,2,0.0,0,0,0,18,0,0,45.8,720,0
3391,3459,2012,200,0,0,2,6,10,0.0,0,0,0,7,0,0,58.7,338,0
1825,2498,2013,200,0,0,0,0,4,0.0,0,0,0,12,0,0,67.3,639,0
6793,2761,2016,200,0,0,0,12,1,0.0,0,0,0,5,0,0,53.0,447,1
9705,3898,2017,3000,0,0,2,5,25,0.0,0,0,0,14,0,0,47.2,294,0
11961,1716,2010,200,0,0,11,7,163,0.0,1,0,0,62,0,0,68.0,58,0
7681,1326,2021,526,0,0,0,22,2,0.0,0,4,1,13,0,0,57.6,356,0
10088,3165,2014,200,0,0,1,13,3,0.0,0,0,0,8,0,0,67.1,446,0
11569,2402,2008,550,1,0,1,218,33,0.0,1,0,0,14,0,0,43.5,591,0
957,2754,2009,200,0,0,1,126,239,0.0,2,0,0,46,0,0,54.0,525,0
11828,5318,2015,200,0,0,1,2,11,0.0,0,1,0,21,0,0,68.0,347,0
7935,1168,2019,368,0,0,0,4,2,0.0,0,0,0,19,0,0,45.0,667,0
4001,4466,2016,200,0,0,0,6,7,0.0,0,2,0,17,0,0,54.1,373,0
11811,1576,2014,200,0,0,0,6,7,0.0,0,0,0,0,0,0,61.9,441,0
11194,2071,2007,200,0,0,0,6,4,0.0,0,0,0,12,0,0,70.8,217,0
10923,1384,2011,366,0,0,0,6,2,0.0,0,0,0,20,0,0,44.2,628,0
4941,2417,2016,200,0,0,0,8,11,0.0,0,0,0,12,0,0,45.0,693,0
2247,7461,2019,200,0,0,0,6,22,0.0,0,0,0,13,0,0,47.4,324,0
4534,1368,2018,200,0,0,4,9,6,0.0,0,0,0,10,0,0,56.4,356,0
6148,2302,2018,375,0,0,0,9,7,0.0,0,0,0,45,0,0,44.6,660,0
5035,1678,2018,200,0,0,1,6,3,0.0,0,0,0,11,0,0,45.3,686,0
8803,1000,2016,200,2,0,1,3,15,0.2,0,3,0,15,0,0,68.6,404,0
12021,2438,2018,550,0,0,2,5,6,0.0,0,12,0,7,0,0,53.3,902,0
3517,1361,2011,200,0,0,0,129,2,0.0,0,0,0,10,0,0,47.8,650,0
7260,1084,2015,200,0,0,0,8,6,0.0,0,0,0,25,0,0,46.6,702,0
11179,1000,2015,200,0,0,2,6,14,0.0,0,0,0,66,0,0,56.4,430,0
6649,1355,2010,555,0,0,1,172,30,0.0,1,4,0,22,0,0,44.5,654,0
2085,5210,2015,200,0,0,0,5,9,0.0,0,0,0,10,0,0,68.1,20,0
8745,1360,2010,200,0,0,0,23,39,0.0,0,0,0,9,0,0,68.4,310,0
3767,7624,2017,200,0,0,2,18,25,0.0,0,0,0,11,0,0,63.6,430,0
7169,2027,2016,200,0,0,0,7,3,0.0,0,0,0,16,0,0,45.6,720,0
13904,6655,2018,200,0,0,1,6,5,0.0,0,0,0,8,0,0,60.9,53,0
4372,1303,2015,200,0,0,1,402,8,0.0,2,1,0,5,0,0,44.2,1194,0
11446,6648,2017,5800,0,0,0,12,5,0.0,0,0,0,16,0,0,45.5,724,0
870,1415,2008,615,0,0,0,112,2,0.0,0,0,0,16,0,0,43.6,694,0
8723,3149,2015,200,0,0,0,0,5,0.0,0,0,0,23,0,0,67.8,385,0
5928,2229,2018,405,0,0,1,6,10,0.0,0,0,0,37,0,0,47.3,650,0
6967,1510,2008,375,0,0,0,107,3,0.0,1,0,0,16,0,0,48.4,589,0
8784,2764,2016,375,0,0,0,4,4,0.0,0,0,0,13,0,0,46.5,639,0
6607,1587,2008,200,1,0,1,118,1,0.0,0,0,1,15,0,0,45.0,715,0
8516,1000,2010,200,0,0,0,2,7,0.0,0,11,0,16,0,0,70.6,582,1
10394,2432,2013,200,0,0,1,97,4,0.0,0,0,0,12,0,0,55.0,552,0
1144,3200,2021,874,0,0,0,32,4,0.0,0,2,0,6,0,0,46.4,648,0
6099,1211,2014,200,0,0,0,12,2,0.0,0,0,0,13,0,0,44.3,734,0
12805,7040,2012,200,0,0,0,144,13,0.0,0,0,0,12,0,0,45.7,621,0
8343,1373,2010,200,0,0,1,52,68,0.0,1,2,0,37,0,0,59.2,667,0
10665,3536,2022,1196,0,0,0,17,2,0.0,0,0,0,5,0,0,56.7,320,0
6419,1649,2015,200,0,0,0,13,11,0.0,0,0,0,5,0,0,47.2,503,0
2011,4967,2010,200,0,0,0,120,7,0.0,0,0,0,9,0,0,44.5,653,0
11024,3123,2011,200,0,0,0,235,143,0.0,2,0,0,15,0,0,45.4,617,1
2210,1365,2008,252,0,0,0,134,29,0.0,0,0,0,16,0,0,44.1,559,0
7646,3897,2017,200,1,0,4,3,25,0.0,0,1,0,29,0,0,62.5,371,0
6200,3459,2009,550,0,0,0,58,0,0.0,0,0,0,8,0,0,55.6,448,0
14001,6463,2018,200,0,0,0,11,8,0.0,0,0,0,23,0,0,48.2,488,0
9481,5599,2012,200,0,0,2,4,19,0.0,0,0,0,25,0,0,67.4,212,0
1741,2117,2018,617,0,0,0,7,5,0.0,0,18,0,15,0,0,44.1,724,0
306,6326,2013,200,0,0,0,75,4,0.0,0,0,0,11,0,0,57.9,415,0
7145,1988,2008,1188,0,0,0,185,4,0.0,0,0,0,12,0,0,48.1,553,0
10568,1380,2009,375,0,0,0,28,6,0.6,0,0,0,11,0,0,55.4,386,1
997,6103,2017,200,0,0,0,16,1,0.0,0,0,0,5,0,0,60.3,228,0
2603,1206,2014,406,0,0,0,6,7,0.0,0,0,0,34,0,0,57.8,429,0
10906,1519,2017,725,0,0,0,5,4,0.0,0,0,0,13,0,0,53.6,528,0
10036,1374,2008,574,1,0,0,241,7,0.0,0,0,0,20,0,0,43.1,626,0
9804,5430,2014,200,0,0,0,82,2,0.0,0,0,0,12,0,0,54.7,561,1
1864,2226,2012,200,0,0,0,0,3,0.0,0,0,0,11,0,0,58.7,546,0
13592,1469,2017,200,0,0,0,4,3,0.0,0,0,0,6,0,0,44.0,645,0
99,1000,2017,200,0,0,1,11,23,0.0,0,0,0,18,0,0,56.9,420,0
13335,3116,2017,566,0,0,0,13,2,0.0,0,0,0,5,0,0,61.2,388,1
13037,1355,2009,200,0,0,0,137,37,0.0,1,1,0,2,0,0,45.2,824,0
1241,3903,2015,200,0,0,0,20,1,0.0,0,0,0,13,0,0,46.6,759,0
3831,1743,2011,200,0,0,2,8,10,0.0,0,0,0,12,0,0,62.4,454,0
13641,3873,2015,200,0,0,0,3,5,0.0,0,0,0,16,0,0,67.9,364,0
9201,1902,2007,396,0,0,0,3,6,0.0,0,0,0,19,0,0,45.3,678,0
4481,3125,2009,200,0,0,0,151,40,0.0,1,0,0,9,0,0,43.8,613,0
1590,39468,2013,200,0,0,0,5,6,0.0,0,0,0,6,0,0,51.2,614,0
8274,1709,2011,200,0,0,0,153,1,0.0,0,0,0,19,0,0,44.5,655,0
7880,4136,2021,1098,0,0,0,5,0,0.0,0,0,0,7,0,0,45.9,693,0
6314,1699,2008,550,0,0,0,107,16,0.0,0,0,0,32,0,0,49.2,576,0
1951,3053,2016,200,0,0,0,6,2,0.0,0,0,0,10,0,0,46.8,754,0
7604,3438,2016,200,0,0,0,2,8,0.0,0,0,0,14,0,0,64.6,253,0
5161,1880,2011,200,0,0,0,245,66,0.0,1,0,0,5,0,0,43.3,571,0
97,1350,2014,550,0,0,0,3,5,0.0,0,0,0,5,0,0,50.9,541,0
8688,1711,2013,200,0,0,1,2,11,0.0,0,0,0,24,0,0,65.0,446,0
9779,1174,2011,374,0,0,0,1,4,0.0,0,0,0,16,0,0,67.1,388,0
9187,1673,2021,200,0,0,0,5,14,0.0,0,0,0,20,0,0,53.5,344,0
7273,4362,2013,200,0,0,1,11,13,0.0,0,0,0,6,0,0,62.2,382,0
13432,4929,2015,200,0,0,0,14,3,0.0,0,0,0,9,0,0,43.7,829,0
13079,3656,2019,403,0,0,0,10,4,0.0,0,0,0,22,0,0,44.6,634,1
6135,5573,2016,200,0,0,12,3,10,0.0,0,0,0,13,0,0,68.4,276,0
13668,2938,2021,200,0,0,0,5,0,0.0,0,0,0,8,0,0,45.6,470,1
7329,1175,2018,375,0,0,0,26,6,0.0,0,0,0,7,0,0,44.3,701,0
597,4969,2014,200,0,0,0,6,0,0.0,0,0,0,7,0,0,46.9,586,1
5865,1723,2014,405,0,0,0,5,5,0.0,0,0,0,9,0,0,65.2,408,0
5311,2262,2013,200,0,0,0,6,1,0.0,0,0,0,11,0,0,46.3,498,0
11981,3819,2011,200,0,0,0,1,4,0.0,0,0,0,4,0,0,71.7,260,0
34,1175,2007,375,0,0,1,134,7,0.0,0,0,0,14,0,0,39.5,1057,0
1280,1403,2011,200,0,0,1,217,34,0.0,0,0,0,28,0,0,45.9,671,0
3581,5703,2019,375,0,0,0,8,32,0.0,0,0,0,29,0,0,43.1,617,0
6432,1998,2010,200,0,0,0,158,2,0.0,0,0,0,3,0,0,44.2,695,0
12808,1784,2012,200,0,0,0,4,4,0.0,0,0,0,14,0,0,49.4,506,0
111,2912,2011,200,0,0,0,49,12,0.0,0,0,0,11,0,0,46.6,627,0
2219,1940,2018,1600,0,0,0,37,28,0.0,0,3,0,31,0,0,58.3,388,0
3245,1190,2015,390,0,0,0,6,10,0.0,0,4,0,23,0,0,43.4,721,0
5343,1749,2014,200,0,0,0,5,3,0.0,0,0,0,9,0,0,30.7,665,0
9350,1382,2015,200,0,0,0,16,9,0.0,0,0,0,63,0,1,46.0,213,0
1749,1172,2008,372,0,0,0,6,11,0.0,0,2,0,9,0,0,69.4,302,0
6926,1390,2014,200,0,0,0,7,2,0.0,0,0,0,1,0,0,45.1,677,0
13919,3977,2022,1600,0,0,0,20,3,0.0,0,0,0,6,0,0,56.4,374,0
4055,7321,2022,924,0,0,0,40,3,0.0,0,0,0,5,0,0,69.3,212,0
1342,2180,2012,200,0,0,0,214,2,0.0,0,0,0,7,0,0,45.2,733,0
5642,1491,2008,200,0,0,0,16,2,0.0,0,0,0,9,0,0,40.2,399,1
5796,1716,2008,916,0,0,0,172,3,0.0,0,0,0,15,0,0,45.2,679,0
13029,4880,2018,550,0,0,0,5,2,0.0,0,0,0,1,0,0,44.7,586,0
4527,5251,2008,200,1,0,2,6,19,0.0,0,1,0,20,0,0,35.4,1235,0
2261,1000,2016,200,0,0,0,3,6,0.0,0,0,0,12,0,0,72.2,328,0
11071,4990,2009,200,0,0,0,226,1,0.0,0,1,0,14,0,0,42.9,600,0
5355,1706,2015,200,0,0,0,0,4,0.0,0,0,0,5,0,0,68.0,241,0
8030,1212,2015,412,1,0,2,24,6,0.0,0,0,0,27,0,0,64.6,238,0
762,3096,2014,200,0,0,1,2,5,0.0,0,0,0,11,0,0,63.1,436,1
1425,8073,2016,200,0,0,0,32,1,0.0,0,0,0,5,0,0,45.8,718,0
12724,4836,2014,200,0,0,0,4,4,0.0,0,0,0,6,0,0,54.3,400,0
12064,3869,2012,200,0,0,0,163,144,0.0,1,0,0,27,0,0,41.6,538,0
11062,1180,2008,380,0,1,0,86,75,0.0,1,0,1,32,0,0,61.5,352,0
1053,2397,2022,1597,0,0,0,24,1,0.0,0,0,0,5,0,0,45.6,710,0
7148,1980,2011,200,0,0,0,8,1,0.0,0,0,0,10,0,0,45.4,695,0
2844,4973,2015,200,0,0,0,1,2,0.0,0,0,0,5,0,0,47.5,490,1
8528,2489,2011,200,0,0,0,8,10,0.0,0,0,0,20,0,0,45.3,515,0
2784,1717,2012,200,0,0,0,10,6,0.0,0,0,0,7,0,0,44.0,659,0
6684,1410,2008,375,0,0,0,161,102,0.0,1,0,0,34,0,0,55.7,484,0
3792,1368,2012,200,0,0,0,5,7,0.0,0,0,0,7,0,0,44.1,670,0
7420,3092,2016,200,0,0,0,5,1,0.0,0,0,0,6,0,0,47.3,596,0
12838,1712,2018,550,0,0,0,8,3,0.0,0,0,0,5,0,0,49.6,555,1
4171,4086,2011,200,0,0,0,218,33,0.0,0,2,0,20,0,0,46.6,707,0
11810,1664,2007,550,0,0,0,110,3,0.0,0,1,0,9,0,0,54.2,570,0
2198,1350,2011,200,0,0,1,7,5,0.0,0,0,0,9,0,0,43.1,600,0
5074,2022,2009,200,0,0,0,319,59,0.0,1,0,0,30,0,0,43.4,744,0
10512,2530,2012,200,0,0,2,2,9,0.0,0,0,0,19,0,0,62.5,257,0
13713,2717,2013,200,0,0,0,13,9,0.0,0,0,0,13,0,0,45.6,702,0
11622,4381,2019,704,0,0,0,0,39,0.0,0,32,0,48,0,0,172.6,25,0
713,5192,2016,200,0,0,0,12,7,0.0,0,0,0,18,0,0,44.1,728,0
6890,1679,2010,200,0,0,0,146,48,0.0,0,1,0,12,0,0,43.7,532,0
8109,1820,2010,200,0,0,0,3,14,0.0,0,0,0,17,0,0,65.7,52,0
2242,6453,2015,200,0,0,0,141,2,0.0,0,0,0,7,0,0,45.7,631,0
5730,5933,2014,200,0,0,0,9,20,0.0,0,5,0,23,0,0,68.6,360,1
1394,3121,2014,200,0,0,2,0,12,0.0,0,1,0,16,0,0,69.2,505,0
3489,1725,2018,900,0,0,0,11,3,0.0,0,0,0,5,0,0,48.4,511,0
5350,1415,2012,615,0,0,0,177,2,0.0,0,0,0,6,0,0,45.3,691,0
4716,3124,2009,200,0,0,1,126,2,0.0,0,1,0,19,0,0,51.1,530,1
6387,2451,2014,200,0,0,0,11,4,0.0,0,0,0,9,0,0,48.9,524,0
1654,1562,2008,375,0,0,0,12,8,0.0,0,0,0,28,0,0,67.5,228,0
2019,1375,2021,389,0,0,0,60,2,0.0,0,0,0,12,0,0,45.1,684,0
5560,4664,2014,550,0,0,0,8,6,0.0,0,0,0,13,0,0,44.0,677,0
12780,8356,2009,200,0,0,0,80,2,0.0,0,0,0,10,0,0,45.2,521,0
1222,1681,2020,881,0,0,0,1,2,0.0,0,0,0,20,0,0,45.9,328,0
7909,2032,2009,1232,0,0,3,150,79,0.0,0,20,0,32,0,0,53.0,626,0
8766,1723,2008,200,1,0,1,161,285,0.0,2,0,0,22,0,0,40.1,708,0
13325,2440,2010,200,0,2,0,82,110,0.0,0,0,0,56,0,0,46.1,298,0
5559,2194,2008,200,0,0,1,217,108,0.0,1,1,0,42,0,0,44.9,474,0
7692,9488,2013,200,0,0,0,3,15,0.2,0,0,1,32,0,0,67.6,163,1
9055,1469,2017,200,0,0,0,62,11,0.0,0,0,0,12,0,0,58.3,537,0
1453,2077,2018,550,0,0,2,2,5,0.0,0,0,0,17,0,0,57.2,354,1
884,2009,2011,200,0,0,0,17,11,0.0,0,19,0,11,0,0,43.5,660,0
4348,6678,2014,200,0,0,0,7,3,0.0,0,0,0,1,0,0,66.0,362,0
488,6542,2018,200,0,0,0,10,2,0.0,0,0,0,17,0,0,61.5,308,0
2795,2073,2015,200,0,0,2,2,11,0.0,0,0,0,20,0,0,70.6,393,0
3587,1766,2018,200,0,0,2,3,7,0.0,0,0,0,13,0,0,70.2,272,0
12515,6819,2018,200,0,0,0,21,5,0.0,0,0,0,27,0,0,56.6,163,0
1345,5886,2017,200,0,0,0,5,10,0.0,0,0,0,14,0,0,54.5,391,0
11852,3870,2015,200,0,0,0,207,7,0.0,1,1,0,40,0,0,39.3,1438,0
12995,3093,2015,200,0,0,0,12,6,0.0,0,2,0,15,0,0,69.4,444,0
1255,1370,2008,570,0,0,0,175,28,0.0,0,0,0,14,0,0,44.7,713,0
1303,1403,2021,200,0,0,3,25,3,0.0,0,0,0,7,0,0,55.2,336,0
2619,1441,2018,200,0,0,0,8,6,0.0,0,0,0,5,0,0,44.2,656,0
8693,2775,2016,200,0,0,0,34,6,0.0,0,0,0,5,0,0,66.2,122,0
11662,2795,2018,550,0,0,2,184,57,0.0,1,0,0,18,0,0,47.7,566,0
12268,1478,2015,200,0,0,0,0,2,0.0,0,5,0,8,0,0,56.7,286,0
13699,1850,2014,200,0,0,0,8,3,0.0,0,0,0,8,0,0,44.5,695,0
13925,3088,2011,200,0,0,0,2,11,0.0,0,0,0,5,0,0,51.3,576,1
9426,5027,2013,200,0,0,0,62,125,0.0,1,0,0,70,0,0,63.4,369,1
6633,1716,2010,200,0,0,5,128,85,0.0,0,0,0,35,0,0,65.6,138,0
10686,2705,2015,200,0,0,0,0,2,0.0,0,0,0,11,0,0,72.3,407,0
9435,4312,2017,362,0,0,0,210,3,0.0,0,0,0,14,0,0,42.2,635,0
2020,2093,2014,200,0,0,0,14,17,0.0,0,0,0,22,0,0,65.1,295,0
12843,3729,2015,200,0,0,0,3,6,0.0,0,0,0,12,0,0,60.8,388,0
12721,2087,2017,1250,0,0,2,5,13,0.0,0,0,0,14,0,0,54.2,535,0
10553,2841,2011,200,0,0,0,2,4,0.0,0,0,0,8,0,0,45.9,474,1
5538,1297,2013,497,0,0,1,101,21,0.0,0,0,0,12,0,0,54.5,544,0
1824,1538,2010,200,0,0,0,8,4,0.0,0,0,0,14,0,0,66.7,66,0
9476,1915,2021,200,0,0,1,5,17,0.0,0,3,0,12,0,0,58.9,330,0
9722,1709,2009,200,0,0,0,134,1,0.0,0,0,0,8,0,0,44.8,620,0
5080,1709,2018,375,0,0,0,39,7,0.0,0,0,0,5,0,0,66.7,239,0
9925,2169,2015,200,0,0,0,2,6,0.0,0,0,0,5,0,0,71.7,27,0
1601,2204,2013,200,0,0,0,165,5,0.0,0,0,0,3,0,0,44.1,660,1
12553,2400,2015,200,0,0,0,11,8,0.0,0,0,0,7,0,0,44.8,688,0
9544,1346,2009,200,1,0,0,2,2,0.0,0,0,0,7,0,0,53.4,521,0
10436,3118,2016,200,0,0,0,20,12,0.0,0,0,0,16,0,0,48.2,459,0
5447,1674,2009,200,0,0,0,88,136,0.0,1,0,0,46,0,0,58.3,307,1
5576,1198,2008,398,0,0,1,79,40,0.0,0,0,0,19,0,0,52.6,388,0
3617,2229,2010,200,0,0,1,216,86,0.0,1,1,0,26,0,0,45.4,477,0
8678,1182,2007,382,0,0,0,280,73,0.0,1,0,0,14,0,0,43.7,649,0
3988,3796,2016,200,0,0,0,2,7,0.0,0,0,0,25,0,0,70.3,438,0
13209,2393,2012,200,0,0,0,5,7,0.0,0,0,0,6,0,0,57.8,506,0
609,1283,2007,483,0,0,0,142,1,0.0,0,0,0,10,0,0,43.2,636,1
