,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
3339,3876,2019,1648,0,0,1,1,20,0.0,0,2,0,6,0,0,102.5,1178,0
748,8734,2008,200,0,0,1,2,228,0.0,2,1,1,185,0,0,138.2,116,0
2078,2082,2015,200,0,0,0,1,28,0.0,0,0,0,59,0,0,143.2,96,0
3444,1702,2014,200,0,0,4,1,25,0.0,0,39,0,12,1,0,90.6,634,0
13162,4059,2013,200,0,0,3,12,31,0.0,1,1,0,13,0,0,88.6,1042,0
6030,2213,2014,200,0,0,0,0,7,0.0,0,40,0,5,0,0,107.7,855,0
152,2400,2010,401,0,0,8,5,222,0.0,6,1,0,377,0,2,134.2,28,0
3544,3277,2011,200,0,0,5,10,104,0.0,4,1,2,599,0,0,191.3,22,1
13181,1000,2014,200,0,0,0,2,14,0.0,0,0,0,11,0,0,90.5,1167,0
10271,3873,2015,200,0,0,0,1,95,0.0,0,0,0,108,0,0,188.3,53,0
10022,2358,2018,1600,0,0,1,0,131,0.0,2,0,0,746,0,0,138.4,30,0
6913,1693,2019,200,0,0,0,41,5,0.0,0,0,0,5,0,0,65.6,249,0
7083,5170,2017,520,0,0,2,2,16,0.0,0,221,0,24,0,0,105.4,1279,0
11504,1707,2013,907,0,0,10,30,58,0.0,2,21,0,110,0,0,104.0,1245,0
5034,1359,2011,559,0,0,2,0,180,0.1,5,0,0,766,0,0,169.0,29,0
10832,1185,2014,200,0,0,3,1,336,0.0,4,0,0,617,2,0,136.6,25,0
11538,1679,2019,200,0,0,1,1,85,0.0,0,0,0,233,0,0,156.3,13,0
4429,2784,2013,200,0,0,0,17,42,0.0,0,181,0,7,0,0,112.1,1389,0
527,3634,2021,608,0,0,1,2,14,0.0,0,0,0,5,0,0,102.2,1101,0
9575,3818,2014,200,0,0,7,13,55,0.0,1,0,0,5,0,0,91.3,1075,1
8817,1763,2012,200,0,0,3,8,132,0.0,3,6,0,53,0,0,136.2,117,0
1679,6334,2017,200,0,0,0,11,61,0.0,1,0,0,75,0,0,109.4,1454,0
8183,3154,2019,489,0,0,0,119,1,0.0,0,0,0,7,0,0,44.8,631,0
8507,2918,2011,200,0,0,2,6,27,0.0,0,1,0,15,0,0,93.3,1187,0
3516,1675,2013,875,0,0,4,2,19,0.0,0,1,0,9,0,0,62.5,962,0
9018,1175,2015,375,0,0,0,0,46,0.0,1,0,0,105,0,0,132.6,21,0
6983,1768,2010,350,0,0,0,360,29,0.0,0,5,0,17,0,0,70.5,1160,0
3321,1361,2018,550,0,0,3,70,669,0.0,27,5,2,1776,0,0,70.8,1225,0
2799,1478,2015,200,0,0,0,1,10,0.0,0,231,0,17,0,0,84.2,1430,0
3139,5192,2016,200,0,0,0,3,45,0.0,1,0,0,62,0,0,139.0,9,0
7918,1382,2008,582,0,0,2,1,127,0.0,0,0,0,95,0,0,64.8,1334,0
11024,3123,2011,200,0,0,0,235,143,0.0,2,0,0,15,0,0,45.4,617,1
38,3601,2012,200,0,0,2,0,132,0.0,0,4,0,168,0,0,153.6,117,0
11738,1698,2008,200,0,0,4,2,599,0.0,21,1,1,1128,0,0,142.3,61,0
12429,2050,2009,550,1,0,1,4,9,0.0,1,2,1,11,0,0,146.4,100,0
11329,3128,2019,200,0,0,0,0,11,0.0,0,14,0,14,0,0,72.9,1093,0
9453,4143,2016,200,0,0,2,2,13,0.0,0,4,0,7,0,0,95.4,1242,0
1019,1161,2011,200,0,0,0,0,21,0.0,1,3,0,3,1,2,79.0,1346,0
6292,1354,2008,375,0,0,2,29,114,0.0,2,0,1,162,0,0,160.0,76,0
6126,4089,2011,200,0,0,0,0,68,0.0,0,0,0,322,7,0,146.7,11,0
3912,2015,2015,200,0,0,0,18,63,0.0,1,6,0,98,0,0,63.4,1243,1
7658,2438,2012,200,0,0,0,3,83,0.0,0,0,0,7,0,0,124.0,38,0
13047,2533,2021,200,0,0,9,228,1966,0.0,50,20,2,3480,0,0,55.4,754,0
2482,1352,2016,552,0,0,2,28,25,0.0,2,0,1,5,0,0,81.8,1138,0
3220,3813,2016,200,0,0,2,0,14,0.0,0,49,0,16,0,0,97.0,1122,0
5891,3639,2022,2516,0,0,0,3,18,0.0,0,0,0,5,0,0,93.4,1026,0
6148,2302,2018,375,0,0,0,9,7,0.0,0,0,0,45,0,0,44.6,660,0
1048,5409,2012,200,0,0,1,4,17,0.0,0,40,0,4,0,0,94.4,959,1
1121,1743,2007,375,0,1,6,18,1184,0.0,12,17,2,524,0,1,118.0,166,0
8293,2710,2022,200,0,0,0,0,9,0.0,0,5,0,5,0,0,68.9,1146,0
12344,1666,2009,550,0,0,4,32,30,0.0,1,4,1,51,0,0,99.1,1183,0
12583,1928,2011,200,0,0,2,193,286,0.0,3,3,13,76,0,0,125.9,154,0
7443,1382,2011,200,0,0,0,170,3,0.0,0,0,0,14,0,0,43.5,616,0
6158,1369,2015,200,0,0,0,2,8,0.0,0,266,0,5,0,0,111.3,1404,0
9261,1411,2016,611,0,0,1,6,20,0.0,0,6,0,14,0,0,88.0,1081,0
5582,1753,2013,200,0,0,1,6,119,0.0,1,4,0,84,0,0,127.7,27,0
6325,2296,2012,1496,0,0,0,75,20,0.0,0,2,0,29,0,0,69.6,1204,0
978,1699,2010,200,0,0,1,1,121,0.0,2,2,0,99,0,0,38.4,77,0
1256,1355,2013,555,0,0,0,1,8,0.0,0,42,0,17,0,0,102.0,1054,0
2709,1642,2014,200,0,0,0,8,4,0.0,0,0,0,2,0,0,44.8,662,0
458,1697,2013,200,0,0,11,5,1718,0.0,13,2,3,1690,4,0,155.9,42,0
10074,3884,2016,200,0,0,0,14,0,0.0,0,0,0,5,0,0,57.0,455,0
8273,1373,2013,573,0,0,0,1,9,0.0,0,49,0,7,0,0,101.1,816,0
3054,2226,2012,200,0,0,0,1,9,0.0,0,0,0,16,0,0,99.7,1181,0
36,1364,2007,375,0,0,0,111,7,0.0,0,0,0,1,0,0,53.4,578,0
12118,5573,2016,200,0,0,0,2,24,0.0,0,2,0,31,0,0,150.5,35,0
11136,1537,2016,200,2,0,2,3,42,0.0,0,0,0,8,0,0,98.5,1135,0
8651,2137,2009,200,0,0,5,21,204,0.0,3,0,1,111,0,0,136.6,42,0
10272,8261,2020,200,0,0,2,322,601,0.0,6,0,0,92,0,0,110.1,981,0
8670,2920,2015,200,0,0,7,4,981,1.4,8,0,3,1232,7,0,142.5,31,0
3540,2346,2013,200,0,0,3,3,16,0.0,1,140,0,9,0,0,117.0,1061,0
5478,2563,2015,363,1,0,1,27,88,0.0,1,0,2,21,0,0,130.9,48,0
12198,3869,2012,200,0,0,4,9,28,0.0,2,0,0,9,0,0,87.7,1097,0
13018,2133,2010,1333,0,0,2,1,239,0.0,2,0,0,1991,0,0,118.8,281,0
6812,1337,2013,200,0,0,3,75,43,0.0,3,18,0,3,0,0,94.4,1086,0
12381,2914,2013,200,0,0,0,2,396,0.0,3,0,0,98,0,0,112.1,243,0
4263,1186,2011,200,0,0,0,6,3,0.0,0,0,0,5,0,0,45.8,723,0
4676,8242,2015,200,0,0,1,2,144,0.0,0,0,0,100,0,0,138.5,35,0
5662,2492,2013,200,0,0,1,0,58,0.0,0,0,0,377,0,0,137.8,16,0
1692,3200,2020,613,0,0,2,4,36,0.0,0,7,1,17,0,0,97.0,901,0
884,2009,2011,200,0,0,0,17,11,0.0,0,19,0,11,0,0,43.5,660,0
5331,3927,2016,200,0,0,1,0,96,0.0,1,0,0,76,0,0,128.7,62,0
8748,1655,2011,200,0,0,3,69,207,0.0,4,0,2,814,0,0,139.1,46,1
9991,2462,2022,1662,0,0,0,49,4,0.0,0,0,0,5,0,0,45.7,736,0
12019,4278,2013,200,0,0,2,33,29,0.0,2,0,0,5,0,0,83.5,1188,0
1363,2022,2008,550,0,0,6,21,64,0.0,1,13,0,16,1,0,80.5,1179,0
8969,2969,2012,200,0,0,13,6,1820,0.0,18,91,2,564,0,0,145.5,31,0
12222,1171,2017,371,0,0,0,22,36,0.0,0,0,0,29,0,0,200.6,30,0
9768,1400,2015,200,0,0,1,2,13,0.0,0,5,0,13,0,0,105.7,1222,0
4461,2047,2012,200,0,0,2,5,417,0.0,4,0,0,744,0,0,154.1,11,0
5409,1876,2015,200,0,0,2,6,64,0.0,1,0,0,107,0,0,120.6,43,0
586,2384,2015,200,1,0,22,9,2224,0.0,24,2,11,5348,19,1,138.1,17,0
7427,6334,2017,200,0,0,2,2,13,0.0,0,36,0,15,0,0,63.8,1161,0
2848,2243,2012,200,0,0,0,3,16,0.0,0,0,0,13,0,0,65.0,396,0
3625,5193,2017,368,0,0,3,5,58,0.0,0,1,0,19,0,0,94.1,1152,0
14081,1756,2020,956,0,0,3,12,53,0.0,1,70,1,114,1,1,108.7,963,0
13039,7302,2018,965,0,0,3,26,132,0.0,3,0,2,205,0,0,149.3,25,0
1116,1653,2018,853,0,0,8,0,79,0.0,0,0,0,113,0,0,130.2,15,0
11667,1371,2010,200,0,0,3,24,36,0.0,2,4,0,3,0,0,103.4,1222,0
3843,6217,2018,200,0,0,0,1,18,0.0,0,0,0,13,0,0,107.6,1003,0
10965,7727,2018,200,0,0,0,7,23,0.0,0,9,0,75,0,0,133.7,62,0
1899,1879,2009,200,0,0,1,1,96,0.0,2,1,0,140,0,0,148.0,45,0
3553,1600,2015,200,0,0,0,0,14,0.0,0,0,0,16,0,0,97.0,980,0
13213,2437,2008,1600,0,0,16,2,549,0.0,11,0,0,1089,1,0,135.6,26,0
4073,2153,2008,550,0,1,3,5,183,0.0,2,5,2,106,0,1,135.6,97,1
3032,3900,2015,200,0,0,0,0,125,0.0,3,0,0,8,0,0,129.0,44,1
13554,5198,2013,200,0,0,4,7,50,0.0,1,167,1,24,0,0,127.1,997,0
3589,1363,2011,200,0,0,0,32,93,0.0,1,0,1,65,0,0,145.1,18,0
2474,1371,2022,571,0,0,0,22,5,0.0,0,0,1,5,0,0,48.6,589,0
584,3914,2014,200,0,0,0,1,9,0.0,0,0,0,9,0,0,97.9,1312,1
13682,3879,2018,200,0,0,3,97,267,0.0,3,4,0,355,0,0,54.5,837,0
3861,1648,2021,200,0,0,0,0,10,0.0,0,3,0,10,0,0,70.8,1134,0
11511,8474,2016,200,0,0,0,0,73,0.0,0,0,0,49,0,0,193.9,35,0
364,1350,2014,550,0,0,0,3,3,0.0,0,0,0,8,0,0,45.8,625,0
25,2043,2011,1243,0,0,1,40,21,0.0,1,24,0,13,0,0,83.2,1063,0
7442,4637,2018,200,0,0,11,87,534,0.0,7,0,2,1176,0,0,120.6,51,0
6455,1659,2016,507,0,0,0,37,4,0.0,0,0,0,12,0,0,45.6,626,0
4108,1716,2008,550,0,0,6,38,223,0.0,6,0,1,354,0,0,136.8,40,0
8685,1360,2011,200,0,0,2,3,22,0.0,0,1,0,9,0,0,91.9,1146,0
3967,4516,2018,375,0,0,0,13,20,0.0,0,0,0,17,0,0,93.1,1092,0
8079,8158,2012,200,0,0,5,32,344,0.0,5,0,1,187,0,0,136.0,43,0
9356,2653,2013,200,0,0,0,4,15,0.0,0,38,0,28,0,0,103.8,1178,0
12933,6961,2014,200,0,0,1,3,15,0.0,0,49,0,16,0,0,111.9,1051,1
8120,1361,2018,1600,0,0,4,14,48,0.0,2,52,0,5,0,0,84.6,1313,0
8510,4507,2007,550,0,0,3,6,151,0.0,7,4,1,348,1,0,146.6,57,0
3983,4646,2020,1012,0,0,0,0,36,0.0,0,0,0,51,0,0,132.1,16,0
3480,2417,2013,200,0,0,2,1,14,0.0,0,173,0,9,0,0,123.7,1003,0
1279,2405,2009,200,0,0,1,3,19,0.0,0,2,0,3,0,0,110.8,1254,0
8478,1679,2010,200,0,0,1,320,136,0.0,1,0,0,31,0,0,43.1,553,0
11820,5802,2011,200,0,0,2,25,241,0.0,3,0,2,15,0,0,128.1,121,0
627,2453,2014,200,0,0,0,5,81,0.0,5,3,0,103,0,0,139.3,42,0
8207,2390,2008,550,0,0,3,29,116,0.0,4,0,1,350,0,0,136.2,27,0
489,1000,2011,200,0,0,6,0,139,0.0,2,0,0,419,1,0,131.9,26,0
4345,2008,2011,200,0,0,1,0,82,0.0,1,0,0,154,0,0,142.3,10,1
2021,1436,2013,636,0,0,2,1,546,0.0,5,2,0,666,0,0,140.8,3,0
6885,1705,2009,200,0,0,1,0,57,0.0,1,1,0,850,0,0,223.2,10,0
7013,2618,2013,200,0,0,4,2,14,0.0,0,183,0,8,0,0,126.5,1094,0
1278,1576,2014,200,0,0,0,0,53,0.0,0,0,0,658,0,0,147.6,11,0
6828,1343,2015,200,0,0,2,0,135,0.0,1,0,1,183,0,0,132.5,10,0
1075,2453,2013,200,0,0,2,2,123,0.0,4,3,0,238,0,0,57.7,1354,0
6641,5210,2015,200,0,0,18,4,976,0.0,21,3,6,1660,68,13,131.0,31,0
1938,1655,2009,200,0,0,1,6,148,0.0,3,0,0,26,0,0,92.5,219,0
10898,2613,2015,200,0,0,52,13,3841,3.9,50,132,5,2198,0,0,140.0,40,0
9757,3272,2008,550,0,1,95,352,4526,0.2,64,8,29,2896,16,3,170.7,226,0
5284,1555,2012,200,0,0,0,0,122,0.0,0,10,0,313,0,0,125.0,85,0
4915,2022,2021,522,0,0,0,0,71,0.0,1,0,3,153,0,0,105.7,989,0
8844,1352,2011,200,0,0,3,3,30,0.0,0,71,0,39,0,0,109.2,1115,0
7818,1385,2015,200,0,0,0,11,23,0.0,0,0,0,232,0,0,104.2,1139,0
4997,1317,2010,517,0,0,7,6,27,0.0,0,167,0,12,0,0,118.7,1027,0
1907,2915,2013,200,0,0,2,1,15,0.0,0,0,0,12,0,0,95.4,1322,0
1564,1786,2011,200,0,0,0,119,2,0.0,0,0,0,11,0,0,43.0,632,0
14061,1751,2009,200,0,0,0,196,2,0.0,0,1,0,9,0,0,48.4,598,0
13784,1697,2016,550,0,0,3,167,178,0.0,4,0,6,783,0,0,150.1,152,0
2023,1221,2011,200,0,0,0,360,15,0.0,0,7,0,14,0,0,67.1,1160,0
13654,2959,2012,200,0,1,0,3,6,0.0,0,0,0,110,0,0,45.9,690,0
8100,3629,2016,200,1,0,0,68,76,0.0,1,1,4,125,0,0,135.8,46,0
9061,1207,2018,221,0,0,5,35,332,0.0,4,0,1,226,0,0,141.3,34,0
9745,2112,2020,524,0,0,1,9,17,0.0,0,0,0,28,0,0,185.1,59,0
13856,3467,2017,200,0,0,0,7,22,0.0,0,0,0,26,0,0,114.7,1022,0
5158,3044,2016,200,0,0,0,6,2,0.0,0,0,0,19,0,0,45.2,671,0
9630,2090,2009,200,0,0,3,7,119,0.0,2,2,1,13577,0,0,142.7,27,0
2283,1861,2008,200,0,0,3,30,41,0.0,2,0,1,12,1,0,91.2,1160,0
8411,3004,2015,200,0,0,0,0,229,0.0,2,0,0,23,0,0,151.8,17,0
2233,1726,2013,200,0,0,0,6,114,0.2,2,0,0,102,0,0,219.9,31,1
731,1445,2018,375,0,0,0,0,26,0.0,0,3,0,245,0,0,135.5,51,0
7969,10646,2017,200,0,0,1,2,11,0.0,1,232,0,15,0,0,122.2,1417,0
709,3116,2017,200,0,0,1,56,34,0.0,1,49,0,3,0,0,95.6,698,0
4590,1368,2012,568,0,0,9,102,569,0.0,6,36,5,505,1,0,132.6,160,0
1885,1686,2016,200,0,0,0,4,28,0.0,0,0,0,40,0,0,143.1,24,0
9197,5023,2021,200,0,0,0,2,19,0.0,0,17,0,12,0,0,63.3,1185,0
3437,1366,2014,566,0,0,0,3,18,0.0,0,54,0,7,0,0,109.4,1120,0
5010,1325,2016,200,0,0,1,7,22,0.0,0,4,0,5,0,0,92.4,1096,0
7209,3831,2014,200,0,0,2,22,95,0.0,2,0,0,118,0,0,151.9,35,0
6623,2094,2007,200,0,0,3,9,354,0.0,5,11,1,339,0,0,69.9,1443,0
12382,5288,2013,200,0,0,1,1,128,0.0,1,0,1,277,0,0,124.7,19,0
9689,1000,2009,375,0,0,19,159,123,0.0,2,0,1,23,0,0,114.0,1563,0
10427,1969,2010,200,0,0,12,2,574,0.0,7,0,0,888,0,0,182.2,67,0
4460,1361,2011,200,0,0,1,0,77,0.0,1,0,0,416,0,0,125.3,50,0
13673,7965,2011,200,0,0,2,2,17,0.0,0,0,0,11,0,0,97.5,1262,0
7169,2027,2016,200,0,0,0,7,3,0.0,0,0,0,16,0,0,45.6,720,0
13529,1399,2008,599,0,0,0,11,17,0.0,0,43,0,9,0,0,94.5,1069,0
7910,4453,2016,3653,0,0,0,10,20,0.0,0,264,0,23,0,0,82.4,1378,0
1176,3599,2009,200,0,0,0,279,37,0.0,0,0,0,104,0,0,43.7,639,0
13283,1691,2008,375,0,0,0,98,56,0.0,0,7,0,11,0,0,54.8,560,0
9875,1885,2018,200,0,0,0,21,49,0.0,0,0,0,109,0,0,63.1,1060,0
503,1365,2008,252,0,0,1,6,25,0.0,1,34,0,6,0,0,90.0,1143,0
7436,4836,2014,200,0,0,0,11,56,0.0,0,0,0,17,0,0,135.2,11,0
937,9306,2014,200,0,0,3,8,233,0.0,6,0,0,17384,0,0,181.7,30,0
8193,3599,2009,200,0,0,0,205,39,0.0,0,0,0,8,0,0,44.3,656,0
12107,1703,2007,903,0,0,3,2,22,0.0,0,1,0,23,0,0,96.5,1108,0
7960,2032,2013,200,0,0,2,2,143,0.0,5,3,0,283,0,0,56.9,1100,0
350,2012,2010,200,0,0,4,65,355,0.0,7,4,2,142,0,0,56.6,1088,0
12509,2030,2011,200,0,0,1,0,12,0.0,0,4,0,22,0,0,68.7,340,1
7278,1861,2019,200,0,0,1,0,56,0.0,0,12,0,42,0,0,140.5,11,0
10956,7613,2017,6850,0,0,0,0,60,0.0,0,0,0,85,0,0,123.6,70,0
5825,5762,2009,200,0,0,1,3,81,0.0,1,2,1,208,0,0,144.3,82,0
74,6713,2014,200,0,0,2,9,25,0.0,0,206,0,8,0,0,113.4,1266,0
10097,4921,2012,200,0,0,2,3,15,0.0,1,206,0,18,0,0,107.2,1275,0
1691,1543,2013,387,0,0,0,0,224,0.0,1,0,0,1584,0,0,156.9,6,0
9456,2435,2012,200,0,0,0,1,1,0.0,0,0,0,7,0,0,44.6,701,0
7634,3511,2021,200,0,0,0,0,6,0.0,0,0,0,6,0,0,100.1,1097,0
11246,1410,2022,472,0,0,0,5,39,0.0,0,3,0,6,0,0,92.4,1072,0
1737,1359,2009,200,0,0,0,0,100,0.0,5,27,0,757,0,0,125.7,166,0
6318,6182,2013,200,0,0,0,597,19,0.0,1,158,0,37,0,0,70.7,1343,0
10894,1308,2008,375,0,0,7,14,278,0.0,6,1,2,5892,0,0,182.4,29,0
7266,2453,2009,200,0,0,1,173,5,0.0,0,1,1,9,0,0,48.3,592,0
10101,1360,2013,200,0,0,0,94,16,0.0,6,64,0,32,0,0,58.7,966,0
10778,2173,2012,200,0,0,0,23,5,0.0,0,0,0,17,0,0,53.8,257,0
7097,2248,2012,200,0,0,0,3,3,0.0,0,0,0,29,0,0,43.5,622,0
9868,1902,2011,200,0,0,2,17,30,0.0,1,14,0,7,0,0,97.8,1154,0
10961,3266,2011,200,0,0,2,11,85,0.0,1,0,0,77,0,0,135.5,20,0
6009,5412,2022,471,0,0,0,2,6,0.0,0,30,0,8,0,0,79.7,1010,0
5942,2443,2009,200,0,0,2,1,8,0.0,0,178,0,4,0,0,121.5,1034,0
1550,4273,2015,389,0,0,12,123,1279,0.0,10,1,6,6318,22,1,151.0,66,0
5228,2063,2011,200,0,0,1,0,173,0.0,2,0,0,459,0,0,136.3,13,0
11940,4245,2009,200,0,0,2,4,1029,0.0,7,4,0,52,0,0,136.3,93,0
6244,3516,2015,200,0,0,0,4,32,0.0,0,0,0,37,0,0,137.0,18,0
4962,1374,2009,574,0,0,0,3,39,0.0,0,1,0,29,0,0,145.9,71,0
1512,1730,2016,200,0,0,1,0,123,0.0,2,0,0,1110,0,0,139.9,16,0
12525,2990,2014,200,0,0,3,1,193,0.0,3,5,0,93,0,0,141.8,36,0
4337,3931,2014,200,0,0,1,2,18,0.0,0,149,0,16,0,0,119.3,910,0
12697,1359,2009,200,0,0,0,5,165,0.0,1,1,0,101,0,0,131.4,20,0
7318,1554,2014,200,0,0,0,169,19,0.0,5,240,0,6,0,0,75.7,1359,0
10368,1668,2010,200,0,1,1,13,123,0.0,3,0,1,27,0,0,63.5,1318,0
4185,2111,2009,200,0,0,0,133,3,0.0,0,0,0,8,0,0,46.5,536,1
13101,8861,2015,200,0,0,0,5,22,0.0,0,6,0,1,0,0,89.1,1250,0
13416,6597,2016,200,0,0,1,1,14,0.0,0,227,0,4,0,0,116.6,1299,0
7625,2683,2010,200,0,0,0,16,6,0.0,0,248,0,9,0,0,114.8,1381,1
12947,1878,2010,200,0,0,2,4,256,0.0,3,10,0,102,0,0,135.5,126,0
11334,2032,2013,200,0,0,0,4,11,0.0,0,240,0,3,0,0,103.0,1331,0
3236,4903,2013,200,0,0,0,0,36,0.0,0,0,0,135,0,0,159.6,45,0
4897,3419,2016,200,0,0,0,5,2,0.0,0,0,0,6,0,0,45.7,704,0
6653,2872,2008,200,0,0,0,178,15,0.0,1,71,0,6,0,0,74.4,1317,0
5552,3053,2014,200,0,0,1,4,15,0.0,0,43,0,6,0,0,101.1,1221,0
9396,3441,2021,330,0,0,0,10,39,0.0,0,26,0,11,0,0,106.6,871,0
4173,2397,2016,200,1,0,0,0,78,0.0,0,0,0,99,0,0,138.9,23,1
4922,4407,2012,200,0,0,0,0,29,0.0,0,3,0,114,0,0,138.0,91,0
8801,7144,2020,345,0,0,0,10,45,0.0,13,1,0,97,0,0,49.6,1264,0
13242,1701,2021,901,0,0,0,0,46,0.0,0,0,0,57,0,0,161.8,388,0
12779,1231,2015,200,0,0,0,0,6,0.0,0,0,0,12,0,0,99.9,1042,0
12035,2451,2010,200,0,0,2,2,331,0.0,3,0,2,403,0,0,153.0,20,0
8993,1396,2018,200,0,0,0,3,22,0.0,0,5,0,33,0,0,99.8,993,0
14057,1395,2015,200,0,0,1,5,69,0.0,1,0,0,230,0,0,129.6,34,0
8123,1706,2011,200,0,0,4,29,35,0.0,2,6,1,16,0,0,98.1,1134,0
9902,1382,2015,582,0,0,0,0,86,0.0,0,0,0,107,0,0,142.5,29,0
1734,1381,2013,379,0,0,0,7,72,0.0,0,1,0,178,0,0,132.8,41,0
6320,1339,2018,550,0,0,0,9,12,0.0,0,0,0,3,0,0,46.0,661,0
4199,1363,2016,375,0,0,34,34,505,0.1,8,1,3,9975,4,1,144.0,37,0
11892,3747,2013,200,0,0,0,3,17,0.0,0,0,0,6,0,0,95.0,1159,0
9023,3169,2015,200,0,0,0,2,14,0.0,0,165,0,30,0,0,110.9,1163,0
5737,9506,2010,200,0,0,0,1,3,0.0,0,0,0,10,0,0,93.2,1168,0
12308,1373,2011,200,0,0,2,0,110,0.0,1,0,0,234,0,0,203.1,19,0
3455,2117,2018,617,0,0,0,2,11,0.0,0,0,0,5,0,0,92.4,1254,0
11364,1980,2011,200,0,0,1,3,74,0.0,1,1,0,144,0,0,181.4,24,0
3343,1762,2011,962,0,0,0,16,2,0.0,0,0,0,7,0,0,44.8,684,0
2673,1377,2008,375,0,0,2,1,72,0.0,2,1,0,94,0,1,142.1,45,0
4315,4501,2018,200,0,0,0,36,2,0.0,0,0,0,5,0,0,62.1,333,0
3388,2901,2022,391,0,0,0,0,12,0.0,0,37,0,7,0,0,96.4,931,0
8788,4082,2020,428,0,0,0,0,17,0.0,0,0,0,11,0,0,93.2,1054,0
