,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
8935,1365,2010,407,0,0,0,24,36,0.0,2,143,0,56,0,0,86.8,1212,0
2668,1768,2010,505,0,0,1,493,41,0.0,1,2,1,15,0,0,65.6,1255,1
10257,8076,2015,200,0,0,0,695,36,0.0,0,94,0,22,0,0,68.8,1274,0
12877,2054,2011,200,0,0,0,100,21,0.0,0,148,0,18,0,0,81.1,1083,0
9627,4886,2017,200,0,0,0,2,7,0.0,0,277,0,17,0,0,85.8,1435,0
10994,2101,2011,605,0,1,1,21,61,0.0,20,175,1,46,0,0,70.5,1463,0
12537,2397,2011,200,0,0,0,48,8,0.0,0,0,0,5,0,0,69.3,1046,0
8329,3220,2020,499,0,0,0,1,55,0.0,1,0,0,27,0,0,68.6,732,0
6961,6950,2021,550,0,0,0,0,12,0.0,0,0,0,8,0,0,72.2,1061,0
2765,1189,2012,200,0,0,0,4,16,0.0,1,136,0,20,0,0,70.6,1317,0
12145,2398,2016,200,0,0,0,1,11,0.0,0,267,0,31,0,0,84.1,1307,0
4501,9096,2021,632,0,0,0,0,6,0.0,0,7,0,5,0,0,82.7,1138,0
5440,1439,2014,200,0,0,0,3,21,0.0,2,177,0,10,0,0,77.8,1287,0
2932,1343,2012,200,0,0,0,0,7,0.0,0,41,0,7,0,0,70.6,1077,0
6086,3446,2015,200,0,0,0,4,24,0.0,0,47,0,6,0,0,78.2,1080,0
12486,1541,2013,200,0,0,0,0,8,0.0,0,10,0,7,0,0,73.9,1169,0
4086,2841,2014,200,0,0,0,13,45,0.0,0,16,1,22,0,0,76.1,758,0
6995,1939,2008,200,0,0,0,79,21,0.0,0,12,0,13,0,0,61.6,1121,0
2046,3876,2019,1021,0,0,1,5,87,0.0,0,0,0,36,0,0,37.6,13,0
10517,1714,2010,200,0,0,1,363,15,0.0,0,9,1,12,0,0,73.8,1294,0
5654,2012,2010,200,0,0,0,587,28,0.0,0,119,0,11,0,0,73.0,914,0
12659,1670,2016,200,0,0,0,3,23,0.0,0,133,0,24,0,0,67.4,1239,0
11891,1189,2014,389,0,0,0,75,11,0.0,6,67,0,53,0,0,56.6,814,0
13814,1730,2012,200,0,0,0,0,11,0.0,0,51,0,1,0,0,70.9,1128,0
10361,1179,2011,200,0,0,2,7,129,0.0,2,8,0,86,0,0,48.8,1197,0
6503,1352,2007,550,0,0,1,373,14,0.0,1,2,0,27,0,0,58.8,1021,0
8951,2008,2019,200,0,0,0,5,15,0.0,3,119,0,0,0,0,72.9,1123,0
1308,1710,2008,910,0,0,0,479,22,0.0,1,180,0,18,0,0,81.4,1380,0
10662,6557,2014,200,0,0,0,0,18,0.0,0,2,0,78,0,0,77.0,1436,0
837,6967,2015,392,0,0,0,9,16,0.0,6,3,0,17,0,0,74.6,1079,0
10730,4381,2019,704,0,0,0,4,71,0.0,0,2,0,49,0,0,37.4,23,0
3509,1382,2017,582,0,0,0,3,41,0.0,0,9,0,30,0,0,68.9,1153,0
4087,1698,2012,898,0,0,0,259,17,0.0,0,74,0,12,0,0,77.0,1104,0
12147,4559,2021,475,0,0,1,0,10,0.0,0,0,0,14,0,0,72.4,1069,0
7617,1000,2014,200,0,0,0,723,88,0.0,1,0,0,20,0,0,28.1,190,0
5462,1725,2018,900,0,0,0,6,86,0.0,1,0,0,46,0,0,37.4,31,0
61,1368,2014,200,0,0,0,0,23,0.0,0,14,0,14,0,0,77.4,1506,0
13548,1702,2015,200,0,0,0,0,10,0.0,0,1,0,5,0,0,69.9,1029,0
3953,1410,2022,610,0,0,0,3,19,0.0,0,40,0,12,0,0,61.0,1131,0
10232,1345,2012,200,0,0,0,1,9,0.0,0,39,0,20,0,0,75.9,1156,0
6415,67013,2021,200,0,0,0,2,7,0.0,0,18,0,5,0,0,73.5,1188,0
8946,5208,2013,200,0,0,0,10,10,0.1,0,0,0,6,0,0,35.3,27,0
3194,2379,2016,200,0,0,0,6,13,0.0,1,0,0,25,0,0,61.0,1116,0
4541,1958,2008,1158,0,0,1,337,21,0.0,1,121,0,18,0,0,68.0,1313,0
2328,8861,2015,200,0,0,0,0,21,0.0,0,17,0,19,0,0,77.1,1375,0
10558,1513,2015,200,0,0,0,0,13,0.0,0,2,0,13,0,0,70.1,1126,0
10020,1355,2013,200,0,0,0,5,38,0.0,0,49,0,36,0,0,72.3,1266,0
4904,4838,2020,1008,0,0,0,6,28,0.0,0,1,0,14,0,0,36.6,33,0
7132,1415,2008,550,0,0,1,1344,21,0.0,1,16,1,20,0,0,56.4,1146,0
13608,1786,2011,200,0,0,0,46,12,0.0,0,0,0,8,0,0,69.3,1107,0
13081,5011,2008,200,0,0,0,298,18,0.0,1,0,0,18,0,0,56.6,865,1
541,1702,2013,200,0,0,0,167,14,0.0,0,133,0,11,0,0,81.7,1197,0
5224,1370,2013,570,0,0,0,2,25,0.0,0,28,0,19,0,0,65.6,1053,1
8198,5146,2016,200,0,0,0,8,24,0.0,1,9,0,44,0,0,54.5,1028,0
11432,1562,2008,762,1,0,0,399,10,0.0,0,182,1,10,0,0,85.1,1372,0
11737,3884,2016,200,0,0,0,5,15,0.0,0,2,0,9,0,0,57.0,1064,0
1659,6030,2018,200,0,0,0,325,15,0.0,1,65,0,10,0,0,72.6,1177,0
4958,1359,2013,200,0,0,0,4,21,0.0,3,133,0,20,0,0,72.7,1212,0
5169,2773,2016,200,0,0,0,2,17,0.0,0,241,0,23,0,0,82.4,1423,0
5379,1352,2011,200,0,0,0,392,24,0.0,0,85,0,10,0,0,78.1,996,0
2548,3691,2021,200,0,0,0,0,7,0.0,0,17,0,5,0,0,86.9,1065,0
9115,2415,2011,200,0,0,0,140,12,0.0,0,1,0,18,0,0,59.3,925,0
7866,2402,2016,200,0,0,0,0,9,0.0,0,3,0,15,0,0,72.3,1093,0
436,6780,2017,5800,0,0,0,0,25,0.0,0,296,0,20,0,0,83.4,1505,0
13263,1430,2014,200,0,0,0,0,24,0.0,0,263,0,29,0,0,82.8,1350,0
3338,11032,2021,238,0,0,2,21,131,0.0,3,2,0,172,0,0,67.9,1343,0
3267,1688,2013,200,0,0,0,5,27,0.0,1,126,0,15,0,0,65.2,968,0
5038,1404,2012,200,0,0,0,259,22,0.0,0,122,0,14,0,0,72.6,1280,0
5668,3121,2019,200,0,0,0,209,31,0.0,2,15,0,61,0,0,80.5,904,0
13234,2977,2019,571,0,0,0,4,70,0.0,0,0,0,39,0,0,36.9,6,0
11255,2377,2017,200,0,0,0,2,36,0.0,0,315,0,26,0,0,68.2,2088,0
2453,1414,2011,200,0,0,0,2,35,0.0,0,29,0,18,0,0,67.0,1152,0
3436,1434,2008,634,0,0,0,499,21,0.0,0,80,0,14,0,0,73.0,1137,0
3295,1697,2011,547,0,0,0,171,27,0.0,8,126,0,12,0,0,63.1,1157,0
1150,4637,2022,694,0,0,0,1,10,0.0,0,1,0,6,0,0,68.2,972,0
12617,1382,2008,582,0,0,0,85,8,0.0,0,2,0,6,0,0,203.3,1282,1
11910,7050,2017,200,0,0,0,4,19,0.0,0,0,0,29,0,0,57.7,1131,0
9728,5450,2014,200,0,0,0,0,15,0.0,0,3,0,24,0,0,79.7,1277,1
9197,5023,2021,200,0,0,0,2,19,0.0,0,17,0,12,0,0,63.3,1185,0
4414,1308,2015,200,0,0,1,1,11,0.0,0,41,0,11,0,0,71.8,1156,0
10156,4257,2015,200,0,0,0,4,31,0.0,0,41,0,34,0,0,73.5,1032,0
1809,1414,2012,614,0,0,0,10,9,0.0,0,3,0,9,0,0,70.3,1224,0
3423,1732,2014,200,0,0,0,5,12,0.0,0,0,0,10,0,0,60.5,1050,0
6328,2033,2019,407,0,0,0,3,29,0.3,1,212,0,48,0,0,84.9,1243,0
4518,5447,2017,200,0,0,0,0,14,0.0,0,0,0,5,0,0,68.7,1226,0
6204,7205,2019,200,0,0,0,10,22,0.0,0,0,0,21,0,0,70.7,864,0
13255,1601,2020,451,0,0,0,11,11,0.0,1,8,0,20,0,0,75.0,1225,0
8241,1434,2008,200,0,0,0,578,30,0.0,0,106,0,17,0,0,73.4,939,1
3554,1197,2009,200,0,0,0,333,25,0.0,0,7,0,19,0,0,68.1,1183,0
11001,2050,2013,200,0,0,0,7,17,0.0,1,13,0,17,0,0,45.3,1005,0
3402,3200,2020,613,0,0,0,0,19,0.0,0,18,0,10,0,0,78.4,1237,0
7999,2698,2014,200,0,0,0,4,34,0.0,0,25,0,21,0,0,61.4,951,0
6369,2071,2015,200,0,0,0,0,8,0.0,0,4,0,15,0,0,72.0,1164,0
11135,2879,2022,560,0,0,0,0,10,0.0,0,2,0,11,0,0,72.6,1170,0
7111,3070,2015,200,0,0,1,4,21,0.0,1,31,0,14,0,0,71.6,898,0
11171,3726,2022,200,0,0,0,0,8,0.0,0,0,0,7,0,0,75.3,1150,0
9818,1681,2008,550,0,0,3,5,252,0.0,4,8,0,207,0,0,69.8,1535,0
11617,5671,2010,200,0,0,0,249,14,0.0,1,5,0,22,0,0,56.7,972,0
5336,2849,2017,649,0,0,0,4,10,0.0,0,2,0,6,0,0,68.1,1130,0
8522,2526,2021,704,0,0,0,0,25,0.0,0,47,0,14,0,0,77.7,924,0
6138,7195,2014,200,0,0,0,0,17,0.0,0,88,0,15,0,0,79.1,1337,1
4979,6915,2014,200,0,0,0,0,14,0.0,0,0,0,18,0,0,82.7,1186,0
3102,5186,2016,200,0,0,0,2,21,0.0,0,130,0,18,0,0,68.8,1331,0
10874,1562,2008,762,0,0,0,264,16,0.0,0,54,0,10,0,0,75.4,1263,0
8293,2710,2022,200,0,0,0,0,9,0.0,0,5,0,5,0,0,68.9,1146,0
6413,2507,2021,200,0,0,0,0,8,0.0,0,0,0,6,0,0,72.0,1187,0
11019,3747,2013,200,0,0,0,523,17,0.0,0,66,0,5,0,0,68.3,1169,0
12570,1396,2018,200,0,0,0,113,12,0.0,1,0,0,5,0,0,62.2,1054,0
12432,2452,2014,200,0,0,0,1,19,0.0,0,37,0,14,0,0,78.4,1601,0
6117,1566,2010,375,0,0,0,55,13,0.0,0,29,0,10,0,0,74.7,1233,0
11546,1171,2008,371,0,0,0,8,7,0.0,0,99,0,8,0,0,96.4,889,0
3712,3066,2014,200,0,0,0,6,27,0.0,0,38,0,28,0,0,72.3,962,0
1850,1154,2012,200,0,0,0,25,9,0.0,0,2,0,6,0,0,68.7,844,0
3501,2586,2014,200,0,0,0,8,19,0.0,2,14,0,10,0,0,41.1,1065,0
1010,1608,2008,375,0,0,0,538,23,0.0,1,1,0,20,0,0,66.6,1117,0
11339,1156,2013,356,0,0,0,3,32,0.0,0,28,0,63,0,0,67.8,826,0
12445,2428,2019,200,0,0,0,8,78,0.0,0,0,0,446,0,0,39.0,150,0
9139,2438,2011,200,0,0,0,284,13,0.0,0,55,0,10,0,0,70.8,763,0
9436,1415,2008,615,0,0,0,292,10,0.0,1,0,1,15,0,0,64.0,1120,0
12111,1972,2016,200,0,0,0,7,15,0.0,1,6,0,20,0,0,58.6,1191,1
2998,1000,2014,200,0,0,0,3,29,0.0,1,28,0,19,0,0,67.3,1072,0
4765,3066,2014,2266,0,0,0,3,39,0.0,1,113,0,25,0,0,73.2,1168,0
4167,2834,2017,200,0,0,0,2,43,0.0,1,216,0,14,0,0,72.3,1377,0
9853,2599,2014,200,0,0,0,72,18,0.0,5,3,0,15,0,0,68.7,1234,0
2749,2077,2008,375,0,0,1,83,11,0.0,0,1,0,18,0,0,65.1,1197,0
3482,2393,2008,1593,0,0,0,491,22,0.0,0,231,0,8,0,0,81.9,1434,0
11280,1357,2012,200,0,0,0,4,16,0.0,3,127,0,12,0,0,73.7,1238,0
2220,4477,2020,399,0,0,0,2,6,0.0,0,3,0,8,0,0,70.9,946,0
5313,1956,2015,200,0,0,0,6,12,0.0,3,0,0,22,0,0,59.0,1046,0
9427,1504,2009,550,0,0,0,49,5,0.0,0,0,0,8,0,0,71.1,1291,0
2928,1387,2009,587,0,0,0,123,15,0.0,0,2,0,14,0,0,57.4,980,1
11842,56324,2011,6524,0,0,0,263,21,0.0,1,0,0,29,0,0,52.4,829,0
10015,15000,2017,200,0,0,0,1,12,0.0,0,52,0,7,0,0,75.8,1208,0
12054,1315,2020,515,0,0,0,0,9,0.0,0,0,0,5,0,0,70.4,991,0
6983,1768,2010,350,0,0,0,360,29,0.0,0,5,0,17,0,0,70.5,1160,0
6589,1354,2007,375,0,0,0,1019,35,0.0,1,159,0,17,0,0,68.2,1328,0
5985,3125,2009,200,0,0,0,333,12,0.0,1,127,0,16,0,0,82.3,1321,0
