,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
247,3682,2021,643,0,0,0,12,30,0.1,0,0,0,20,0,0,61.1,503
249,2893,2018,200,0,0,2,4,10,0.0,0,0,0,1,1,0,43.8,562
254,2407,2010,200,0,0,8,71,201,0.0,2,0,0,156,0,0,59.1,346
256,3300,2014,200,0,0,0,8,4,0.0,0,0,0,5,0,0,45.8,641
261,1366,2018,200,0,0,2,6,7,0.0,0,13,0,5,0,0,52.4,825
279,3837,2017,1637,0,0,2,14,14,0.0,0,0,0,31,0,0,54.6,423
282,2515,2020,1715,0,0,0,116,70,0.0,1,0,0,16,0,0,47.5,400
283,2238,2007,375,0,0,0,188,2,0.0,0,0,0,5,0,0,44.5,629
288,3818,2014,200,0,0,0,195,5,0.0,0,0,0,13,0,0,43.7,755
289,1693,2019,200,0,0,0,94,4,0.0,0,1,0,26,0,0,52.5,421
293,3580,2014,200,0,0,0,6,4,0.0,0,0,0,12,0,0,53.7,388
295,2074,2018,1600,0,0,0,12,4,0.0,0,0,0,14,0,0,63.0,184
306,3197,2019,946,0,0,0,1,5,0.0,0,2,0,12,0,0,69.0,423
325,2044,2013,200,0,0,0,225,4,0.0,0,0,0,2,0,0,44.2,700
329,3186,2013,200,0,0,1,7,10,0.0,0,3,0,11,0,0,66.8,483
332,3074,2016,200,0,0,0,6,4,0.0,0,0,0,6,0,0,45.8,638
349,1380,2009,580,0,0,0,106,4,0.0,0,0,0,55,0,0,52.8,563
354,1377,2012,200,0,0,0,156,0,0.0,0,0,0,7,0,0,45.5,632
355,1458,2012,200,0,0,0,4,12,0.0,0,0,0,10,0,0,68.8,363
357,2412,2017,200,0,0,3,39,20,0.0,0,0,0,27,0,0,61.5,334
365,2308,2008,398,1,0,0,191,1,0.0,0,0,0,16,0,0,43.8,661
385,2221,2015,399,0,0,1,16,6,0.0,0,7,0,9,0,0,52.6,319
389,9666,2013,200,0,1,0,0,0,0.0,0,0,0,4,0,0,68.9,8
390,2187,2009,200,0,0,0,142,1,0.0,0,0,0,7,0,0,44.7,695
399,3795,2014,201,0,0,0,68,3,0.0,0,0,0,5,0,0,55.0,515
400,1702,2008,550,0,0,0,4,3,0.0,0,0,0,5,0,0,46.5,653
405,1331,2021,531,0,0,0,17,0,0.0,0,0,0,17,0,0,48.0,551
412,3141,2014,200,0,0,0,9,12,0.0,0,0,0,12,0,0,60.4,293
418,4441,2014,200,0,0,0,0,2,0.0,0,0,0,22,0,0,68.1,633
422,2927,2022,587,0,0,0,23,2,0.0,0,0,0,9,0,0,53.3,318
446,5998,2010,200,0,0,0,114,0,0.0,0,0,0,73,0,0,44.9,570
449,1369,2010,200,0,0,0,2,7,0.0,0,0,0,14,0,0,67.8,253
456,3254,2009,200,0,0,0,703,62,0.0,1,1,0,15,0,0,43.7,662
474,1000,2014,200,0,0,0,5,3,0.0,0,0,0,10,0,0,45.8,298
479,3774,2016,200,0,0,0,6,5,0.0,0,0,0,19,0,0,61.1,330
480,1786,2009,200,0,0,4,1,15,0.0,0,0,0,16,0,0,68.4,320
484,1732,2015,200,0,0,1,29,7,0.0,0,0,0,13,0,0,67.0,193
485,1338,2011,538,0,0,0,5,4,0.0,0,0,0,7,0,0,44.7,688
486,2054,2014,200,0,0,0,6,15,0.0,0,2,0,35,0,2,47.2,281
490,1354,2011,376,0,0,0,108,2,0.0,0,0,0,15,0,0,45.6,609
499,1681,2010,200,0,0,4,44,126,0.0,1,0,0,27,0,0,54.0,193
503,2712,2008,200,0,0,0,175,236,0.0,2,0,0,24,0,0,46.0,547
505,2465,2019,615,0,0,2,17,23,0.0,0,2,0,13,0,0,57.0,306
509,1557,2019,375,0,0,0,1,3,0.0,0,0,0,4,0,0,44.4,689
516,1416,2013,200,0,0,0,4,6,0.0,0,0,0,13,0,0,46.0,643
525,3333,2010,200,0,0,0,80,3,0.0,0,0,0,8,0,0,44.9,726
530,12939,2009,200,0,0,0,16,8,0.0,0,0,0,12,0,0,41.5,284
533,6500,2019,200,0,0,0,10,2,0.0,0,0,0,5,0,0,49.3,555
554,2419,2015,200,0,0,0,4,4,0.0,0,0,0,5,0,0,63.7,105
575,6255,2010,200,0,0,1,264,68,0.0,1,2,0,21,0,0,43.6,701
576,1885,2015,200,0,0,1,0,7,0.0,0,0,0,5,0,0,69.4,349
583,3333,2013,200,0,0,0,3,3,0.0,0,0,0,12,0,0,47.3,663
592,1996,2012,200,0,0,0,128,1,0.0,0,0,0,11,0,0,45.2,629
599,1431,2012,200,0,0,1,6,4,0.0,0,0,0,8,0,0,48.2,570
611,1417,2012,200,0,0,0,169,3,0.0,0,0,0,9,0,0,49.6,650
613,4707,2014,200,0,0,0,32,6,0.0,0,0,0,6,0,0,48.0,625
614,5432,2011,200,0,0,0,2,13,0.3,0,0,0,22,0,0,60.9,473
622,1840,2009,200,0,0,0,8,15,0.0,0,0,0,13,0,0,51.2,613
623,1785,2012,200,0,0,0,131,3,0.0,0,0,0,6,0,0,46.8,684
624,7287,2016,200,0,0,1,0,6,0.0,0,0,0,5,0,0,72.5,454
635,5263,2008,200,0,0,0,40,1,0.0,0,0,0,8,0,0,54.4,594
639,1000,2014,200,0,0,0,2,1,0.0,0,0,0,12,0,0,46.4,275
645,1207,2013,407,0,0,0,197,52,0.0,0,0,0,44,0,0,64.2,439
654,2737,2010,200,0,0,0,47,69,0.0,1,0,0,12,0,0,66.1,324
661,1912,2010,200,0,0,0,152,45,0.0,1,0,0,90,0,0,37.6,499
669,3114,2014,200,0,0,0,134,2,0.0,0,0,0,9,0,0,43.9,722
671,1000,2009,200,0,0,0,240,73,0.0,1,0,0,13,0,0,44.2,675
683,2030,2016,200,0,0,0,5,9,0.0,0,0,0,11,0,0,75.0,669
688,1702,2009,902,0,0,0,10,12,0.0,0,0,0,9,0,0,46.7,584
694,1405,2011,200,0,0,0,114,15,0.0,0,5,0,18,0,0,45.0,632
699,3436,2019,489,0,0,0,11,7,0.0,0,0,0,5,0,0,46.9,746
700,3096,2018,550,0,0,0,8,12,0.0,0,0,0,18,0,0,48.8,399
701,7125,2017,725,0,0,0,19,1,0.0,0,0,0,9,0,0,45.3,626
706,2012,2018,204,0,0,1,6,7,0.0,0,0,0,10,0,0,56.1,467
714,2064,2018,575,0,0,0,15,7,0.0,0,0,0,23,0,0,55.5,282
725,1680,2013,880,0,0,0,8,5,0.0,0,0,0,14,0,0,44.5,675
730,2031,2009,200,0,0,1,152,31,0.0,0,7,0,18,0,0,44.4,725
735,3997,2012,200,0,0,0,21,2,0.0,0,0,0,1,0,0,63.7,318
738,2346,2012,200,0,0,0,148,1,0.0,0,0,0,0,0,0,44.5,630
740,1859,2012,200,0,0,0,152,2,0.0,0,0,0,10,0,0,46.7,630
744,1998,2010,200,0,0,0,194,36,0.0,0,0,0,1,0,0,44.4,638
745,1359,2018,200,0,0,0,3,2,0.0,0,0,0,45,0,0,55.5,410
750,1648,2021,200,0,0,0,17,11,0.0,0,0,0,21,0,0,59.1,251
757,2438,2018,550,0,0,0,8,4,0.0,0,0,0,7,0,0,48.4,477
763,8009,2009,200,0,0,0,147,22,0.0,0,0,0,313,0,0,43.9,649
767,3055,2019,200,0,0,0,4,4,0.0,0,0,0,5,0,0,50.1,318
769,1737,2008,200,0,0,0,147,25,0.0,1,0,0,16,0,0,45.1,558
778,4327,2017,200,0,0,0,19,10,0.0,0,0,0,115,0,0,54.2,158
780,2186,2019,1386,0,0,0,6,5,0.0,0,0,0,7,0,0,44.9,678
781,1956,2021,397,0,0,0,29,1,0.0,0,0,0,10,0,0,48.1,491
785,4836,2014,200,0,0,1,5,8,0.0,0,0,0,17,0,0,56.5,401
788,2393,2019,200,0,0,0,53,3,0.0,0,0,0,10,0,0,45.5,527
792,2422,2014,200,0,0,2,3,12,0.0,0,0,0,23,1,0,49.9,485
825,1201,2014,401,0,0,0,8,8,0.0,0,0,0,5,0,0,58.2,292
826,1116,2015,200,0,0,1,1,5,0.0,0,0,0,8,0,0,71.3,15
834,1696,2008,200,0,0,2,233,107,0.0,1,1,0,9,0,0,52.8,575
844,9307,2013,200,0,0,0,8,6,0.0,0,4,0,13,0,0,47.5,696
845,1356,2009,556,0,0,1,333,61,0.0,1,0,0,9,0,0,44.3,715
847,2437,2011,200,0,0,0,2,7,0.0,0,0,0,17,0,0,60.3,378
875,1000,2022,200,0,0,0,0,1,0.0,0,0,0,6,0,0,128.3,20
894,1000,2008,200,0,0,0,6,9,0.0,0,0,0,4,0,0,50.0,516
895,4089,2011,200,0,0,0,0,3,0.0,0,0,0,21,0,0,57.5,222
900,1474,2008,200,0,0,0,182,11,0.0,0,0,1,14,0,0,44.2,638
902,1214,2015,200,0,0,0,12,5,0.0,0,0,0,9,0,0,44.8,583
903,2071,2015,200,0,0,0,5,2,0.0,0,0,0,12,0,0,46.2,684
914,2467,2022,1667,0,0,0,27,1,0.0,0,0,0,5,0,0,45.2,634
929,1342,2016,200,0,0,0,22,3,0.0,0,0,0,5,0,0,60.3,259
930,2402,2016,200,0,0,0,10,3,0.0,0,0,0,14,0,0,46.0,705
935,7084,2014,200,0,0,0,30,7,0.0,0,0,0,10,0,0,48.1,569
939,2430,2016,200,0,0,0,6,25,0.0,0,0,0,5,0,0,43.5,317
949,5156,2017,506,0,0,0,17,7,0.0,0,0,0,12,0,0,59.8,81
957,4103,2016,200,0,0,0,9,2,0.0,0,0,0,10,0,0,45.5,669
960,2829,2008,200,0,0,0,90,2,0.0,0,0,0,18,0,0,44.9,501
974,2508,2015,200,0,0,2,3,12,0.7,0,0,0,28,0,0,61.4,252
988,6756,2015,200,0,0,2,30,17,0.0,0,1,0,20,3,0,58.5,696
994,7217,2014,200,0,0,0,66,3,0.0,0,0,0,3,0,0,59.3,381
998,1324,2015,200,0,0,0,7,3,0.0,0,0,0,13,0,0,45.8,766
1004,1350,2014,550,0,0,0,2,4,0.0,0,0,0,4,0,0,49.3,562
1020,1364,2009,564,0,0,0,2,9,0.0,0,0,0,17,0,0,62.0,384
1022,8373,2022,200,0,0,0,10,8,0.0,0,0,0,7,0,0,66.4,296
1036,3113,2015,200,0,0,0,9,4,0.0,0,0,0,8,0,0,45.0,844
1047,2736,2019,200,0,0,2,11,20,0.0,0,0,0,15,0,0,65.6,152
1055,3154,2019,891,0,0,0,15,0,0.0,0,0,0,7,0,0,44.7,718
1056,1178,2015,200,0,0,0,10,5,0.0,0,0,0,12,0,0,45.7,683
1067,5953,2018,200,0,0,0,28,11,0.0,0,0,0,14,0,0,69.0,78
1072,1711,2014,200,0,0,6,4,14,0.0,0,0,0,16,0,0,65.2,174
1079,2127,2021,1327,0,0,0,9,2,0.0,0,0,0,5,0,0,63.6,412
1080,5545,2011,200,0,0,0,12,9,0.0,0,0,0,71,0,0,68.9,450
1094,2864,2020,587,0,0,0,5,4,0.0,0,0,0,14,0,0,59.2,281
1111,2749,2015,200,0,0,0,6,3,0.0,0,0,0,13,0,1,44.2,689
1114,6078,2020,663,0,0,2,12,2,0.0,0,1,0,59,0,0,46.3,675
1116,1287,2013,487,0,0,1,187,83,0.0,1,0,0,19,0,0,44.3,613
1118,1175,2010,200,0,0,0,13,9,0.0,0,0,0,7,0,0,44.6,598
1124,6639,2019,913,0,0,0,2,1,0.0,0,0,0,5,0,0,45.5,400
1137,1651,2014,200,0,0,0,8,4,0.0,0,0,0,2,0,0,44.2,651
1163,1198,2010,398,0,0,0,3,5,0.0,0,0,0,12,0,0,66.2,454
1175,1338,2016,538,0,0,0,140,13,0.0,0,0,0,18,0,0,61.7,842
1177,3076,2013,200,0,0,2,5,16,0.0,0,3,0,27,0,0,46.5,436
1180,3702,2017,200,0,0,1,7,7,0.0,0,0,0,0,0,0,72.1,255
1197,3085,2009,200,0,0,0,134,2,0.0,0,0,0,4,0,0,45.3,695
1217,2118,2010,200,0,0,0,211,51,0.0,0,0,0,10,0,0,45.3,735
1220,2181,2016,200,0,0,0,12,0,0.0,0,0,0,5,0,0,46.2,724
1221,2645,2008,375,0,0,1,744,188,0.0,2,1,0,27,0,0,43.7,632
1222,5588,2016,200,0,0,1,8,9,0.0,0,0,0,69,0,0,65.0,402
1224,1977,2008,477,0,0,0,187,15,0.0,0,0,0,12,0,0,44.7,518
1226,2544,2019,548,0,0,0,6,3,0.0,0,0,0,13,0,0,44.9,394
1228,1294,2022,494,0,0,0,4,1,0.0,0,0,0,6,0,0,45.2,571
1239,1695,2019,200,0,0,0,36,3,0.0,0,0,0,14,0,0,69.7,103
1243,1700,2007,375,0,0,0,18,15,0.0,0,1,0,16,0,0,65.4,433
1245,2766,2014,200,0,0,0,6,3,0.0,0,0,0,3,0,0,45.1,698
1250,1527,2018,200,0,0,0,19,2,0.0,0,0,0,3,0,0,45.5,882
1253,2012,2013,200,0,0,0,0,1,0.0,0,0,0,9,0,0,68.7,235
1256,7325,2017,830,0,0,0,5,6,0.0,0,0,0,9,0,0,57.3,293
1258,3244,2022,926,0,0,0,25,3,0.0,0,0,0,5,0,0,54.9,264
1259,7678,2019,200,0,0,0,6,25,0.0,0,0,0,11,0,0,46.7,288
1266,1673,2015,200,0,0,0,25,3,0.0,0,0,0,6,0,0,46.3,744
1279,6460,2018,200,0,0,0,168,2,0.0,0,0,0,16,0,0,42.5,673
1284,1647,2019,847,0,0,0,10,3,0.0,0,0,0,5,0,0,62.9,307
1321,1182,2014,382,0,0,0,4,2,0.0,0,0,0,6,0,0,45.6,716
1326,1527,2018,550,0,0,0,23,2,0.0,0,0,0,16,0,0,44.7,579
1328,5208,2014,200,0,0,0,2,0,0.0,0,0,0,3,0,0,44.5,621
1342,4192,2014,200,0,0,0,2,6,0.0,0,3,0,7,0,0,70.1,324
1345,1698,2008,550,0,0,0,179,2,0.0,0,0,1,12,0,0,43.6,582
1349,2101,2013,200,0,0,1,1,5,0.0,0,0,0,11,0,0,66.6,429
1351,4809,2009,200,0,0,0,194,1,0.0,0,0,0,7,0,0,43.7,630
1367,3997,2012,200,0,0,0,2,12,0.0,0,0,0,8,0,0,63.5,34
1368,5200,2015,200,0,0,0,0,4,0.0,0,1,0,9,0,0,63.7,334
1370,1371,2018,200,0,0,0,2,3,0.0,0,0,0,6,0,0,67.6,393
1377,1183,2014,383,0,0,0,6,3,0.0,0,0,0,15,0,0,45.0,744
1378,3781,2019,476,0,0,0,24,0,0.0,2,0,0,5,0,0,65.9,94
1379,3106,2016,200,0,0,0,12,6,0.0,0,0,0,13,0,0,45.1,704
1381,3459,2013,200,0,0,0,9,3,0.0,0,0,0,10,0,0,46.3,667
1395,5622,2017,200,0,0,1,37,8,0.0,0,0,0,10,0,0,64.5,183
1397,1368,2008,200,0,0,0,139,4,0.0,0,0,0,9,0,0,44.0,710
1399,1342,2018,550,0,0,0,3,3,0.0,0,0,0,10,0,0,49.1,547
1426,1397,2007,375,0,0,0,85,79,0.0,1,0,0,30,0,0,39.0,404
1430,1377,2011,200,0,0,0,11,6,0.0,0,0,0,18,0,0,63.8,214
1432,5885,2013,200,0,0,0,157,70,0.0,1,4,0,28,0,0,38.5,565
1444,2012,2013,200,0,2,0,1,6,0.0,0,0,0,21,0,0,70.3,250
1446,1410,2022,610,0,0,0,10,1,0.0,0,0,0,6,0,0,45.9,620
1458,1410,2014,610,0,0,0,3,3,0.0,0,0,0,7,0,0,44.2,594
1464,3753,2019,200,0,0,0,38,2,0.0,0,0,0,10,0,0,72.2,70
1467,1628,2010,200,0,0,3,17,104,0.0,1,0,0,61,0,0,64.7,40
1487,6611,2017,561,0,0,0,5,4,0.0,0,0,0,11,0,0,47.8,719
1489,3532,2019,200,0,0,0,25,3,0.0,0,0,0,17,0,0,44.9,737
1504,2094,2007,200,0,0,0,194,3,0.0,0,0,0,9,0,0,47.6,667
1505,9999,2018,7200,0,0,0,11,2,0.0,0,0,0,11,0,0,56.9,538
1516,6369,2013,200,0,0,0,3,14,0.0,0,2,0,23,0,1,63.1,283
1528,4175,2013,200,0,0,0,3,1,0.0,0,0,0,5,0,0,66.4,254
1533,3842,2016,200,0,0,1,8,8,0.0,0,0,0,10,0,0,55.8,414
1535,3566,2020,438,0,0,0,34,2,0.0,0,2,0,8,0,0,58.4,299
1538,1000,2014,200,0,0,0,11,3,0.1,0,0,0,5,0,0,44.8,676
1539,3851,2013,200,0,0,0,5,5,0.0,0,0,0,5,0,0,43.8,629
1540,1699,2008,550,0,0,1,188,119,0.0,1,0,0,70,0,0,43.8,667
1543,1602,2013,200,0,0,2,11,24,0.0,0,0,0,7,0,0,63.0,324
1549,1744,2020,944,0,0,0,15,3,0.0,0,0,0,44,0,0,53.0,440
1556,2299,2013,200,0,0,0,128,1,0.0,0,0,0,7,0,0,45.9,500
1559,168029,2010,200,0,0,0,13,5,0.0,0,1,0,78,0,0,68.1,206
1561,1000,2015,200,0,0,0,8,7,0.0,0,0,0,16,0,0,58.1,500
1571,1361,2014,200,0,0,2,5,14,0.0,0,0,0,10,0,0,54.7,516
1580,2419,2015,200,0,0,0,5,5,0.0,0,2,0,9,0,0,52.8,254
1588,3116,2014,200,0,0,0,2,4,0.0,0,0,0,26,0,0,46.1,287
1592,3145,2016,200,1,0,4,19,22,0.0,0,0,2,19,0,0,66.0,366
1593,3451,2015,200,0,0,0,5,5,0.0,0,0,0,13,0,0,72.8,295
1600,3306,2010,200,0,0,0,205,5,0.0,0,1,0,18,0,0,42.8,607
1605,1924,2014,200,0,0,0,0,6,0.0,0,0,0,13,0,0,67.0,222
1611,4514,2018,200,0,0,0,3,7,0.0,0,0,0,10,0,0,55.3,536
1615,1459,2009,200,0,0,0,101,2,0.0,0,0,0,4,0,0,44.7,639
1620,1359,2009,200,0,0,2,10,14,0.0,0,0,0,12,0,0,66.5,308
1625,3865,2020,472,0,0,0,28,2,0.0,0,0,0,5,0,0,44.5,687
1632,6990,2021,374,0,0,0,15,1,0.0,0,0,0,5,0,0,71.1,261
1637,2006,2008,1206,0,0,0,4,3,0.0,0,0,0,7,0,0,45.1,660
1643,5524,2013,200,0,0,2,8,7,0.0,0,0,0,16,0,0,62.2,418
1656,1220,2008,200,0,0,0,154,3,0.0,0,0,0,2,0,0,44.2,584
1659,6250,2012,375,0,0,0,9,7,0.0,0,0,0,10,0,0,66.8,439
1662,1368,2017,550,0,0,0,7,3,0.0,0,0,0,10,0,0,44.8,698
1669,1588,2019,347,0,0,0,3,8,0.0,0,0,0,8,1,0,56.7,476
1674,3149,2015,200,0,0,3,5,15,0.0,0,1,0,12,0,0,58.6,501
1688,1683,2010,883,0,0,0,113,3,0.0,0,0,0,6,0,0,45.4,710
1693,4463,2019,849,0,0,0,2,6,0.0,0,1,0,8,0,0,61.4,465
1701,2808,2011,200,0,0,0,8,4,0.0,0,0,0,9,0,0,43.9,685
1704,2438,2018,1638,0,0,0,8,4,0.0,0,0,0,5,0,0,47.5,618
1706,2815,2016,200,0,0,0,129,13,0.0,0,0,0,18,0,0,62.4,832
1710,6078,2020,663,0,0,2,5,2,0.0,0,0,0,10,0,0,58.5,571
1712,4998,2013,200,0,0,0,11,4,0.0,0,0,0,13,0,0,44.6,612
1719,1618,2011,200,0,0,1,19,24,0.0,0,0,0,26,0,0,68.8,305
1721,6083,2012,200,0,1,0,232,35,0.0,0,0,0,25,0,0,44.0,656
1730,1390,2014,200,0,0,0,138,4,0.0,0,0,0,16,0,0,43.6,654
1733,2440,2009,1640,0,0,0,207,3,0.0,0,0,0,3,0,0,45.6,677
1742,2485,2013,200,0,0,0,8,4,0.0,0,0,0,12,0,0,44.6,663
1746,8737,2017,200,0,0,0,5,7,0.0,0,0,0,38,0,0,65.7,249
1747,1756,2014,200,0,0,0,1,5,0.0,0,0,0,46,0,0,67.0,20
1750,3504,2012,200,0,0,0,34,5,0.0,0,0,0,6,0,0,51.3,582
1755,3226,2012,200,0,0,0,6,4,0.0,0,0,0,12,0,0,43.5,786
1761,1730,2019,489,0,0,3,1,6,0.0,0,1,0,16,2,0,64.1,448
1765,4482,2011,200,0,0,4,28,38,0.0,0,0,0,31,0,0,64.3,386
1766,3455,2010,200,0,0,0,174,18,0.0,0,1,0,12,0,0,44.9,608
1772,1723,2008,200,1,0,0,63,17,0.0,0,1,0,18,0,0,57.7,225
1776,2033,2009,200,0,0,5,136,151,0.0,1,0,0,29,0,0,58.6,460
1778,4971,2014,200,0,0,2,23,23,0.0,0,1,0,19,0,0,60.1,489
1781,2406,2009,200,0,0,0,108,1,0.0,0,1,0,6,0,0,44.6,662
1784,2443,2009,1643,0,0,0,7,13,0.0,0,0,0,18,0,0,56.2,467
1786,1173,2020,373,0,0,0,7,1,0.0,0,0,0,5,0,0,46.8,767
1792,2038,2011,559,0,0,0,126,87,0.0,1,0,0,61,0,0,42.1,546
1796,2807,2011,200,0,0,1,76,79,0.0,1,0,0,28,0,0,59.8,312
1809,1854,2015,200,0,0,0,4,3,0.0,0,0,0,1,0,0,45.1,586
1810,1685,2009,885,0,0,0,290,271,0.0,2,0,0,67,0,0,47.0,631
1821,2236,2013,200,0,0,16,15,10,0.0,0,18,0,22,0,0,62.3,834
1836,3093,2019,200,0,0,0,13,7,0.0,0,0,0,20,0,0,44.1,635
1847,1532,2009,200,0,0,0,7,13,0.0,0,0,0,36,0,0,43.8,381
1850,2467,2009,200,0,0,2,4,10,0.0,0,0,0,20,0,0,57.8,390
1855,1749,2011,200,0,0,0,80,2,0.0,0,0,0,0,0,0,44.6,579
1856,2048,2017,1250,0,0,0,5,4,0.0,0,0,0,5,0,0,55.8,469
1858,4614,2022,1014,0,0,0,44,4,0.0,0,0,0,5,0,0,54.7,258
1867,1190,2008,390,0,0,0,20,20,0.0,0,0,0,9,0,0,67.9,447
1868,1879,2019,200,0,1,2,47,28,0.0,13,0,0,71,0,0,54.0,1100
1876,4684,2021,728,0,0,1,4,4,0.0,0,0,0,10,0,0,69.6,74
1877,1732,2022,932,0,0,0,4,2,0.0,0,0,0,7,0,0,45.7,360
1884,4154,2016,200,0,0,0,0,4,0.0,0,0,0,8,0,0,58.0,470
1885,9801,2015,200,0,0,0,2,2,0.0,0,0,0,5,0,0,44.0,678
1890,3524,2017,624,0,0,0,41,6,0.0,0,0,0,5,0,0,68.0,152
1899,1702,2015,200,0,0,0,32,5,0.0,0,0,0,14,0,0,57.5,328
1902,2475,2012,200,0,0,0,1,27,0.0,0,0,0,198,0,0,67.9,369
1907,1380,2014,200,0,0,0,94,1,0.0,0,0,0,6,0,0,45.3,689
1915,2475,2012,200,0,0,0,2,45,0.0,0,2,0,43,0,0,76.2,280
1931,1353,2020,553,0,0,0,6,4,0.0,0,0,0,25,0,0,53.0,389
1932,3583,2014,200,0,0,1,14,18,0.0,0,0,0,29,0,0,45.6,585
1933,8016,2017,200,0,0,0,8,7,0.0,0,0,0,53,0,0,51.6,460
1935,2795,2018,1600,0,0,5,126,47,0.0,1,0,0,24,0,0,56.4,544
1937,3436,2014,200,0,0,1,10,25,0.0,3,0,0,133,0,0,64.9,61
1944,1785,2010,200,1,0,2,7,22,0.0,0,0,0,258,0,0,69.3,286
1956,2740,2014,200,0,0,0,6,8,0.0,0,0,0,30,0,0,60.0,272
1959,1666,2012,200,0,0,1,1,6,0.0,0,0,0,15,0,0,68.1,426
1963,2457,2011,200,0,0,0,4,8,0.0,0,0,0,119,0,0,62.7,197
1966,1719,2008,200,0,0,0,126,2,0.0,0,2,0,11,0,0,44.2,652
1969,7677,2019,200,0,0,1,5,5,0.0,0,1,0,5,0,0,47.0,362
1972,6193,2016,200,0,0,0,9,18,0.0,0,0,0,18,0,0,48.1,659
1973,5038,2012,200,0,0,0,9,6,0.0,0,0,0,11,0,0,45.3,649
1979,1709,2011,200,0,0,0,140,4,0.0,0,0,0,8,0,0,43.4,570
1983,2378,2015,200,0,0,0,180,5,0.0,0,0,0,11,0,0,45.9,712
1996,2876,2015,200,0,0,0,0,5,0.0,0,0,0,19,0,0,68.5,348
2000,1609,2008,200,1,0,0,4,5,0.0,0,0,0,11,0,0,44.0,643
2004,6987,2013,200,0,0,0,12,13,0.0,0,0,0,52,0,0,63.6,309
2005,7498,2015,200,0,0,1,5,5,0.0,0,0,0,12,0,0,44.2,746
2009,2155,2010,200,0,0,0,4,8,0.0,0,0,0,10,0,0,69.6,281
2011,3174,2011,200,0,0,1,5,6,0.0,0,0,0,7,0,0,69.4,273
2014,4708,2012,200,0,0,0,138,48,0.0,0,0,0,49,0,0,49.5,555
2025,1182,2009,382,0,0,0,101,1,0.0,0,0,0,6,0,0,46.4,616
2049,4234,2013,200,0,0,1,70,19,0.0,0,0,0,17,0,0,62.9,483
2057,2825,2015,200,0,0,1,232,9,0.0,2,1,0,16,0,0,44.6,1223
