,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
176,4852,2016,200,0,0,1,3,20,0.0,0,5,0,14,0,0,74.7,886
180,2457,2011,200,0,0,0,29,5,0.0,0,234,0,14,0,0,116.9,1313
181,2201,2009,200,0,0,1,37,11,0.0,1,53,0,14,1,0,99.7,1227
186,2169,2013,200,0,0,0,2,15,0.0,0,244,0,10,0,0,117.2,1389
187,1794,2011,200,0,0,0,2,10,0.0,0,258,0,12,0,0,114.0,1386
188,3464,2019,375,0,0,0,0,7,0.0,0,2,0,8,0,0,97.4,996
190,2765,2017,550,0,0,1,6,23,0.0,0,274,0,24,0,0,113.5,1499
195,4616,2015,200,0,0,1,1,10,0.0,0,221,0,4,0,0,115.0,1321
196,1177,2018,375,0,0,0,2,22,0.0,0,257,0,12,0,0,126.0,1393
199,1704,2012,200,0,0,1,16,33,0.0,2,21,0,10,0,0,96.6,1038
200,1672,2014,550,0,0,0,2,27,0.0,0,0,0,3,0,0,97.2,1133
203,1347,2022,364,0,0,1,6,11,0.0,0,6,0,7,0,0,99.5,995
206,3080,2012,200,0,0,0,26,23,0.0,2,45,0,23,0,0,87.4,1233
208,4945,2015,200,0,0,0,0,7,0.0,0,1,0,12,0,0,94.9,1303
209,7797,2018,697,0,0,0,1,6,0.0,0,0,0,11,0,0,99.4,1137
217,2118,2012,200,0,0,0,1,8,0.0,0,0,0,7,0,0,86.8,1154
226,5550,2017,666,0,0,0,17,40,0.0,0,0,0,15,0,0,90.8,1110
227,1429,2014,200,0,0,3,5,31,0.0,0,240,0,15,0,0,95.7,1485
229,2827,2016,200,0,0,0,3,38,0.0,0,40,0,19,0,0,92.8,1066
230,1443,2012,200,0,0,1,32,16,0.1,1,32,0,9,0,0,87.2,1133
233,2003,2016,200,0,0,24,27,1055,0.0,9,154,1,1552,4,1,142.2,1497
234,3200,2021,943,0,0,1,1,13,0.0,0,40,0,14,0,0,107.2,885
237,1717,2012,200,0,0,3,26,29,0.0,2,16,0,10,0,0,101.7,1210
240,2530,2015,200,0,0,6,5,43,0.0,1,43,0,31,0,0,119.0,1067
241,2390,2011,200,0,0,6,1,20,0.0,0,90,0,13,0,0,116.7,1067
242,2399,2021,375,0,0,0,0,4,0.0,0,0,0,5,0,0,102.5,1086
250,2398,2018,550,0,0,0,59,46,0.0,2,52,0,13,0,0,80.0,1268
251,3974,2021,414,0,0,0,0,5,0.0,0,0,0,5,0,0,102.9,1037
260,2909,2013,200,0,0,0,2,6,0.0,0,153,0,3,0,0,113.8,939
268,4940,2022,375,0,0,0,2,13,0.0,0,5,1,6,0,0,101.2,987
272,2043,2013,200,0,0,0,6,42,0.0,0,179,0,35,0,0,112.6,1442
274,2064,2018,575,0,1,3,0,4,0.0,0,1,0,14,0,0,100.9,885
275,4776,2008,200,0,0,4,19,46,0.0,2,0,1,16,0,0,78.8,1058
280,1786,2013,200,0,0,1,4,14,0.0,0,227,0,9,0,0,115.0,1370
281,1704,2007,550,0,0,3,6,30,0.0,1,4,0,23,0,0,94.3,1242
284,1000,2013,200,0,0,2,21,47,0.0,2,4,1,11,0,0,90.5,1001
291,2990,2019,455,0,0,4,45,61,0.0,2,2,0,18,0,0,85.5,1059
292,2005,2011,200,0,0,0,3,13,0.0,0,44,0,7,0,0,97.5,1160
294,2435,2012,200,0,0,0,1,18,0.0,0,231,0,12,0,0,108.6,1312
298,1189,2015,389,0,0,0,1,30,0.0,0,247,0,8,0,0,125.2,1446
300,1939,2008,200,0,0,2,57,36,0.0,1,20,0,17,0,0,89.1,1113
301,2929,2013,200,0,0,0,1,14,0.0,0,34,0,32,0,0,100.5,1060
302,1683,2020,473,0,0,11,2,50,0.0,1,0,0,23,0,0,106.1,799
304,3226,2021,942,0,0,0,0,22,0.0,0,1,0,13,0,0,98.8,1203
305,3300,2014,200,0,0,1,2,15,0.0,0,241,0,14,0,0,117.6,1383
308,1730,2016,200,0,0,0,1,3,0.0,0,243,0,6,0,0,112.7,1430
309,2449,2009,200,0,0,2,3,20,0.0,1,257,0,18,0,0,115.4,1461
313,3334,2018,550,0,0,0,2,11,0.0,0,0,0,12,0,0,98.5,897
314,2777,2013,200,0,0,2,5,27,0.0,0,150,0,6,0,0,116.0,959
316,4675,2008,375,0,0,2,3,19,0.0,1,237,0,17,0,0,107.1,1338
317,1718,2010,200,0,0,0,2,10,0.0,0,166,0,7,0,0,116.1,958
318,6002,2019,200,0,0,1,14,34,0.0,1,44,0,5,0,0,113.3,1227
321,1612,2014,200,0,0,2,269,25,1.4,9,25,2,37,0,0,99.3,1057
341,3062,2011,200,0,0,0,7,20,0.0,0,267,0,7,0,0,112.0,1494
343,2748,2015,200,0,0,1,1,10,0.0,0,0,0,6,0,0,103.6,1068
345,1787,2015,200,0,0,0,1,14,0.0,0,17,0,9,0,0,95.8,1034
347,1828,2009,200,2,0,1,2,24,0.0,0,106,0,24,0,0,127.7,1153
351,1666,2021,516,0,0,1,8,18,0.0,0,4,0,9,0,0,91.7,919
362,3398,2020,678,0,0,0,0,5,0.0,0,0,0,8,0,0,95.6,980
367,4493,2013,200,0,0,0,7,14,0.0,0,245,0,2,0,0,102.6,1329
368,3804,2016,200,0,0,2,3,40,0.0,0,61,0,27,0,0,94.0,1123
371,1704,2012,200,0,0,0,1,10,0.0,0,149,0,14,0,0,112.5,901
373,1392,2014,200,0,0,2,3,22,0.0,0,0,0,21,0,0,62.8,656
377,2072,2020,657,0,0,10,7,42,0.0,1,1,1,90,0,0,119.7,1095
382,1375,2014,575,0,0,0,3,5,0.0,0,244,0,15,0,0,111.3,1239
386,2037,2009,200,0,0,16,6,86,0.0,1,126,1,26,1,0,112.5,1449
387,1928,2019,415,0,0,0,2,21,0.0,0,46,0,5,0,0,96.9,1116
395,3183,2013,200,0,0,2,3,30,0.0,0,23,0,11,0,0,122.6,1153
398,4490,2010,200,0,0,6,9,48,0.0,1,29,0,21,0,0,141.6,1224
401,3198,2009,200,0,0,1,2,16,0.0,1,304,1,8,0,0,123.8,1511
406,1689,2013,585,0,0,0,8,35,0.0,0,0,0,2,0,0,93.1,1308
407,2082,2015,200,0,0,0,12,9,0.0,0,0,0,10,0,0,104.8,1025
417,3104,2013,200,0,0,0,2,19,0.0,0,0,0,3,0,0,89.2,1265
424,1382,2016,200,0,0,2,4,20,0.0,1,0,0,25,0,0,98.5,1463
433,3109,2017,200,0,0,0,0,8,0.0,1,2,0,5,0,0,100.1,1063
434,1715,2011,200,0,0,7,3,26,0.0,0,20,0,12,0,0,106.6,432
440,2442,2011,200,0,0,0,0,4,0.0,0,243,0,12,0,0,117.0,1472
441,1404,2011,200,0,0,5,41,52,0.0,2,4,0,16,0,0,93.8,1175
442,3997,2013,200,0,0,0,3,18,0.0,0,125,0,7,0,0,101.7,1422
451,3820,2010,200,0,0,1,2,10,0.0,0,1,0,11,0,0,101.4,1057
459,2175,2021,418,0,0,2,4,25,0.0,0,0,0,13,0,0,100.4,1124
463,2537,2016,200,0,0,0,5,17,0.0,0,0,0,12,0,0,106.1,1111
464,2091,2011,200,0,0,2,11,32,0.0,0,3,0,7,0,0,96.2,1202
468,8945,2015,200,0,0,1,2,16,0.0,0,96,0,8,0,0,101.5,914
469,1408,2019,608,0,0,0,2,13,0.0,0,43,0,5,0,0,91.1,1067
471,1301,2015,200,0,0,2,1,11,0.0,0,56,0,23,0,0,94.3,659
475,1688,2018,336,0,0,3,0,7,0.0,0,0,0,14,0,0,99.4,968
477,2551,2012,200,0,0,0,4,9,0.0,0,234,0,8,0,0,104.5,1277
478,2110,2016,200,0,0,2,4,17,0.0,0,0,1,17,1,1,95.5,1036
482,1382,2009,582,0,0,0,4,17,0.0,0,233,0,12,0,0,103.7,1278
493,2598,2010,200,0,0,2,2,21,0.0,0,10,0,17,0,0,98.8,1399
497,6267,2014,200,0,0,1,10,24,0.0,2,6,0,5,0,0,99.5,827
500,6321,2014,200,0,0,3,3,29,1.3,0,25,0,113,0,0,94.8,1377
501,4838,2020,1008,0,0,1,2,9,0.0,0,3,0,13,0,0,100.8,1098
504,2619,2019,582,0,0,3,7,30,0.0,2,37,0,14,0,0,111.1,1062
507,1172,2008,372,0,0,2,2,12,0.0,1,225,1,14,0,0,118.8,1457
510,6787,2014,200,0,0,1,2,23,0.0,0,0,0,16,0,0,86.1,836
511,5542,2020,524,0,0,4,21,102,0.0,0,8,0,22,0,0,93.5,1293
513,1401,2010,601,0,0,3,36,49,0.0,1,40,0,12,0,0,95.9,1212
518,3532,2019,200,0,0,0,5,21,0.0,0,3,0,7,0,0,88.7,763
521,1351,2008,550,0,0,1,3,8,0.0,0,176,0,13,0,0,113.1,1290
535,1156,2011,200,0,0,12,16,57,0.0,1,0,1,25,0,0,95.4,1007
536,2418,2008,550,0,0,1,3,28,0.0,0,0,0,19,0,0,98.1,1211
542,1632,2016,200,0,0,0,0,6,0.0,0,240,0,14,0,0,108.3,1243
544,2003,2016,200,0,0,2,20,89,0.0,2,118,0,31,1,1,113.4,1168
557,2010,2016,200,0,0,3,4,50,0.0,0,2,0,22,0,0,92.8,1064
558,2748,2015,200,0,0,0,0,5,0.0,0,0,0,10,0,0,97.9,1010
560,1157,2015,357,0,0,1,2,16,0.1,0,176,0,8,0,0,116.5,1047
562,1352,2021,368,0,0,0,0,10,0.0,0,0,0,11,0,0,104.7,1048
563,3844,2019,549,0,0,1,2,17,0.0,0,261,0,16,0,0,112.8,1404
568,10537,2020,200,0,0,9,10,42,0.0,3,8,1,22,0,1,111.8,1038
571,3509,2020,299,0,0,0,0,1,0.0,0,81,0,21,0,0,107.7,766
573,1294,2022,301,0,0,0,3,13,0.0,0,35,0,7,0,0,91.8,963
577,1533,2013,200,0,0,2,11,22,0.0,2,5,0,3,0,0,100.0,992
579,1414,2008,200,0,0,2,3,19,0.0,0,51,0,15,0,0,99.8,1308
585,3837,2017,550,0,0,1,15,29,0.0,0,0,0,5,0,0,90.8,1041
587,1715,2010,200,0,0,2,94,62,0.0,1,34,0,7,0,0,104.2,1420
589,1162,2015,362,0,0,1,3,12,0.0,0,247,0,13,0,0,112.2,1387
591,1384,2008,584,1,0,2,13,31,0.0,0,4,0,22,0,0,89.3,1213
595,1704,2012,200,0,0,0,5,15,0.0,0,159,0,2,0,0,105.6,974
596,2670,2014,200,0,0,0,94,46,0.0,2,18,0,10,0,0,90.9,1250
600,1354,2008,550,0,0,3,1,15,0.0,0,152,0,13,0,0,137.2,892
606,1395,2012,409,0,0,0,1,16,0.0,0,1,0,2,0,0,94.2,1067
609,3607,2016,200,0,0,0,6,26,0.0,0,159,0,18,0,0,108.5,1166
610,1699,2019,200,0,0,1,10,34,0.0,1,10,1,7,0,0,95.4,1192
612,1588,2019,375,0,0,3,3,75,0.0,1,1,0,8,0,0,93.3,1292
615,1368,2008,200,0,0,1,15,26,0.0,2,17,0,12,0,0,87.6,1138
616,3136,2013,200,0,0,3,3,29,0.0,0,239,0,14,0,0,120.2,1385
628,1730,2017,900,0,0,0,0,11,0.0,0,41,0,12,0,0,104.3,973
637,1744,2020,944,0,0,0,1,16,0.0,0,0,0,13,0,0,93.9,1080
643,1672,2009,200,1,0,1,1,14,0.0,0,0,0,9,0,0,80.8,1049
644,3146,2016,375,0,0,0,2,6,0.0,0,4,0,12,0,0,114.0,1273
646,1700,2015,900,0,0,2,3,25,0.0,0,1,1,42,2,0,106.9,1235
648,12732,2021,200,0,0,0,2,17,0.0,0,0,0,9,0,0,97.0,1181
651,8407,2016,200,0,0,1,11,33,0.0,1,94,0,8,0,0,104.1,1265
652,3292,2020,608,0,0,1,15,16,0.0,2,1,0,11,0,0,81.1,1201
655,3314,2019,414,0,0,2,6,43,0.0,0,283,0,12,0,0,119.2,1627
657,1535,2014,200,0,0,2,5,14,0.0,0,68,0,4,0,0,108.4,924
658,1486,2011,200,0,0,0,3,35,0.0,0,0,0,13,0,0,86.4,1224
667,1712,2018,550,0,0,0,1,11,0.0,0,204,0,21,0,0,123.9,1222
670,7302,2018,6502,0,0,0,6,11,0.0,0,1,0,5,0,0,83.7,1037
675,3741,2010,200,0,0,2,38,62,0.0,2,18,0,24,0,0,93.1,1127
685,1303,2011,200,0,0,0,1,5,0.0,0,242,0,8,0,0,119.6,1388
686,2033,2011,200,0,0,2,4,21,0.0,1,215,1,17,0,0,108.9,1216
691,2508,2014,200,0,0,3,76,149,0.1,4,6,0,18,0,0,101.1,1078
693,3457,2016,200,0,0,2,2,39,0.0,0,53,0,27,0,0,106.5,1196
696,1924,2011,200,0,0,0,300,11,0.0,1,30,0,17,0,0,95.2,1069
697,7344,2018,550,0,0,2,0,16,0.0,0,70,0,16,0,0,104.6,1242
702,1920,2012,200,0,0,2,11,31,0.0,0,0,0,4,0,0,89.6,1188
703,2440,2021,498,0,0,0,0,22,0.0,0,0,0,5,0,0,92.6,1203
715,1212,2007,412,0,0,1,1,12,0.0,0,23,0,11,0,0,52.1,111
718,2674,2022,410,0,0,0,0,17,0.0,0,40,0,7,0,0,95.5,1054
719,4668,2013,200,0,0,1,4,29,0.0,0,2,0,10,0,0,89.6,1239
722,2530,2015,200,0,0,0,3,22,0.0,0,47,0,15,0,0,115.0,1081
724,5926,2019,200,0,0,1,3,25,0.0,0,0,0,5,0,0,103.3,1153
726,2844,2021,380,0,0,1,2,9,0.0,0,1,1,10,0,0,99.5,975
727,2379,2016,200,0,0,1,0,9,0.0,0,1,0,10,0,0,94.9,1119
728,1350,2007,550,0,0,0,1,10,0.0,0,2,0,7,0,0,89.8,1130
734,1356,2008,375,0,0,0,8,19,0.0,0,1,0,5,0,0,97.9,1157
737,1661,2013,200,0,0,0,3,13,0.0,0,38,0,3,0,0,110.6,1018
742,2390,2009,200,0,0,1,4,7,0.0,0,127,0,7,0,0,107.9,1408
746,1301,2015,200,0,0,1,1,9,0.0,1,103,0,15,0,0,104.7,969
755,1376,2010,576,0,0,2,67,58,0.0,2,38,0,12,0,0,96.0,1266
756,2753,2016,200,0,0,0,19,22,0.0,0,14,0,19,0,0,92.5,1081
772,2361,2011,200,0,0,3,40,37,0.0,2,4,0,14,0,0,93.9,1151
773,6961,2014,200,0,0,0,4,34,0.0,0,182,0,9,0,0,103.2,1351
775,5563,2012,200,0,0,0,1,0,0.0,0,10,0,10,0,0,115.4,658
776,1366,2018,200,0,0,0,0,4,0.0,0,0,0,5,0,0,101.5,1216
777,1000,2014,200,0,0,2,12,72,0.0,1,42,0,6,0,0,99.7,982
779,1383,2012,583,0,0,1,2,11,0.0,1,3,0,8,0,0,95.7,1151
782,2409,2011,200,0,0,2,2,20,0.0,0,0,0,9,0,0,93.4,1119
790,2096,2009,200,0,0,2,24,26,0.0,2,13,1,13,0,0,93.6,1164
794,1387,2008,375,0,0,4,36,36,0.0,2,3,0,14,0,0,90.4,1147
795,1702,2013,200,0,0,1,2,24,0.0,0,0,0,5,0,0,114.8,1315
796,1359,2014,200,0,0,0,22,9,0.0,0,48,0,19,0,0,94.9,1226
803,4607,2019,200,0,0,5,5,67,0.0,1,96,1,40,0,0,124.0,899
805,6168,2015,200,0,0,0,2,20,0.0,0,119,0,13,0,0,108.5,1328
806,4152,2017,200,0,0,0,2,4,0.0,0,0,0,5,0,0,100.3,1078
808,4607,2015,200,0,0,0,2,11,0.0,0,2,0,13,0,0,98.2,1064
811,1347,2009,200,0,0,5,2,24,0.0,0,178,0,7,0,0,130.0,1009
812,2169,2015,200,0,0,0,0,21,0.0,0,2,0,14,0,0,89.2,985
816,8002,2021,597,0,0,0,3,9,0.0,0,19,0,7,0,0,98.9,972
818,1712,2014,200,0,0,1,6,21,0.0,0,223,0,5,0,0,116.9,1401
820,5167,2009,200,0,0,1,29,61,0.0,1,1,0,41,0,0,104.4,1134
821,5902,2018,1600,0,0,0,4,12,0.0,0,51,0,5,0,0,97.2,1242
827,2490,2014,200,0,0,0,4,6,0.0,0,33,0,1,0,0,106.5,933
829,7325,2017,830,0,0,0,0,15,0.0,1,2,0,16,0,0,98.8,1071
831,5027,2013,200,0,0,2,25,21,0.0,1,33,0,13,0,0,89.2,1222
833,1184,2013,384,0,0,4,25,61,0.0,2,0,0,9,0,0,98.5,1159
837,4852,2016,200,0,0,1,2,27,0.0,0,0,0,14,0,0,96.8,860
838,2128,2007,200,0,0,2,36,50,0.0,2,13,1,16,0,0,86.1,1135
842,3387,2020,448,0,0,2,12,35,0.0,2,39,0,14,0,0,113.1,1116
846,2761,2014,200,0,0,2,4,34,0.0,1,2,0,19,0,0,108.7,1142
853,4147,2016,550,0,0,0,11,28,0.0,0,0,0,12,0,0,95.0,976
855,5121,2014,200,0,0,0,52,28,0.0,1,41,0,8,0,0,99.4,957
867,2436,2008,200,0,0,2,2,17,0.0,0,164,0,11,0,0,128.4,1042
870,5474,2009,200,0,0,0,0,6,0.0,0,268,0,18,0,0,114.8,1419
874,1312,2013,200,0,0,0,3,11,0.0,0,34,0,4,0,0,105.0,974
878,4206,2016,200,0,0,2,2,35,0.0,0,9,0,9,0,0,94.2,1154
879,3320,2018,200,0,1,0,0,10,0.0,5,0,0,25,0,0,110.0,1049
881,3592,2020,718,0,0,0,0,3,0.0,0,0,0,8,0,0,88.2,1205
884,3657,2014,200,0,0,2,3,30,0.0,0,0,0,3,0,0,96.7,1235
889,1723,2013,200,0,0,0,0,13,0.0,0,202,0,4,0,0,122.7,1155
890,8686,2011,200,0,0,4,4,22,0.0,1,2,0,19,0,0,106.1,1343
893,1382,2011,582,0,0,2,1,11,0.0,0,127,1,20,0,0,106.5,1508
898,1360,2008,200,0,0,0,1,9,0.0,0,2,0,10,0,0,117.1,1406
906,1399,2018,1600,0,0,1,18,20,0.0,2,48,0,5,0,0,84.5,1239
911,6860,2012,204,0,0,11,2,56,0.0,1,42,0,34,0,0,101.3,1059
912,1672,2009,200,0,0,1,1,11,0.0,0,2,0,12,0,0,90.2,1313
918,1970,2019,632,0,0,2,3,31,0.0,0,4,0,8,0,0,93.7,974
924,1635,2008,200,0,0,2,23,58,0.0,3,88,0,20,0,0,103.0,1333
932,4493,2014,200,0,0,2,3,12,0.0,0,163,0,2,0,0,117.8,989
933,1714,2011,375,0,0,1,2,15,0.0,0,3,0,5,0,0,98.4,1036
936,3139,2021,200,0,0,3,4,19,0.0,0,0,0,11,0,0,99.0,970
937,2438,2018,550,0,0,0,1,6,0.0,0,1,0,13,0,0,95.7,1119
945,3878,2015,200,1,0,0,0,4,0.0,0,260,0,6,0,0,111.4,1403
946,1390,2014,200,0,0,0,6,39,0.0,0,268,0,15,0,0,108.2,1522
947,2071,2010,200,0,0,0,1,16,0.0,0,167,0,4,0,0,121.5,1039
948,1602,2012,200,0,0,1,0,12,0.0,0,38,0,8,0,0,118.6,1028
952,1212,2011,412,0,0,2,2,29,0.0,2,235,0,13,0,0,109.0,1354
954,1774,2008,200,0,0,3,35,48,0.0,1,2,0,19,0,0,87.7,1071
963,1676,2008,550,0,0,2,9,25,0.0,1,110,1,18,0,1,104.8,1375
966,1336,2009,536,0,0,1,15,36,0.0,2,89,0,25,0,0,98.5,1189
968,1700,2015,900,0,0,1,2,30,0.0,1,5,0,32,12,0,105.8,1201
969,1743,2008,550,0,0,2,16,84,0.0,1,6,1,20,0,0,78.7,938
972,3807,2010,200,0,0,2,3,26,0.0,1,213,1,17,0,0,121.3,1282
973,4490,2010,200,0,0,0,3,19,0.0,0,4,0,18,0,0,93.9,1015
975,1415,2011,200,0,0,2,32,32,0.0,2,32,0,1,0,0,93.4,1273
978,1384,2009,375,0,0,0,2,13,0.0,1,250,0,9,0,0,114.3,1447
979,7703,2017,200,0,0,1,30,49,0.0,3,100,0,16,0,0,102.7,1203
984,7452,2012,200,0,0,0,14,10,0.0,0,9,0,8,0,0,102.0,1165
985,5568,2016,200,0,0,0,2,5,0.0,0,231,0,10,0,0,117.7,1261
989,2166,2022,409,0,0,0,2,17,0.0,0,0,0,5,0,0,98.9,1169
990,1345,2015,200,0,0,3,3,41,0.0,0,4,0,5,0,0,94.3,1231
996,4864,2011,200,0,0,4,55,53,0.0,2,3,0,19,1,0,92.4,1125
997,2118,2022,398,0,0,0,1,7,0.0,0,44,0,5,0,0,91.5,1218
1005,4902,2011,200,0,0,4,38,52,0.0,2,14,0,12,0,0,105.2,1224
1016,1681,2009,200,0,0,4,16,92,0.0,0,0,0,8,0,0,120.0,1697
1021,1322,2012,200,0,0,2,8,27,0.0,1,5,0,2,0,0,96.1,1155
1025,2406,2009,200,0,0,2,26,35,0.0,1,24,0,9,0,0,85.5,1162
1026,1675,2013,200,0,0,2,0,64,0.0,1,3,0,267,0,0,67.1,888
1028,4583,2015,200,0,0,1,52,35,0.0,3,93,0,25,0,0,92.4,1184
1033,1157,2015,357,0,0,0,0,11,0.0,0,3,0,11,0,0,87.8,1091
1035,4583,2015,200,0,0,1,4,17,0.0,0,3,0,10,0,0,88.4,1243
1037,1705,2008,550,0,0,1,2,13,0.0,1,287,1,9,0,0,122.8,1590
1039,1371,2011,200,0,0,0,1,14,0.0,0,7,0,8,0,0,101.6,1031
1042,1750,2009,200,0,0,2,50,78,0.0,2,57,0,46,0,0,100.3,1362
1044,2008,2008,200,1,0,8,3,20,0.0,1,258,1,9,0,0,125.5,1415
1057,3300,2014,200,0,0,0,2,12,0.0,0,147,0,5,0,0,102.2,1267
1060,3444,2013,200,0,0,3,32,31,0.0,1,61,0,24,0,0,101.6,1364
1062,1701,2016,200,0,0,0,0,8,0.0,0,0,0,21,0,0,103.7,1060
1064,4680,2016,200,0,0,0,1,7,0.0,0,222,0,12,0,0,113.6,1401
1078,1382,2008,582,0,0,3,14,44,0.0,0,190,0,9,0,0,109.3,1205
1083,2438,2011,200,0,0,2,3,21,0.0,0,78,0,8,0,0,95.7,962
1085,1739,2021,335,0,0,0,0,35,0.0,0,0,0,19,0,0,98.3,1105
1086,1757,2008,550,0,0,1,2,11,0.0,1,1,0,4,0,0,104.4,1195
1089,1359,2008,559,0,0,2,29,30,0.0,2,1,1,7,0,0,79.6,1156
1091,1738,2021,375,0,0,2,2,27,0.0,1,0,0,12,0,0,89.0,1170
1096,1156,2018,356,0,0,2,4,30,0.0,2,50,0,12,0,0,110.0,1155
1097,1661,2013,200,0,0,0,2,14,0.0,0,36,0,5,0,0,107.6,969
1101,1375,2012,575,0,0,0,5,7,0.0,0,213,0,15,0,0,110.2,1261
1103,1185,2014,385,0,0,0,0,8,0.0,0,4,0,16,0,0,110.6,1213
1104,3460,2014,200,0,0,2,19,30,0.0,2,13,0,7,0,0,97.3,971
1105,1742,2013,200,0,0,3,7,49,0.0,0,0,0,8,0,0,91.4,1219
1115,1360,2008,560,0,0,3,34,45,0.0,2,0,1,45,1,0,89.7,1294
1117,1364,2011,564,0,0,4,6,44,0.0,1,6,1,29,0,0,98.7,1232
1121,3781,2019,546,0,0,0,8,58,0.0,0,2,0,6,0,0,88.5,1136
1122,3074,2016,200,0,0,3,12,32,0.0,2,0,0,3,0,0,91.2,936
1131,1373,2013,200,0,0,0,2,10,0.0,0,38,0,12,0,0,105.2,1073
1133,4514,2013,200,0,0,3,11,28,0.0,2,5,0,16,0,0,101.3,1108
1135,9428,2013,200,0,0,1,2,15,0.0,0,1,0,11,0,0,75.0,631
1140,4359,2019,200,0,0,5,3,17,0.0,1,26,0,9,0,0,100.9,1138
1143,2105,2013,200,0,0,0,0,7,0.0,0,194,0,20,0,0,112.8,1204
1145,1728,2013,200,0,0,2,0,17,0.0,0,13,0,0,0,0,105.6,1117
1146,1714,2014,914,0,0,6,3,36,0.0,1,215,1,32,1,0,116.7,1355
1147,1179,2015,200,0,0,0,0,12,0.0,0,0,0,20,0,0,99.0,1241
1150,2080,2010,200,0,0,1,2,17,0.0,0,213,0,9,0,0,108.4,1298
1151,2401,2008,1601,0,0,1,3,16,0.0,0,1,0,15,0,0,91.5,1094
1152,1370,2018,1600,0,0,0,5,15,0.0,0,156,0,3,0,0,112.6,1020
1154,2574,2013,200,0,0,1,2,14,0.0,0,246,0,22,0,0,114.5,1374
