,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
458,2902,2022,683,0,0,0,1,10,0.0,0,3,0,6,0,0,70.2,1114
466,1725,2015,200,0,0,0,7,22,0.0,1,0,0,20,0,0,56.8,1116
467,1542,2010,200,0,0,0,691,36,0.0,0,136,0,22,0,0,74.0,1100
487,3837,2017,900,0,0,0,1,15,0.0,0,0,0,9,0,0,68.0,1156
502,2435,2016,200,0,0,0,3,13,0.0,0,21,0,20,0,0,67.2,1060
514,7250,2015,200,0,0,0,120,20,0.0,1,6,0,11,0,0,65.1,1206
515,6002,2019,200,0,0,0,17,20,0.0,0,0,0,8,0,0,35.3,17
519,3109,2017,200,0,0,0,3,52,0.0,1,136,0,33,0,0,59.0,1083
528,1809,2008,200,0,0,0,252,12,0.0,1,1,0,19,0,0,55.5,1003
549,32985,2022,550,0,0,0,2,9,0.0,0,0,0,8,0,0,74.8,1117
572,1770,2008,970,0,0,0,303,14,0.0,1,1,1,31,0,0,57.8,1043
580,8092,2015,200,0,0,0,3,19,0.0,3,108,0,23,0,0,75.1,1037
581,4895,2017,200,0,0,0,3,25,0.0,0,1,0,18,0,0,67.0,985
588,1693,2016,375,0,0,0,7,15,0.0,1,0,0,18,0,0,60.1,1249
626,2368,2009,200,0,0,0,606,20,0.0,0,168,0,24,0,0,76.6,1264
631,1430,2014,200,0,0,1,5,19,0.0,0,259,0,28,0,0,80.4,1257
636,7703,2015,200,0,0,0,409,21,0.0,3,79,0,14,0,0,73.1,1044
640,2008,2019,200,0,0,0,2,20,0.0,2,165,0,20,0,0,78.6,1246
674,3781,2019,356,0,0,2,1,26,0.0,1,0,0,30,0,0,69.6,1354
679,3795,2016,200,0,0,0,2,14,0.0,0,244,0,14,0,0,82.7,1353
681,1661,2013,200,0,0,0,3,27,0.0,1,27,0,24,0,0,69.2,1066
707,1720,2008,920,0,0,0,21,19,0.0,1,0,0,15,0,0,88.4,979
712,2006,2013,200,0,0,0,0,10,0.0,0,21,0,17,0,0,70.0,1131
717,2171,2010,1371,0,0,0,373,18,0.0,0,2,0,17,0,0,68.0,1338
748,1380,2009,200,0,0,0,850,21,0.0,1,60,0,10,0,0,78.4,1119
749,1970,2009,200,0,0,0,3,2,0.0,0,31,0,6,0,0,85.5,660
768,1786,2011,200,0,0,0,29,15,0.0,0,0,0,27,0,0,68.2,1172
876,1356,2008,556,0,0,0,373,16,0.0,0,0,0,7,0,0,69.1,1160
877,6639,2019,913,0,0,0,4,71,0.0,0,0,0,106,0,0,36.1,17
892,1401,2013,200,0,0,0,4,35,0.0,2,3,0,5,0,0,37.5,980
905,3124,2009,200,0,0,0,43,10,0.0,0,161,0,4,0,0,85.4,1287
907,4638,2020,679,0,0,0,6,28,0.0,0,1,0,14,0,0,36.6,33
923,1714,2013,200,0,0,0,168,18,0.0,0,2,0,7,0,0,66.6,1137
926,2803,2020,551,0,0,0,3,19,0.0,0,42,0,12,0,0,60.0,1217
927,4195,2020,540,0,0,0,0,9,0.0,0,4,0,12,0,0,67.0,1046
956,1170,2021,370,0,0,0,2,13,0.0,0,10,0,6,0,0,70.6,1193
962,5330,2016,200,0,0,0,0,13,0.0,0,28,0,18,0,0,74.0,1136
1001,1699,2011,200,0,0,0,217,13,0.0,0,67,0,14,0,0,77.5,1168
1013,1360,2008,560,0,0,0,50,11,0.0,1,1,0,5,0,0,70.6,1083
1024,1518,2009,375,0,0,0,8,5,0.0,0,65,0,6,0,0,89.9,606
1038,2192,2011,200,0,0,0,2,16,0.0,2,227,0,2,0,0,79.2,1413
1046,4330,2016,200,0,0,0,0,14,0.0,0,247,0,14,0,0,83.4,1318
1061,8024,2018,200,0,0,0,0,12,0.0,0,0,0,8,0,0,68.0,1124
1138,1000,2009,200,0,0,0,58,50,0.0,1,0,0,17,0,0,28.7,187
1178,3884,2016,200,0,0,0,0,7,0.0,0,73,0,13,0,0,76.4,1041
1184,11670,2022,520,0,0,0,1,14,0.0,0,16,0,6,0,0,73.0,1081
1198,1366,2013,200,0,0,0,196,23,0.0,5,3,0,20,0,0,66.6,1080
1223,6542,2018,200,0,0,0,7,13,0.0,0,3,0,5,0,0,66.6,978
1225,2934,2021,200,0,0,0,3,16,0.0,0,34,0,24,0,0,58.1,1033
1242,2502,2013,200,0,0,0,5,26,0.0,1,119,0,22,0,0,66.8,1462
1251,1697,2020,514,0,0,0,1,13,0.0,0,0,0,15,0,0,71.4,1227
1262,7636,2019,1432,0,0,0,3,27,0.0,0,0,0,18,0,0,68.9,1148
1270,2046,2013,200,0,0,0,10,15,0.0,4,0,0,12,0,0,66.6,1031
1272,7402,2017,6500,0,0,0,0,10,0.0,0,4,0,7,0,0,76.9,1114
1277,3334,2015,200,0,0,2,0,1,0.0,0,0,0,12,0,0,37.8,23
1299,6643,2020,200,0,0,0,7,26,0.0,0,39,0,32,0,0,71.2,947
1331,2411,2016,200,1,0,0,1,28,0.0,0,0,0,13,0,0,68.4,1138
1336,2021,2011,200,0,0,0,341,20,0.0,0,133,0,5,0,0,82.4,1009
1338,2411,2015,200,0,0,0,5,12,0.0,0,23,0,15,0,0,73.7,1362
1341,4628,2014,200,0,0,0,49,12,0.0,0,20,0,5,0,0,76.1,1037
1363,7677,2019,200,0,0,0,14,40,0.0,0,0,0,15,0,0,36.7,76
1392,5927,2019,200,0,0,0,3,15,0.0,2,178,0,10,0,0,79.6,1315
1406,2052,2013,200,0,0,0,2,31,0.0,0,104,0,20,0,0,77.0,1355
1416,4190,2017,590,0,0,0,1,14,0.0,0,0,0,8,0,0,68.6,973
1470,5330,2016,200,0,0,0,0,12,0.0,0,53,0,17,0,0,80.8,1076
1475,2375,2016,200,0,0,0,4,22,0.0,0,0,0,0,0,0,54.8,1286
1509,9796,2012,200,0,0,0,223,9,0.0,0,112,0,23,0,0,68.1,1091
1525,3526,2022,525,0,0,0,1,11,0.0,0,0,0,7,0,0,72.4,1049
1529,2143,2021,577,0,0,0,2,11,0.0,0,0,0,8,0,0,71.1,935
1544,1688,2011,200,0,0,0,1,28,0.0,0,0,0,28,0,0,79.9,1424
1545,2453,2009,200,0,0,1,364,12,0.0,1,5,0,27,0,0,69.8,1169
1547,3169,2015,753,0,0,0,7,17,0.0,1,0,0,22,0,0,58.1,1230
1551,2398,2018,550,0,0,0,4,16,0.0,0,0,0,33,0,0,56.7,1097
1555,1666,2009,550,0,0,0,267,11,0.0,1,90,0,7,0,0,73.1,1301
1567,1599,2018,200,0,0,0,2,8,0.0,0,2,0,6,0,0,74.0,980
1586,1413,2019,467,0,0,0,4,19,0.0,0,126,0,23,0,0,67.7,1182
1590,2057,2014,200,0,0,0,10,39,0.0,7,1,0,14,0,0,55.8,976
1601,63454,2017,900,0,0,0,2,15,0.0,1,214,0,12,0,0,81.1,1320
1614,2400,2009,1600,0,1,1,1,1,0.0,0,1,1,26,0,0,69.6,33
1634,11510,2013,200,0,0,0,194,15,0.0,1,1,0,23,0,0,66.0,1147
1639,4082,2022,643,0,0,0,0,9,0.0,0,2,0,9,0,0,75.9,1097
1642,2582,2019,200,0,0,0,9,15,0.0,6,0,0,19,0,0,62.1,1070
1649,1364,2011,564,0,0,0,178,7,0.0,0,3,0,5,0,0,65.3,1268
1677,1414,2011,200,0,0,0,0,19,0.0,0,38,0,7,0,0,67.1,1073
1682,1330,2012,530,0,0,0,435,19,0.0,0,9,0,20,0,0,54.0,876
1724,4524,2008,550,0,0,0,65,56,0.0,2,0,0,22,0,0,28.2,447
1739,2140,2019,481,0,0,0,2,8,0.0,0,0,2,5,0,0,70.9,813
1762,3205,2015,200,0,0,0,7,61,0.0,2,10,0,23,1,2,41.5,957
1763,1170,2018,200,0,0,0,2,17,0.0,0,37,0,11,0,0,65.8,1070
1764,2094,2009,200,0,0,0,113,21,0.0,0,26,0,36,0,0,81.6,1122
1777,1403,2020,603,0,0,0,1,10,0.0,0,44,0,5,0,0,69.3,1067
1785,1461,2011,661,0,0,0,278,25,0.0,1,21,0,18,0,0,69.5,1078
1801,4240,2013,200,0,0,0,366,20,0.0,3,117,0,17,0,0,77.2,1058
1806,6796,2021,344,0,0,0,0,8,0.0,0,1,0,6,0,0,72.4,1064
1828,3772,2016,200,0,0,0,0,8,0.0,0,0,0,15,0,0,71.1,942
1857,3821,2019,200,0,0,0,2,13,0.0,0,0,0,20,0,0,67.3,969
1920,5826,2017,200,0,0,0,1,15,0.0,0,0,0,11,0,0,68.4,1144
1921,2096,2008,1296,0,0,1,543,14,0.0,1,245,0,11,0,0,87.8,1326
1925,2088,2020,392,0,0,0,2,15,0.0,0,38,0,13,0,0,62.1,1125
1945,1000,2019,200,0,0,0,70,21,0.0,10,7,0,7,0,0,61.8,898
1958,3947,2014,200,0,0,0,0,10,0.0,0,9,0,6,0,0,71.2,1173
1974,1415,2018,200,0,0,0,0,9,0.0,0,4,0,20,0,0,72.6,976
1984,1673,2015,200,0,0,0,1,19,0.0,0,0,0,18,0,0,67.7,1080
2013,1686,2019,200,0,0,0,6,82,0.0,1,1,0,40,0,0,39.2,88
2050,4593,2015,200,0,0,0,0,12,0.0,0,45,0,13,0,0,76.1,1098
2075,6539,2019,200,0,0,0,1,17,0.0,0,83,0,25,0,0,81.2,1234
2077,5170,2017,345,0,0,0,0,6,0.0,0,227,0,10,0,0,86.3,1226
2097,1395,2018,200,0,0,0,51,19,0.0,0,0,0,17,0,0,70.9,1041
2103,1364,2008,564,0,0,0,464,11,0.0,1,133,0,18,0,0,71.7,1200
2106,3830,2017,3000,0,0,0,35,26,0.0,0,3,0,12,0,0,72.4,1223
2116,1383,2016,200,1,0,0,2,10,0.0,0,224,0,4,0,0,83.1,1375
2131,2526,2021,704,0,0,0,0,8,0.0,0,0,0,19,0,0,73.0,1117
2140,3536,2022,601,0,0,0,2,15,0.0,0,0,0,8,0,0,72.3,895
2179,1361,2011,200,0,0,0,397,16,0.0,0,127,0,15,0,0,84.3,1042
2218,2402,2008,200,0,0,0,317,18,0.0,1,3,0,17,0,0,53.7,911
2230,9672,2015,200,0,0,0,1,18,0.0,1,58,0,24,0,0,77.2,1073
2275,4110,2012,200,0,0,0,20,50,0.0,5,130,0,27,0,0,76.9,918
2282,4463,2019,849,0,0,0,3,24,0.0,1,33,0,15,0,0,63.8,1055
2285,2058,2014,200,0,0,0,382,22,0.0,3,96,0,12,0,0,80.4,1235
2286,2469,2014,200,0,0,0,6,56,0.0,2,7,0,37,1,3,41.0,963
2303,4649,2017,200,0,0,0,0,14,0.0,0,0,0,8,0,0,68.7,1184
2316,3814,2017,3000,0,0,0,1,19,0.0,0,244,0,20,0,0,80.1,1424
2370,1352,2008,550,0,0,0,353,14,0.0,0,226,0,21,0,0,86.1,1395
2406,1711,2015,200,0,0,0,1,14,0.0,0,1,0,48,0,0,67.3,1060
2552,4945,2021,1343,0,0,0,0,11,0.0,0,2,0,25,0,0,73.0,1138
2563,1350,2011,550,0,0,0,5,18,0.0,0,0,0,18,0,0,68.6,1087
2566,5027,2008,200,0,0,1,46,17,0.0,0,1,0,26,0,0,52.0,1152
2571,1708,2010,342,0,0,0,31,11,0.0,0,35,0,15,0,0,75.0,1177
2588,1394,2012,200,0,0,0,195,12,0.0,2,193,0,8,0,0,83.8,1317
2608,4192,2007,200,0,0,1,349,15,0.0,0,30,0,25,0,0,73.1,1257
2637,1679,2019,879,0,0,0,10,13,0.0,5,0,0,21,0,0,63.5,932
2642,2089,2013,1289,0,0,0,6,6,0.0,4,1,0,5,0,0,69.5,989
2670,3926,2017,676,0,0,0,0,14,0.0,0,0,0,5,0,0,68.1,1241
2677,2463,2014,200,0,0,0,3,15,0.0,0,10,0,27,0,0,87.3,1025
2701,2244,2009,659,0,0,0,178,15,0.0,0,0,0,6,0,0,66.8,1280
2730,1359,2008,200,0,0,0,55,14,0.0,1,8,0,14,0,0,68.2,1196
2732,11349,2021,209,0,0,0,5,91,0.0,1,0,0,25,0,0,51.9,9
2765,6415,2018,200,0,0,1,5,13,0.0,0,0,0,7,0,0,68.7,1103
2767,6415,2018,200,0,0,0,3,47,0.0,0,0,0,28,0,0,65.4,1237
2770,1353,2020,553,0,0,0,1,7,0.0,0,1,0,15,0,0,72.5,1094
2807,2058,2009,200,0,0,0,93,16,0.0,0,5,0,11,0,0,69.1,1210
2812,12435,2021,375,0,0,0,12,76,0.0,1,2,0,32,0,0,39.8,106
2826,1728,2008,550,0,0,1,476,67,0.0,18,1,1,32,0,0,54.3,1109
2837,1340,2020,540,0,0,0,325,26,0.0,3,0,0,10,0,0,70.5,831
2861,4946,2016,200,0,0,0,1,31,0.0,0,250,0,28,0,0,82.7,1340
2872,1555,2012,200,0,0,0,1,11,0.0,0,229,0,11,0,0,83.8,1299
2909,2330,2009,1530,0,0,0,378,18,0.0,1,175,0,15,0,0,79.7,1375
2915,1000,2010,200,0,0,0,94,12,0.0,1,1,1,9,0,0,62.1,1088
2918,4946,2016,200,0,0,0,4,19,0.0,0,0,0,7,0,0,56.7,1221
2926,3114,2014,200,0,0,0,540,24,0.0,2,128,0,10,0,0,73.5,1302
2928,2624,2013,200,0,0,0,0,16,0.0,0,243,0,15,0,0,84.4,1175
2930,2453,2013,200,0,2,2,7,11,0.0,2,0,2,15,1,1,60.4,1151
2931,2114,2008,550,0,0,1,576,40,0.0,1,15,0,28,0,0,58.1,978
2939,2259,2013,200,0,0,0,0,12,0.0,0,29,0,18,0,0,73.0,1149
2959,1354,2008,375,1,0,0,38,9,0.0,0,129,0,13,0,0,74.3,875
2964,1319,2013,519,0,0,0,2,12,0.0,0,54,0,19,0,0,85.1,1117
2970,5207,2018,200,0,0,0,0,11,0.0,0,41,0,8,0,0,67.4,1000
3000,9425,2015,200,0,0,0,2,16,0.0,0,117,0,15,0,0,79.9,1126
3017,7722,2014,200,0,0,0,0,15,0.0,0,6,0,24,0,0,79.7,1282
3036,1698,2010,200,0,0,0,352,16,0.0,1,46,0,15,0,0,64.9,1287
3043,1361,2018,550,0,0,0,420,27,0.0,0,9,0,22,0,0,62.6,1026
3056,8483,2018,7550,0,0,0,3,20,0.0,0,233,0,10,0,0,78.6,1499
3062,1410,2019,610,0,0,0,2,43,0.0,1,165,0,31,0,0,63.9,1075
3086,1336,2018,200,0,0,0,0,5,0.0,0,149,0,16,0,0,82.9,1101
3087,12060,2008,1306,0,0,0,338,9,0.0,0,2,0,19,0,0,65.2,1024
3158,1337,2013,200,0,0,0,4,37,0.0,3,93,0,4,0,0,74.8,1018
3165,1385,2022,585,0,0,0,2,9,0.0,0,37,0,8,0,0,58.6,1116
3178,4541,2015,200,0,0,0,5,45,0.0,1,2,0,29,0,0,57.6,1034
3242,1374,2009,574,1,0,0,194,11,0.0,0,126,0,5,0,0,81.2,1352
3246,3622,2014,200,0,0,0,0,18,0.0,0,35,0,25,0,0,79.0,1154
3259,3583,2014,200,0,0,0,0,14,0.0,0,264,0,63,0,0,84.8,1405
3309,1634,2020,281,0,0,0,0,16,0.0,0,4,0,17,0,0,69.9,1174
3324,4946,2016,200,0,0,0,2,10,0.0,0,9,0,17,0,0,69.8,1237
3343,5951,2015,200,0,0,0,49,9,0.0,0,24,0,22,0,0,76.8,1482
3350,1688,2011,200,0,0,0,1,30,0.0,0,46,0,26,0,0,75.7,1338
3379,1708,2019,558,0,0,0,0,7,0.0,0,0,0,21,0,0,72.2,1054
3386,1697,2008,550,0,0,0,106,19,0.0,1,7,0,20,0,0,68.5,1057
3446,1753,2013,200,0,0,0,0,15,0.0,0,81,0,18,0,0,80.1,1177
3447,1459,2009,200,0,0,0,408,28,0.0,0,108,0,12,0,0,77.5,1227
3541,1450,2014,650,0,0,0,1,9,0.0,0,38,0,5,0,0,74.2,1079
3568,2869,2021,676,0,0,0,0,0,0.0,0,0,0,7,0,0,37.3,13
3577,3583,2014,200,0,0,0,0,16,0.0,0,252,0,20,0,0,83.5,1402
3612,6403,2019,200,0,0,0,6,24,0.0,0,1,0,10,0,0,66.2,1237
3622,5826,2017,200,0,0,0,0,13,0.0,0,2,0,51,0,0,71.2,1182
3630,3524,2017,624,0,0,0,3,28,0.0,0,0,0,23,0,0,62.8,949
3656,1504,2009,550,0,0,0,354,22,0.0,0,142,0,9,0,0,82.4,1049
3681,2586,2014,200,0,0,0,3,20,0.0,0,165,0,11,0,0,67.3,1227
3702,1446,2008,646,1,0,0,59,18,0.0,0,0,0,17,0,0,69.6,1107
3708,1549,2008,749,0,0,0,285,17,0.0,1,4,0,14,0,0,68.5,1152
3726,6853,2017,200,0,0,0,2,11,0.0,0,8,0,16,0,0,70.8,1116
3729,2054,2013,200,0,0,0,65,13,0.0,0,7,0,14,0,0,73.8,1305
3732,1647,2007,200,0,0,0,191,10,0.0,0,0,0,15,0,0,71.3,1128
3739,2481,2013,200,0,0,0,2,17,0.0,1,135,0,21,0,0,73.2,1128
3742,1219,2007,419,0,0,0,1154,25,0.0,1,115,0,15,0,0,66.9,1337
3749,2421,2011,200,0,0,0,348,16,0.0,0,5,0,20,0,0,67.5,1246
3750,5230,2017,200,0,0,0,3,20,0.0,1,214,0,13,0,0,78.6,1504
3763,1343,2009,200,0,0,0,148,16,0.0,0,9,0,24,0,0,72.1,1373
3779,1795,2022,400,0,0,0,2,11,0.0,0,21,0,10,0,0,64.2,1127
3798,1353,2011,553,0,0,0,7,14,0.0,4,2,0,10,0,0,63.9,1021
3813,9101,2011,200,0,0,0,784,25,0.0,0,164,0,19,0,0,73.0,1272
3840,2750,2020,419,0,0,0,0,2,0.0,0,0,0,7,0,0,37.2,9
3855,2904,2017,704,0,0,0,7,18,0.0,0,0,0,9,0,0,66.2,1112
3898,2899,2021,200,0,0,0,20,4,0.0,0,40,0,13,0,0,81.2,669
3914,1478,2015,200,0,0,0,0,10,0.0,0,116,0,18,0,0,83.7,1107
3931,2057,2014,200,0,0,0,217,25,0.0,5,5,0,15,0,0,64.9,1273
3935,1814,2009,200,0,0,0,17,41,0.0,0,0,0,30,0,0,117.5,1071
3955,2456,2020,920,0,0,0,0,11,0.0,0,6,0,9,0,0,70.1,1063
4022,3658,2013,200,0,0,0,0,17,0.0,0,6,0,14,0,0,77.9,1268
4056,7776,2015,200,0,0,0,1,26,0.0,0,11,0,26,0,0,76.1,1413
4058,3830,2017,900,0,0,0,5,32,0.0,0,35,0,17,0,0,68.8,1094
4064,5902,2018,550,0,0,0,1,23,0.0,0,0,0,25,0,0,69.0,1169
4092,1683,2013,200,0,0,0,6,17,0.0,2,107,0,4,0,0,75.6,1167
4101,2190,2015,200,0,0,2,33,13,0.0,0,0,0,5,0,0,67.7,178
4113,3423,2016,200,0,0,0,5,20,0.0,1,140,0,10,0,0,71.5,1402
4116,4195,2020,540,0,0,0,0,9,0.0,0,0,0,7,0,0,71.2,1212
4125,2037,2016,200,0,0,0,0,9,0.0,0,0,0,5,0,0,69.7,1022
4160,2395,2013,200,0,0,0,56,8,0.0,0,30,0,17,0,0,74.2,878
4162,2781,2013,200,0,0,0,3,28,0.0,0,131,0,30,0,0,67.1,1261
4243,6278,2017,200,0,0,0,0,12,0.0,0,268,0,36,0,0,82.6,1377
4245,5619,2018,200,0,0,0,0,11,0.0,0,0,0,6,0,0,69.7,1166
4251,1371,2013,571,0,0,0,215,23,0.0,3,2,0,10,0,0,64.3,1164
4267,2237,2014,200,0,0,0,5,21,0.0,0,0,0,12,0,0,55.7,1001
4273,2117,2013,200,0,0,0,1,15,0.0,1,2,0,20,1,0,82.2,1249
4294,7205,2019,200,0,0,1,10,71,0.0,2,0,0,20,0,0,37.1,49
4311,2052,2008,1252,0,0,0,302,23,0.0,0,45,0,20,0,0,75.5,1233
4315,2368,2007,200,0,0,1,350,17,0.0,0,2,0,14,0,0,68.9,1118
4316,1231,2019,431,0,0,0,2,27,0.0,0,0,0,8,0,0,67.0,1157
4318,7534,2015,200,0,0,0,130,15,0.0,0,22,0,22,0,0,72.2,1239
4339,1549,2008,749,0,0,0,218,22,0.0,1,1,0,17,0,0,63.7,1496
4346,6581,2017,531,0,0,0,1,13,0.0,0,0,0,5,0,0,70.0,1160
4350,1718,2011,200,0,0,0,101,13,0.0,0,168,0,13,0,0,86.0,1044
4363,2522,2007,620,0,0,0,747,21,0.0,0,206,0,21,0,0,78.8,1478
4368,10717,2020,382,0,0,0,0,9,0.0,0,4,0,12,0,0,67.0,1046
4380,1785,2011,200,0,0,0,434,17,0.0,2,133,0,14,0,0,78.4,985
4383,3226,2021,942,0,0,0,2,7,0.0,0,9,0,11,0,0,74.6,1050
4397,3546,2012,200,0,0,1,374,19,0.0,1,1,0,15,0,0,65.9,1299
4409,5140,2011,200,0,0,0,711,17,0.0,1,189,0,22,0,0,82.4,1363
4415,1000,2008,200,0,0,0,68,27,0.0,0,25,0,19,0,0,56.0,1113
4416,1396,2018,200,0,0,1,95,15,0.0,1,151,0,20,0,0,76.2,1294
4443,3807,2016,3007,0,0,0,2,17,0.0,0,2,0,21,0,0,70.9,1112
4458,3795,2014,200,0,0,0,609,37,0.0,0,12,0,21,0,0,65.6,1193
4470,2530,2013,585,0,0,0,1,37,0.0,0,11,0,26,0,0,74.6,1346
4472,7293,2017,543,0,0,0,0,13,0.0,0,9,0,6,0,0,71.8,1141
4475,1527,2008,727,0,0,1,402,62,0.0,12,1,1,22,0,0,62.1,964
4481,3170,2020,595,0,0,0,0,53,0.0,0,0,0,22,0,0,69.1,733
4502,2441,2013,410,0,0,0,66,10,0.0,0,4,0,13,0,0,71.8,1056
4512,5192,2016,200,0,0,0,0,12,0.0,0,206,0,22,0,0,83.0,1260
4582,2406,2017,200,0,0,0,2,32,0.0,0,0,0,15,0,0,64.2,1114
4583,2565,2007,550,0,0,0,769,41,0.0,1,0,0,60,0,0,64.9,943
4587,1537,2007,200,0,0,1,266,9,0.0,1,1,1,18,0,0,73.1,1282
4589,3532,2019,200,0,0,2,0,7,0.0,0,2,0,13,0,0,70.1,1004
4590,6299,2009,200,0,0,1,216,76,0.0,11,39,0,39,0,0,76.6,1099
4647,7275,2017,525,0,0,0,3,15,0.0,0,5,0,27,0,0,66.9,1138
4695,2052,2012,200,0,0,0,43,8,0.0,0,0,0,13,0,0,70.8,1088
4697,8373,2022,200,0,0,0,2,21,0.0,0,19,0,9,0,0,79.8,1199
4707,1681,2008,550,0,0,0,159,9,0.0,1,2,0,14,0,0,70.6,1224
4727,2010,2016,200,1,0,0,2,21,0.0,0,1,0,6,0,0,71.2,1091
4743,2105,2013,200,0,0,0,1,44,0.0,0,47,0,45,0,0,75.3,1414
4750,1757,2013,200,0,0,0,0,15,0.0,0,1,0,24,0,0,81.1,1351
4764,1752,2016,200,0,0,0,1,9,0.0,0,224,0,12,0,0,85.6,1369
4768,2658,2012,200,0,0,1,13,21,0.0,15,0,0,17,0,0,69.9,1354
4796,2400,2015,200,0,0,0,241,12,0.0,2,121,0,16,0,0,78.1,1114
4827,1532,2012,200,0,0,0,6,16,0.0,5,2,0,18,0,0,63.0,1059
4835,1382,2017,582,0,0,0,3,23,0.0,0,0,0,12,0,0,64.5,1139
4864,5125,2014,200,0,0,0,622,21,0.0,1,7,0,39,0,0,61.0,1255
4870,7095,2018,6295,0,0,0,2,17,0.0,0,1,0,5,0,0,68.8,1367
4886,7356,2019,200,0,0,0,3,31,0.0,0,1,0,18,0,0,64.7,1071
4897,1606,2012,806,0,0,0,41,26,0.0,1,158,0,18,0,0,85.3,1070
4911,1543,2012,200,0,0,0,5,19,0.0,0,1,0,16,0,0,68.2,1011
4913,3112,2019,550,0,0,0,4,86,0.0,0,0,0,45,0,0,37.9,19
4928,3102,2020,552,0,0,0,0,21,0.0,0,19,0,13,0,0,68.3,1094
4932,2377,2017,200,0,0,0,7,43,0.0,2,3,0,31,0,0,53.5,1217
4964,1851,2022,641,0,0,0,1,15,0.0,0,17,0,11,0,0,65.0,984
4968,3639,2022,594,0,0,0,1,8,0.0,0,2,0,6,0,0,73.4,1001
5002,4847,2014,200,0,0,0,526,35,0.0,0,132,0,17,0,0,78.2,1116
5007,3310,2021,371,0,0,0,2,10,0.0,0,19,0,12,0,0,69.2,1135
5008,2463,2019,200,0,0,0,2,29,0.0,2,203,0,6,0,0,76.3,1437
5068,1736,2014,200,0,0,0,135,27,0.0,17,63,0,25,0,0,57.1,851
5079,2449,2011,200,0,0,0,87,13,0.0,0,152,0,13,0,0,84.0,1044
5091,1319,2013,519,0,0,0,2,19,0.0,0,42,0,25,0,0,83.2,1037
5106,2127,2014,200,0,0,0,0,7,0.0,0,18,0,20,0,0,68.2,1158
5165,1688,2011,200,0,0,0,2,30,0.0,0,24,0,17,0,0,76.7,1393
5179,1674,2022,874,0,0,1,9,48,0.0,1,0,0,24,0,0,37.1,34
5188,3802,2020,388,0,0,0,1,16,0.0,0,2,0,14,0,0,66.5,1058
5220,2043,2013,200,0,0,0,9,29,0.0,4,5,0,6,0,0,61.8,1138
5246,2277,2012,200,0,0,0,19,13,0.0,0,142,0,12,0,0,81.6,1244
5249,2659,2020,344,0,0,0,332,20,0.0,3,0,0,17,0,0,79.9,802
5252,1318,2010,518,0,0,0,733,35,0.0,0,89,0,16,0,0,70.3,1192
5264,1383,2012,200,0,0,0,48,32,0.0,0,0,0,18,0,0,44.1,347
5304,1165,2018,365,0,0,0,5,60,0.0,0,0,0,462,0,0,37.5,25
5312,3106,2016,200,0,0,0,0,10,0.0,0,2,0,14,0,0,70.0,1108
5318,8861,2015,200,0,0,0,2,11,0.0,0,54,0,6,0,0,88.7,1172
5328,1972,2016,1172,0,0,0,2,14,0.0,0,243,0,24,0,0,83.5,1400
5332,2872,2008,200,0,0,1,185,14,0.0,0,4,0,16,0,0,64.7,1231
