iter	RMSE
268	12.16089503
269	12.15979627
270	12.15938224
271	12.15792324
272	12.15635078
273	12.15578268
274	12.15554283
275	12.15414479
276	12.15338656
277	12.15231674
278	12.15157397
279	12.15029592
280	12.14953571
281	12.14890216
282	12.14770242
283	12.14744849
284	12.14598614
285	12.14625361
286	12.14525069
287	12.14438406
288	12.1449331
289	12.1441077
290	12.14477559
291	12.14514568
292	12.14464305
293	12.14394762
294	12.14308081
295	12.14270092
296	12.14199763
297	12.14084108
298	12.14065721
299	12.14047283
300	12.13995588
301	12.14031986
302	12.1395753
303	12.13899507
304	12.13784728
305	12.13697755
306	12.13607688
307	12.13430561
308	12.13407508
309	12.13355432
310	12.13361249
311	12.13338456
312	12.13287535
313	12.13192959
314	12.13239812
315	12.13260996
316	12.13183554
317	12.1304289
318	12.12960054
319	12.1290223
320	12.12886728
321	12.12788724
322	12.12701196
323	12.12667081
324	12.12601551
325	12.12578613
326	12.12492591
327	12.12374221
328	12.12276651
329	12.12268598
330	12.1221709
331	12.12196318
332	12.12117937
333	12.12131796
334	12.12096647
335	12.12092144
336	12.12041146
337	12.12017268
338	12.11916843
339	12.11913107
340	12.11919808
341	12.11881144
342	12.11778257
343	12.11790055
344	12.11696936
345	12.11675895
346	12.11558582
347	12.11495003
348	12.11465891
349	12.114736
350	12.11442941
351	12.11400401
352	12.11451754
353	12.11445723
354	12.11445794
355	12.11374275
356	12.11314411
357	12.11301676
358	12.11273588
359	12.11283626
360	12.11291212
361	12.11320306
362	12.11307592
363	12.11308819
364	12.11341958
365	12.11284285
366	12.11279662
367	12.11273006
368	12.11201711
369	12.11187528
370	12.11096233
371	12.1109291
372	12.11076216
373	12.11103669
374	12.11140944
375	12.11098785
376	12.11147945
377	12.11133072
378	12.11095266
379	12.11057053
380	12.11053208
381	12.10995679
382	12.11044367
383	12.109991
384	12.10970639
385	12.10982306
386	12.10934635
387	12.10871581
388	12.10829115
389	12.10873604
390	12.10700578
391	12.10716728
392	12.10791083
393	12.1081256
394	12.10812364
395	12.10841012
396	12.10872675
397	12.10800186
398	12.10738085
399	12.10781582
400	12.10742767
401	12.10766902
402	12.10737125
403	12.10697591
404	12.10677495
405	12.10677476
406	12.10688993
407	12.10630537
408	12.10651783
409	12.10644599
410	12.10666195
411	12.10667571
412	12.1065066
413	12.10677132
414	12.10643844
415	12.10642457
416	12.10587454
417	12.10562936
418	12.10502014
419	12.10490215
420	12.10471118
421	12.10355767
422	12.10368455
423	12.10386251
424	12.10333065
425	12.10393605
426	12.10400757
427	12.10422297
428	12.10416043
429	12.10417779
430	12.10354242
431	12.10288427
432	12.10353164
433	12.10378164
434	12.10358877
435	12.1037439
436	12.10298752
437	12.10263736
438	12.1022278
439	12.10203279
440	12.10187028
441	12.10226656
442	12.1024666
443	12.10199644
444	12.10261521
445	12.10347872
446	12.1036239
447	12.10336697
448	12.10344844
449	12.10274814
450	12.10208393
451	12.10127749
452	12.10116208
453	12.10151059
454	12.10167379
455	12.10211234
456	12.10132282
457	12.10136264
458	12.10050061
459	12.1006161
460	12.10049998
461	12.10042651
462	12.09982838
463	12.09872062
464	12.09849329
465	12.09848095
466	12.09864688
467	12.09871377
468	12.09880384
469	12.09895206
470	12.09869637
471	12.09676502
472	12.09733241
473	12.09742008
474	12.09745678
475	12.09765195
476	12.0971195
477	12.09640138
478	12.09601881
479	12.09579492
480	12.09597801
481	12.09593123
482	12.09525761
483	12.0949777
484	12.09527335
485	12.09475657
486	12.09513881
487	12.09520734
488	12.09492447
489	12.09478469
490	12.0947943
491	12.09416391
492	12.09415579
493	12.09412593
494	12.09353715
495	12.09409932
496	12.09381946
497	12.09327639
498	12.09335579
499	12.09374342
500	12.09367021
501	12.09380716
502	12.09333644
503	12.09278861
504	12.09271921
505	12.09312612
506	12.09306507
507	12.09337621
508	12.0934402
509	12.09421914
510	12.09414358
511	12.09462057
512	12.0941604
513	12.09425506
514	12.09415299
515	12.09382193
516	12.09360908
517	12.09339903
518	12.09402768
519	12.09403717
520	12.09402486
521	12.09423226
522	12.09425797
523	12.09396863
524	12.09382794
525	12.09415331
526	12.09380354
527	12.09386696
528	12.0943704
529	12.09305164
530	12.09223339
531	12.09241092
532	12.09243543
533	12.09195168
534	12.09188065
535	12.09172981
536	12.09183322
537	12.09195217
538	12.09224598
539	12.09248894
540	12.09178682
541	12.09188307
542	12.09137705
543	12.09138198
544	12.09107358
545	12.09086402
546	12.09036496
547	12.09032676
548	12.0906493
549	12.09026817
550	12.09014464
551	12.09088281
552	12.09105535
553	12.09086813
554	12.09090481
555	12.09047218
556	12.09064762
557	12.09084329
558	12.09025244
559	12.09020321
560	12.0897064
561	12.09061528
562	12.09052423
563	12.09110629
564	12.09127899
565	12.09113494
566	12.09109337
567	12.0915037
568	12.0914638
569	12.09070429
570	12.09052775
571	12.09021913
572	12.09009335
573	12.09043006
574	12.08867822
575	12.08848928
576	12.0883504
577	12.08819441
578	12.08766863
579	12.08680614
580	12.08647824
581	12.08637605
582	12.08587392
583	12.08538149
584	12.08477634
585	12.08433179
586	12.08426391
587	12.08418592
588	12.08319999
589	12.08301298
590	12.08327687
591	12.08337071
592	12.08336664
593	12.08308311
594	12.08334801
595	12.08335475
596	12.08277232
597	12.08270609
598	12.08168948
599	12.08175476
600	12.08126833
601	12.08178013
602	12.08196712
603	12.08197691
604	12.08246773
605	12.0825387
606	12.08270751
607	12.08222212
608	12.08282047
609	12.08328336
610	12.0830289
611	12.08263777
612	12.08289661
613	12.08293869
614	12.08341476
615	12.08337072
616	12.0827112
617	12.08186543
618	12.08162184
619	12.08081568
620	12.08071239
621	12.08077809
622	12.08121157
623	12.08089594
624	12.07951552
625	12.08005498
626	12.07980101
627	12.08027171
628	12.07979947
629	12.07999865
630	12.07978782
631	12.07973039
632	12.07943724
633	12.07936204
634	12.07929221
635	12.07893084
636	12.07925288
637	12.0792457
638	12.07899686
639	12.07912313
640	12.07970068
641	12.07980269
642	12.08004312
643	12.07948977
644	12.07920018
645	12.07931015
646	12.07890503
647	12.0794429
648	12.07901079
649	12.07894838
650	12.07857543
651	12.07860643
652	12.0787102
653	12.07810353
654	12.07804626
655	12.0778572
656	12.07787158
657	12.07741893
658	12.07750363
659	12.07707083
660	12.07695684
661	12.07669488
662	12.0764746
663	12.07625109
664	12.07628646
665	12.07621141
666	12.07610017
667	12.07600159
668	12.0758078
669	12.07561441
670	12.07529696
671	12.07499397
672	12.07438587
673	12.07461781
674	12.07426973
675	12.07409895
676	12.07433683
677	12.07347809
678	12.07341569
679	12.07333899
680	12.07327756
681	12.07310235
682	12.07246468
683	12.07174276
684	12.07208492
685	12.07177959
686	12.07179738
687	12.07155385
688	12.07147013
689	12.07122645
690	12.07108911
691	12.07068191
692	12.07112041
693	12.07123695
694	12.07136794
695	12.06992442
696	12.06990598
697	12.06890241
698	12.06860879
699	12.06845497
700	12.06771036
701	12.06751077
702	12.06760514
703	12.06746185
704	12.06675155
705	12.06636852
706	12.06612173
707	12.06579902
708	12.06607994
709	12.06631901
710	12.06570319
711	12.06558615
712	12.06554301
713	12.06549428
714	12.06549399
715	12.06579181
716	12.06532769
717	12.06567262
718	12.06523124
719	12.06514983
720	12.06513999
721	12.06471544
722	12.06442942
723	12.06439012
724	12.06436659
725	12.06439975
726	12.06461948
727	12.06469472
728	12.0646157
729	12.0642667
730	12.06454038
731	12.06435919
732	12.06403376
733	12.06382668
734	12.06335524
735	12.0637141
736	12.06368728
737	12.06178756
738	12.06193798
739	12.06187543
740	12.06169959
741	12.06163081
742	12.06154647
743	12.06169984
744	12.06085658
745	12.0605452
746	12.06074911
747	12.06058186
748	12.06062006
749	12.06090102
750	12.06038823
751	12.06091893
752	12.06161908
753	12.06172884
754	12.06111732
755	12.06051427
756	12.06030295
757	12.05994179
758	12.06008268
759	12.06021077
760	12.05978494
761	12.0594723
762	12.05945869
763	12.05906767
764	12.05900118
765	12.05915461
766	12.05842894
767	12.05847609
768	12.05832488
769	12.05811913
770	12.05848271
771	12.05801545
772	12.0582413
773	12.05799156
774	12.05749904
775	12.05646308
776	12.05658565
777	12.05719281
778	12.05821845
779	12.05825037
780	12.05795549
781	12.05779308
782	12.05818047
783	12.0586093
784	12.05842302
785	12.05826266
786	12.05742083
787	12.05705593
788	12.05662183
789	12.05689
790	12.05683043
791	12.05624689
792	12.05616636
793	12.05642134
794	12.05640458
795	12.05647226
796	12.05644825
797	12.05669399
798	12.05680584
799	12.05653532
800	12.05646472
801	12.05636219
802	12.05624211
803	12.056281
804	12.05583873
805	12.05584265
806	12.05512186
807	12.05488981
808	12.05442963
809	12.05397633
810	12.05348745
811	12.05296216
812	12.05221803
813	12.05184482
814	12.05208066
815	12.0519536
816	12.05198019
817	12.05215848
818	12.05203999
819	12.05182037
820	12.05187161
821	12.05108581
822	12.05042361
823	12.05095806
824	12.05110159
825	12.05072808
826	12.05077442
827	12.05061735
828	12.05036805
829	12.04970517
830	12.0493187
831	12.04910132
832	12.04923117
833	12.04895212
834	12.04889999
835	12.04909985
836	12.04921265
837	12.04900693
838	12.04838813
839	12.04821972
840	12.048215
841	12.04765329
842	12.04771621
843	12.0476431
844	12.04786851
845	12.04664263
846	12.04638586
847	12.04648075
848	12.04620397
849	12.04651665
850	12.04632159
851	12.04618999
852	12.04666614
853	12.04636748
854	12.04623516
855	12.04617028
856	12.04663989
857	12.04683033
858	12.04639117
859	12.04634389
860	12.04635333
861	12.04640346
862	12.04676759
863	12.04662979
864	12.04643453
865	12.04647581
866	12.04627695
867	12.04563086
868	12.04577169
869	12.0456165
870	12.04571102
871	12.04603038
872	12.04568132
873	12.04579934
874	12.04552623
875	12.0459635
876	12.04582046
877	12.04555042
878	12.04591396
879	12.04572951
880	12.04544776
881	12.04506895
882	12.04478635
883	12.0451016
884	12.0451012
885	12.04522467
886	12.04500073
887	12.04494947
888	12.04458501
889	12.04449855
890	12.04497791
891	12.04484904
892	12.04417079
893	12.04445212
894	12.04438127
895	12.04436882
896	12.04403499
897	12.04354379
898	12.04294288
899	12.04309236
900	12.04292258
901	12.04339322
902	12.04309044
903	12.04266869
904	12.0423555
905	12.04171943
906	12.04168396
907	12.04192741
908	12.04172906
909	12.04187372
910	12.04180545
911	12.04240054
912	12.0415631
913	12.0417553
914	12.04156841
915	12.04181581
916	12.0422438
917	12.04204959
918	12.04198341
919	12.04135219
920	12.04172932
921	12.04148922
922	12.04134315
923	12.04094578
924	12.04117087
925	12.04146503
926	12.04194861
927	12.04200887
928	12.04214014
929	12.04207915
930	12.0419763
931	12.04206196
932	12.04212659
933	12.04208386
934	12.04192643
935	12.0421385
936	12.04215805
937	12.04246242
938	12.04052818
939	12.04042362
940	12.04089258
941	12.04055096
942	12.03946581
943	12.03946873
944	12.03882155
945	12.03826872
946	12.03830822
947	12.03757541
948	12.03756825
949	12.03672692
950	12.03687843
951	12.03663842
952	12.03698892
953	12.03714917
954	12.03712905
955	12.03693379
956	12.03687991
957	12.03666763
958	12.03680962
959	12.0369046
960	12.03647674
961	12.03585016
962	12.03607319
963	12.03570647
964	12.03598445
965	12.03621974
966	12.03609058
967	12.03618512
968	12.03476194
969	12.03472603
970	12.03493317
971	12.03429025
972	12.03371471
973	12.03427226
974	12.03405012
975	12.03365568
976	12.03336325
977	12.03326057
978	12.03370687
979	12.0340172
980	12.03385167
981	12.03404415
982	12.03306782
983	12.03276814
984	12.03275578
985	12.03293093
986	12.03218585
987	12.03217242
988	12.03224808
989	12.03212634
990	12.03202646
991	12.03199962
992	12.03202007
993	12.03167925
994	12.03138485
995	12.03113461
996	12.03100314
997	12.03104248
998	12.03068015
999	12.03023825
1000	12.03066651
1001	12.03149824
1002	12.03125764
1003	12.03076237
1004	12.03093499
1005	12.03024588
1006	12.02987422
1007	12.0296262
1008	12.0295105
1009	12.02913868
1010	12.02929423
1011	12.02948253
1012	12.02939891
1013	12.02909343
1014	12.02894859
1015	12.02900219
1016	12.02880016
1017	12.02889407
1018	12.02832804
1019	12.02854418
1020	12.0283297
1021	12.02848856
1022	12.02851196
1023	12.02853183
1024	12.02879802
1025	12.02857271
1026	12.02808442
1027	12.02750943
1028	12.02767729
1029	12.02740171
1030	12.02797059
1031	12.02725001
1032	12.02699691
1033	12.02693482
1034	12.02698512
1035	12.02690076
1036	12.02684547
1037	12.02654324
1038	12.02674506
1039	12.0267583
1040	12.02595573
1041	12.02543791
1042	12.0252889
1043	12.0252281
1044	12.02521524
1045	12.02513448
1046	12.0246692
1047	12.02468588
1048	12.02448739
1049	12.02457781
1050	12.02453769
1051	12.02478726
1052	12.02457467
1053	12.02430896
1054	12.02394535
1055	12.02421022
1056	12.02403015
1057	12.02401974
1058	12.02355477
1059	12.02354768
1060	12.02369441
1061	12.02391667
1062	12.02397653
1063	12.02371978
1064	12.02308155
1065	12.02282564
1066	12.02299738
1067	12.02306065
1068	12.02320892
1069	12.02372447
1070	12.02385783
1071	12.02387568
1072	12.02459471
1073	12.02423458
1074	12.02413764
1075	12.0240826
1076	12.02393187
1077	12.02409978
1078	12.02476062
1079	12.02397952
1080	12.02380195
1081	12.02301215
1082	12.02293655
1083	12.0230172
1084	12.02315227
1085	12.02349827
1086	12.02367581
1087	12.02330846
1088	12.02302837
1089	12.0227267
1090	12.02259979
1091	12.02299627
1092	12.02341019
1093	12.02310791
1094	12.02294367
1095	12.02309756
1096	12.02282057
1097	12.02233782
1098	12.02161987
1099	12.02206499
1100	12.02247037
1101	12.02264047
1102	12.02204565
1103	12.02244248
1104	12.02272005
1105	12.02272007
1106	12.0228373
1107	12.02320198
1108	12.02325764
1109	12.02332447
1110	12.02318417
1111	12.02363801
1112	12.02360591
1113	12.02379371
1114	12.02410397
1115	12.02407567
1116	12.02375939
1117	12.0236512
1118	12.02297581
1119	12.02266116
1120	12.02259007
1121	12.02243196
1122	12.02220154
1123	12.02220953
1124	12.02250516
1125	12.02152623
1126	12.02125601
1127	12.02091705
1128	12.02024815
1129	12.02066339
1130	12.020501
1131	12.02065291
1132	12.02098916
1133	12.0206474
1134	12.02081915
1135	12.02114101
1136	12.02110224
1137	12.02116893
1138	12.02119448
1139	12.02138241
1140	12.02113129
1141	12.02046688
1142	12.02016486
1143	12.02079675
1144	12.02139156
1145	12.02132458
1146	12.02105929
1147	12.0209186
1148	12.02094187
1149	12.02064698
1150	12.02083412
1151	12.02077867
1152	12.02003856
1153	12.0195984
1154	12.01914252
1155	12.01878978
1156	12.01851268
1157	12.01843976
1158	12.01784644
1159	12.01805085
1160	12.01807169
1161	12.01803939
1162	12.018102
1163	12.01823702
1164	12.0180705
1165	12.01765625
1166	12.01788874
1167	12.01767239
1168	12.01779316
1169	12.0172662
1170	12.01627449
1171	12.01551296
1172	12.01554083
1173	12.01520649
1174	12.01501302
1175	12.01426976
1176	12.01401898
1177	12.01412733
1178	12.01354402
1179	12.01304722
1180	12.01299292
1181	12.01284925
1182	12.01257102
1183	12.01196162
1184	12.01221126
1185	12.01153714
1186	12.01200841
1187	12.01177277
1188	12.01133282
1189	12.01117028
1190	12.01078388
1191	12.01056922
1192	12.01018769
1193	12.0104654
1194	12.01037945
1195	12.01045059
1196	12.01023583
1197	12.00997156
1198	12.00995582
1199	12.00998602
1200	12.00980716
1201	12.01005411
1202	12.01034126
1203	12.0103157
1204	12.00985402
1205	12.00957247
1206	12.0093532
1207	12.00993963
1208	12.01036244
1209	12.01020225
1210	12.01008218
1211	12.00991783
1212	12.00974054
1213	12.00967456
1214	12.01003576
1215	12.00977828
1216	12.00963875
1217	12.00904503
1218	12.00840871
1219	12.00843031
1220	12.00727583
1221	12.006939
1222	12.00690823
1223	12.00690398
1224	12.00677031
1225	12.00647671
1226	12.00595271
1227	12.00541903
1228	12.00539603
1229	12.00378846
1230	12.00361566
1231	12.00345399
1232	12.00327913
1233	12.00328527
1234	12.00325992
1235	12.00304651
1236	12.00288961
1237	12.00265772
1238	12.002392
1239	12.00180752
1240	12.0017328
1241	12.00196811
1242	12.00199714
1243	12.0015571
1244	12.00057745
1245	12.00107587
1246	12.00032485
1247	12.00023313
1248	12.00027104
1249	12.0003241
1250	12.00066369
1251	12.00082428
1252	12.00143679
1253	12.00147037
1254	12.00162389
1255	12.00170007
1256	12.00175765
1257	12.00149171
1258	12.00152793
1259	12.00125238
1260	12.00135552
1261	12.00134033
1262	12.00092044
1263	12.0011144
1264	12.00114698
1265	12.00099496
1266	12.00080132
1267	12.00049559
1268	11.9996016
1269	11.99929595
1270	11.99938462
1271	11.99927612
1272	11.99868871
1273	11.99863285
1274	11.99865196
1275	11.99807611
1276	11.99782645
1277	11.99750464
1278	11.99754864
1279	11.99718559
1280	11.99725069
1281	11.99684902
1282	11.9964664
1283	11.99621059
1284	11.99669044
1285	11.99706069
1286	11.99718973
1287	11.99681311
1288	11.99700923
1289	11.99686915
1290	11.99679549
1291	11.99656994
1292	11.9963461
1293	11.99674498
1294	11.99716253
1295	11.99738062
1296	11.99666025
1297	11.99623846
1298	11.99594512
1299	11.99570612
1300	11.99560606
1301	11.99560471
1302	11.99572153
1303	11.99594979
1304	11.9954244
1305	11.99550499
1306	11.99496128
1307	11.99485209
1308	11.99555817
1309	11.99616923
1310	11.99586893
1311	11.99609904
1312	11.9958689
1313	11.99584756
1314	11.99600462
1315	11.99647751
1316	11.99627283
1317	11.99624098
1318	11.99621133
1319	11.99575867
1320	11.99557311
1321	11.99557961
1322	11.99532065
1323	11.99550508
1324	11.99472167
1325	11.99381868
1326	11.99325601
1327	11.99355279
1328	11.9926765
1329	11.99284103
1330	11.99319794
1331	11.99326015
1332	11.99293417
1333	11.99308976
1334	11.9941135
1335	11.99422362
1336	11.99336319
1337	11.9931789
1338	11.99367115
1339	11.9935784
1340	11.99397248
1341	11.9942792
1342	11.99443669
1343	11.99427429
1344	11.99454434
1345	11.99435717
1346	11.99477876
1347	11.99468781
1348	11.99500162
1349	11.99489342
1350	11.99526013
1351	11.99524449
1352	11.9950077
1353	11.99497637
1354	11.99474084
1355	11.99454809
1356	11.9947935
1357	11.99449378
1358	11.99436257
1359	11.99490062
1360	11.99467794
1361	11.99554456
1362	11.99548363
1363	11.99605005
1364	11.99593086
1365	11.9964196
1366	11.99609902
1367	11.99535672
1368	11.99512112
1369	11.99521034
1370	11.99528585
1371	11.99548598
1372	11.99510264
1373	11.99483207
1374	11.9941106
1375	11.99339938
1376	11.99361797
1377	11.99341317
1378	11.99347232
1379	11.99374532
1380	11.99314928
1381	11.99320806
1382	11.99285148
1383	11.99272834
1384	11.99272237
1385	11.99272251
1386	11.99267297
1387	11.99249885
1388	11.99164605
1389	11.99106273
1390	11.99083829
1391	11.99058136
1392	11.99055931
1393	11.99091503
1394	11.99079696
1395	11.9908662
1396	11.99075129
1397	11.99054744
1398	11.99059516
1399	11.99062251
1400	11.99067001
1401	11.9902418
1402	11.99022132
1403	11.99042038
1404	11.98983059
1405	11.98962112
1406	11.98967237
1407	11.98892828
1408	11.98964346
1409	11.98971164
1410	11.99015836
1411	11.98960229
1412	11.98959399
1413	11.98933474
1414	11.98881059
1415	11.98901089
1416	11.98912799
1417	11.98924054
1418	11.98903468
1419	11.98905363
1420	11.98912713
1421	11.98890907
1422	11.98918752
1423	11.98941238
1424	11.98896204
1425	11.98885638
1426	11.98865726
1427	11.98817603
1428	11.98767481
1429	11.98731525
1430	11.98735376
1431	11.98663575
1432	11.98640783
1433	11.98688982
1434	11.9871376
1435	11.98740856
1436	11.98777036
1437	11.98715638
1438	11.98713603
1439	11.98685655
1440	11.98673198
1441	11.98689762
1442	11.98710394
1443	11.98671581
1444	11.98641361
1445	11.98667213
1446	11.98632565
1447	11.98575168
1448	11.98606208
1449	11.98532826
1450	11.98523238
1451	11.98529644
1452	11.98543222
1453	11.98564731
1454	11.98567663
1455	11.98529887
1456	11.98550859
1457	11.98479812
1458	11.98489589
1459	11.98531261
1460	11.98510958
1461	11.98529864
1462	11.98515703
1463	11.98519357
1464	11.98564165
1465	11.98640584
1466	11.9860794
1467	11.98675686
1468	11.9866687
1469	11.98607498
1470	11.98653167
1471	11.98657598
1472	11.98681114
1473	11.9869354
1474	11.98699169
1475	11.98713832
1476	11.98703808
1477	11.98689213
1478	11.98673874
1479	11.98643561
1480	11.9860444
1481	11.98611954
1482	11.98553067
1483	11.98557413
1484	11.9858848
1485	11.98526501
1486	11.98470487
1487	11.98477835
1488	11.9847551
1489	11.98489506
1490	11.98473684
1491	11.9850651
1492	11.9850394
1493	11.98487841
1494	11.98442268
1495	11.98438444
1496	11.98492471
1497	11.98480729
1498	11.98515324
1499	11.98472568
1500	11.985046
1501	11.98501293
1502	11.98478381
1503	11.98459114
1504	11.98436214
1505	11.98455088
1506	11.98479094
1507	11.98497994
1508	11.98488386
1509	11.98510404
1510	11.98517743
1511	11.98537083
1512	11.98528822
1513	11.98538764
1514	11.98537472
1515	11.98554019
1516	11.98548324
1517	11.98529336
1518	11.98546558
1519	11.98537855
1520	11.98486213
1521	11.98486485
1522	11.98484447
1523	11.98489353
1524	11.98506602
1525	11.98443728
1526	11.98454643
1527	11.98432591
1528	11.98431975
1529	11.9837868
1530	11.98375582
1531	11.98374358
1532	11.98322471
1533	11.98305755
1534	11.98290099
1535	11.98288138
1536	11.9828018
1537	11.98258719
1538	11.98236729
1539	11.98238439
1540	11.98273458
1541	11.98240527
1542	11.98287323
1543	11.98279114
1544	11.98254613
1545	11.98233514
1546	11.98197567
1547	11.98208394
1548	11.98242529
1549	11.98232466
1550	11.98220633
1551	11.98227143
1552	11.98225609
1553	11.98190008
1554	11.98114366
1555	11.98116571
1556	11.980447
1557	11.98090524
1558	11.9809137
1559	11.98083995
1560	11.98057084
1561	11.98035472
1562	11.98061081
1563	11.98036666
1564	11.98027526
1565	11.98003205
1566	11.98021386
1567	11.98016381
1568	11.98015359
1569	11.97977354
1570	11.97928005
1571	11.97973357
1572	11.9796659
1573	11.97970954
1574	11.97981508
1575	11.97986515
1576	11.98016732
1577	11.98030178
1578	11.98021984
1579	11.97961152
1580	11.97993881
1581	11.97991107
1582	11.98017007
1583	11.98059554
1584	11.97990535
1585	11.98032218
1586	11.9803191
1587	11.98075047
1588	11.98069593
1589	11.98059933
1590	11.98104252
1591	11.98073899
1592	11.98076979
1593	11.98060583
1594	11.98043549
1595	11.9804179
1596	11.98009334
1597	11.98049251
1598	11.9803684
1599	11.98030339
1600	11.98029085
1601	11.98043515
1602	11.98064058
1603	11.9799362
1604	11.97980449
1605	11.98016397
1606	11.9800385
1607	11.98006978
1608	11.97998752
1609	11.97947601
1610	11.97944674
1611	11.9790131
1612	11.9793654
1613	11.97940625
1614	11.97969295
1615	11.97972296
1616	11.97969423
1617	11.97918833
1618	11.9787155
1619	11.97908047
1620	11.9799145
1621	11.97961539
1622	11.97922106
1623	11.97820849
1624	11.97801488
1625	11.97797783
1626	11.97763947
1627	11.97767433
1628	11.97767849
1629	11.97732597
1630	11.97757425
1631	11.97715183
1632	11.97736098
1633	11.97766913
1634	11.97742123
1635	11.97734553
1636	11.97715856
1637	11.97726587
1638	11.97693465
1639	11.97709159
1640	11.97709068
1641	11.97649092
1642	11.97639272
1643	11.9768649
1644	11.97686749
1645	11.97677039
1646	11.97702135
1647	11.97683339
1648	11.97672251
1649	11.97656847
1650	11.97606399
1651	11.9768226
1652	11.977141
1653	11.97661768
1654	11.9762222
1655	11.97624397
1656	11.97604448
1657	11.97645608
1658	11.97646881
1659	11.97647426
1660	11.97619868
1661	11.97618131
1662	11.97612505
1663	11.97627843
1664	11.97647278
1665	11.97638279
