iter	MultiClass
303	1.452522495
304	1.452426003
305	1.452178955
306	1.451763478
307	1.451593603
308	1.451245009
309	1.451058645
310	1.45075976
311	1.450575874
312	1.450388693
313	1.450203263
314	1.450120044
315	1.450009298
316	1.44965635
317	1.449523764
318	1.449269244
319	1.448999304
320	1.448817212
321	1.448533117
322	1.448261954
323	1.447907311
324	1.447755534
325	1.447642068
326	1.447457233
327	1.447194715
328	1.446966656
329	1.44691528
330	1.446882583
331	1.446515245
332	1.446395738
333	1.446162458
334	1.445832843
335	1.445521163
336	1.445212007
337	1.445069802
338	1.444980132
339	1.444863618
340	1.444582396
341	1.444460223
342	1.444235544
343	1.444070991
344	1.444068556
345	1.443972028
346	1.443674956
347	1.443426053
348	1.443146725
349	1.442925038
350	1.442793462
351	1.442712162
352	1.442596701
353	1.442455535
354	1.442430757
355	1.442033387
356	1.441853631
357	1.441530398
358	1.441393906
359	1.441270036
360	1.441147872
361	1.440819153
362	1.440672243
363	1.440511452
364	1.440246162
365	1.440075776
366	1.439812598
367	1.439636952
368	1.439574451
369	1.43945245
370	1.439119366
371	1.438763165
372	1.438676524
373	1.438447334
374	1.438360086
375	1.438248582
376	1.438165445
377	1.438048455
378	1.437894814
379	1.437737147
380	1.437459771
381	1.437278888
382	1.437068124
383	1.436876159
384	1.436686575
385	1.436469171
386	1.436421897
387	1.436291119
388	1.436148523
389	1.435897684
390	1.435707613
391	1.435502867
392	1.435241913
393	1.435086051
394	1.434846586
395	1.434771318
396	1.434636597
397	1.434457973
398	1.434428416
399	1.434582411
400	1.434509542
401	1.434333582
402	1.434228061
403	1.434136195
404	1.434145002
405	1.433960158
406	1.43378281
407	1.433648747
408	1.43347293
409	1.433167781
410	1.432957358
411	1.432842192
412	1.432689467
413	1.432562993
414	1.432409952
415	1.432330596
416	1.432211105
417	1.431890882
418	1.431676933
419	1.431600023
420	1.431403988
421	1.431257979
422	1.431272846
423	1.431187579
424	1.431170692
425	1.431160228
426	1.430962584
427	1.430656932
428	1.430693749
429	1.430687728
430	1.430522242
431	1.430398268
432	1.430193468
433	1.430067234
434	1.430043563
435	1.429887448
436	1.429684094
437	1.429700122
438	1.429602978
439	1.42949915
440	1.429370464
441	1.429153047
442	1.429097023
443	1.428890679
444	1.428672404
445	1.428487225
446	1.42830287
447	1.428156389
448	1.428127732
449	1.428003322
450	1.427856215
451	1.427782976
452	1.427579584
453	1.427483834
454	1.4273196
455	1.427150345
456	1.427082165
457	1.426865222
458	1.426882759
459	1.426741153
460	1.426548929
461	1.426500853
462	1.426323014
463	1.426200896
464	1.426075524
465	1.425952086
466	1.425749558
467	1.425738232
468	1.425609203
469	1.425425072
470	1.425359855
471	1.425265132
472	1.42517992
473	1.424949649
474	1.424649133
475	1.424591855
476	1.424546835
477	1.424484014
478	1.424284403
479	1.424045347
480	1.423916366
481	1.423789586
482	1.423751312
483	1.423450672
484	1.423271698
485	1.423197264
486	1.423132923
487	1.422971974
488	1.422840309
489	1.422689035
490	1.422434146
491	1.422297035
492	1.422099323
493	1.421966525
494	1.422019487
495	1.421882129
496	1.421654668
497	1.421535166
498	1.421450261
499	1.421210517
500	1.421078441
501	1.420915597
502	1.420820268
503	1.420609301
504	1.420512264
505	1.420393625
506	1.420136434
507	1.419960414
508	1.419868758
509	1.419658827
510	1.419570205
511	1.419523722
512	1.419348066
513	1.419199384
514	1.419170949
515	1.418955461
516	1.418790277
517	1.418516844
518	1.418407003
519	1.418394144
520	1.41824382
521	1.418093261
522	1.418008446
523	1.417872059
524	1.417741294
525	1.417580825
526	1.417454723
527	1.417341856
528	1.417292873
529	1.417253521
530	1.417256045
531	1.417186818
532	1.417140201
533	1.416997224
534	1.416857503
535	1.416806532
536	1.416764886
537	1.416707922
538	1.416546428
539	1.416385361
540	1.41623691
541	1.415958323
542	1.415925074
543	1.415754092
544	1.415618359
545	1.415456486
546	1.415399851
547	1.415272927
548	1.415140111
549	1.415012613
550	1.414809266
551	1.41470646
552	1.414602673
553	1.414593701
554	1.414334878
555	1.414243092
556	1.414258662
557	1.414136472
558	1.413978817
559	1.413870629
560	1.413752052
561	1.413642608
562	1.413392035
563	1.413168109
564	1.413124419
565	1.413085249
566	1.413041249
567	1.412983645
568	1.412765089
569	1.412610913
570	1.412448586
571	1.41228547
572	1.412247832
573	1.41213163
574	1.412038559
575	1.412118125
576	1.412036154
577	1.411957087
578	1.411931421
579	1.41185007
580	1.411683139
581	1.411599611
582	1.411548623
583	1.411597946
584	1.411398106
585	1.411342087
586	1.411285486
587	1.411076601
588	1.410939152
589	1.410810515
590	1.410642178
591	1.410531135
592	1.410373369
593	1.410238581
594	1.410137196
595	1.410037153
596	1.409959924
597	1.410044177
598	1.409886048
599	1.409646098
600	1.409586097
601	1.409404142
602	1.409380896
603	1.409284171
604	1.409265783
605	1.409170753
606	1.409020526
607	1.408982119
608	1.408852159
609	1.408742115
610	1.408536693
611	1.408435264
612	1.408275475
613	1.408212038
614	1.408153866
615	1.407936489
616	1.40774639
617	1.407578735
618	1.407528767
619	1.407345194
620	1.40722019
621	1.407251025
622	1.407262048
623	1.40717836
624	1.407121453
625	1.407013782
626	1.406888013
627	1.406822348
628	1.406796828
629	1.406683023
630	1.406511489
631	1.40627067
632	1.406130634
633	1.406189289
634	1.406106969
635	1.406105103
636	1.405921249
637	1.405952903
638	1.405840166
639	1.405745206
640	1.405605056
641	1.40552202
642	1.405446686
643	1.405448305
644	1.405336835
645	1.405194967
646	1.405076295
647	1.404857105
648	1.404821668
649	1.404771605
650	1.404740687
651	1.404687559
652	1.404646954
653	1.404496072
654	1.404453952
655	1.404360756
656	1.404299927
657	1.404265061
658	1.404220323
659	1.404149474
660	1.404107388
661	1.404124887
662	1.404069093
663	1.40403142
664	1.404009654
665	1.404002338
666	1.403976691
667	1.403831032
668	1.403730071
669	1.403534267
670	1.403440705
671	1.403243453
672	1.403235918
673	1.403233903
674	1.403084978
675	1.402905335
676	1.402799156
677	1.402713854
678	1.402595277
679	1.402449414
680	1.402495069
681	1.402498266
682	1.402319478
683	1.40217432
684	1.402024996
685	1.401937121
686	1.401953044
687	1.402003795
688	1.40182198
689	1.401605277
690	1.401508314
691	1.401412045
692	1.401242753
693	1.40106071
694	1.401031335
695	1.400939096
696	1.400837632
697	1.40073503
698	1.40070559
699	1.400675437
700	1.400667691
701	1.400784385
702	1.400652104
703	1.400632362
704	1.400444733
705	1.4003707
706	1.400263955
707	1.400202019
708	1.400232496
709	1.400185186
710	1.400001378
711	1.39980126
712	1.399721846
713	1.399602162
714	1.399670638
715	1.3995755
716	1.399453477
717	1.399323021
718	1.399210804
719	1.399120836
720	1.398942368
721	1.398795197
722	1.398772542
723	1.398643927
724	1.398562354
725	1.398426819
726	1.398314602
727	1.398178168
728	1.39799908
729	1.397876701
730	1.397623811
731	1.397629398
732	1.397666395
733	1.397479662
734	1.397429585
735	1.397416717
736	1.397299637
737	1.397297044
738	1.397310781
739	1.397184654
740	1.397135844
741	1.397162044
742	1.397114039
743	1.396987337
744	1.396923229
745	1.396946918
746	1.396895786
747	1.396638271
748	1.396700611
749	1.396634949
750	1.39661494
751	1.396574858
752	1.396561968
753	1.396624383
754	1.396604212
755	1.396518913
756	1.396376752
757	1.396313051
758	1.396224673
759	1.396231769
760	1.396162648
761	1.396101993
762	1.395973748
763	1.395964818
764	1.395835224
765	1.395661248
766	1.395548518
767	1.395503635
768	1.395377633
769	1.395436745
770	1.395339551
771	1.395103276
772	1.395137065
773	1.395050424
774	1.3949825
775	1.394843804
776	1.394815122
777	1.394829537
778	1.394639668
779	1.394640509
780	1.394633346
781	1.394629475
782	1.394337277
783	1.394343404
784	1.394179065
785	1.394141452
786	1.394059267
787	1.394095516
788	1.393979106
789	1.393938334
790	1.393699092
791	1.393587877
792	1.393550449
793	1.393444918
794	1.393412735
795	1.393118827
796	1.393004871
797	1.392959708
798	1.392773059
799	1.392709295
800	1.392570679
801	1.392552538
802	1.392386073
803	1.392325126
804	1.392296959
805	1.392184559
806	1.392092895
807	1.392055855
808	1.392046971
809	1.392024623
810	1.39199648
811	1.391872414
812	1.391757321
813	1.391799195
814	1.391682308
815	1.391589799
816	1.391480728
817	1.391506068
818	1.391444397
819	1.391397574
820	1.391288719
821	1.391197279
822	1.391089876
823	1.391046831
824	1.391015164
825	1.390926199
826	1.390921162
827	1.390868556
828	1.390738493
829	1.3907056
830	1.390655624
831	1.390672588
832	1.390511223
833	1.39050656
834	1.390520911
835	1.390559053
836	1.390448374
837	1.390411627
838	1.390280268
839	1.39018997
840	1.390212154
841	1.389990361
842	1.389810374
843	1.389719401
844	1.389650703
845	1.389467437
846	1.389396068
847	1.389423145
848	1.389273194
849	1.38918199
850	1.3890111
851	1.388974932
852	1.388896512
853	1.388886273
854	1.388794557
855	1.388694735
856	1.388663807
857	1.388520174
858	1.388387218
859	1.388257311
860	1.388272955
861	1.388135067
862	1.388034619
863	1.387948863
864	1.387884237
865	1.387752593
866	1.387715202
867	1.38769713
868	1.3875025
869	1.387427096
870	1.38738518
871	1.387293381
872	1.387257154
873	1.387194605
874	1.387161566
875	1.387021323
876	1.386953944
877	1.386779633
878	1.38668983
879	1.38667612
880	1.386635195
881	1.386646844
882	1.386543236
883	1.386466142
884	1.386441886
885	1.386449057
886	1.38636147
887	1.386275806
888	1.386204399
889	1.386017094
890	1.386034623
891	1.386018633
892	1.385882885
893	1.385893291
894	1.385827512
895	1.385723999
896	1.385635254
897	1.385586378
898	1.385500642
899	1.385430782
900	1.385362016
901	1.38524268
902	1.385212401
903	1.385178008
904	1.384985326
905	1.384934773
906	1.384832523
907	1.384863548
908	1.384674558
909	1.384628959
910	1.384610433
911	1.384561987
912	1.384376575
913	1.384347678
914	1.38431638
915	1.384227722
916	1.3842259
917	1.384205838
918	1.384203714
919	1.384121594
920	1.384004626
921	1.383908811
922	1.383849699
923	1.383747437
924	1.383634905
925	1.383602665
926	1.383541387
927	1.383523485
928	1.383376978
929	1.383206134
930	1.383107932
931	1.382984176
932	1.382902582
933	1.382839009
934	1.382803696
935	1.382797083
936	1.382742594
937	1.382607293
938	1.382581777
939	1.382544577
940	1.382511217
941	1.38251083
942	1.3824335
943	1.382412491
944	1.382291754
945	1.382142812
946	1.381941031
947	1.381807269
948	1.381584091
949	1.381521934
950	1.381440395
951	1.381409438
952	1.381341245
953	1.381149748
954	1.381048629
955	1.381021403
956	1.380935427
957	1.380842717
958	1.380776106
959	1.380710028
960	1.380632136
961	1.380682663
962	1.380415298
963	1.380330676
964	1.380123016
965	1.3802082
966	1.380083843
967	1.380075761
968	1.380022525
969	1.379994234
970	1.379972326
971	1.379981354
972	1.379882201
973	1.379743617
974	1.379729841
975	1.37965672
976	1.379576504
977	1.379497355
978	1.379420041
979	1.379310621
980	1.379289926
981	1.379123597
982	1.379104753
983	1.378996109
984	1.378813255
985	1.378825301
986	1.378734044
987	1.378745186
988	1.37874913
989	1.378566973
990	1.37845821
991	1.378401143
992	1.378363345
993	1.378263352
994	1.378212112
995	1.37806551
996	1.378066474
997	1.377949432
998	1.377965037
999	1.377921704
1000	1.377815411
1001	1.377703828
1002	1.377493769
1003	1.377457557
1004	1.377426517
1005	1.377315159
1006	1.377134383
1007	1.377019725
1008	1.376968954
1009	1.376996877
1010	1.376859651
1011	1.376847847
1012	1.376812161
1013	1.376783343
1014	1.376785626
1015	1.376730614
1016	1.376761627
1017	1.376633828
1018	1.376669702
1019	1.376690838
1020	1.376599665
1021	1.376526058
1022	1.376476763
1023	1.376490264
1024	1.376390385
1025	1.376358452
1026	1.376254537
1027	1.376198516
1028	1.37614613
1029	1.37605998
1030	1.376049048
1031	1.375966355
1032	1.37581596
1033	1.375669506
1034	1.375666337
1035	1.375611972
1036	1.375637582
1037	1.375626651
1038	1.375603043
1039	1.375613606
1040	1.375512329
1041	1.375489307
1042	1.375416482
1043	1.37543803
1044	1.375483881
1045	1.375390765
1046	1.375313592
1047	1.37532274
1048	1.375255717
1049	1.375347309
1050	1.375309932
1051	1.375161955
1052	1.375139173
1053	1.375023981
1054	1.374965956
1055	1.374791883
1056	1.374743071
1057	1.374778984
1058	1.374689439
1059	1.374567878
1060	1.374458138
1061	1.374315767
1062	1.374409239
1063	1.374280108
1064	1.374110404
1065	1.37406181
1066	1.374032191
1067	1.373956315
1068	1.37389677
1069	1.373875038
1070	1.373771112
1071	1.373716633
1072	1.373720671
1073	1.373637147
1074	1.373439522
1075	1.373292734
1076	1.373221127
1077	1.37310588
1078	1.372897188
1079	1.37284436
1080	1.372813318
1081	1.372742221
1082	1.372678264
1083	1.372624804
1084	1.372501724
1085	1.372364637
1086	1.37236161
1087	1.372372304
1088	1.372225614
1089	1.372180015
1090	1.372159956
1091	1.37203032
1092	1.372022333
1093	1.371992592
1094	1.371959398
1095	1.371860766
1096	1.371827691
1097	1.371783866
1098	1.371780313
1099	1.37175909
1100	1.371703422
1101	1.371640399
1102	1.371552042
1103	1.37150956
1104	1.371502726
1105	1.371355594
1106	1.371246942
1107	1.371199728
1108	1.371265012
1109	1.371180724
1110	1.371144125
1111	1.371088025
1112	1.371001726
1113	1.370957591
1114	1.370730405
1115	1.370687929
1116	1.370645308
1117	1.370647184
1118	1.370609513
1119	1.370580791
1120	1.370503184
1121	1.370441875
1122	1.370239216
1123	1.370260806
1124	1.370176402
1125	1.370236564
1126	1.370022537
1127	1.369933283
1128	1.369845167
1129	1.369596671
1130	1.369546585
1131	1.369461081
1132	1.369572186
1133	1.369420509
1134	1.369340901
1135	1.36939545
1136	1.369422496
1137	1.369325633
1138	1.369269868
1139	1.36917998
1140	1.369121125
1141	1.369018925
1142	1.36898137
1143	1.368898363
1144	1.368850986
1145	1.368791786
1146	1.368690162
1147	1.368651511
1148	1.368575247
1149	1.368496075
1150	1.368448238
1151	1.368452047
1152	1.368367746
1153	1.368301298
1154	1.368077321
1155	1.368006692
1156	1.367884669
1157	1.367752576
1158	1.36762835
1159	1.367618873
1160	1.367549664
1161	1.367508301
1162	1.367484549
1163	1.367464942
1164	1.367318149
1165	1.367197438
1166	1.367128437
1167	1.367018103
1168	1.367044707
1169	1.367006095
1170	1.366922562
1171	1.366772192
1172	1.366721211
1173	1.366638527
1174	1.366471383
1175	1.366504477
1176	1.366442128
1177	1.366480982
1178	1.366434416
1179	1.366384411
1180	1.366260768
1181	1.366131146
1182	1.366113414
1183	1.365938891
1184	1.365998079
1185	1.365954364
1186	1.365805304
1187	1.365841849
1188	1.365693081
1189	1.365537044
1190	1.365556242
1191	1.365550739
1192	1.365376662
1193	1.365321465
1194	1.36525254
1195	1.365240829
1196	1.365038942
1197	1.365062509
1198	1.365024236
1199	1.365008229
1200	1.365069881
1201	1.364973085
1202	1.364876151
1203	1.364933821
1204	1.364919111
1205	1.364932569
1206	1.364833842
1207	1.364721431
1208	1.364586967
1209	1.364517638
1210	1.364479054
1211	1.364398182
1212	1.364314555
1213	1.364203156
1214	1.364204376
1215	1.364119278
1216	1.364074821
1217	1.363927021
1218	1.363901954
1219	1.36388262
1220	1.363835502
1221	1.363803959
1222	1.36382458
1223	1.363857754
1224	1.363818592
1225	1.363769362
1226	1.363757155
1227	1.363707031
1228	1.36367912
1229	1.363654802
1230	1.363533387
1231	1.36357231
1232	1.363597707
1233	1.363582923
1234	1.363496266
1235	1.363424298
1236	1.363429762
1237	1.363404418
1238	1.363333875
1239	1.36333857
1240	1.363282945
1241	1.363321356
1242	1.363254904
1243	1.363216407
1244	1.363212374
1245	1.363246126
1246	1.363259176
1247	1.36316244
1248	1.363162795
1249	1.36301665
1250	1.362954743
1251	1.362839829
1252	1.362744881
1253	1.362736399
1254	1.362751087
1255	1.362685618
1256	1.36260873
1257	1.362603892
1258	1.362444748
1259	1.362362402
1260	1.362341961
1261	1.362347691
1262	1.362319526
1263	1.362285311
1264	1.362337522
1265	1.362308098
1266	1.36226256
1267	1.362321764
1268	1.362135491
1269	1.362051101
1270	1.362095033
1271	1.362135808
1272	1.362000112
1273	1.361904154
1274	1.361950149
1275	1.362032098
1276	1.36198398
1277	1.361886552
1278	1.361778407
1279	1.361644848
1280	1.361603564
1281	1.361470867
1282	1.361315178
1283	1.361328579
1284	1.361272306
1285	1.361214125
1286	1.361161055
1287	1.361104993
1288	1.360946756
1289	1.360838148
1290	1.360769639
1291	1.360657314
1292	1.360608471
1293	1.360555039
1294	1.360487694
1295	1.360382917
1296	1.360140307
1297	1.360160384
1298	1.360063769
1299	1.360017673
1300	1.360021813
1301	1.360063072
1302	1.360134799
1303	1.360035676
1304	1.359943941
1305	1.359887195
1306	1.359839207
1307	1.359784242
1308	1.359789557
1309	1.359744193
1310	1.359658483
1311	1.359634945
1312	1.35954002
1313	1.359510696
1314	1.35940988
1315	1.359368883
1316	1.359380479
1317	1.359355704
1318	1.359366663
1319	1.359272048
1320	1.359116427
1321	1.358983628
1322	1.358874706
1323	1.35895836
1324	1.358935008
1325	1.358901056
1326	1.358819275
1327	1.358802631
1328	1.358805576
1329	1.358791066
1330	1.35873055
1331	1.358731848
1332	1.358625307
1333	1.35865982
1334	1.35841896
1335	1.358351923
1336	1.35837114
1337	1.35835173
1338	1.358352065
1339	1.358271241
1340	1.358334929
1341	1.358343996
1342	1.358242491
1343	1.358130285
1344	1.358028217
1345	1.357976504
1346	1.357967727
1347	1.35782065
1348	1.357818507
1349	1.357747777
1350	1.357687597
1351	1.357485858
1352	1.357478204
1353	1.357416648
1354	1.357403628
1355	1.357360917
1356	1.357316298
1357	1.357174672
1358	1.357131149
1359	1.35713266
1360	1.356982502
1361	1.356873279
1362	1.356820039
1363	1.356874677
1364	1.356857825
1365	1.356831099
1366	1.356715688
1367	1.356710567
1368	1.356726353
1369	1.356712213
1370	1.356635799
1371	1.35656546
1372	1.356496058
1373	1.356516896
1374	1.356481784
1375	1.356404251
1376	1.356351495
1377	1.356312302
1378	1.356329164
1379	1.356304736
1380	1.356168951
1381	1.356026713
1382	1.356120877
1383	1.356161466
1384	1.356141074
1385	1.356154915
1386	1.356138704
1387	1.356183958
1388	1.356117835
1389	1.356066156
1390	1.356014794
1391	1.355853944
1392	1.355770901
1393	1.355778282
1394	1.355734792
1395	1.35560857
1396	1.35558765
1397	1.355657843
1398	1.355614715
1399	1.35562795
1400	1.355565483
1401	1.355468236
1402	1.355578173
1403	1.355509876
1404	1.355467227
1405	1.355444256
1406	1.355466392
1407	1.355474376
1408	1.355448518
1409	1.355434564
1410	1.355357481
1411	1.355320702
1412	1.355210422
1413	1.355164171
1414	1.355136774
1415	1.355049797
1416	1.354942964
1417	1.354900406
1418	1.354728923
1419	1.354761293
1420	1.354787025
1421	1.35483098
1422	1.354625196
1423	1.354555244
1424	1.354595463
1425	1.35456756
1426	1.354550935
1427	1.354597806
1428	1.354507818
1429	1.354457917
1430	1.354417384
1431	1.354393699
1432	1.354346284
1433	1.354171944
1434	1.354043552
1435	1.353919749
1436	1.353940627
1437	1.35400886
1438	1.353973644
1439	1.354020662
1440	1.354126754
1441	1.354125264
1442	1.354130023
1443	1.354147594
1444	1.354054482
1445	1.353934193
1446	1.353813888
1447	1.353795657
1448	1.353696337
1449	1.353552304
1450	1.353563956
1451	1.35354325
1452	1.353494983
1453	1.353455176
1454	1.353482187
1455	1.353488064
1456	1.353564382
1457	1.353583122
1458	1.353587413
1459	1.353498112
1460	1.353525339
1461	1.353415987
1462	1.353368206
1463	1.353153752
1464	1.35316159
1465	1.353110803
1466	1.35299365
1467	1.352948235
1468	1.352808067
1469	1.352772842
1470	1.352738572
1471	1.352808628
1472	1.352772139
1473	1.352755001
1474	1.35261919
1475	1.352666533
1476	1.352543176
1477	1.352482216
1478	1.3525808
1479	1.352577141
1480	1.352505921
1481	1.352541779
1482	1.352517352
1483	1.352433206
1484	1.352359271
1485	1.352334263
1486	1.352172837
1487	1.352058419
1488	1.351993553
1489	1.352013752
1490	1.352007452
1491	1.351861147
1492	1.351876665
1493	1.351813281
1494	1.351719008
1495	1.351632712
1496	1.351648358
1497	1.351579817
1498	1.351605407
1499	1.351653024
1500	1.351630274
1501	1.351522102
1502	1.351459977
1503	1.351430176
1504	1.351427779
1505	1.351371175
1506	1.351363139
1507	1.351249666
1508	1.35123608
1509	1.351172305
1510	1.351156096
1511	1.35114584
1512	1.351196954
1513	1.351222477
1514	1.351210913
1515	1.35113284
1516	1.351119956
1517	1.351091123
1518	1.351021069
1519	1.350949247
1520	1.350922728
1521	1.350952531
1522	1.35095138
1523	1.350885294
1524	1.350877934
1525	1.350927649
1526	1.350927079
1527	1.350819149
1528	1.350798472
1529	1.350795408
1530	1.350849818
1531	1.35078453
1532	1.350571157
1533	1.350487311
1534	1.35046279
1535	1.350367895
1536	1.350289539
1537	1.350282751
1538	1.350360031
1539	1.350398416
1540	1.35025372
1541	1.35011154
1542	1.350115425
1543	1.35005343
1544	1.34996785
1545	1.350096749
1546	1.349957289
1547	1.349921836
1548	1.349879698
1549	1.349872963
1550	1.349861176
1551	1.349602042
1552	1.349579993
1553	1.349618629
1554	1.349661485
1555	1.349566258
1556	1.349518118
1557	1.349520404
1558	1.34950518
1559	1.349482272
1560	1.349470059
1561	1.349493171
1562	1.349413321
1563	1.349342331
1564	1.34929794
1565	1.349239737
1566	1.349124958
1567	1.349098335
1568	1.349072559
1569	1.349072913
1570	1.349066095
1571	1.349054076
1572	1.349002838
1573	1.348901796
1574	1.348879258
1575	1.348738564
1576	1.348779624
1577	1.348907573
1578	1.348846053
1579	1.348778961
1580	1.3486153
1581	1.348587558
1582	1.348651106
1583	1.348589673
1584	1.348604364
1585	1.348615408
1586	1.348546845
1587	1.348490333
1588	1.348382748
1589	1.348423234
1590	1.348430918
1591	1.348283226
1592	1.348221456
1593	1.348068253
1594	1.34807931
1595	1.348077989
1596	1.347973206
1597	1.347820289
1598	1.347755408
1599	1.347799958
1600	1.347778546
1601	1.347723669
1602	1.347618915
1603	1.347549686
1604	1.347521297
1605	1.347512589
1606	1.347404985
1607	1.347347912
1608	1.347348788
1609	1.347346388
1610	1.347323695
1611	1.347217668
1612	1.347227409
1613	1.34707312
1614	1.347092371
1615	1.34706474
1616	1.347173272
1617	1.347181715
1618	1.347123646
1619	1.34710402
1620	1.347075509
1621	1.347004064
1622	1.346893618
1623	1.346818023
1624	1.34671281
1625	1.346696559
1626	1.346650143
1627	1.346700839
1628	1.34670629
1629	1.346669035
1630	1.346713485
1631	1.346696145
1632	1.346647782
1633	1.346629998
1634	1.346584781
1635	1.346511442
1636	1.346447535
1637	1.346426581
1638	1.346446765
1639	1.346434409
1640	1.346395714
1641	1.346261211
1642	1.346206875
1643	1.346148237
1644	1.346024641
1645	1.346038044
1646	1.34597901
1647	1.346054985
1648	1.345977848
1649	1.346027026
1650	1.345942739
1651	1.345898713
1652	1.345846576
1653	1.345755957
1654	1.345737466
1655	1.345706444
1656	1.345658722
1657	1.345765558
1658	1.345740559
1659	1.345742937
1660	1.345677762
1661	1.345701428
1662	1.345641504
1663	1.345624611
