iter	Logloss
468	0.2450351011
469	0.2450165349
470	0.2449985011
471	0.2450112796
472	0.2450332763
473	0.2449606991
474	0.2448519181
475	0.2447957366
476	0.2447932271
477	0.2447078086
478	0.2444801215
479	0.244336904
480	0.2442671539
481	0.2442683431
482	0.2441909387
483	0.2441238035
484	0.2440284637
485	0.2439163037
486	0.2439290591
487	0.2438665468
488	0.2437547134
489	0.2438339833
490	0.2438005502
491	0.2435613364
492	0.2435313333
493	0.2433330605
494	0.2433159793
495	0.2432083249
496	0.2429083199
497	0.243002408
498	0.2429786181
499	0.2428823702
500	0.2426933964
501	0.2424353774
502	0.2424738904
503	0.2424067032
504	0.2423527204
505	0.242200295
506	0.242191706
507	0.2422132519
508	0.2421963322
509	0.2421935436
510	0.2421792386
511	0.2422266831
512	0.2421112657
513	0.2419510984
514	0.2418970888
515	0.2418272333
516	0.2417167873
517	0.2417171995
518	0.2414399287
519	0.2413396819
520	0.24126038
521	0.241267709
522	0.2411963581
523	0.2412209328
524	0.241058718
525	0.2408289528
526	0.2407287591
527	0.2405337504
528	0.240514378
529	0.2404554101
530	0.2404167772
531	0.2404241255
532	0.2403370339
533	0.2401532641
534	0.2400224286
535	0.2399044111
536	0.239835974
537	0.239696915
538	0.2395941011
539	0.2394664048
540	0.2395037239
541	0.2393280722
542	0.2391894913
543	0.2391573378
544	0.239180309
545	0.2391692783
546	0.2390340013
547	0.2389159265
548	0.2388879676
549	0.2388433077
550	0.2387945446
551	0.2387561597
552	0.238768908
553	0.2387863928
554	0.2387922318
555	0.2386851882
556	0.2385319887
557	0.2384878787
558	0.2382567744
559	0.2382530629
560	0.2381189682
561	0.2379422482
562	0.2378244473
563	0.2376798442
564	0.2375447553
565	0.2374894484
566	0.2372545805
567	0.2370807485
568	0.2369826451
569	0.2368725573
570	0.2368393901
571	0.2367170166
572	0.2367526281
573	0.2367022513
574	0.236696211
575	0.2367222193
576	0.2366374494
577	0.2366492464
578	0.2365304758
579	0.2364916629
580	0.2365034897
581	0.2363384817
582	0.2362775171
583	0.2362753939
584	0.2362776112
585	0.2361613239
586	0.2360645743
587	0.2359893893
588	0.2359634145
589	0.2359841277
590	0.2359542548
591	0.235946306
592	0.2358830149
593	0.2358127545
594	0.235828967
595	0.2357781429
596	0.2357502904
597	0.2357844313
598	0.2358230095
599	0.2357857616
600	0.2357720491
601	0.2357359821
602	0.2357575483
603	0.2357575716
604	0.235746703
605	0.2356882079
606	0.2356672155
607	0.2355715678
608	0.2353804179
609	0.2353715521
610	0.2352810406
611	0.2351552373
612	0.2347892561
613	0.2348151419
614	0.2347895347
615	0.2346615481
616	0.2345410225
617	0.2342667475
618	0.2342323936
619	0.2339953937
620	0.2339844178
621	0.2338802384
622	0.2337510377
623	0.2338595522
624	0.2337709942
625	0.2336631591
626	0.2335408985
627	0.2333574868
628	0.233256957
629	0.2329714581
630	0.2329978274
631	0.2328168805
632	0.2327569953
633	0.2327481037
634	0.2326498749
635	0.232583594
636	0.232627141
637	0.2325630149
638	0.2324351736
639	0.2323428958
640	0.23232431
641	0.2323050698
642	0.2323872535
643	0.2323391114
644	0.2321433319
645	0.2321455158
646	0.2321102864
647	0.2321846449
648	0.2321245303
649	0.2319293414
650	0.2318495162
651	0.2317858499
652	0.231538314
653	0.2314064232
654	0.231407509
655	0.2313918421
656	0.2312667668
657	0.2313250033
658	0.2313315557
659	0.2312846348
660	0.2312445601
661	0.2308772772
662	0.2307344946
663	0.2304461754
664	0.2303885221
665	0.2302807086
666	0.2299959538
667	0.2299837668
668	0.2299685463
669	0.2298709475
670	0.2296963638
671	0.2296742186
672	0.2296538366
673	0.2295170128
674	0.2293549375
675	0.2292710775
676	0.2292952753
677	0.2292506286
678	0.229102187
679	0.2290526361
680	0.2290432433
681	0.2290302711
682	0.2289679533
683	0.228920742
684	0.2288863172
685	0.2288427353
686	0.2287514547
687	0.2286795629
688	0.2288011383
689	0.2288329429
690	0.2287887703
691	0.2288129357
692	0.2286216921
693	0.2285223256
694	0.2284102439
695	0.2285441085
696	0.2283734856
697	0.2281106753
698	0.2278814884
699	0.2277667966
700	0.2278186228
701	0.2278118663
702	0.2277201327
703	0.2276852064
704	0.2276002586
705	0.2275317745
706	0.2273467823
707	0.2272789796
708	0.2272768444
709	0.2272452074
710	0.2272191857
711	0.2272353043
712	0.2271160439
713	0.2269816996
714	0.2269371579
715	0.2268150419
716	0.2267910499
717	0.2268179407
718	0.2267652311
719	0.2266912148
720	0.2264578136
721	0.2262898212
722	0.2262327739
723	0.2261910596
724	0.2261042348
725	0.2259693483
726	0.2259381751
727	0.2258536087
728	0.225661379
729	0.2256042459
730	0.2253893778
731	0.2253838075
732	0.2252973475
733	0.2251785657
734	0.2251788573
735	0.2252081174
736	0.2251910989
737	0.2250520264
738	0.224880162
739	0.2247667976
740	0.2245629633
741	0.2245392728
742	0.2244301412
743	0.2242264175
744	0.2241137715
745	0.2241650102
746	0.2239682607
747	0.2238929849
748	0.2237240357
749	0.2235637697
750	0.2236118323
751	0.2236083746
752	0.2235455701
753	0.2235204492
754	0.2235514371
755	0.2235704714
756	0.2235454013
757	0.2234615966
758	0.2234852975
759	0.2234730274
760	0.223289195
761	0.2231811159
762	0.22313644
763	0.2231272267
764	0.2230647791
765	0.2230169987
766	0.2229763784
767	0.2229746491
768	0.222906591
769	0.2229103461
770	0.2228313904
771	0.2228087796
772	0.2228422928
773	0.2228417147
774	0.2228542127
775	0.2227846042
776	0.2227115348
777	0.2226517188
778	0.2226550278
779	0.2226264745
780	0.2225671287
781	0.2224181057
782	0.2222332867
783	0.222010288
784	0.2220320317
785	0.2220326033
786	0.221911309
787	0.2219213353
788	0.2219425534
789	0.2219274561
790	0.2218282635
791	0.2217399797
792	0.2216575504
793	0.2216991344
794	0.2216496678
795	0.2216567465
796	0.2216427635
797	0.2215036339
798	0.221466494
799	0.2214380672
800	0.2214332372
801	0.2213908121
802	0.2213886059
803	0.2211445758
804	0.2209670553
805	0.2209116032
806	0.2208271953
807	0.2208493566
808	0.2208322261
809	0.220666385
810	0.2207084108
811	0.2205485555
812	0.2203439861
813	0.2203414321
814	0.2202961922
815	0.2202071673
816	0.2201405832
817	0.2201749889
818	0.2200271996
819	0.2200649647
820	0.2201017688
821	0.2200952495
822	0.2199511614
823	0.2198238302
824	0.2197187308
825	0.219741364
826	0.219709292
827	0.2196428061
828	0.2196255576
829	0.2196330654
830	0.2195920306
831	0.219494143
832	0.2194541346
833	0.219481788
834	0.219503472
835	0.2195134483
836	0.2194262203
837	0.2194896887
838	0.2194353226
839	0.2194740585
840	0.2193851106
841	0.2194732145
842	0.2194656304
843	0.2193132967
844	0.219182225
845	0.2190764575
846	0.2190085549
847	0.2189817591
848	0.2189543669
849	0.2188205437
850	0.2186755503
851	0.2185847322
852	0.2185130277
853	0.2185673585
854	0.2184879025
855	0.2183923275
856	0.2183330747
857	0.2181573595
858	0.2180620462
859	0.2180768812
860	0.2180537085
861	0.2179876268
862	0.2179031902
863	0.2178206082
864	0.217779256
865	0.2177794047
866	0.2177812639
867	0.2177930577
868	0.2178058444
869	0.2176800747
870	0.2177138666
871	0.2176970633
872	0.21765302
873	0.2175388013
874	0.2175577299
875	0.2175692861
876	0.217588451
877	0.2174354055
878	0.2174423971
879	0.2174107454
880	0.2173043911
881	0.2172301466
882	0.2171512557
883	0.2171183273
884	0.217096823
885	0.2170968239
886	0.2171140871
887	0.2171320842
888	0.2171626539
889	0.2171685715
890	0.2171466228
891	0.2170897331
892	0.2170150055
893	0.2170103623
894	0.216764331
895	0.2167295078
896	0.2165785973
897	0.2164276381
898	0.2164180345
899	0.2163344033
900	0.2163022308
901	0.2162373711
902	0.2161956499
903	0.2160665556
904	0.2159907353
905	0.2160124085
906	0.2160320387
907	0.2159782658
908	0.2159117161
909	0.2159000383
910	0.2158092695
911	0.2158025735
912	0.2156650193
913	0.2156478895
914	0.2156491968
915	0.2156126164
916	0.2156426813
917	0.2156885769
918	0.2154923553
919	0.2154321362
920	0.2154336624
921	0.2153541462
922	0.2152021511
923	0.2151443711
924	0.2150400174
925	0.2150493623
926	0.2150397249
927	0.2150556645
928	0.2150610118
929	0.215022728
930	0.2149959252
931	0.2149189567
932	0.2149013467
933	0.214763445
934	0.2147434511
935	0.214652323
936	0.2145099386
937	0.2144132334
938	0.2144136599
939	0.2144170379
940	0.2145108532
941	0.2145325948
942	0.2145291585
943	0.2145169401
944	0.2144294563
945	0.2143419279
946	0.2143936391
947	0.2143316159
948	0.21421939
949	0.2142062813
950	0.2141957833
951	0.2141666242
952	0.2140263871
953	0.2139738089
954	0.2140149802
955	0.2140161873
956	0.2140182931
957	0.2140212972
958	0.2140119183
959	0.2139639888
960	0.2138576045
961	0.2138673657
962	0.213686752
963	0.2136367612
964	0.2137582577
965	0.2136025038
966	0.2134356514
967	0.2134698455
968	0.2134706361
969	0.2135038046
970	0.2134532853
971	0.2134644614
972	0.2134642149
973	0.213481789
974	0.2134473103
975	0.2134100068
976	0.2132978902
977	0.213319596
978	0.2132549503
979	0.2132414057
980	0.2132691398
981	0.2130934087
982	0.2131092138
983	0.2131310601
984	0.2130822218
985	0.2130175644
986	0.2130972934
987	0.213079742
988	0.213030384
989	0.2129464549
990	0.2129571112
991	0.2128824084
992	0.212882977
993	0.2128065965
994	0.2126945166
995	0.2126877335
996	0.2126851329
997	0.2124914009
998	0.2125887399
999	0.2125913803
