iter	Logloss
347	0.007692384887
348	0.007691823909
349	0.007696783452
350	0.007696301418
351	0.007694791817
352	0.007699179309
353	0.007700906755
354	0.007701502193
355	0.007703457736
356	0.007700960171
357	0.00770121434
358	0.007702394861
359	0.00770122437
360	0.007699581735
361	0.007701465979
362	0.007700004489
363	0.007698270982
364	0.007696525589
365	0.007695568833
366	0.007694911308
367	0.00769313242
368	0.007692212569
369	0.007694679513
370	0.007692367759
371	0.007691731211
372	0.007692138562
373	0.0076922369
374	0.007691903909
375	0.007689080226
376	0.007685475332
377	0.007685645339
378	0.007683513824
379	0.007681308788
380	0.007686821154
381	0.007687778763
382	0.00768842712
383	0.007691595504
384	0.007690274622
385	0.007690911517
386	0.007689921616
387	0.007689965136
388	0.007687938034
389	0.007687465298
390	0.007689541403
391	0.007693676268
392	0.007693946234
393	0.007694893509
394	0.007693431315
395	0.007692549579
396	0.007693029879
397	0.007690586825
398	0.007691549553
399	0.007690301087
400	0.007688513047
401	0.007690134083
402	0.007690469662
403	0.007688784971
404	0.007687229454
405	0.007689243881
406	0.007688574643
407	0.007694430305
408	0.007696288536
409	0.007694489846
410	0.007694916328
411	0.007695720713
412	0.007696147067
413	0.007698172373
414	0.007697998722
415	0.007701043444
416	0.007701981427
417	0.007701271025
418	0.007700140959
419	0.007702407629
420	0.007700623235
421	0.007700884071
422	0.007700199596
423	0.007699153388
424	0.00769766861
425	0.007701287792
426	0.007700238064
427	0.0076989356
428	0.007700197822
429	0.007699144767
430	0.00770097499
431	0.007703074921
432	0.007703606329
433	0.007704000922
434	0.007704169892
435	0.007703016897
436	0.007701938835
437	0.007699482163
438	0.007700353052
439	0.007697617606
440	0.007700505205
441	0.007702397095
442	0.007704214815
443	0.00770504553
444	0.007705235245
445	0.007707881586
446	0.007707110328
447	0.00770856851
448	0.007706413023
449	0.007702880553
450	0.00770281694
451	0.007704469959
452	0.007703543886
453	0.007703981959
454	0.007702817939
455	0.007705033309
456	0.007706129653
457	0.007706720477
458	0.007709424022
459	0.007706866632
460	0.007706000148
461	0.007705832526
462	0.007706433294
463	0.007706295389
464	0.007708462267
465	0.00770741083
466	0.007709961725
467	0.007714550562
468	0.007714418326
469	0.007712937861
470	0.007713005205
471	0.007714052441
472	0.007715338493
473	0.007717139733
474	0.007717591324
475	0.007719569912
476	0.007718148683
477	0.00771640629
478	0.007715173559
479	0.007714950124
480	0.0077141364
481	0.007715460928
482	0.007717501197
483	0.007715233769
484	0.007715465459
485	0.007712617131
486	0.007711706795
487	0.007712203253
488	0.007712265096
489	0.007712042689
490	0.007712178911
491	0.007712434641
492	0.007711431186
493	0.007710016448
494	0.007710406583
495	0.007710541169
496	0.007710145916
497	0.007709698248
498	0.007707400963
499	0.00770631968
500	0.007706912955
501	0.007710184552
502	0.007709056778
503	0.007711033188
504	0.007711807862
505	0.007713842383
506	0.00771338901
507	0.007712735751
508	0.007714006507
509	0.007715398511
510	0.007714676326
511	0.007714199783
512	0.007714802802
513	0.007713815846
514	0.007714149642
515	0.007715631202
516	0.007714772916
517	0.00771399805
518	0.007712877719
519	0.007714851179
520	0.00771489127
521	0.00771449435
522	0.007713021331
523	0.007715092302
524	0.007715721298
525	0.007717393561
526	0.007718335859
527	0.007718304324
528	0.007718073709
529	0.007718702756
530	0.007718894405
531	0.00771812761
532	0.007717687402
533	0.007717471778
534	0.007718359373
535	0.007718916955
536	0.007717131541
537	0.007717251824
538	0.007717795201
539	0.007721873983
540	0.007721357377
541	0.007719038962
542	0.007721191466
543	0.007720982427
544	0.007720136064
545	0.00771987872
546	0.007719730542
547	0.007720083119
548	0.007720343807
549	0.007720767233
550	0.007722287068
551	0.007722862476
552	0.007725141916
553	0.007727711731
554	0.007726923626
555	0.00772483839
556	0.007725155111
557	0.007722439892
558	0.00772525432
559	0.007725506912
560	0.007726779547
561	0.007730354701
562	0.007732136827
563	0.007731061882
564	0.007730871589
565	0.00773274492
566	0.007732147434
567	0.007731349817
568	0.007733134262
569	0.007733185709
570	0.007735085715
571	0.007736277206
572	0.007736859527
573	0.007738366631
574	0.00774189684
575	0.007741331521
576	0.007742785071
577	0.007742945088
578	0.007744290844
579	0.007744009219
580	0.007743618026
581	0.007739896878
582	0.007740847824
583	0.007740551383
584	0.007741449484
585	0.007740889415
586	0.007740550112
587	0.007741540732
588	0.007741203518
589	0.007741675214
590	0.007740694526
591	0.007741622422
592	0.007743012327
593	0.007745001242
594	0.007744242542
595	0.007743870365
596	0.007743259796
597	0.00774280397
598	0.007744494317
599	0.007746179934
600	0.007746639118
601	0.007748838972
602	0.007750346366
603	0.0077509297
604	0.007751188934
605	0.007751775305
606	0.007756459998
607	0.007755591353
608	0.007758214455
609	0.007760253341
610	0.007761332695
611	0.007761628237
612	0.007761180878
613	0.00776249187
614	0.00776280028
615	0.007762507255
616	0.007764699969
617	0.007764737967
618	0.007763536123
619	0.007762172147
620	0.007763329874
621	0.007763766583
622	0.007768020254
623	0.007767899535
624	0.007768167852
625	0.007769030573
626	0.007768664041
627	0.007769014168
628	0.007769191106
629	0.007769849417
630	0.007771508692
631	0.007770588916
632	0.007772167438
633	0.007772849415
634	0.007771330029
635	0.007772033428
636	0.007773857524
637	0.007773758188
638	0.007773543933
639	0.007773770806
640	0.007774934071
641	0.007774675271
642	0.007771785381
643	0.007769720379
644	0.007769726573
645	0.007769291932
646	0.007770224879
647	0.007771216665
648	0.007769620787
649	0.00776836761
650	0.007771240844
651	0.007772003762
652	0.007771429035
653	0.007771260832
654	0.007772450453
655	0.00777049846
656	0.007770541674
657	0.007771280266
658	0.007771182059
659	0.007773509923
660	0.00777332708
661	0.007774956744
662	0.007774908835
663	0.007776629148
664	0.007777790877
665	0.007778225947
666	0.00777965901
667	0.007780431857
668	0.007780817349
669	0.007781681861
670	0.007781263044
671	0.007781282076
672	0.007779492921
673	0.007778155313
674	0.007776582213
675	0.007778761811
676	0.007779306615
677	0.007780602779
678	0.007781846632
679	0.007783475688
680	0.007783147156
681	0.007785584461
682	0.007783168084
683	0.007784412966
684	0.007784749087
685	0.007784070828
686	0.007787235728
687	0.007787744275
688	0.007785578515
689	0.007786402405
690	0.007789050057
691	0.007790993635
692	0.007790948293
693	0.007790425291
694	0.007790421494
695	0.007792028286
696	0.007792666721
697	0.007791901727
698	0.007790398888
699	0.007790396993
700	0.007791381471
701	0.007793599364
702	0.00779275842
703	0.007792189886
704	0.00779369833
705	0.007793581518
706	0.007794551926
707	0.007794001832
708	0.007793628
709	0.00779348967
710	0.007794248091
711	0.007795121858
712	0.007795008756
713	0.007797799297
714	0.007798896649
715	0.007799480834
716	0.007799469985
717	0.007799695297
718	0.007800579855
719	0.007800930645
720	0.00780045224
721	0.007800549913
722	0.007799906335
723	0.007798151088
724	0.007797981573
725	0.007798019485
726	0.007799416743
727	0.007799922944
728	0.007800516069
729	0.007801609608
730	0.007802490948
731	0.007804240458
732	0.007805096917
733	0.00780525564
734	0.00780355426
735	0.007807047037
736	0.007806659886
737	0.007806856441
738	0.007805974913
739	0.007804427584
740	0.007804734228
741	0.007804863911
742	0.007804335565
743	0.007804677605
744	0.00780478653
745	0.007804209928
746	0.007802148992
747	0.007803482613
748	0.007802415248
749	0.007803747894
750	0.00780370779
751	0.00780537884
752	0.007804939774
753	0.00780570837
754	0.007804926732
755	0.007805912645
756	0.007805902815
757	0.007805317358
758	0.007806050822
759	0.007808475179
760	0.007806408971
761	0.007806774781
762	0.007809055265
763	0.007807951325
764	0.007808193398
765	0.007809357797
766	0.007810729507
767	0.007808633284
768	0.007809253604
769	0.007808816143
770	0.007810632405
771	0.007811576664
772	0.007813383407
773	0.007815980772
774	0.007816389238
775	0.007816661393
776	0.007818705638
777	0.00782015286
778	0.007818571149
779	0.007817390893
780	0.007819243675
781	0.007819604948
782	0.007820912847
783	0.007820876519
784	0.007820441265
785	0.00782236293
786	0.00782452903
787	0.00782533966
788	0.007826610749
789	0.007828246937
790	0.007827601328
791	0.007827029267
792	0.007826365406
793	0.00782517292
794	0.007825042685
795	0.007825776325
796	0.007825079582
797	0.007825518712
798	0.007826682281
799	0.007829524113
800	0.00783115428
801	0.007832651327
802	0.007833502336
803	0.007833885822
804	0.007836800878
805	0.007836907435
806	0.007838182887
807	0.007840758295
808	0.007842357561
809	0.007841560736
810	0.007843581399
811	0.007844856646
812	0.007845486545
813	0.007845369527
814	0.007845282789
815	0.007845349717
816	0.007844561536
817	0.007843133598
818	0.007843516484
819	0.007843742509
820	0.007844401823
821	0.007847946467
822	0.007848559451
823	0.007848852302
824	0.007849339495
825	0.007848427074
826	0.007847671826
827	0.007851029878
828	0.007850725246
829	0.007852406978
830	0.007853238646
831	0.007855230255
832	0.007856619549
833	0.007858359893
834	0.00785794146
835	0.007856619822
836	0.007857376986
837	0.007858959653
838	0.007861455234
839	0.007861424159
840	0.007863045952
841	0.007862928987
842	0.007864788864
843	0.007865746801
844	0.00786604842
845	0.00786546834
846	0.007866082234
847	0.007864907439
848	0.007865384304
849	0.007868272068
850	0.007868591754
851	0.007868208362
852	0.007868498115
853	0.007867778633
854	0.007868085437
855	0.007867255715
856	0.007866913199
857	0.007867437647
858	0.007869997762
859	0.007870579921
860	0.007870731678
861	0.00787168596
862	0.007872653609
863	0.007873978924
864	0.007874307361
865	0.007874382475
866	0.007874158061
867	0.00787466971
868	0.0078741405
869	0.007875931643
870	0.007873358001
871	0.007873567885
872	0.007871905534
873	0.007871295847
874	0.007870691109
875	0.007870586781
876	0.007871081246
877	0.007871283019
878	0.007871544676
879	0.007870928421
880	0.007871599696
881	0.007872377029
882	0.007872873266
883	0.007871995411
884	0.007872255636
885	0.007872721991
886	0.007872272272
887	0.007872032967
888	0.007872791923
889	0.007874138133
890	0.007874421177
891	0.007873440513
892	0.007874424645
893	0.007874435034
894	0.007875659759
895	0.007875580632
896	0.007875555446
897	0.007875021003
898	0.007874601315
899	0.007876990947
900	0.00787621599
901	0.007875636303
902	0.007876943125
903	0.00787765636
904	0.007877930782
905	0.007880019268
906	0.007881021229
907	0.00788196891
908	0.007881911293
909	0.007880374469
910	0.007879345326
911	0.007879544754
912	0.007878685275
913	0.007880204158
914	0.007879189023
915	0.007884093419
916	0.007886357101
917	0.007887928013
918	0.00788910204
919	0.00788831872
920	0.007887933569
921	0.007887920786
922	0.007887914233
923	0.007887631839
924	0.007886863572
925	0.007886556389
926	0.007885176566
927	0.007884654714
928	0.007885071892
929	0.007886129152
930	0.0078870195
931	0.007887768685
932	0.007888035343
933	0.007888973663
934	0.00789043607
935	0.007890491836
936	0.007890185416
937	0.007889677447
938	0.007888734927
939	0.007889645609
940	0.007889318608
941	0.007890670752
942	0.007891633187
943	0.007894854721
944	0.007895238874
945	0.007895460865
946	0.007895357353
947	0.00789533538
948	0.007895265491
949	0.007894748035
950	0.00789406453
951	0.00789309228
952	0.007894386517
953	0.00789307199
954	0.007893040898
955	0.007893382962
956	0.007892249628
957	0.007893513516
958	0.007894739708
959	0.007894277538
960	0.007895136778
961	0.007897009087
962	0.007896436932
963	0.007896706836
964	0.00790062027
965	0.007900403537
966	0.007901900741
967	0.007904137771
968	0.007908196989
969	0.007910177885
970	0.007910440444
971	0.00791194418
972	0.007913281416
973	0.007913106504
974	0.00791321504
975	0.007913826166
976	0.007912994914
977	0.007915111107
978	0.007916504988
979	0.00791807631
980	0.007918625542
981	0.007918009757
982	0.007918743336
983	0.00791895786
984	0.00791908831
985	0.007919351248
986	0.007919432324
987	0.007919965161
988	0.007919930392
989	0.007920410586
990	0.007919367069
991	0.007921268608
992	0.007923239327
993	0.007923390783
994	0.007924079399
995	0.007925057201
996	0.007924866007
997	0.007924966308
998	0.007924474176
999	0.007927243821
1000	0.007927434735
1001	0.007926135973
1002	0.007926483949
1003	0.007925460499
1004	0.007926282165
1005	0.007927366096
1006	0.007928237261
1007	0.007925793338
1008	0.007925885336
1009	0.007925257682
1010	0.007926940786
1011	0.007927286583
1012	0.007927042754
1013	0.007925934574
1014	0.007926320804
1015	0.007927554492
1016	0.007927299675
1017	0.007927050058
1018	0.007927105261
1019	0.007927458381
1020	0.007926352089
1021	0.007926731585
1022	0.007927622817
1023	0.007928532682
1024	0.007928721926
1025	0.007930031494
1026	0.007930272503
1027	0.007930466366
1028	0.007930347892
1029	0.007931247593
1030	0.007933607513
1031	0.007933887201
1032	0.007935545139
1033	0.007935333878
1034	0.007937058015
1035	0.007937855689
1036	0.007938095201
1037	0.007938298363
1038	0.007938857236
1039	0.007939633025
1040	0.007941662261
1041	0.007941852938
1042	0.007944043912
1043	0.007945584104
1044	0.007944420821
1045	0.007943857487
1046	0.007944094959
1047	0.007943764035
1048	0.007945661895
1049	0.007946484089
1050	0.007945962267
1051	0.007944595492
1052	0.007945035656
1053	0.007944353514
1054	0.007944034339
1055	0.00794290241
1056	0.007941879781
1057	0.007942253771
1058	0.007941844111
1059	0.00794332147
1060	0.007943665655
1061	0.007944500596
1062	0.007943444259
1063	0.007944446309
1064	0.007944552217
1065	0.00794521867
1066	0.007944766667
1067	0.007945677449
1068	0.00794603797
1069	0.007948809129
1070	0.00794946719
1071	0.007950858718
1072	0.007950133012
1073	0.007950281725
1074	0.007950730291
1075	0.007951662996
1076	0.007952454728
1077	0.007952815182
1078	0.007953154154
1079	0.00795244818
1080	0.007952512705
1081	0.007952127526
1082	0.007953938994
1083	0.007952300326
1084	0.007951377385
1085	0.007952861636
1086	0.007951881953
1087	0.007953396781
1088	0.007953136038
1089	0.007954518572
1090	0.007954905255
1091	0.007955034922
1092	0.007953189301
1093	0.007954626101
1094	0.007954908536
1095	0.007956346284
1096	0.007956755123
1097	0.007955967209
1098	0.007956155377
1099	0.007956389873
1100	0.007957972472
1101	0.007958876752
1102	0.007960717731
1103	0.00796074948
1104	0.007959225826
1105	0.007959484857
1106	0.007960265911
1107	0.007961333443
1108	0.007961650151
1109	0.007961938552
1110	0.007961974168
1111	0.00796207692
1112	0.007961668519
1113	0.007961386358
1114	0.007961172569
1115	0.007962572045
1116	0.007963471249
1117	0.007961950738
1118	0.007961285426
1119	0.007960315748
1120	0.007960089874
1121	0.007959918137
1122	0.007959864083
1123	0.007958227844
1124	0.007956700817
1125	0.007956788695
1126	0.007957702467
1127	0.007957639071
1128	0.007956442196
1129	0.007956411251
1130	0.007957060051
1131	0.007955333469
1132	0.007954310778
1133	0.007954366485
1134	0.007954905401
1135	0.007955452245
1136	0.007955874802
1137	0.007958695014
1138	0.007959295095
1139	0.007959359657
1140	0.007959258919
1141	0.007957968989
1142	0.007959016842
1143	0.007959809213
1144	0.007959256719
1145	0.007958150044
1146	0.007958182923
1147	0.007957753501
1148	0.007960100193
1149	0.007962374516
1150	0.0079629768
1151	0.007963538248
1152	0.00796476888
1153	0.007965300108
1154	0.007966379935
1155	0.007966823482
1156	0.007967794255
1157	0.007967105851
1158	0.007967753055
1159	0.007969969873
1160	0.007970789289
1161	0.007972011273
1162	0.007973876
1163	0.007975347857
1164	0.007974656699
1165	0.007976651541
1166	0.007976701226
1167	0.007976797283
1168	0.007977455873
1169	0.007978154878
1170	0.007978741845
1171	0.007981195973
1172	0.007980710839
1173	0.007981415128
1174	0.007983701071
1175	0.007982514019
1176	0.007985048039
1177	0.007985744275
1178	0.007986427135
1179	0.007986380583
1180	0.007986063595
1181	0.007987123603
1182	0.00798760654
1183	0.007987980441
1184	0.007986922823
1185	0.007987490263
1186	0.007986460408
1187	0.007986296558
1188	0.007986031349
1189	0.007986884494
1190	0.007987989237
1191	0.007987745421
1192	0.007988080781
1193	0.007987806164
1194	0.007988197332
1195	0.007988083169
1196	0.007990173774
1197	0.007989380218
1198	0.0079900112
1199	0.007989723811
1200	0.007988669031
1201	0.007989461437
1202	0.007990701663
1203	0.007989787256
1204	0.007991099363
1205	0.007991418069
1206	0.007992366498
1207	0.007992795676
1208	0.007993595754
1209	0.007994831117
1210	0.007995832142
1211	0.007995143327
1212	0.007996419893
1213	0.007995802206
1214	0.007995102906
1215	0.007994923999
1216	0.007996248347
1217	0.007996131681
1218	0.007996114583
1219	0.007997479508
1220	0.007997865292
1221	0.007998445319
1222	0.008000067503
1223	0.007998656922
1224	0.007999092731
1225	0.007997879626
1226	0.007998327927
1227	0.008000779093
1228	0.00800098931
1229	0.008001038583
1230	0.008001910025
1231	0.008004407379
1232	0.008004932314
1233	0.008005256626
1234	0.008005163319
1235	0.008007196324
1236	0.00800745493
1237	0.008008401057
1238	0.008009538035
1239	0.008010204616
1240	0.008010951119
1241	0.008009024607
1242	0.008011742633
1243	0.008014367918
1244	0.00801552773
1245	0.008014956564
1246	0.008015433861
1247	0.008015199542
1248	0.008017079893
1249	0.008017956793
1250	0.008019526678
1251	0.008020484326
1252	0.008019938744
1253	0.008020424806
1254	0.008021147725
1255	0.008021514426
1256	0.008023627942
1257	0.00802422518
1258	0.008025826781
1259	0.008027318973
1260	0.008028975526
1261	0.008028735052
1262	0.008028747374
1263	0.008029910944
1264	0.008031499465
1265	0.008032730559
1266	0.008034780123
1267	0.008034203589
1268	0.008035477733
1269	0.008036972994
1270	0.008037471501
1271	0.008037377754
1272	0.008038449968
1273	0.008040100037
1274	0.008042717025
1275	0.008044660019
1276	0.008045869177
1277	0.008048787143
1278	0.008047705558
1279	0.008050357519
1280	0.008050821608
1281	0.008053670936
1282	0.008052819404
1283	0.00805264078
1284	0.008052547941
1285	0.008055065674
1286	0.008054357822
1287	0.008053341645
1288	0.008054741751
1289	0.008056161546
1290	0.00805732111
1291	0.008055868144
1292	0.008056275062
1293	0.008056898277
1294	0.008057921062
1295	0.008057675887
1296	0.008056695409
1297	0.008057643647
1298	0.008057036266
1299	0.008056341995
1300	0.008058907978
1301	0.00805848101
1302	0.008059567846
1303	0.008061254956
1304	0.008063257188
1305	0.008063486266
1306	0.008064736884
1307	0.008064931706
1308	0.008065628103
1309	0.008065476397
1310	0.008068812406
1311	0.008071500193
1312	0.008070674564
1313	0.008072035129
1314	0.008072397077
1315	0.00807214687
1316	0.008071366354
1317	0.008072258407
1318	0.008072716159
1319	0.008072354967
1320	0.008072119311
1321	0.008074990806
1322	0.008075835364
1323	0.008074821811
1324	0.008075668248
1325	0.00807630095
1326	0.008075620226
1327	0.008075053539
1328	0.008075368501
1329	0.008075306072
1330	0.008077001047
1331	0.008076877607
1332	0.008078853133
1333	0.008078856563
1334	0.008081035855
1335	0.008080979671
1336	0.00808049651
1337	0.008079780864
1338	0.008079973029
1339	0.008079918402
1340	0.008081453106
1341	0.008081300777
1342	0.008081321396
1343	0.008081297521
1344	0.008081404508
1345	0.008082602929
1346	0.008082831429
1347	0.008083011647
1348	0.008083273137
1349	0.00808103014
1350	0.008081787662
1351	0.008082508288
1352	0.00808327758
1353	0.008084529333
1354	0.008083623231
1355	0.008083092396
1356	0.008082439097
1357	0.008083119855
1358	0.008083792191
1359	0.008085483123
1360	0.008086581896
1361	0.008088065675
1362	0.00808893554
1363	0.008088229381
1364	0.008089232745
1365	0.008089450699
1366	0.008089560818
1367	0.008090854813
1368	0.008090874463
1369	0.008091480231
1370	0.008091225009
1371	0.00809328402
1372	0.008093591523
1373	0.008093595896
1374	0.008096902681
1375	0.008097121098
1376	0.008097202882
1377	0.008096969191
1378	0.008097850045
1379	0.008097649565
1380	0.008097908088
1381	0.008097890999
1382	0.008096557466
1383	0.008097597073
1384	0.008098849052
1385	0.008100078748
1386	0.008101105369
1387	0.008101602402
1388	0.008103443183
1389	0.008103752944
1390	0.008107325868
1391	0.008107988675
1392	0.008108587105
1393	0.008108052931
1394	0.008110307219
1395	0.008111690406
1396	0.008111362549
1397	0.008111468464
1398	0.008109531881
1399	0.0081087311
1400	0.008109267215
1401	0.008108892544
1402	0.00810880272
1403	0.00810910809
1404	0.008108326269
1405	0.00810908485
1406	0.008108301314
1407	0.008107804984
1408	0.008109164119
1409	0.008109793775
1410	0.008109969972
1411	0.008111546056
1412	0.008111840973
1413	0.008112211759
1414	0.008113271645
1415	0.008112678805
1416	0.008113171631
1417	0.008114402794
1418	0.00811451372
1419	0.008114324345
1420	0.008114694133
1421	0.00811637663
1422	0.008116531639
1423	0.008115549725
1424	0.008115897467
1425	0.008115588461
1426	0.008117549868
1427	0.008118363872
1428	0.008119281242
1429	0.008118071739
1430	0.008119130809
1431	0.008118807648
1432	0.008121718413
1433	0.00812154861
1434	0.008123182145
1435	0.008122456998
1436	0.008121587236
1437	0.008120790967
1438	0.008120915333
1439	0.0081228164
1440	0.008124052328
1441	0.008124212745
1442	0.008124243473
1443	0.008126367337
1444	0.008126499947
1445	0.008127871931
1446	0.008129915247
1447	0.008129945408
1448	0.008129138949
1449	0.008129511739
1450	0.008131705705
1451	0.008131728715
1452	0.00813195877
1453	0.00813280271
1454	0.008131565494
1455	0.008133051356
1456	0.008133460388
1457	0.008133637917
1458	0.008132539286
1459	0.008133985072
1460	0.008135607424
1461	0.00813786379
1462	0.008138285864
1463	0.008136957584
1464	0.008137402367
1465	0.008139662958
1466	0.008140145373
1467	0.00814151604
1468	0.008141822926
1469	0.008143865036
1470	0.008144166057
1471	0.008143047324
1472	0.008143662877
1473	0.008144410043
1474	0.008146140729
1475	0.008146291363
1476	0.008146091225
1477	0.00814531858
1478	0.008147425601
1479	0.008147969141
1480	0.008148812562
1481	0.008148398171
1482	0.008147996415
1483	0.008149111954
1484	0.008149019116
1485	0.008147946572
1486	0.008148217608
1487	0.008148189855
1488	0.008148061645
1489	0.008147950821
1490	0.008148203912
1491	0.008148346382
1492	0.008148827456
1493	0.008148359854
1494	0.008148986772
1495	0.008147551493
1496	0.008149372662
1497	0.008150985719
