id,Strength
5865,26.675284118444857
5866,57.82802648448472
5867,42.528510496441726
5868,42.59125686988361
5869,12.743998026481252
5870,18.646329724628263
5871,38.12891836968141
5872,16.828918032221463
5873,35.001631145278594
5874,40.821920475526
5875,26.81456096765505
5876,52.69416433681204
5877,43.541169017315816
5878,28.559197293682804
5879,16.41486260804784
5880,51.69929970412281
5881,12.595263312799462
5882,36.752679092799355
5883,49.75039834919177
5884,39.0784766089693
5885,36.83477561288656
5886,35.31079909816073
5887,33.89643527791301
5888,38.72768368380177
5889,34.92918986216768
5890,43.714395855236894
5891,46.072011810395836
5892,25.306486545151866
5893,45.54828927298266
5894,47.494436728905846
5895,40.365398718795355
5896,15.41609555893836
5897,60.8866421207603
5898,24.01609570770619
5899,45.54524669723009
5900,39.5022511349038
5901,11.29107847562951
5902,54.98663469279128
5903,41.13851628458275
5904,47.46039082411877
5905,32.065404077455554
5906,50.373953628195665
5907,32.1942559291209
5908,32.84628989060508
5909,39.88763475783054
5910,44.89143862921038
5911,54.98663469279128
5912,39.88763475783054
5913,59.94262313659182
5914,39.88763475783054
5915,41.29318593521449
5916,20.70151711305971
5917,37.76385883509416
5918,38.74898974621466
5919,33.423795258169186
5920,38.59316375406932
5921,51.627665753406646
5922,40.33518446711586
5923,17.699344071660875
5924,38.62548626749686
5925,37.22915351943124
5926,34.83559227272656
5927,37.92835770985682
5928,37.09325112158406
5929,43.08097594761406
5930,16.095309910548124
5931,22.47980307734297
5932,27.59141556997285
5933,32.00742744231935
5934,49.79399909684287
5935,24.6446768631331
5936,40.12796306947151
5937,26.81456096765505
5938,54.41895733806165
5939,28.274161097421338
5940,41.08604551092168
5941,32.79586347537211
5942,44.24224670833988
5943,48.501282812312304
5944,48.79215178717716
5945,39.14311845926464
5946,34.85012266983381
5947,49.31229224898113
5948,43.020683120664025
5949,26.81456096765505
5950,43.20908059396132
5951,19.094228763404697
5952,49.480710042868715
5953,34.352281932575686
5954,47.029183746357
5955,18.24241348016757
5956,39.12144852166871
5957,35.607972668012195
5958,17.22988018977542
5959,27.368265449903248
5960,39.739516978519255
5961,44.11776411722693
5962,19.937609066674902
5963,31.464816501510875
5964,42.235658333805326
5965,20.613817410614256
5966,35.514449832791556
5967,29.296781345276393
5968,40.6771944226791
5969,41.750416534857486
5970,21.16957000487731
5971,45.88537284533371
5972,47.91270859723845
5973,44.23760491379998
5974,16.6580275049981
5975,16.811461141885825
5976,49.11982186576244
5977,39.88763475783054
5978,34.06944482291609
5979,18.048801859655796
5980,25.299731706942044
5981,24.175826204103455
5982,33.2830304202019
5983,28.619081174248148
5984,55.99295056126994
5985,37.928292604983554
5986,35.48014486128202
5987,42.21351038460242
5988,45.14949347267162
5989,13.627377649264567
5990,42.2369172937512
5991,46.16384436485172
5992,38.22905663582148
5993,44.588950104537176
5994,18.24241348016757
5995,33.640408116123915
5996,51.40770002987204
5997,18.451521609030575
5998,18.225108381206347
5999,19.91623200545544
6000,46.08595344391414
6001,47.91270859723845
6002,40.79365092203189
6003,30.32273039655566
6004,33.89643527791301
6005,31.359023012737293
6006,45.75222241903803
6007,24.098743091971187
6008,45.93942793979585
6009,28.704355621542167
6010,18.863679073097526
6011,13.4926107656389
6012,47.61612363510293
6013,43.5497160730154
6014,60.74035799317243
6015,17.660809955229524
6016,22.757416754312363
6017,39.815518668992965
6018,43.3746332881711
6019,10.639101959296491
6020,31.632464543539786
6021,15.41609555893836
6022,32.1942559291209
6023,26.72706742214004
6024,51.69929970412281
6025,36.87075740927472
6026,42.2369172937512
6027,39.48174265034115
6028,20.48233876549262
6029,23.88369783412087
6030,15.250896367314754
6031,45.49587930112385
6032,25.845374386387906
6033,46.679274309718544
6034,36.18534732697263
6035,50.66692752719445
6036,42.586442888876896
6037,42.56123935414229
6038,40.538393390665554
6039,48.16667007956841
6040,31.22539610105362
6041,62.53755655542719
6042,54.08652228954594
6043,48.28166357492681
6044,20.28404800941447
6045,41.12568782497238
6046,39.67947766831181
6047,47.40268396600673
6048,38.49065387753653
6049,34.68183233184355
6050,45.02737739478175
6051,25.73683224516651
6052,40.8599555744683
6053,34.14329582723997
6054,27.283943179552693
6055,38.205684049976334
6056,45.88537284533371
6057,24.086605137004845
6058,30.32381436363865
6059,24.01609570770619
6060,26.721313794074437
6061,37.57008689488564
6062,33.79269295335591
6063,13.623540928304408
6064,45.225022453151375
6065,59.516183196645095
6066,24.097332272999278
6067,39.90358843715783
6068,35.34704439166029
6069,39.98375649645882
6070,41.17172644048371
6071,30.445136917398546
6072,13.517184406343096
6073,14.369959057094727
6074,37.89343151947778
6075,12.214788064712133
6076,58.91184783318124
6077,43.40884183478568
6078,32.84628989060508
6079,39.0108544520348
6080,39.84187244299436
6081,39.01697322679118
6082,35.125573637878034
6083,29.96581190931129
6084,20.48233876549262
6085,60.031027363549136
6086,30.855445836606517
6087,18.009289995668315
6088,30.784275016585777
6089,25.513424981333383
6090,40.17249473108819
6091,44.11776411722693
6092,33.959034301387945
6093,39.67117577440199
6094,51.69929970412281
6095,35.57041491775091
6096,48.08965567771903
6097,44.07131570519388
6098,39.0108544520348
6099,40.080181126461916
6100,36.46819306480304
6101,27.129559902387204
6102,48.79414305517423
6103,36.68205065094917
6104,39.58082340724846
6105,35.74539636188714
6106,33.716541439998444
6107,48.516396735500166
6108,39.72729436470095
6109,10.639101959296491
6110,45.68922567682991
6111,41.947388649492375
6112,56.87498997891288
6113,15.070515663818878
6114,48.18244925301134
6115,21.446351795064608
6116,19.835174772462693
6117,47.88331582078458
6118,42.382404927025235
6119,26.24848898943843
6120,20.60174423915183
6121,56.44607754379946
6122,39.75788592277528
6123,18.659372620719623
6124,15.655290079126758
6125,59.83742337032993
6126,31.858907236563965
6127,41.188188624083374
6128,41.65443471185954
6129,29.5918833375662
6130,31.96111489949359
6131,39.88763475783054
6132,12.313696211018607
6133,25.845374386387906
6134,26.85251450991219
6135,41.308720094525825
6136,37.22915351943124
6137,17.699344071660875
6138,13.539644312788088
6139,39.268017228314534
6140,45.88537284533371
6141,33.27608370463519
6142,59.83742337032993
6143,18.633090881889675
6144,22.614937268956773
6145,50.36637148486461
6146,55.28684634333808
6147,33.2830304202019
6148,35.46939528478744
6149,36.24263186873669
6150,22.336884705711704
6151,44.49240663622977
6152,15.070515663818878
6153,52.2134726691981
6154,41.03351045174734
6155,46.40645895177759
6156,47.09655430768101
6157,27.632258802844333
6158,47.068722101394584
6159,33.716541439998444
6160,55.54977003932924
6161,43.829685366044174
6162,34.98621688495358
6163,27.18996100001208
6164,45.75222241903803
6165,23.688956065963918
6166,39.374315804894024
6167,42.586442888876896
6168,37.41397632900059
6169,23.037241762706405
6170,39.916318920641075
6171,12.313696211018607
6172,46.41935784148034
6173,31.96111489949359
6174,24.01609570770619
6175,33.2830304202019
6176,35.46487043013831
6177,52.578296818044024
6178,28.3065027899682
6179,17.660809955229524
6180,36.132175952890506
6181,40.82138333214829
6182,42.057888925277645
6183,42.1968746152674
6184,16.863309742416753
6185,38.17702091285625
6186,27.718292648265756
6187,37.928292604983554
6188,39.849870107438896
6189,35.942381115654406
6190,42.84196729353206
6191,24.175826204103455
6192,34.49882069286999
6193,40.0582316798061
6194,42.586442888876896
6195,41.772328535648995
6196,40.453970650528795
6197,37.18134238712447
6198,53.87873415318805
6199,18.24241348016757
6200,38.529214286041935
6201,36.62002036247955
6202,33.031277984923086
6203,33.423795258169186
6204,37.75898235738279
6205,49.39938598052701
6206,48.244239370807094
6207,35.16235662893769
6208,33.55649194397805
6209,33.55649194397805
6210,40.302976814172496
6211,53.12248573208715
6212,50.36387511094503
6213,12.917872938928937
6214,50.373953628195665
6215,46.134126262142395
6216,36.672793933317905
6217,49.64136587628314
6218,49.531525998768835
6219,45.54828927298266
6220,52.24866268867392
6221,34.99610285292148
6222,51.05885514502189
6223,51.4332896570328
6224,51.31098636499421
6225,34.17280828279813
6226,50.14477025571086
6227,15.833236269563592
6228,34.49882069286999
6229,12.033863848969753
6230,41.188188624083374
6231,37.10864642497937
6232,13.162901704350785
6233,31.70338194744475
6234,38.06442645807093
6235,35.13019308129456
6236,46.134126262142395
6237,47.73769238993358
6238,34.23411807831311
6239,35.72477018400512
6240,32.347402915444874
6241,17.413795946449657
6242,34.80919357120946
6243,18.78710179759448
6244,43.995776968233464
6245,52.783021485977194
6246,38.62669298513963
6247,34.35794865260721
6248,26.68773542189444
6249,34.44827810795071
6250,38.370582662870774
6251,54.98663469279128
6252,56.54522018110613
6253,61.98207066397531
6254,40.76812428528875
6255,33.02832900949265
6256,34.555602265325795
6257,24.55354221718333
6258,37.68268106316133
6259,30.766963767967127
6260,21.446351795064608
6261,38.86876587481163
6262,40.38412401128927
6263,18.413109855683455
6264,36.87329079724792
6265,41.56919100082119
6266,43.13129819415725
6267,39.75788592277528
6268,22.138681330743847
6269,37.02492016950328
6270,32.065404077455554
6271,15.946788543695959
6272,42.73224780703225
6273,36.07906544331882
6274,15.26905959636328
6275,34.252780690337396
6276,19.10253952183214
6277,17.589674386683537
6278,23.80790907109907
6279,16.766873533280492
6280,39.00752509297777
6281,34.76722579926794
6282,45.67399033843552
6283,39.00316845526849
6284,22.412313791595572
6285,52.783021485977194
6286,19.346301550580062
6287,35.8416199016333
6288,35.05278699838989
6289,45.886924762797214
6290,44.17989706757032
6291,42.69238597831332
6292,19.299034055672642
6293,40.8599555744683
6294,53.20803479192724
6295,35.49881964342094
6296,33.26614457340187
6297,36.31300270119548
6298,37.85464337289059
6299,43.503759119608134
6300,18.359404142363974
6301,15.763270357532646
6302,32.817002209326255
6303,18.78710179759448
6304,53.20803479192724
6305,39.76968054689935
6306,24.697740623800822
6307,33.031277984923086
6308,42.73224780703225
6309,44.11776411722693
6310,47.38345558097944
6311,36.672793933317905
6312,41.32927825510697
6313,51.89650858188324
6314,45.54524669723009
6315,22.29847060288595
6316,25.173020919662044
6317,42.2369172937512
6318,23.857803185956666
6319,43.957750892743846
6320,46.52028165517503
6321,40.23936012889734
6322,44.17989706757032
6323,29.240898615505934
6324,41.188188624083374
6325,43.8569807213534
6326,25.82406048422687
6327,17.186320646044308
6328,45.75222241903803
6329,18.06352550971227
6330,14.319505704678472
6331,26.24055045445005
6332,30.166879557231614
6333,25.723036277674993
6334,46.104223004211654
6335,27.636278246872383
6336,16.24143072181971
6337,23.895536217688182
6338,32.065404077455554
6339,16.4402939330963
6340,41.72847811750082
6341,38.323651969195495
6342,30.805793583866812
6343,46.54485323013776
6344,18.09786045270626
6345,48.65318009440931
6346,35.13773194339601
6347,41.405930342540856
6348,30.70815042871669
6349,20.523685857400434
6350,41.12359810638261
6351,22.324691350624153
6352,40.569007232110145
6353,15.74436239891024
6354,39.0108544520348
6355,36.553439320556926
6356,52.26508432585959
6357,26.154982453029348
6358,41.048812714119194
6359,24.36803872650695
6360,42.057888925277645
6361,31.96111489949359
6362,41.08604551092168
6363,32.65032765176313
6364,54.782193232079926
6365,34.76722579926794
6366,37.928292604983554
6367,29.240898615505934
6368,37.59325346934304
6369,22.07929048237636
6370,45.77550237533202
6371,39.27695899282212
6372,39.84187244299436
6373,17.419668233061532
6374,34.09523509401987
6375,31.975550116677432
6376,51.4375778756417
6377,19.299034055672642
6378,50.502706711649935
6379,32.103977180859005
6380,52.53588866752166
6381,45.18166419770355
6382,35.449238595777636
6383,54.63938506396572
6384,39.815518668992965
6385,32.31062077692299
6386,10.432759701584105
6387,39.84187244299436
6388,17.505094912661576
6389,16.854686383373537
6390,49.21691077518832
6391,54.14357146193041
6392,46.39081067423998
6393,39.8644887663122
6394,45.048453251887096
6395,26.61407588372283
6396,55.587878397772464
6397,39.739516978519255
6398,14.644846534381797
6399,50.038344584319326
6400,45.18166419770355
6401,43.15744503512165
6402,42.85610586809628
6403,46.51698821114568
6404,36.87911801354657
6405,39.00752509297777
6406,17.660809955229524
6407,34.6758647066664
6408,25.606486376279953
6409,19.299034055672642
6410,25.104882211871942
6411,32.8259015739331
6412,16.84366316398287
6413,33.16707948221518
6414,31.02156305367679
6415,43.830019758505614
6416,39.21264257351561
6417,41.181654494975724
6418,15.070515663818878
6419,32.480230022920026
6420,21.292021504527746
6421,33.55649194397805
6422,57.098607160184955
6423,20.523685857400434
6424,21.5071203458503
6425,38.667795832928945
6426,40.72438489051872
6427,57.489401047011484
6428,45.64418409817264
6429,40.72438489051872
6430,26.361301010291978
6431,38.473758681452686
6432,47.63123824166357
6433,40.49177474073545
6434,41.750416534857486
6435,39.815518668992965
6436,23.80790907109907
6437,50.373953628195665
6438,24.155498432308427
6439,42.4981490541007
6440,57.623310580572415
6441,22.881752336712317
6442,33.716541439998444
6443,23.444472035903562
6444,33.86313985780437
6445,35.30958273964971
6446,17.45385927182994
6447,15.888540601573665
6448,36.132175952890506
6449,36.737009769147896
6450,30.38952370847803
6451,45.88537284533371
6452,41.582122680834686
6453,24.961834727347668
6454,43.91354617612586
6455,20.873791039616606
6456,41.97296262515495
6457,37.3808340496119
6458,22.07929048237636
6459,19.98335719534516
6460,48.01322458221835
6461,42.2369172937512
6462,32.38356945837076
6463,17.191812472964656
6464,31.96111489949359
6465,30.56699035018217
6466,41.90852873013824
6467,33.89643527791301
6468,21.80621308010581
6469,38.19033197464488
6470,44.892498120116514
6471,51.22269779265787
6472,14.324981061045099
6473,41.57179805245816
6474,34.23411807831311
6475,35.13019308129456
6476,45.88537284533371
6477,35.449238595777636
6478,33.2830304202019
6479,30.660490721102477
6480,41.048812714119194
6481,25.710418428459608
6482,38.49274585145705
6483,23.124151411279403
6484,38.51630613350729
6485,41.750416534857486
6486,31.07972809915566
6487,17.305988543834903
6488,59.661365216768715
6489,39.739516978519255
6490,34.16783843002613
6491,44.30338998393347
6492,41.15512330932052
6493,18.318930189219394
6494,19.299034055672642
6495,45.944818074619626
6496,39.00752509297777
6497,36.05602203701651
6498,41.048812714119194
6499,38.75252040843933
6500,23.55934620730438
6501,40.080181126461916
6502,36.79084766361536
6503,52.31918001684163
6504,42.90820464423176
6505,41.188188624083374
6506,53.44783878827299
6507,58.00347317421536
6508,32.00392024365111
6509,48.48483949459429
6510,47.91270859723845
6511,44.11776411722693
6512,39.88763475783054
6513,20.853195629545066
6514,35.16235662893769
6515,25.954354900429394
6516,51.10504658085687
6517,31.70338194744475
6518,22.721030006800593
6519,24.697740623800822
6520,37.795743706472734
6521,34.60790152827286
6522,37.76385883509416
6523,39.00752509297777
6524,36.132175952890506
6525,14.870994217761865
6526,34.86031056370325
6527,37.215718080175655
6528,47.01196132979669
6529,29.357836617545004
6530,31.617649842183795
6531,54.342846166680864
6532,18.646329724628263
6533,44.25721872558943
6534,38.72459903735453
6535,47.347817432012185
6536,16.150823655002995
6537,37.22915351943124
6538,32.84628989060508
6539,13.521623133295725
6540,21.86827164936428
6541,15.313151853801989
6542,39.00752509297777
6543,39.617720360776445
6544,39.75788592277528
6545,24.154918402819586
6546,34.48526794866768
6547,36.97200307239842
6548,35.49881964342094
6549,48.55970408392532
6550,7.777856525298611
6551,41.74043178607095
6552,14.446067734784483
6553,15.178866765382711
6554,27.4815050569906
6555,42.52490287092232
6556,42.73224780703225
6557,40.31323636434454
6558,21.680527489831512
6559,43.34405610232542
6560,41.17478245437133
6561,48.12071134635439
6562,40.09112857005979
6563,15.070515663818878
6564,54.35079468089231
6565,32.63998354950853
6566,17.307974148348368
6567,34.24176512462144
6568,39.6789738973509
6569,40.23936012889734
6570,46.09293585393091
6571,36.96546401663601
6572,39.48174265034115
6573,49.96419170671139
6574,55.077135099486576
6575,30.559879215429923
6576,39.6638008742295
6577,33.73437724790258
6578,30.704503555199402
6579,40.538393390665554
6580,36.20557831231225
6581,23.711703145071418
6582,37.59325346934304
6583,20.619434637446123
6584,27.17643990995249
6585,39.085956622158704
6586,31.991984424052816
6587,32.948677878492994
6588,47.7274608247994
6589,36.82384140537683
6590,45.75222241903803
6591,42.21351038460242
6592,38.87238563656289
6593,39.73207196263201
6594,39.309102719427855
6595,39.84187244299436
6596,40.53516756025544
6597,36.0744345462217
6598,33.57143948478051
6599,40.26926171266697
6600,36.163516958166966
6601,35.46939528478744
6602,37.06530901815927
6603,37.57008689488564
6604,24.56958251900215
6605,18.453395058343972
6606,47.020094215889586
6607,18.894121290702337
6608,19.78384309567478
6609,39.07533010158733
6610,23.778543536298443
6611,50.22863879494584
6612,20.57637471899401
6613,45.88537284533371
6614,45.671643800225866
6615,33.57143948478051
6616,53.20803479192724
6617,30.385514630326323
6618,18.78710179759448
6619,41.82969260207373
6620,19.390929714344217
6621,39.739516978519255
6622,43.08097594761406
6623,61.87767689535472
6624,14.199911161541845
6625,48.666602334909335
6626,23.402453304809967
6627,30.660490721102477
6628,46.78116973208045
6629,29.753895088225946
6630,35.48014486128202
6631,24.36803872650695
6632,39.62736170839055
6633,19.56398170423636
6634,37.538260396383656
6635,48.705369464411135
6636,12.766000232893177
6637,17.614788103197952
6638,35.13788887819721
6639,33.716541439998444
6640,14.788998639062475
6641,19.78384309567478
6642,40.38412401128927
6643,39.47045557969888
6644,53.20803479192724
6645,47.38780988384
6646,16.51295452571143
6647,17.436258410864223
6648,45.03043666586874
6649,43.72806819650265
6650,41.09102275381332
6651,18.646329724628263
6652,39.739516978519255
6653,36.13338420563442
6654,16.59452872501493
6655,46.39989020174818
6656,30.32273039655566
6657,39.739516978519255
6658,36.841927020371784
6659,35.30023904056094
6660,42.586442888876896
6661,44.11776411722693
6662,44.971592298801646
6663,46.340967947781174
6664,35.04274286268015
6665,51.45034142263949
6666,11.626097965521026
6667,53.11759974039613
6668,48.39789707399097
6669,38.17702091285625
6670,9.531202066416462
6671,51.614113985920184
6672,20.011316762619916
6673,55.99960995995812
6674,46.79507275660284
6675,39.67580393226776
6676,44.11776411722693
6677,32.1942559291209
6678,31.7524859222946
