iter	MultiClass
424	1.054928862
425	1.055301113
426	1.054894549
427	1.055248496
428	1.05506198
429	1.055051963
430	1.05550237
431	1.055631276
432	1.056060433
433	1.056474443
434	1.05693978
435	1.056735859
436	1.057215599
437	1.058253614
438	1.058138848
439	1.058502461
440	1.058761678
441	1.059188347
442	1.059863137
443	1.060124915
444	1.060076042
445	1.060855287
446	1.060715772
447	1.061308402
448	1.061795557
449	1.062134721
450	1.062250527
451	1.061821495
452	1.061164824
453	1.061407056
454	1.062042905
455	1.061901176
456	1.062668476
457	1.062666469
458	1.062662396
459	1.062583026
460	1.062521586
461	1.062807222
462	1.063268721
463	1.063367917
464	1.063370228
465	1.063221952
466	1.063360855
467	1.063110008
468	1.062960251
469	1.063586956
470	1.063612764
471	1.063669563
472	1.063878334
473	1.064300044
474	1.064686737
475	1.064636824
476	1.064699159
477	1.064657775
478	1.065015301
479	1.065122787
480	1.065478543
481	1.066050238
482	1.066570731
483	1.066414248
484	1.066983758
485	1.067371524
486	1.068207122
487	1.069059847
488	1.069728814
489	1.069820957
490	1.069841528
491	1.069941043
492	1.070036961
493	1.069978491
494	1.07001093
495	1.070626286
496	1.070808006
497	1.071033846
498	1.071866879
499	1.071925259
500	1.072092738
501	1.072704606
502	1.07283467
503	1.07300128
504	1.073688567
505	1.073551287
506	1.073707802
507	1.074255899
508	1.074698111
509	1.075255771
510	1.075169108
511	1.075455806
512	1.075737044
513	1.075728464
514	1.076002914
515	1.076041709
516	1.076111562
517	1.076620624
518	1.077182089
519	1.07725442
520	1.076724727
521	1.077349241
522	1.077853434
523	1.078401202
524	1.07700028
525	1.077316878
526	1.0772782
527	1.077706062
528	1.077663984
529	1.077931917
530	1.077509242
531	1.078041577
532	1.078555806
533	1.07892587
534	1.078752611
535	1.079233947
536	1.079369642
537	1.079404212
538	1.079384168
539	1.079732152
540	1.079829036
541	1.079922761
542	1.080063165
543	1.08007445
544	1.08040152
545	1.080212064
546	1.080383925
547	1.080377913
548	1.080554732
549	1.080531736
550	1.08012568
551	1.080449891
552	1.080571909
553	1.08065801
554	1.080720957
555	1.0805897
556	1.080602313
557	1.081013845
558	1.081061407
559	1.081115297
560	1.081082109
561	1.081160639
562	1.081114398
563	1.080957534
564	1.081007217
565	1.081643706
566	1.081750855
567	1.081866286
568	1.082446317
569	1.083034146
570	1.083239843
571	1.083170823
572	1.083229277
573	1.083087913
574	1.083088625
575	1.08327737
576	1.083196933
577	1.083534623
578	1.084180203
579	1.08461765
580	1.084767782
581	1.085398203
582	1.084904247
583	1.084938339
584	1.08538295
585	1.085720174
586	1.085671034
587	1.086131013
588	1.08640096
589	1.086509708
590	1.086150217
591	1.086559552
592	1.086641195
593	1.087079087
594	1.086959808
595	1.086656575
596	1.0871622
597	1.086879844
598	1.086722672
599	1.086815637
600	1.087726066
601	1.088075902
602	1.088236476
603	1.088474073
604	1.089041631
605	1.08909414
606	1.089177851
607	1.089560281
608	1.089833815
609	1.090187243
610	1.09027635
611	1.090640823
612	1.090688685
613	1.090641833
614	1.090927773
615	1.091059511
616	1.09119019
617	1.090960678
618	1.091034835
619	1.091292633
620	1.091120766
621	1.091274736
622	1.091609466
623	1.092216352
624	1.09253588
625	1.092477702
626	1.09304454
627	1.092990855
628	1.093445743
629	1.093639173
630	1.094095473
631	1.093590726
632	1.094209061
633	1.094269098
634	1.094776347
635	1.094838441
636	1.095101916
637	1.095090679
638	1.095868318
639	1.096739572
640	1.09662341
641	1.096500808
642	1.09626116
643	1.095817136
644	1.095407623
645	1.095181627
646	1.095713544
647	1.095983708
648	1.096221708
649	1.097245534
650	1.098028815
651	1.098350893
652	1.098812695
653	1.09896076
654	1.099035144
655	1.098745222
656	1.099086447
657	1.099113503
658	1.09926126
659	1.099135027
660	1.099278397
661	1.09926711
662	1.098989703
663	1.0990697
664	1.09940515
665	1.099495914
666	1.09985729
667	1.099216086
668	1.099140015
669	1.099322848
670	1.099968932
671	1.099886896
672	1.099409602
673	1.100170868
674	1.100338212
675	1.100491853
676	1.100738721
677	1.10079185
678	1.100583842
679	1.100797934
680	1.101220079
681	1.101573865
682	1.10155647
683	1.101702354
684	1.102261106
685	1.102771604
686	1.10309855
687	1.102907877
688	1.102896355
689	1.103486459
690	1.103721225
691	1.104325546
692	1.10404819
693	1.103852437
694	1.10403084
695	1.104262938
696	1.104762957
697	1.104871937
698	1.10547558
699	1.105440902
700	1.105412788
701	1.105579803
702	1.105532203
703	1.105407632
704	1.10613869
705	1.106338327
706	1.106753574
707	1.107173375
708	1.107543954
709	1.107561742
710	1.107231253
711	1.107186221
712	1.107200608
713	1.10732646
714	1.107561515
715	1.107220208
716	1.107259358
717	1.107455292
718	1.108089647
719	1.108345608
720	1.108271219
721	1.108303081
722	1.108824142
723	1.108956234
724	1.109075267
725	1.109273249
726	1.109385974
727	1.109778886
728	1.109859541
729	1.110047097
730	1.11001753
731	1.110217134
732	1.110234429
733	1.110439061
734	1.110722664
735	1.110572038
736	1.110388013
737	1.110636272
738	1.111196768
739	1.111613802
740	1.111711454
741	1.111650945
742	1.112003556
743	1.112333484
744	1.112724214
745	1.112963065
746	1.113317841
747	1.113504644
748	1.114140187
749	1.114240286
750	1.114258591
751	1.114385526
752	1.114249011
753	1.114298271
754	1.114384009
755	1.114304925
756	1.114370439
757	1.114794599
758	1.115217491
759	1.115418049
760	1.115426513
761	1.115579441
762	1.115742575
763	1.115742675
764	1.115652686
765	1.115848122
766	1.116168512
767	1.116446538
768	1.117224264
769	1.117419443
770	1.117597456
771	1.117553323
772	1.117779455
773	1.118093686
774	1.118269559
775	1.118408662
776	1.118839606
777	1.11931731
778	1.119688533
779	1.119987558
780	1.120265067
781	1.120384321
782	1.120597093
783	1.121195268
784	1.121571661
785	1.12163034
786	1.121577911
787	1.121847707
788	1.122143102
789	1.122215645
790	1.122509671
791	1.122213729
792	1.122854426
793	1.123294242
794	1.123515879
795	1.123668886
796	1.123556212
797	1.12382722
798	1.123759224
799	1.12394474
800	1.124609825
801	1.12469245
802	1.124727612
803	1.124952783
804	1.125332452
805	1.125309303
806	1.125550232
807	1.125524287
808	1.125653874
809	1.125484755
810	1.126243529
811	1.126783664
812	1.126677359
813	1.126731785
814	1.126700573
815	1.127294274
816	1.127496276
817	1.127890138
818	1.128081062
819	1.128087454
820	1.128452801
821	1.128618194
822	1.128353566
823	1.12828264
824	1.128408023
825	1.128431124
826	1.128584726
827	1.128814422
828	1.12954872
829	1.129889901
830	1.129837171
831	1.129956804
832	1.129853055
833	1.129905892
834	1.130217799
835	1.13062637
836	1.130409197
837	1.130534212
838	1.130890858
839	1.131033198
840	1.13084776
841	1.130985764
842	1.131213776
843	1.13128831
844	1.131295468
845	1.131641976
846	1.131886417
847	1.132162259
848	1.132421306
849	1.132492345
850	1.132648719
851	1.132915844
852	1.133654855
853	1.133734746
854	1.133631615
855	1.134110176
856	1.13422601
857	1.134732421
858	1.134587092
859	1.135071587
860	1.135159084
861	1.135309287
862	1.135575664
863	1.135139034
864	1.135332497
865	1.135464133
866	1.13578288
867	1.13555228
868	1.13557284
869	1.135882996
870	1.136269374
871	1.13620806
872	1.13631461
873	1.136534361
874	1.136828276
875	1.136540196
876	1.136326708
877	1.136605223
878	1.136782319
879	1.137067302
880	1.137649602
881	1.13787498
882	1.13761363
883	1.137641595
884	1.137526168
885	1.137710747
886	1.137505484
887	1.137358668
888	1.137591821
889	1.13777621
890	1.137833179
891	1.137962342
892	1.138105085
893	1.138127917
894	1.138458113
895	1.138471321
896	1.138544322
897	1.13901592
898	1.139340396
899	1.139438802
900	1.13968056
901	1.139656171
902	1.139927314
903	1.140032167
904	1.140558686
905	1.140666599
906	1.14092954
907	1.141214104
908	1.14137039
909	1.141766752
910	1.14221421
911	1.142409549
912	1.14225176
913	1.14254135
914	1.143003797
915	1.143297491
916	1.143455578
917	1.143559344
918	1.143732619
919	1.143729669
920	1.143968934
921	1.144041163
922	1.143924652
923	1.143717238
924	1.143886781
925	1.143995865
926	1.144026035
927	1.144225387
928	1.144446455
929	1.144660076
930	1.144805717
931	1.145171885
932	1.145394294
933	1.145567535
934	1.145867239
935	1.146017843
936	1.146313284
937	1.146346216
938	1.146508001
939	1.146662369
940	1.146917639
941	1.146998356
942	1.146865299
943	1.147160425
944	1.147319297
945	1.147171827
946	1.147021215
947	1.147339562
948	1.147348668
949	1.147428927
950	1.148026307
951	1.148532918
952	1.148816518
953	1.14921599
954	1.149247413
955	1.150023719
956	1.150540567
957	1.150212824
958	1.150380975
959	1.150807077
960	1.150775806
961	1.150430148
962	1.150770081
963	1.150954993
964	1.151156649
965	1.151339491
966	1.151301059
967	1.151304072
968	1.151606084
969	1.151828764
970	1.152174896
971	1.152715078
972	1.1530502
973	1.153409828
974	1.154019542
975	1.154178071
976	1.154359707
977	1.154469957
978	1.154406016
979	1.153929047
980	1.153990658
981	1.154368645
982	1.154720813
983	1.15515
984	1.155523722
985	1.156457577
986	1.156587361
987	1.157330687
988	1.157690099
989	1.158414967
990	1.159026935
991	1.159032263
992	1.159916686
993	1.160407518
994	1.16078189
995	1.160608257
996	1.16066169
997	1.160719972
998	1.161060143
999	1.161315783
