,id,father,mother,gender,trait,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15
24,TEST_024,0,0,0,2,A G,A G,C A,G A,C A,A G,A A,G G,A A,G G,A G,G A,A G,A A,A A
25,TEST_025,0,0,0,2,A G,A A,C A,G A,C A,A G,G A,G G,A A,G G,G G,G A,A G,A A,A A
26,TEST_026,0,0,0,2,G G,A A,A A,G A,C A,G G,A A,G G,A A,G G,A G,A A,A G,A A,A A
27,TEST_027,0,0,0,1,A A,G G,A A,G A,A A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G G
28,TEST_028,0,0,0,1,A G,G G,A A,G G,C A,A G,G A,A A,G A,A G,G G,A A,G G,A A,G A
29,TEST_029,0,0,0,2,A G,A G,A A,G A,C A,A G,G A,G G,A A,G G,A G,A A,A A,A A,A A
30,TEST_030,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,A G,G A,G G,C A,G A
31,TEST_031,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,A A,A G,G G,G G,G G,C A,G A
32,TEST_032,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G G,A A,G G,G G,A A,G G,A A,A A
33,TEST_033,0,0,0,2,G G,A G,C A,A A,A A,A A,A A,G G,A A,G G,A A,A A,A G,C A,G A
34,TEST_034,0,0,0,1,A G,G G,A A,G A,A A,G G,G G,A A,G G,A A,G G,G G,G G,A A,G G
35,TEST_035,0,0,0,2,G G,A A,A A,G A,C A,A G,G A,G G,A A,G G,A A,A A,A A,A A,A A
36,TEST_036,0,0,0,2,G G,A A,A A,A A,A A,G G,A A,A A,A A,A G,A G,A A,A G,C A,A A
37,TEST_037,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G G,A A,G G,G G,G A,A A,A A,G A
38,TEST_038,0,0,0,2,A G,A A,C A,A A,C C,A G,A A,G G,A A,G G,A G,A A,A A,A A,G A
39,TEST_039,0,0,0,2,A G,A G,C A,A A,C C,A A,A A,A A,A A,A G,A G,A A,A G,C C,G A
40,TEST_040,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,A A,A G,G G,G G,G G,C A,G G
42,TEST_042,0,0,0,2,G G,A A,A A,A A,A A,A G,G A,G A,A A,G G,A G,A A,A G,A A,A A
43,TEST_043,0,0,0,2,G G,A G,C A,G A,C A,A G,G A,G G,A A,G G,A G,G A,A A,A A,A A
44,TEST_044,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G A,A A,G G,A G,G A,A A,A A,A A
45,TEST_045,0,0,0,2,G G,A G,C C,A A,C A,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A
46,TEST_046,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,A G,A A,A A,A A,A A,G A
47,TEST_047,0,0,0,2,A G,A A,A A,A A,A A,A G,A A,G A,A A,G G,A A,A A,A A,A A,A A
48,TEST_048,0,0,0,2,G G,G G,A A,A A,C A,G G,A A,G G,A A,G G,A G,A A,A A,A A,A A
49,TEST_049,0,0,0,2,G G,A A,C A,A A,C A,A A,A A,A A,A A,G G,A A,G A,G G,A A,G A
50,TEST_050,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A G,G G,G G,G G,C C,G G
52,TEST_052,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,G G,A G,G G,G G,C C,G A
53,TEST_053,0,0,0,2,G G,A A,C A,G A,C C,A A,A A,G G,A A,G G,G G,G A,A G,A A,A A
54,TEST_054,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G G,A A,G G,G G,G A,A A,A A,A A
55,TEST_055,0,0,0,2,G G,A A,C C,G A,C A,G G,A A,G G,A A,G G,G G,A A,A G,A A,G A
56,TEST_056,0,0,0,2,A G,A G,A A,A A,C C,A G,A A,A A,A A,A G,A A,A A,G G,A A,G A
57,TEST_057,0,0,0,1,A G,G G,A A,G G,A A,A G,G A,A A,G A,A A,A G,G G,A G,C C,G A
58,TEST_058,0,0,0,2,G G,A G,C A,G A,C C,A A,G A,G G,A A,G G,A G,G A,G G,A A,G A
59,TEST_059,0,0,0,2,A G,A A,C A,A A,C C,A A,A A,A A,A A,A G,A G,A A,G G,C A,G A
60,TEST_060,0,0,0,1,A G,A G,A A,G A,C A,A G,A A,A A,A A,A A,G G,G A,G G,A A,G A
61,TEST_061,0,0,0,2,A G,G G,C A,G A,C C,A G,A A,G A,A A,G G,A A,A A,A G,A A,A A
62,TEST_062,0,0,0,2,G G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,G G,A A,A A
63,TEST_063,0,0,0,2,G G,A G,C A,A A,A A,A G,A A,G A,A A,A A,A A,A A,G G,A A,A A
64,TEST_064,0,0,0,2,G G,A A,C A,A A,A A,A A,G A,G G,A A,G G,A G,G A,A G,A A,A A
65,TEST_065,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,G A,G G,A G,G A,G G,C A,G A
66,TEST_066,0,0,0,2,G G,A G,C A,G G,C A,A G,G A,G G,A A,A G,G G,G A,A G,A A,A A
69,TEST_069,0,0,0,2,G G,G G,C A,A A,C C,G G,A A,G G,A A,G G,A G,A A,A G,A A,A A
70,TEST_070,0,0,0,2,A G,A G,A A,G A,C C,A A,A A,G A,A A,G G,A G,A A,G G,A A,A A
71,TEST_071,0,0,0,2,G G,A G,C C,G A,C C,A A,A A,G A,A A,G G,A G,A A,A G,A A,A A
72,TEST_072,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G A
73,TEST_073,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G G
74,TEST_074,0,0,0,2,A G,A A,C A,A A,C A,A A,A A,G A,A A,A A,A G,G A,A G,A A,G G
75,TEST_075,0,0,0,2,G G,A A,A A,G A,C A,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A
76,TEST_076,0,0,0,2,A G,A A,C C,A A,C A,A A,A A,A A,A A,A G,A A,A A,G G,C A,G A
77,TEST_077,0,0,0,2,A G,G G,C C,A A,C C,A G,A A,G G,A A,G G,G G,A A,A G,A A,G A
78,TEST_078,0,0,0,2,G G,G G,C A,G A,C A,G G,A A,G A,G A,G G,A G,G A,A A,A A,G A
79,TEST_079,0,0,0,2,G G,A G,C C,G G,C A,G G,A A,G G,A A,G G,A G,A A,G G,A A,A A
80,TEST_080,0,0,0,2,A G,A G,C A,A A,A A,A A,A A,G G,G A,A G,A A,A A,G G,C A,A A
81,TEST_081,0,0,0,2,G G,A G,C A,A A,C C,A G,A A,G G,A A,G G,A A,A A,A A,A A,A A
82,TEST_082,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,G G,G A,G G,C A,G A
83,TEST_083,0,0,0,2,A G,G G,A A,A A,C A,G G,A A,G G,A A,G G,G G,A A,A G,A A,A A
84,TEST_084,0,0,0,2,A G,G G,C C,G A,C C,A G,A A,G G,A A,A G,G G,A A,G G,A A,A A
85,TEST_085,0,0,0,2,G G,A G,C A,G G,C A,A G,A A,G A,A A,G G,G G,A A,A A,A A,G A
86,TEST_086,0,0,0,2,A G,G G,A A,G A,C C,A G,A A,G G,A A,G G,G G,A A,A G,A A,G A
87,TEST_087,0,0,0,2,G G,G G,C C,G A,C C,A G,A A,G G,G A,G G,A A,G A,A A,A A,A A
88,TEST_088,0,0,0,2,G G,A A,C C,A A,A A,A G,G A,G A,A A,G G,A G,A A,A G,A A,A A
89,TEST_089,0,0,0,1,A A,G G,A A,G A,C A,G G,G A,A A,G A,A G,G G,G G,G G,C C,G G
90,TEST_090,0,0,0,2,G G,A G,C A,G A,A A,A A,A A,G G,A A,G G,A G,A A,A A,A A,A A
91,TEST_091,0,0,0,2,A G,G G,C A,G A,C C,A G,G A,G G,A A,G G,A A,A A,A G,A A,G A
92,TEST_092,0,0,0,2,G G,A A,C A,A A,C A,A A,A A,G A,A A,G G,A A,G A,G G,A A,A A
93,TEST_093,0,0,0,2,G G,A G,C A,G A,C A,A G,A A,G G,A A,G G,A G,G A,A A,A A,A A
95,TEST_095,0,0,0,2,A G,A G,C A,A A,C A,A G,A A,A A,A A,A A,A G,A A,G G,A A,A A
96,TEST_096,0,0,0,1,A A,A G,A A,G G,C A,A G,G A,A A,G A,A G,G G,G A,G G,C A,G G
97,TEST_097,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G A,G A,G G,A A,G A,A G,A A,G A
98,TEST_098,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G A,A A,G G,G G,G G,C A,G G
99,TEST_099,0,0,0,2,G G,A G,C A,A A,C A,A A,G A,G A,A A,A G,A A,A A,A A,A A,G A
100,TEST_100,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G G
101,TEST_101,0,0,0,2,A G,A G,C A,G A,C A,A G,A A,G A,A A,G G,G G,A A,A G,A A,A A
102,TEST_102,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G G,A A,G G,G G,A A,G G,A A,G A
103,TEST_103,0,0,0,2,G G,A G,C A,A A,C A,A A,A A,G A,G A,A G,A A,A A,G G,A A,G A
104,TEST_104,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G A
105,TEST_105,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G G
106,TEST_106,0,0,0,2,A G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,A A,A A,G A
107,TEST_107,0,0,0,2,G G,A G,A A,A A,C A,A A,A A,G G,A A,G G,A G,A A,A G,A A,A A
108,TEST_108,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G G,A G,A G,G A,G G,C A,G G
109,TEST_109,0,0,0,2,G G,A G,A A,G G,C A,A G,A A,G G,A A,G G,A A,A A,A G,A A,G A
110,TEST_110,0,0,0,2,A G,A G,C A,A A,C A,A A,A A,G A,A A,A G,A G,G A,G G,C C,G A
111,TEST_111,0,0,0,2,A G,G G,C A,G A,C A,A A,G A,G G,A A,G G,A G,G A,A A,A A,G A
112,TEST_112,0,0,0,2,A G,A G,C A,G A,C C,A G,A A,G A,A A,G G,G G,A A,A A,A A,A A
113,TEST_113,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,G G,A A,A A,A G,A A,A A
114,TEST_114,0,0,0,2,G G,A A,C C,G G,C C,A G,A A,G A,A A,G G,G G,A A,G G,A A,A A
115,TEST_115,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G A,A G,A G,G G,G G,C C,G G
116,TEST_116,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G A,G G,C A,G G
117,TEST_117,0,0,0,2,G G,A G,C C,A A,C C,A G,G A,G A,A A,A G,A G,G A,A G,A A,G A
118,TEST_118,0,0,0,2,G G,G G,A A,A A,C C,A G,A A,G G,A A,G G,A A,A A,A G,A A,A A
119,TEST_119,0,0,0,2,G G,A G,A A,A A,C C,A A,A A,A A,A A,G G,A A,G A,A G,A A,G A
120,TEST_120,0,0,0,1,A A,G G,A A,G A,C A,G G,G A,A A,G A,A G,G G,G G,G G,C A,G G
121,TEST_121,0,0,0,2,G G,A G,C A,G A,C C,A G,A A,G A,G A,G G,A G,G A,A A,A A,A A
122,TEST_122,0,0,0,2,G G,G G,C A,A A,C C,A A,A A,G G,A A,G G,A G,A A,A G,A A,G G
123,TEST_123,0,0,0,2,A G,G G,C A,A A,A A,A A,G A,G G,A A,A G,A A,A A,A A,A A,G A
124,TEST_124,0,0,0,2,A A,A G,C C,A A,A A,G G,A A,G A,A A,A G,G G,A A,A G,A A,G A
125,TEST_125,0,0,0,2,G G,G G,C A,G G,C C,A A,A A,A A,A A,G G,A G,A A,A G,A A,A A
126,TEST_126,0,0,0,2,G G,A A,C C,G A,C A,G G,G A,G G,A A,G G,G G,A A,G G,C A,A A
127,TEST_127,0,0,0,2,A G,G G,A A,G A,C C,A A,G A,G G,A A,G G,A A,A A,A G,A A,G A
128,TEST_128,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G A,A A,A G,G G,G G,C C,G G
129,TEST_129,0,0,0,2,G G,A A,C A,G A,C C,A A,A A,G G,A A,G G,A G,G A,A A,A A,A A
130,TEST_130,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,A A,A A,G G,G G,G G,C A,G G
131,TEST_131,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,G A,A A,G G,G A,G G,C A,G A
132,TEST_132,0,0,0,2,G G,A A,C A,G A,C A,A A,A A,G A,A A,G G,A G,A A,A A,A A,G A
133,TEST_133,0,0,0,2,G G,A G,C C,A A,C C,A G,A A,G G,A A,G G,G G,G A,A G,A A,G A
134,TEST_134,0,0,0,2,A A,A A,C A,G A,C C,A A,A A,G G,A A,G G,A A,G A,A G,A A,A A
135,TEST_135,0,0,0,2,A A,A A,C A,A A,A A,A A,A A,G A,A A,A G,A A,A A,A G,A A,A A
136,TEST_136,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G G,G G,C C,G G
138,TEST_138,0,0,0,2,G G,A A,C A,A A,C A,A G,A A,G G,A A,G G,G G,A A,A G,A A,A A
139,TEST_139,0,0,0,1,A A,G G,A A,G G,C A,A G,G A,G A,A A,G G,G G,G G,G G,C A,G A
140,TEST_140,0,0,0,1,A A,G G,A A,G A,C A,A A,A A,A A,G A,A G,A G,G A,G G,C C,G G
142,TEST_142,0,0,0,2,A G,A G,C C,A A,C A,A A,A A,A A,A A,A G,A G,A A,G G,C A,G A
143,TEST_143,0,0,0,2,G G,G G,A A,G G,C C,A G,A A,G A,A A,G G,G G,A A,A G,A A,A A
144,TEST_144,0,0,0,2,G G,A A,C C,G A,C C,A A,A A,G A,A A,G G,A G,A A,G G,A A,A A
145,TEST_145,0,0,0,2,G G,A G,C A,A A,C C,A A,G A,G G,A A,G G,A A,A A,A A,A A,G A
146,TEST_146,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,G A,A A,G G,G G,G G,C A,G G
147,TEST_147,0,0,0,2,G G,A A,C A,G A,C A,A G,A A,G G,A A,G G,A G,A A,A A,A A,A A
148,TEST_148,0,0,0,2,A G,A A,C C,A A,C A,A A,G A,G A,A A,G G,A A,A A,A G,A A,A A
149,TEST_149,0,0,0,1,A G,G G,A A,G A,C A,G G,G A,A A,G A,A A,G G,G G,G G,C A,G G
150,TEST_150,0,0,0,1,A A,A G,A A,G G,A A,A G,G A,A A,G G,A G,G G,G A,G G,C A,G G
151,TEST_151,0,0,0,2,A G,G G,C C,G A,C C,A G,A A,G A,A A,G G,A G,A A,A A,A A,G G
152,TEST_152,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,A G,G G,G G,C A,G G
154,TEST_154,0,0,0,2,A G,A G,C A,G A,C C,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A
156,TEST_156,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,A G,G A,G G,C C,G A
157,TEST_157,0,0,0,2,G G,A G,C A,G A,C C,A A,A A,G A,A A,G G,A G,A A,A G,A A,A A
158,TEST_158,0,0,0,2,A G,A A,C A,A A,C A,A G,A A,A A,A A,G G,A A,G A,G G,A A,G A
159,TEST_159,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,G G,G A,G G,C A,G A
160,TEST_160,0,0,0,2,A G,G G,C A,G A,C C,A G,A A,G G,A A,G G,A G,A A,A G,A A,A A
161,TEST_161,0,0,0,2,G G,A A,A A,A A,A A,A A,G A,G G,A A,A G,A G,A A,A G,A A,G A
162,TEST_162,0,0,0,2,G G,A G,A A,A A,C A,A A,G A,G G,A A,G G,A G,A A,G G,A A,A A
163,TEST_163,0,0,0,2,G G,G G,C A,G A,C C,A G,A A,G A,A A,G G,A G,A A,A A,A A,A A
165,TEST_165,0,0,0,1,A A,A G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,A A,G G
166,TEST_166,0,0,0,2,A G,A A,C C,A A,C A,A G,A A,A A,A A,A A,A A,G A,A G,A A,G A
167,TEST_167,0,0,0,2,G G,A G,C C,G A,C C,A A,A A,A A,A A,G G,A A,A A,A A,A A,G A
168,TEST_168,0,0,0,2,G G,A G,A A,A A,C C,A A,A A,G A,A A,G G,G G,A A,G G,A A,A A
169,TEST_169,0,0,0,1,A G,G G,A A,G A,A A,G G,G G,A A,G G,A A,G G,G G,G G,C C,G G
170,TEST_170,0,0,0,2,A G,G G,C C,A A,C A,A G,A A,G G,A A,G G,G G,A A,A A,A A,G A
171,TEST_171,0,0,0,2,G G,A A,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,A G,A A,G A
172,TEST_172,0,0,0,2,G G,A A,A A,A A,C A,A G,A A,A A,A A,G G,A G,A A,A G,A A,G G
173,TEST_173,0,0,0,2,A G,G G,C A,G A,C C,G G,A A,G A,A A,G G,A G,A A,A A,A A,A A
174,TEST_174,0,0,0,2,G G,G G,C C,G A,C A,A A,G A,G G,A A,G G,G G,A A,A A,A A,A A
