,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
1202,535621500264,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.53,120,19.99,385.4691,277.4778,332.7495,0.0136,0.001,1,620.4,,824.5,824.5,700.0,175.0,739.6,185.0,,975.5,1024.5,1025.0,645.0,214.9,1150.0,230.0,1225.5,245.0,270.0,1080.4,657.0,70,1
1203,535621500260,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.68,120,16.8252,379.8879,284.3296,319.9803,0.0088,-0.0005,1,620.0,,824.5,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.0,215.0,1149.5,229.9,1224.5,244.9,270.0,1080.0,668.0,70,1
1204,535621500259,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.53,120,17.272,383.6178,276.4286,332.2056,0.0088,-0.0455,1,620.0,,825.0,825.5,700.0,174.9,740.4,185.0,,975.0,1025.0,1025.0,644.7,215.0,1149.5,229.9,1225.0,245.0,270.0,1080.0,646.7,70,1
1205,535621500295,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,18.8712,362.3175,275.1834,315.2559,0.0036,-0.0235,1,619.6,,825.0,825.5,699.6,174.9,740.0,185.0,,975.5,1025.0,1024.5,645.3,215.0,1150.5,230.0,1225.0,245.1,270.0,1080.4,657.3,70,0
1206,535621500289,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.740000000000002,120,20.7444,374.20709999999997,275.422,325.4412,0.0084,-0.0195,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.1,1150.0,229.9,1225.5,245.0,269.9,1080.4,649.3,70,0
1207,535621500309,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.56,120,17.1208,394.1604,284.9214,331.27979999999997,0.0164,-0.001,1,620.4,,824.5,824.5,700.0,175.1,739.6,185.0,,975.0,1025.0,1024.5,644.7,215.1,1149.5,230.0,1225.0,245.0,270.0,1079.6,655.7,70,1
1208,535621500319,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.62,120,19.1244,388.101,281.4152,330.4761,0.024,0.0005,1,620.4,,824.5,825.0,700.4,175.1,740.0,185.0,,975.5,1025.0,1025.0,645.0,215.0,1149.5,229.9,1225.0,245.0,270.0,1080.4,649.0,70,0
1209,535621500332,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,17.7856,379.52070000000003,277.9264,326.9265,0.016,-0.0325,1,620.4,,825.0,824.5,700.0,175.0,739.6,185.0,,975.0,1025.0,1024.5,645.0,215.0,1149.5,230.0,1225.0,244.9,270.0,1080.0,647.0,70,0
1210,535621500330,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.47,120,17.968,384.1203,280.7466,327.5637,0.0092,-0.026,1,619.6,,825.0,825.0,700.0,174.9,740.0,185.0,,975.0,1024.5,1025.0,645.0,215.1,1150.5,230.1,1225.5,245.0,270.2,1080.0,669.0,70,0
1211,535621500336,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,17.666,368.9676,277.128,318.6549,0.0104,-0.0335,1,620.4,,825.0,825.0,700.0,175.0,739.6,185.0,,975.5,1024.5,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,270.1,1079.6,651.0,70,1
1212,535621500345,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.86,120,19.7092,385.1202,279.1008,330.561,0.0128,0.0025,1,620.0,,825.0,825.5,700.0,175.1,740.4,185.1,,975.5,1025.0,1025.0,645.0,215.1,1150.0,230.0,1225.5,245.0,269.9,1080.0,664.0,70,1
1213,535621500355,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.200000000000003,120,18.7476,361.8573,271.5038,319.2138,0.0088,-0.010499999999999999,1,620.0,,825.5,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.4,667.0,70,0
1214,535621500351,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.47,120,14.436,315.4626,274.5658,274.8594,0.0064,-0.0045,1,620.4,,825.0,825.0,700.0,174.9,740.0,185.0,,974.5,1025.0,1024.5,645.0,215.0,1150.5,229.9,1225.0,245.0,270.0,1079.6,645.0,70,0
1215,535621500366,2021,12,20,5356215,6ASA00000901,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,19.4128,366.4452,279.4574,313.8369,0.024,-0.0365,1,620.0,,825.0,825.0,700.4,175.0,740.4,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.1,1225.0,245.1,270.1,1080.4,664.0,70,0
1216,535621500371,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,18.84,120,18.5172,377.5809,282.502,320.0691,0.0296,0.002,1,620.0,,825.0,825.0,700.0,175.0,740.4,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.4,667.3,70,0
1217,535621500375,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.68,120,18.0972,389.6055,282.3312,330.4449,0.0188,0.0045,1,620.8,,824.5,824.5,700.0,175.0,739.6,184.9,,975.0,1025.0,1024.5,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.0,660.0,70,0
1218,535621500376,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.62,120,17.212,365.4531,274.56,318.5988,0.0244,-0.0175,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.5,1025.0,1025.5,645.0,215.0,1149.5,230.1,1225.0,245.0,269.9,1080.0,673.0,70,0
1219,535621500395,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.29,120,19.8672,388.78499999999997,280.1238,332.4882,0.0396,0.0035,1,620.4,,824.5,824.5,700.0,175.0,740.0,185.0,,975.5,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.0,664.0,70,1
1220,535621500392,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.53,120,18.6256,374.3505,272.5426,328.779,0.0224,-0.03950000000000001,1,620.4,,824.5,824.5,700.4,175.1,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.1,1150.0,229.9,1225.5,245.0,270.1,1080.4,669.0,70,1
1221,535621500398,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.5,120,18.5304,379.0482,275.4556,329.4543,0.0188,-0.030500000000000003,1,620.4,,825.0,825.5,700.0,174.9,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,269.9,1080.0,674.0,70,1
1222,535621500454,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.47,120,18.3428,391.2594,284.1336,329.8671,0.0128,0.0045,1,620.0,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1150.0,230.1,1224.5,245.0,270.0,1080.0,660.0,70,0
1223,535621500470,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,19.3132,375.2727,282.8742,317.65319999999997,0.0192,0.002,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.1,1149.5,230.0,1225.0,245.1,270.0,1080.4,669.0,70,0
1224,535621500425,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,17.864,382.9065,278.8054,328.7478,0.0236,-0.038,1,620.4,,825.0,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,229.9,1225.0,245.0,270.2,1080.8,645.3,70,0
1225,535621500476,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.799999999999997,120,18.868,363.2517,278.2524,312.58799999999997,0.0132,-0.005,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.0,658.0,70,0
1226,535621500450,2021,12,20,5356215,6ASA00000901,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.68,120,20.4836,385.74240000000003,278.8964,331.2048,0.0256,0.0005,1,620.0,,825.0,825.0,700.4,175.0,740.0,185.0,,975.0,1024.5,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,270.0,1080.0,652.0,70,0
1227,535621500481,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.71,120,17.5092,378.8409,284.3364,319.0032,0.0192,0.0075,1,620.0,,825.0,825.0,700.0,175.0,740.4,185.0,,975.0,1025.0,1025.0,645.0,215.1,1149.5,230.0,1225.0,245.0,270.0,1080.0,658.0,70,0
1228,535621500483,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,17.4312,389.06850000000003,284.0706,328.0545,0.0184,0.004,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.0,215.1,1150.0,230.0,1225.0,245.0,270.0,1079.6,674.0,70,0
1229,535621500496,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.65,120,18.4476,360.9063,273.0086,316.41060000000004,0.02,-0.011999999999999999,1,620.4,,825.0,825.0,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,229.8,1225.0,245.1,270.1,1079.2,645.0,70,1
1230,535621500406,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.71,120,16.4736,367.557,278.1276,316.3086,0.0144,-0.014,1,620.0,,825.0,825.0,700.0,174.9,740.0,185.0,,975.0,1024.5,1024.5,645.0,215.0,1149.5,230.0,1225.0,245.0,269.9,1080.0,672.0,70,0
1231,535621500411,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.5,120,16.7268,382.2579,286.7276,319.21680000000003,0.024,-0.001,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.1,1225.0,245.0,270.1,1080.0,666.3,70,0
1232,535621500413,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,17.9768,391.27230000000003,287.8458,325.5423,0.032,0.0025,1,620.4,,825.0,825.5,700.4,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1149.5,229.9,1225.0,245.0,270.0,1080.4,645.0,70,0
1233,535621500416,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.71,120,16.9384,368.2194,277.4346,317.65319999999997,0.0216,-0.0095,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,214.9,1150.0,230.1,1225.0,245.0,269.9,1079.6,648.0,70,0
1234,535621500568,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,19.5352,385.6911,279.8368,330.006,0.0192,0.007,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,214.9,1150.0,230.0,1225.0,245.0,270.0,1080.0,660.0,70,0
1235,535621500585,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.5,120,17.9916,365.4699,277.5986,315.14820000000003,0.0124,-0.014499999999999999,1,620.4,,825.0,824.5,700.4,175.0,739.6,185.0,,975.0,1025.0,1025.0,645.0,215.1,1150.0,230.0,1225.5,245.0,269.9,1079.6,664.0,70,0
1236,535621500505,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,17.3992,366.948,276.314,317.7996,0.0176,-0.0155,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.0,649.0,70,0
1237,535621500504,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,18.7736,389.7846,282.044,330.9864,0.0296,0.010499999999999999,1,620.0,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1024.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,672.0,70,0
1238,535621500522,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.56,120,18.0456,388.75919999999996,281.8444,330.369,0.028,0.0025,1,619.6,,825.0,824.5,700.0,175.0,740.0,185.0,,975.5,1025.0,1025.0,644.7,215.0,1150.0,230.0,1225.5,245.0,270.0,1080.0,666.7,70,0
1239,535621500516,2021,12,20,5356215,6ASA00000901,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.71,120,18.3416,385.32390000000004,282.3178,326.8833,0.0336,0.0005,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,269.9,1080.4,649.0,70,0
1240,535621500526,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.62,120,17.9068,387.84630000000004,282.8866,328.3971,0.0232,0.0,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.1,270.0,1080.8,651.0,70,0
1241,535621500527,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.830000000000002,120,18.2996,377.55060000000003,278.4774,324.5643,0.008,-0.016999999999999998,1,619.6,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.5,1025.5,645.0,215.0,1150.0,230.0,1224.5,244.9,270.0,1080.4,671.0,70,0
1242,535621500535,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,17.5436,364.4286,273.6626,318.68129999999996,0.0196,-0.0235,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1024.5,1024.5,645.0,215.0,1149.5,230.0,1225.0,245.0,270.1,1080.0,671.0,70,0
1243,535621500547,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.65,120,17.1568,379.29,277.0492,327.6471,0.0144,-0.036,1,620.4,,825.0,825.0,700.0,175.1,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,270.1,1080.0,664.0,70,0
1244,535621500607,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.38,120,18.6988,373.75440000000003,273.8782,326.8494,0.0224,-0.016,1,619.6,,825.0,825.0,699.6,175.0,740.0,185.0,,974.5,1025.0,1025.0,645.0,215.1,1150.0,230.0,1225.0,245.0,270.0,1080.4,646.0,70,0
1245,535621500605,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.62,120,18.4144,363.2094,275.6082,315.5406,0.0152,-0.007,1,619.6,,825.0,825.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.3,215.0,1150.0,230.0,1225.5,245.0,269.9,1079.6,673.3,70,0
1246,535621500609,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.799999999999997,120,17.4248,380.5905,276.699,329.3097,0.022,-0.0245,1,620.0,,825.0,825.5,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,644.7,214.9,1150.0,230.1,1224.5,245.0,269.9,1080.0,665.7,70,0
1247,535621500614,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,20.4852,385.0992,276.081,334.0068,0.0172,0.005,1,620.0,,825.0,825.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.5,230.0,1225.5,245.0,270.1,1080.4,649.3,70,0
1248,535621500622,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.740000000000002,120,19.494,375.07439999999997,275.0802,326.46029999999996,0.0124,-0.018,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.1,1150.5,230.0,1225.0,245.1,270.1,1080.8,645.0,70,0
