iter	RMSE
132	325.2080566
133	325.0585385
134	324.915564
135	324.7653944
136	324.6098034
137	324.4922211
138	324.3120674
139	324.2038533
140	324.1436515
141	324.023998
142	323.9235231
143	323.7941693
144	323.73412
145	323.6497953
146	323.5368608
147	323.3654278
148	323.2363353
149	323.1346376
150	323.0350694
151	322.8923888
152	322.8239581
153	322.7088546
154	322.6163498
155	322.3759528
156	322.29415
157	322.1907039
158	322.099598
159	321.9533173
160	321.8508584
161	321.7704004
162	321.6534383
163	321.5902591
164	321.4601346
165	321.3349411
166	321.2099904
167	321.0696414
168	320.9141425
169	320.8361318
170	320.7966946
171	320.5921805
172	320.3996628
173	320.3407605
174	320.2203018
175	320.1122205
176	319.9723924
177	319.8292271
178	319.6779302
179	319.5265564
180	319.4512162
181	319.3941184
182	319.2992666
183	319.1089909
184	318.9721945
185	318.8981999
186	318.7392583
187	318.6616657
188	318.552991
189	318.3963968
190	318.3137775
191	318.1368637
192	318.0517292
193	317.9097964
194	317.8444772
195	317.7801403
196	317.6908643
197	317.5818462
198	317.4785681
199	317.2957294
200	317.2339791
201	317.0984831
202	317.0483474
203	316.9284445
204	316.8210894
205	316.6487976
206	316.5410576
207	316.5163225
208	316.4410863
209	316.2451664
210	316.1567221
211	316.0516044
212	315.9547673
213	315.868226
214	315.7754626
215	315.5916373
216	315.5681254
217	315.4393779
218	315.3569472
219	315.1384606
220	315.0513289
221	314.999978
222	314.9778472
223	314.9529112
224	314.7609298
225	314.698416
226	314.5298301
227	314.5094035
228	314.4205617
229	314.3458061
230	314.2402925
231	314.1775619
232	314.1214603
233	314.029325
234	313.9730893
235	313.8544299
236	313.743491
237	313.6484289
238	313.5327962
239	313.4258025
240	313.3227697
241	313.2070445
242	313.0606055
243	312.932809
244	312.8554073
245	312.7548949
246	312.6500592
247	312.6262587
248	312.4915933
249	312.3871842
250	312.297533
251	312.1990669
252	312.0665276
253	311.962847
254	311.82195
255	311.6711215
256	311.5393381
257	311.474658
258	311.3661745
259	311.3439812
260	311.2487022
261	311.1181068
262	311.0582391
263	310.9696384
264	310.8794822
265	310.8235487
266	310.6760634
267	310.5772178
268	310.524605
269	310.4037297
270	310.3231798
271	310.201299
272	310.0931709
273	310.0229763
274	309.9533187
275	309.8410357
276	309.7846485
277	309.7043306
278	309.6620506
279	309.6446101
280	309.5972312
281	309.5067986
282	309.413893
283	309.3290787
284	309.2342814
285	309.128811
286	309.0752915
287	309.0112359
288	308.9396609
289	308.8307255
290	308.7452609
291	308.6256902
292	308.5525288
293	308.5316783
294	308.4736962
295	308.2635509
296	308.174822
297	308.0181642
298	307.9633903
299	307.8987437
300	307.7558196
301	307.7101085
302	307.6159284
303	307.504424
304	307.3653671
305	307.2917347
306	307.1654956
307	307.1096746
308	307.057666
309	306.9054483
310	306.8544265
311	306.8083716
312	306.7237982
313	306.6705548
314	306.5851156
315	306.4850787
316	306.4044177
317	306.3089162
318	306.1862597
319	306.0589291
320	306.0083728
321	305.8878742
322	305.807001
323	305.707892
324	305.6412608
325	305.5857984
326	305.5053877
327	305.4070994
328	305.2768757
329	305.2213171
330	305.1416214
331	305.0280015
332	304.9328128
333	304.8825774
334	304.8165701
335	304.7354562
336	304.6502286
337	304.5761073
338	304.5338944
339	304.4257861
340	304.3272147
341	304.3007516
342	304.2518257
343	304.2197201
344	304.1217531
345	304.0609197
346	304.0150362
347	303.9066485
348	303.7572012
349	303.7130399
350	303.6153027
351	303.546841
352	303.5004718
353	303.4256836
354	303.3888733
355	303.3091136
356	303.2614272
357	303.153469
358	303.0745428
359	302.9950811
360	302.9309657
361	302.8507383
362	302.7947914
363	302.7212773
364	302.6075658
365	302.5090078
366	302.4628962
367	302.4226451
368	302.3474575
369	302.2990743
370	302.2205984
371	302.1315688
372	302.0045815
373	301.9207911
374	301.8316942
375	301.7852162
376	301.7552157
377	301.6903663
378	301.5607726
379	301.4334922
380	301.3970807
381	301.3543503
382	301.2357854
383	301.1612967
384	301.1176668
385	301.0657154
386	300.9406559
387	300.8769588
388	300.784734
389	300.6771828
390	300.5843347
391	300.5400695
392	300.493351
393	300.3765234
394	300.3173754
395	300.23091
396	300.1561286
397	300.1116846
398	300.0539667
399	299.97906
400	299.8828658
401	299.8142335
402	299.7617017
403	299.7269077
404	299.6690772
405	299.6227471
406	299.5732779
407	299.4746249
408	299.3738155
409	299.3446763
410	299.2590085
411	299.217273
412	299.1432815
413	299.1186227
414	299.0692668
415	299.0382139
416	298.9773675
417	298.9098058
418	298.863184
419	298.7967546
420	298.7419973
421	298.6818674
422	298.6522431
423	298.6027742
424	298.5463355
425	298.4492453
426	298.3858057
427	298.3470387
428	298.2403373
429	298.1905399
430	298.1225757
431	298.0702041
432	298.0357836
433	297.9032371
434	297.8538685
435	297.7938304
436	297.7280276
437	297.6450519
438	297.5731196
439	297.5151247
440	297.4625453
441	297.3736603
442	297.2897049
443	297.1371501
444	297.099561
445	297.0440589
446	297.0026181
447	296.9225378
448	296.9018359
449	296.8551517
450	296.7656175
451	296.7267521
452	296.6479862
453	296.613602
454	296.5631476
455	296.5272769
456	296.4527872
457	296.3716237
458	296.2510902
459	296.2004838
460	296.1155217
461	296.0736276
462	296.0203016
463	295.9744793
464	295.9529125
465	295.911353
466	295.879351
467	295.8283672
468	295.7728447
469	295.7124334
470	295.6470196
471	295.6011549
472	295.5739568
473	295.4953122
474	295.4294968
475	295.3781103
476	295.3380157
477	295.2437136
478	295.2186192
479	295.1167563
480	295.0770678
481	295.030286
482	294.9512016
483	294.8753669
484	294.7808634
485	294.7633553
486	294.7219253
487	294.6613718
488	294.6389678
489	294.5822223
490	294.5438084
491	294.4845288
492	294.3887887
493	294.3594661
494	294.2772367
495	294.2047648
496	294.1575757
497	294.0856265
498	294.0223959
499	293.9804983
500	293.9123645
501	293.8290265
502	293.7842596
503	293.7280896
504	293.6567279
505	293.6036267
506	293.498871
507	293.4228703
508	293.3749737
509	293.323253
510	293.3000015
511	293.2453833
512	293.1584551
513	293.0666989
514	292.9869795
515	292.9472109
516	292.8892925
517	292.8462677
518	292.7700886
519	292.7338679
520	292.6820927
521	292.6449957
522	292.5758265
523	292.5083617
524	292.3794314
525	292.3275094
526	292.2097718
527	292.1474046
528	292.0919981
529	292.0695411
530	291.9869881
531	291.9642116
532	291.9086418
533	291.8288879
534	291.7192649
535	291.6986706
536	291.6849672
537	291.6440124
538	291.5801524
539	291.5244118
540	291.428204
541	291.3956284
542	291.3455538
543	291.2757949
544	291.2491344
545	291.1960479
546	291.1408312
547	291.0854928
548	291.0488961
549	290.95782
550	290.8978303
551	290.8113911
552	290.7921293
553	290.7621423
554	290.7197112
555	290.6685232
556	290.6495426
557	290.5615468
558	290.4855578
559	290.3923565
560	290.3363376
561	290.3041659
562	290.2825436
563	290.2468999
564	290.1415944
565	290.1201817
566	290.0846482
567	290.012444
568	289.9509572
569	289.9191779
570	289.8955253
571	289.8257105
572	289.7675164
573	289.7024898
574	289.6531469
575	289.6306783
576	289.5665635
577	289.4837036
578	289.4545311
579	289.4330737
580	289.373163
581	289.3288807
582	289.253811
583	289.2178012
584	289.1139227
585	289.0733882
586	288.9903094
587	288.9726316
588	288.9191073
589	288.8927445
590	288.775721
591	288.736724
592	288.6901421
593	288.6494359
594	288.5641122
595	288.5117553
596	288.4662217
597	288.4132095
598	288.3711746
599	288.2958877
600	288.2294763
601	288.1670837
602	288.107372
603	288.0339133
604	287.993328
605	287.9455151
606	287.9087142
607	287.8793962
608	287.8423478
609	287.8106471
610	287.7842014
611	287.7159726
612	287.6969077
613	287.6274181
614	287.5531847
615	287.4915997
616	287.4801177
617	287.440783
618	287.3848122
619	287.3337895
620	287.3056621
621	287.2609308
622	287.2364121
623	287.1765039
624	287.1542964
625	287.1234379
626	287.0472325
627	287.0303672
628	287.0072745
629	286.9544094
630	286.8994729
631	286.8431476
632	286.7695196
633	286.7517397
634	286.6687109
635	286.6203984
636	286.5281722
637	286.4371676
638	286.4308917
639	286.4036036
640	286.378471
641	286.2954057
642	286.1987766
643	286.1259358
644	286.1169352
645	286.0807381
646	286.0257536
647	285.988352
648	285.9252668
649	285.8914097
650	285.8596243
651	285.7930869
652	285.7436335
653	285.6961687
654	285.6595639
655	285.5941886
656	285.5501148
657	285.5178562
658	285.436384
659	285.3910091
660	285.3802624
661	285.3070138
662	285.233728
663	285.2155578
664	285.1388773
665	285.052387
666	285.0264992
667	284.9927949
668	284.9437654
669	284.9041094
670	284.8806163
671	284.8209194
672	284.7985795
673	284.7765702
674	284.7377116
675	284.6626232
676	284.6005943
677	284.5496845
678	284.502447
679	284.4674572
680	284.4329729
681	284.3817336
682	284.3098935
683	284.2140735
684	284.1646222
685	284.1477428
686	284.094807
687	284.0606252
688	284.0150126
689	283.9939986
690	283.9492839
691	283.8716447
692	283.8556816
693	283.798568
694	283.7741889
695	283.7360624
696	283.690117
697	283.6224164
698	283.5431936
699	283.5043971
700	283.4376214
701	283.4182886
702	283.3936794
703	283.3569556
704	283.3186108
705	283.2349807
706	283.211319
707	283.1830777
708	283.1311372
709	283.0925526
710	283.0515451
711	283.0231985
712	282.9859103
713	282.9494783
714	282.8801268
715	282.8616811
716	282.7907981
717	282.7090313
718	282.6745284
719	282.6508609
720	282.5892713
721	282.5376058
722	282.4798397
723	282.4359807
724	282.3789375
725	282.3359923
726	282.2862598
727	282.2386244
728	282.2158341
729	282.1842504
730	282.1459629
731	282.0978007
732	282.0479729
733	282.0018249
734	281.9615068
735	281.9143035
736	281.8964435
737	281.8536213
738	281.8219766
739	281.7476978
740	281.6861646
741	281.6573813
742	281.6285697
743	281.5276832
744	281.4714983
745	281.4344696
746	281.3775752
747	281.3669536
748	281.3368523
749	281.286071
750	281.2597887
751	281.2248127
752	281.1442631
753	281.1194419
754	281.0898133
755	281.0141114
756	280.9783747
757	280.9512754
758	280.9263418
759	280.8449206
760	280.7934368
761	280.7530283
762	280.7136767
763	280.6834096
764	280.6354605
765	280.6168603
766	280.5660655
767	280.4712224
768	280.4327952
769	280.3738468
770	280.3221782
771	280.2975837
772	280.1796766
773	280.1473415
774	280.1210538
775	280.0849786
776	280.0406422
777	279.9955846
778	279.9684235
779	279.9273403
780	279.9061835
781	279.887074
782	279.8221462
783	279.7871195
784	279.7422881
785	279.708414
786	279.6899355
787	279.6617583
788	279.6399024
789	279.6073498
790	279.5699317
791	279.5196486
792	279.4447664
793	279.399512
794	279.3514222
795	279.3016501
796	279.2699204
797	279.2169708
798	279.1717913
799	279.1040463
800	279.0813755
801	279.0015576
802	278.9495661
803	278.9191011
804	278.8642492
805	278.8385631
806	278.7825034
807	278.7650935
808	278.7131616
809	278.6801561
810	278.6432768
811	278.5939546
812	278.549952
813	278.5310069
814	278.4730884
815	278.4279023
816	278.4129555
817	278.3664272
818	278.2812502
819	278.230362
820	278.2082661
821	278.1946423
822	278.1640713
823	278.1423186
824	278.1015378
825	278.0594379
826	278.0585773
827	278.036138
828	278.0135282
829	277.957028
830	277.8912737
831	277.8044341
832	277.7511912
833	277.7351545
834	277.719586
835	277.65026
836	277.5538005
837	277.4915657
838	277.4746845
839	277.4342362
840	277.4038564
841	277.3510234
842	277.3294287
843	277.2665872
844	277.2481709
845	277.2081541
846	277.1610334
847	277.1448991
848	277.1312824
849	277.0656796
850	277.0313024
851	276.9680071
852	276.9209787
853	276.8814399
854	276.8571231
855	276.8378265
856	276.8144881
857	276.7874468
858	276.7404554
859	276.7093406
860	276.6747104
861	276.6180616
862	276.5617665
863	276.5499794
864	276.5084905
865	276.4952864
866	276.4664329
867	276.4351272
868	276.4178045
869	276.3827368
870	276.355794
871	276.3165826
872	276.2770798
873	276.2521537
874	276.228042
875	276.1873884
876	276.174502
877	276.1114598
878	276.073438
879	276.0332773
880	276.0095642
881	275.986383
882	275.9391712
883	275.8584653
884	275.8167808
885	275.7994646
886	275.7845923
887	275.7486522
888	275.7273133
889	275.70264
890	275.6619598
891	275.6195625
892	275.6018299
893	275.568802
894	275.5078718
895	275.4712643
896	275.4300752
897	275.414207
898	275.3814039
899	275.3153138
900	275.2784998
901	275.2464486
902	275.2046742
903	275.1660559
904	275.1062355
905	275.0746803
906	275.028714
907	274.9938457
908	274.9562143
909	274.938834
910	274.9064803
911	274.8631641
912	274.7959178
913	274.727806
914	274.6878656
915	274.6619012
916	274.6406205
917	274.5697654
918	274.5134116
919	274.4572887
920	274.4114369
921	274.3739121
922	274.3550214
923	274.3032735
924	274.2453336
925	274.1982593
926	274.1612785
927	274.0982527
928	274.0756705
929	274.0683826
930	274.0398717
931	273.9852423
932	273.9409301
933	273.9121793
934	273.8585706
935	273.8384652
936	273.7982964
937	273.737874
938	273.7117569
939	273.6942204
940	273.6076991
941	273.536121
942	273.5116933
943	273.449743
944	273.4075564
945	273.3680253
946	273.3323653
947	273.3076555
948	273.2670158
949	273.2317897
950	273.193483
951	273.1566935
952	273.0953212
953	273.0512745
954	273.0002211
955	272.9732017
956	272.9368438
957	272.8670061
958	272.8363251
959	272.8002917
960	272.7725953
961	272.6714473
962	272.6266959
963	272.5468232
964	272.4523391
965	272.4232737
966	272.3850981
967	272.3521339
968	272.3376445
969	272.2976851
970	272.2657597
971	272.2352337
972	272.2170186
973	272.1878744
974	272.1533328
975	272.1232601
976	272.1105178
977	272.0639182
978	272.0362439
979	271.9932743
980	271.9437813
981	271.9010061
982	271.8402921
983	271.7939679
984	271.7643879
985	271.7345626
986	271.6764539
987	271.629211
988	271.5987487
989	271.5642058
990	271.531054
991	271.4735274
992	271.4424124
993	271.3978147
994	271.3510391
995	271.3403574
996	271.2992149
997	271.2846666
998	271.237531
999	271.1996817
