iter	RMSE
175	559.9334539
176	559.7864908
177	559.6394905
178	559.4924901
179	559.3466306
180	559.2116152
181	559.0733433
182	558.9287117
183	558.7965631
184	558.659057
185	558.5047302
186	558.356505
187	558.2262358
188	558.0811928
189	557.9383699
190	557.7906632
191	557.6572272
192	557.53294
193	557.3900886
194	557.2646922
195	557.1245979
196	556.9951216
197	556.8779344
198	556.7444396
199	556.6052226
200	556.4511055
201	556.3298483
202	556.1904266
203	556.0594208
204	555.9759792
205	555.8577843
206	555.7302849
207	555.5970114
208	555.4664802
209	555.3305477
210	555.1941006
211	555.0722012
212	554.9352178
213	554.8122509
214	554.6939296
215	554.5698552
216	554.4443683
217	554.3302633
218	554.2094686
219	554.0814595
220	553.9310186
221	553.7888557
222	553.6706334
223	553.5533121
224	553.4321155
225	553.2835131
226	553.1634404
227	553.05556
228	552.9326758
229	552.8150694
230	552.6971789
231	552.5729801
232	552.4436461
233	552.311962
234	552.1942842
235	552.0741209
236	551.9583275
237	551.845039
238	551.7206721
239	551.5891951
240	551.4704043
241	551.3439159
242	551.2244923
243	551.0908115
244	550.9846512
245	550.8500009
246	550.718105
247	550.5943659
248	550.4676455
249	550.3436879
250	550.2380466
251	550.1191364
252	550.0072806
253	549.8951293
254	549.7757037
255	549.6473282
256	549.5307254
257	549.4112986
258	549.3007791
259	549.1774637
260	549.0506301
261	548.931319
262	548.8153534
263	548.6961605
264	548.5711121
265	548.4652827
266	548.3468353
267	548.2540709
268	548.1409163
269	548.0368929
270	547.9141324
271	547.809037
272	547.6989453
273	547.582031
274	547.4796478
275	547.3868247
276	547.277211
277	547.1601664
278	547.0446486
279	546.9267454
280	546.8096375
281	546.7046878
282	546.5811047
283	546.4764758
284	546.3563851
285	546.2412771
286	546.1329527
287	546.0129215
288	545.8948302
289	545.7820332
290	545.6684517
291	545.5609066
292	545.4450062
293	545.3320449
294	545.2184407
295	545.1021617
296	544.9799344
297	544.875589
298	544.7738576
299	544.6706093
300	544.5656296
301	544.4613097
302	544.3467898
303	544.283432
304	544.1625637
305	544.0507245
306	543.962213
307	543.8637902
308	543.7775039
309	543.6903905
310	543.5885405
311	543.4772365
312	543.363851
313	543.2512053
314	543.1539512
315	543.0519588
316	542.9371418
317	542.8289295
318	542.7307699
319	542.6358037
320	542.5308245
321	542.424334
322	542.3276472
323	542.2336959
324	542.1250431
325	542.0277706
326	541.9207232
327	541.8253468
328	541.724754
329	541.625728
330	541.5105964
331	541.4014064
332	541.3005851
333	541.1800867
334	541.0926445
335	540.9982687
336	540.8811452
337	540.7898218
338	540.7029869
339	540.6033877
340	540.5035162
341	540.3940155
342	540.3002626
343	540.2113304
344	540.1062757
345	540.0209969
346	539.9341029
347	539.8429803
348	539.7419354
349	539.6453701
350	539.5494213
351	539.4572952
352	539.3692487
353	539.2793877
354	539.1826467
355	539.0762206
356	538.9924855
357	538.8980023
358	538.8003756
359	538.7011667
360	538.6083818
361	538.5101171
362	538.4154829
363	538.3141686
364	538.2286032
365	538.1529274
366	538.0695808
367	537.9850095
368	537.8995297
369	537.8004404
370	537.7052581
371	537.6093312
372	537.5351165
373	537.4368052
374	537.3289137
375	537.2495004
376	537.1749431
377	537.0896404
378	537.000048
379	536.9444598
380	536.8569138
381	536.7713791
382	536.6978893
383	536.5917273
384	536.5035226
385	536.4287275
386	536.3473559
387	536.2697582
388	536.1798767
389	536.1061285
390	536.016205
391	535.9346641
392	535.8548439
393	535.7715774
394	535.6849038
395	535.6068531
396	535.5146096
397	535.4308516
398	535.3621211
399	535.2755132
400	535.1827813
401	535.0952545
402	534.9956721
403	534.9162392
404	534.8314581
405	534.7363932
406	534.6601429
407	534.5806424
408	534.4956658
409	534.4193223
410	534.3397971
411	534.2563631
412	534.1795338
413	534.092315
414	534.0261077
415	533.9506775
416	533.8845262
417	533.8235169
418	533.742953
419	533.6550172
420	533.5757245
421	533.4909102
422	533.4058579
423	533.3197167
424	533.2397076
425	533.1667002
426	533.0991378
427	533.0195834
428	532.9263684
429	532.8468163
430	532.7637825
431	532.6806505
432	532.6177143
433	532.5416072
434	532.4648945
435	532.3742037
436	532.2908506
437	532.2162894
438	532.1357417
439	532.040847
440	531.9702262
441	531.8873425
442	531.8133029
443	531.7329277
444	531.6588222
445	531.5856059
446	531.4969647
447	531.4254616
448	531.3498339
449	531.270883
450	531.1856782
451	531.1136899
452	531.0497107
453	530.9554824
454	530.8847121
455	530.8161991
456	530.7418591
457	530.6724369
458	530.5955704
459	530.5157683
460	530.4549942
461	530.3805661
462	530.3049555
463	530.2287704
464	530.156208
465	530.094702
466	530.0243603
467	529.9552538
468	529.8901114
469	529.8210291
470	529.7590507
471	529.6889655
472	529.6168199
473	529.5230737
474	529.4544965
475	529.3926894
476	529.3229297
477	529.2683082
478	529.2127423
479	529.1398657
480	529.0703436
481	528.9893898
482	528.9302345
483	528.8656789
484	528.7893844
485	528.7085735
486	528.6474832
487	528.5799244
488	528.5163559
489	528.4616919
490	528.4014842
491	528.345546
492	528.2799238
493	528.2123134
494	528.1510748
495	528.0797002
496	528.009086
497	527.9337157
498	527.8760991
499	527.8017141
500	527.7396124
501	527.662638
502	527.602091
503	527.531369
504	527.4660595
505	527.4056348
506	527.3348524
507	527.2631397
508	527.1880113
509	527.1178812
510	527.0570853
511	526.9802728
512	526.9156732
513	526.8583351
514	526.7984598
515	526.7344961
516	526.6767612
517	526.6231565
518	526.5559717
519	526.4916896
520	526.4201679
521	526.3683364
522	526.3196259
523	526.2414721
524	526.1707464
525	526.1079853
526	526.0412193
527	525.9703253
528	525.9175528
529	525.8518032
530	525.7814747
531	525.7139136
532	525.6505527
533	525.599357
534	525.5300881
535	525.463826
536	525.4086065
537	525.3453776
538	525.2799286
539	525.2233031
540	525.1635035
541	525.1197573
542	525.0580767
543	524.9975334
544	524.9282123
545	524.8549765
546	524.8014033
547	524.7486258
548	524.6999657
549	524.6189945
550	524.5627096
551	524.511409
552	524.4595198
553	524.3959739
554	524.3323728
555	524.2769042
556	524.2239848
557	524.1668131
558	524.1225995
559	524.0699668
560	524.0208746
561	523.9552169
562	523.8988782
563	523.8358323
564	523.7814188
565	523.7209461
566	523.6627988
567	523.6055787
568	523.5457955
569	523.4869666
570	523.4350462
571	523.3722602
572	523.3094096
573	523.253609
574	523.1951473
575	523.1543293
576	523.104611
577	523.0335441
578	522.9770251
579	522.9115811
580	522.8537205
581	522.8136071
582	522.7590991
583	522.7045198
584	522.6578508
585	522.5955906
586	522.5323986
587	522.4824215
588	522.4272082
589	522.3860895
590	522.3258387
591	522.2725621
592	522.2044218
593	522.1570461
594	522.1046197
595	522.0463142
596	522.0026355
597	521.9428438
598	521.8964062
599	521.8436379
600	521.7977983
601	521.7403904
602	521.6852125
603	521.6293332
604	521.5708355
605	521.5124113
606	521.4464136
607	521.3916775
608	521.3501525
609	521.3020786
610	521.2629972
611	521.1992936
612	521.1360981
613	521.0933543
614	521.0527648
615	521.0105256
616	520.9390223
617	520.8921653
618	520.8342179
619	520.7828965
620	520.7392492
621	520.6820084
622	520.6335569
623	520.5852645
624	520.531963
625	520.4720677
626	520.4322447
627	520.3836113
628	520.33183
629	520.2842188
630	520.2329253
631	520.188414
632	520.1400777
633	520.0918132
634	520.0536636
635	519.9991345
636	519.948541
637	519.8997013
638	519.8668544
639	519.8211634
640	519.7777411
641	519.7323645
642	519.6902746
643	519.6355594
644	519.5856795
645	519.5230446
646	519.4694316
647	519.4275829
648	519.3953226
649	519.3433027
650	519.2878786
651	519.2416606
652	519.1933414
653	519.1446571
654	519.0911316
655	519.042996
656	519.0009751
657	518.9465943
658	518.8992773
659	518.8462322
660	518.8026809
661	518.7605875
662	518.7249436
663	518.67573
664	518.6269131
665	518.5771163
666	518.5421168
667	518.5016662
668	518.458751
669	518.4158966
670	518.3647717
671	518.3380292
672	518.29553
673	518.2550331
674	518.204282
675	518.1618807
676	518.1197652
677	518.077169
678	518.0266142
679	517.9864102
680	517.9387934
681	517.9056698
682	517.8560829
683	517.816409
684	517.7777881
685	517.7316468
686	517.6878057
687	517.6359061
688	517.5913957
689	517.5539077
690	517.5061836
691	517.4662057
692	517.4224191
693	517.378426
694	517.3384562
695	517.2951461
696	517.2585595
697	517.2130481
698	517.1823344
699	517.1454584
700	517.102703
701	517.0605383
702	517.0072599
703	516.9807189
704	516.9347618
705	516.8962755
706	516.8532843
707	516.8104873
708	516.7631609
709	516.7287278
710	516.6918759
711	516.6442706
712	516.6019095
713	516.5630474
714	516.5069023
715	516.4645054
716	516.4163883
717	516.3726295
718	516.3326732
719	516.2923472
720	516.248965
721	516.2165186
722	516.1785544
723	516.1400007
724	516.0967267
725	516.0596691
726	516.0150583
727	515.9708786
728	515.9283733
729	515.8841168
730	515.8393671
731	515.7896236
732	515.7454565
733	515.7107277
734	515.6833391
735	515.6412529
736	515.5984306
737	515.5588135
738	515.5106881
739	515.4640312
740	515.4169883
741	515.3705247
742	515.3513091
743	515.3235118
744	515.2961431
745	515.2633426
746	515.222095
747	515.1771709
748	515.1487117
749	515.1172485
750	515.0719437
751	515.0287999
752	514.9739203
753	514.9438492
754	514.9229905
755	514.8804023
756	514.8414243
757	514.7939743
758	514.7631963
759	514.7273806
760	514.6772552
761	514.6330006
762	514.6009558
763	514.5574606
764	514.5216614
765	514.4892769
766	514.4508981
767	514.4147577
768	514.3758406
769	514.3456523
770	514.3001324
771	514.2686288
772	514.2305709
773	514.1904066
774	514.1579048
775	514.1339909
776	514.0947789
777	514.0539292
778	514.0139662
779	513.9702375
780	513.9360366
781	513.8968635
782	513.8695611
783	513.8320895
784	513.7966975
785	513.7562824
786	513.7215196
787	513.6745389
788	513.6377921
789	513.6024394
790	513.5703533
791	513.520776
792	513.4808802
793	513.4472329
794	513.4170174
795	513.3804997
796	513.3453001
797	513.2973998
798	513.2558148
799	513.2230759
800	513.2048313
801	513.1847418
802	513.1418482
803	513.113842
804	513.0797143
805	513.0500034
806	513.0255291
807	512.9916653
808	512.9504719
809	512.9225252
810	512.8820927
811	512.8532513
812	512.8204039
813	512.7959417
814	512.7607275
815	512.7459371
816	512.7049985
817	512.6788075
818	512.6440603
819	512.6027087
820	512.5708199
821	512.5373743
822	512.493045
823	512.4700456
824	512.4346824
825	512.4087674
826	512.3713343
827	512.3433694
828	512.3267175
829	512.2885778
830	512.2509218
831	512.2163324
832	512.1854907
833	512.1425959
834	512.1193626
835	512.0832796
836	512.0434916
837	512.0054752
838	511.9707785
839	511.9268242
840	511.8976352
841	511.852664
842	511.8179241
843	511.800974
844	511.7674242
845	511.7369829
846	511.7065865
847	511.6826301
848	511.6577471
849	511.6299991
850	511.590358
851	511.5705081
852	511.5382189
853	511.505877
854	511.4805753
855	511.4628696
856	511.4284687
857	511.3893063
858	511.3569143
859	511.3344715
860	511.3014688
861	511.270602
862	511.2409599
863	511.2121737
864	511.1955903
865	511.1678904
866	511.1402767
867	511.1104251
868	511.0675542
869	511.031216
870	510.9970939
871	510.9748127
872	510.9508366
873	510.9258907
874	510.8984365
875	510.8618991
876	510.836391
877	510.807133
878	510.7859983
879	510.7587384
880	510.7304037
881	510.7011134
882	510.6633996
883	510.6254564
884	510.5892936
885	510.5554895
886	510.5246377
887	510.5008955
888	510.4755191
889	510.4448742
890	510.4244568
891	510.3993609
892	510.3721321
893	510.3448995
894	510.3027093
895	510.2586149
896	510.2307784
897	510.1986887
898	510.1685304
899	510.1476968
900	510.1158229
901	510.0815964
902	510.0499209
903	510.0217136
904	509.9961732
905	509.9802304
906	509.9532975
907	509.9230794
908	509.8964808
909	509.8590745
910	509.826017
911	509.8051922
912	509.7734299
913	509.7443874
914	509.7248172
915	509.6983401
916	509.6829071
917	509.6580585
918	509.6455693
919	509.620399
920	509.5938975
921	509.5675806
922	509.5427852
923	509.509282
924	509.4849448
925	509.4562722
926	509.4259749
927	509.4039031
928	509.3705588
929	509.3492887
930	509.3376231
931	509.3098915
932	509.284898
933	509.268204
934	509.2420476
935	509.2201358
936	509.2021089
937	509.1697027
938	509.1398002
939	509.1075547
940	509.085306
941	509.0511381
942	509.0267866
943	509.0016604
944	508.9789213
945	508.9595778
946	508.9377126
947	508.9019729
948	508.8853333
949	508.8664593
950	508.8334413
951	508.8198465
952	508.8101787
953	508.7906896
954	508.7723147
955	508.7389279
956	508.7166453
957	508.6928433
958	508.6651015
959	508.6384708
960	508.6146331
961	508.5886061
962	508.5611495
963	508.5348458
964	508.5138248
965	508.4907731
966	508.4644712
967	508.4367867
968	508.4128698
969	508.3871386
970	508.3630684
971	508.3391301
972	508.3103321
973	508.2800462
974	508.2476038
975	508.2246603
976	508.1968283
977	508.1747083
978	508.1515667
979	508.1266601
980	508.110859
981	508.0906027
982	508.06658
983	508.0461512
984	508.0201393
985	507.9949074
986	507.9717249
987	507.9483365
988	507.9253766
989	507.9036933
990	507.8706326
991	507.8521954
992	507.8294236
993	507.800669
994	507.7704819
995	507.7534983
996	507.7300743
997	507.7193329
998	507.703572
999	507.6862519
1000	507.6682507
1001	507.6409575
1002	507.6160574
1003	507.5956026
1004	507.5725334
1005	507.5481861
1006	507.5216287
1007	507.4984878
1008	507.4730053
1009	507.4472688
1010	507.4254374
1011	507.4109684
1012	507.3940664
1013	507.3731534
1014	507.3443147
1015	507.3270556
1016	507.3027203
1017	507.276966
1018	507.2684628
1019	507.2427315
1020	507.2240941
1021	507.2058863
1022	507.1734082
1023	507.1413786
1024	507.1164955
1025	507.0992233
1026	507.0756
1027	507.0547165
1028	507.033954
1029	507.0145042
1030	506.9918645
1031	506.9755629
1032	506.9536017
1033	506.921029
1034	506.8935997
1035	506.873333
1036	506.8572554
1037	506.8345516
1038	506.8129016
1039	506.7810211
1040	506.7530764
1041	506.7322756
1042	506.7057019
1043	506.6882782
1044	506.6658019
1045	506.645141
1046	506.610422
1047	506.5809477
1048	506.560248
1049	506.537827
1050	506.5234195
1051	506.4991035
1052	506.4773397
1053	506.4551627
1054	506.4356693
1055	506.4223033
1056	506.397904
1057	506.3751279
1058	506.3551564
1059	506.3252759
1060	506.2966682
1061	506.2774225
1062	506.2566702
1063	506.2307117
1064	506.2148267
1065	506.1945978
1066	506.17689
1067	506.157604
1068	506.1431692
1069	506.1278832
1070	506.1069815
1071	506.0833791
1072	506.0573631
1073	506.0428903
1074	506.026004
1075	506.0089665
1076	505.9858831
1077	505.9638759
1078	505.9439829
1079	505.9202975
1080	505.9054924
1081	505.8806252
1082	505.8621054
1083	505.844801
1084	505.8247733
1085	505.8093438
1086	505.7886092
1087	505.7762832
1088	505.7606855
1089	505.7384286
1090	505.7175198
1091	505.7027231
1092	505.6821587
1093	505.6624408
1094	505.6502139
1095	505.6372089
1096	505.615235
1097	505.6051257
1098	505.5844472
1099	505.5670124
1100	505.550263
1101	505.5349057
1102	505.5245535
1103	505.5037965
1104	505.4862414
1105	505.4632926
1106	505.4471267
1107	505.4283025
1108	505.415354
1109	505.4005547
1110	505.3849691
1111	505.3648741
1112	505.3503376
1113	505.3258665
1114	505.3099889
1115	505.2928951
1116	505.2680845
1117	505.2466423
1118	505.2215507
1119	505.2025702
1120	505.1885414
1121	505.1792658
1122	505.1543123
1123	505.136369
1124	505.1190837
1125	505.1006947
1126	505.0879145
1127	505.0636085
1128	505.0446987
1129	505.0181868
1130	504.999222
1131	504.9783698
1132	504.9570801
1133	504.9352167
1134	504.9222648
1135	504.9137298
1136	504.8965031
1137	504.8699043
1138	504.8508861
1139	504.8210093
1140	504.8047672
1141	504.7771065
1142	504.7651746
1143	504.7479001
1144	504.7372735
1145	504.7209007
1146	504.6979833
1147	504.6795286
1148	504.6522154
1149	504.631062
1150	504.6132061
1151	504.6041188
1152	504.5869507
1153	504.5597717
1154	504.5397948
1155	504.5326603
1156	504.5138955
1157	504.4951859
1158	504.4850776
1159	504.4664435
1160	504.4580278
1161	504.4345757
1162	504.4270435
1163	504.4174341
1164	504.4091008
1165	504.3883568
1166	504.373402
1167	504.3601745
1168	504.3422809
1169	504.3343828
1170	504.3106697
1171	504.2922132
1172	504.2715985
1173	504.2566025
1174	504.232953
1175	504.2146713
1176	504.1981627
1177	504.177878
1178	504.1601815
1179	504.1379047
1180	504.1326093
1181	504.109955
1182	504.0959312
1183	504.0856263
1184	504.0717402
1185	504.0586233
1186	504.0450985
1187	504.02203
1188	504.0099237
1189	503.9949802
1190	503.972321
1191	503.948068
1192	503.9323724
1193	503.9204446
1194	503.9038683
1195	503.8864677
1196	503.8717405
1197	503.8595353
1198	503.8491513
1199	503.8337167
1200	503.8058027
1201	503.7799839
1202	503.7667617
1203	503.7500541
1204	503.7342137
1205	503.7209772
1206	503.7003295
1207	503.6808758
1208	503.6638662
1209	503.6435611
1210	503.6270868
1211	503.6077859
1212	503.5918511
1213	503.5768445
1214	503.5508041
1215	503.5350205
1216	503.516733
1217	503.501399
1218	503.4894859
1219	503.4747788
1220	503.4612083
1221	503.4460356
1222	503.433135
1223	503.4060069
1224	503.3863615
1225	503.3658034
1226	503.33794
1227	503.3293897
1228	503.3117005
1229	503.2884638
1230	503.2607
1231	503.2405836
1232	503.2252173
1233	503.2141271
1234	503.1914689
1235	503.179794
1236	503.1649336
1237	503.1462764
1238	503.1270368
1239	503.1141249
1240	503.100136
1241	503.0838297
1242	503.0696943
1243	503.0564682
1244	503.0479614
1245	503.0365538
1246	503.0308215
1247	503.0166789
1248	502.995153
1249	502.9829979
1250	502.9766947
1251	502.9629345
1252	502.9396228
1253	502.9275888
1254	502.9147247
1255	502.9087007
1256	502.8992949
1257	502.8819073
1258	502.8753772
1259	502.8569137
1260	502.8531313
1261	502.8391056
1262	502.8227595
1263	502.809447
1264	502.7972267
1265	502.7781645
1266	502.7699411
1267	502.74543
1268	502.7365885
1269	502.726448
1270	502.713883
1271	502.691931
1272	502.6797079
1273	502.6648245
1274	502.6470646
1275	502.6258744
1276	502.613608
1277	502.6023619
1278	502.5859032
1279	502.5769678
1280	502.5647625
1281	502.5503555
1282	502.5391476
1283	502.5265239
1284	502.5122253
1285	502.4896664
1286	502.4824295
1287	502.4637786
1288	502.4532951
1289	502.44375
1290	502.4253803
1291	502.4109387
1292	502.3991152
1293	502.3962668
1294	502.3793956
1295	502.3571078
1296	502.3428134
1297	502.3185321
1298	502.2982485
1299	502.28286
1300	502.2633217
1301	502.2482208
1302	502.2413517
1303	502.2248175
1304	502.1986052
1305	502.1894169
1306	502.1723313
1307	502.1628364
1308	502.1563635
1309	502.1303831
1310	502.1150425
1311	502.0994599
1312	502.0953291
1313	502.0812493
1314	502.0712008
1315	502.06201
1316	502.0480102
1317	502.0406652
1318	502.0259958
1319	502.0031883
1320	501.9948395
1321	501.9838131
1322	501.974909
1323	501.9691751
1324	501.9602608
1325	501.9443813
1326	501.9327246
1327	501.9102238
1328	501.8997817
1329	501.8820426
1330	501.8707898
1331	501.8610431
1332	501.8438736
1333	501.8329145
1334	501.8115624
1335	501.7976687
1336	501.7810816
1337	501.7744781
1338	501.766681
1339	501.7527632
1340	501.7411172
1341	501.7302516
1342	501.7131994
1343	501.690378
1344	501.6793072
1345	501.6600834
1346	501.6495295
1347	501.6338204
1348	501.6250727
1349	501.6186845
1350	501.6033148
1351	501.5954259
1352	501.5882707
1353	501.5739214
1354	501.5618621
1355	501.554121
1356	501.5508684
1357	501.5392658
1358	501.5274505
1359	501.511572
1360	501.4977408
1361	501.4907057
1362	501.488194
1363	501.477503
1364	501.4727347
1365	501.4656064
1366	501.4436705
1367	501.4352051
1368	501.4308086
1369	501.4191943
1370	501.4002489
1371	501.3909212
1372	501.3820449
1373	501.3702836
1374	501.3625776
1375	501.346583
1376	501.3371877
1377	501.3261121
1378	501.3109699
1379	501.291823
1380	501.2757898
1381	501.260495
1382	501.2417749
1383	501.2267762
1384	501.2082281
1385	501.1871641
1386	501.1746976
1387	501.1576193
1388	501.1482196
1389	501.1269546
1390	501.1120336
1391	501.0939375
1392	501.0856096
1393	501.0742363
1394	501.0568577
1395	501.0381449
1396	501.0307
1397	501.0180335
1398	501.0054197
1399	500.9917834
1400	500.9830645
1401	500.9728012
1402	500.9639404
1403	500.961137
1404	500.9482826
1405	500.9346477
1406	500.9245863
1407	500.9114746
1408	500.8905799
1409	500.8792923
1410	500.8662856
1411	500.8581772
1412	500.8460584
1413	500.8323479
1414	500.8162909
1415	500.7994913
1416	500.781148
1417	500.769567
1418	500.7594828
1419	500.7419004
1420	500.7337817
1421	500.723575
1422	500.7107368
1423	500.69428
1424	500.6783639
1425	500.6710645
1426	500.6609785
1427	500.6485763
1428	500.635777
1429	500.6246981
1430	500.6162642
1431	500.6115527
1432	500.6065614
1433	500.598022
1434	500.585591
1435	500.5671438
1436	500.5456037
1437	500.5327064
1438	500.5144128
1439	500.5042118
1440	500.4868139
1441	500.4833834
1442	500.4760224
1443	500.4661119
1444	500.4583288
1445	500.4490968
1446	500.443506
1447	500.4389403
1448	500.4281692
1449	500.4259628
1450	500.4147454
1451	500.4078742
1452	500.3882086
1453	500.3766873
1454	500.3639095
1455	500.3545902
1456	500.3456202
1457	500.3258923
1458	500.2985883
1459	500.280502
1460	500.2747697
1461	500.2695599
1462	500.2492201
1463	500.2396088
1464	500.2343054
1465	500.2222848
1466	500.2108548
1467	500.1880232
1468	500.177073
1469	500.1645989
1470	500.1555877
1471	500.1523752
1472	500.1367299
1473	500.1260148
1474	500.1222626
1475	500.1060302
1476	500.0981798
1477	500.082513
1478	500.0695454
1479	500.0552763
1480	500.0453109
1481	500.0306372
1482	500.0247014
1483	500.01292
1484	499.9903514
1485	499.9793279
1486	499.9708218
1487	499.9638659
1488	499.9497657
1489	499.9372345
1490	499.9270883
1491	499.9219477
1492	499.9177068
1493	499.9118953
1494	499.891078
1495	499.8821131
1496	499.8762482
1497	499.8709527
1498	499.8607581
1499	499.8561738
1500	499.8518579
1501	499.8474752
1502	499.8434076
1503	499.8317389
1504	499.8157944
1505	499.8039124
1506	499.7921015
1507	499.7832532
1508	499.773607
1509	499.7664129
1510	499.7583193
1511	499.7546443
1512	499.7332589
1513	499.7266296
1514	499.7192615
1515	499.7135138
1516	499.7099634
1517	499.7072316
1518	499.6936476
1519	499.6840104
1520	499.670007
1521	499.6599224
1522	499.6412127
1523	499.633787
1524	499.6209235
1525	499.6117189
1526	499.5997877
1527	499.5957742
1528	499.5781949
1529	499.5619978
1530	499.5531381
1531	499.5424658
1532	499.5285253
1533	499.5210345
1534	499.5151261
1535	499.5040967
1536	499.4917915
1537	499.4867764
1538	499.4786533
1539	499.4709517
1540	499.4543896
1541	499.4304942
1542	499.4217722
1543	499.4107844
1544	499.4085021
1545	499.3957435
1546	499.3871599
1547	499.3786203
1548	499.3748991
1549	499.3681076
1550	499.3629121
1551	499.3451811
1552	499.3395243
1553	499.3276288
1554	499.3151753
1555	499.3009783
1556	499.2943662
1557	499.28512
1558	499.2792603
1559	499.2711443
1560	499.2600198
1561	499.2490249
1562	499.2375916
1563	499.2287702
1564	499.2190289
1565	499.2097297
1566	499.207894
1567	499.1980285
1568	499.183176
1569	499.1769469
1570	499.1714926
1571	499.1588669
1572	499.1491141
1573	499.1411919
1574	499.1251352
1575	499.1209751
1576	499.1065367
1577	499.1038518
1578	499.0957717
1579	499.0935908
1580	499.0864858
1581	499.0828196
1582	499.0739863
1583	499.0673381
1584	499.0600872
1585	499.0540783
1586	499.0471728
1587	499.0393659
1588	499.035936
1589	499.0236236
1590	499.0161236
1591	499.0099956
1592	498.9994144
1593	498.9906124
1594	498.9874948
1595	498.9813274
1596	498.9768059
1597	498.9693291
1598	498.962761
1599	498.9459874
1600	498.9379065
1601	498.9332058
1602	498.9273445
1603	498.9164048
1604	498.9083345
1605	498.8979653
1606	498.8945687
1607	498.8865843
1608	498.8732027
1609	498.8687988
1610	498.8630172
1611	498.8482437
1612	498.8368399
1613	498.8286764
1614	498.8145241
1615	498.8040563
1616	498.7937028
1617	498.7836907
1618	498.7754555
1619	498.7732428
1620	498.7628271
1621	498.7552522
1622	498.7494312
1623	498.7349576
1624	498.7305867
1625	498.7246789
1626	498.7136531
1627	498.7095906
1628	498.7083459
1629	498.7056326
1630	498.6925921
1631	498.688585
1632	498.6744259
1633	498.6691882
1634	498.6584467
1635	498.649107
1636	498.6375746
1637	498.6312779
1638	498.6246652
1639	498.617429
1640	498.6038458
1641	498.5891144
1642	498.586683
1643	498.5799454
1644	498.5759967
1645	498.5702035
1646	498.5580671
1647	498.5543004
1648	498.536642
1649	498.5304306
1650	498.526492
1651	498.5232494
1652	498.5166532
1653	498.5068562
1654	498.5033446
1655	498.5000403
1656	498.4917484
1657	498.479333
1658	498.4738857
1659	498.462451
1660	498.4577015
1661	498.4546684
1662	498.4464308
1663	498.4421421
1664	498.4363324
1665	498.4297783
1666	498.4181352
1667	498.4078663
1668	498.4043357
1669	498.3995128
1670	498.3890193
1671	498.3840727
1672	498.3765824
1673	498.3662021
1674	498.3633449
1675	498.3587709
1676	498.3543717
1677	498.350402
1678	498.3416406
1679	498.3373148
1680	498.3318383
1681	498.3280769
1682	498.3198979
1683	498.3123732
