iter	Passed	Remaining
884	126240	16404
885	126406	16264
886	126559	16123
887	126732	15984
888	126902	15844
889	127081	15706
890	127224	15563
891	127395	15424
892	127560	15284
893	127698	15140
894	127839	14997
895	127973	14854
896	128090	14708
897	128242	14566
898	128403	14425
899	128527	14280
900	128672	14138
901	128800	13993
902	128971	13854
903	129145	13714
904	129290	13571
905	129456	13431
906	129613	13290
907	129736	13145
908	129922	13006
909	130082	12865
910	130244	12724
911	130397	12582
912	130536	12438
913	130689	12296
914	130876	12157
915	131021	12015
916	131181	11873
917	131299	11728
918	131440	11585
919	131610	11444
920	131749	11301
921	131908	11159
922	132018	11013
923	132141	10868
924	132251	10723
925	132401	10580
926	132571	10439
927	132724	10297
928	132878	10155
929	133025	10012
930	133177	9870
931	133347	9729
932	133520	9588
933	133682	9446
934	133849	9305
935	134007	9162
936	134156	9020
937	134305	8877
938	134445	8733
939	134616	8592
940	134755	8449
941	134921	8307
942	135068	8164
943	135224	8021
944	135380	7879
945	135498	7734
946	135653	7592
947	135803	7449
948	135978	7307
949	136121	7164
950	136301	7022
951	136443	6879
952	136623	6737
953	136739	6593
954	136892	6450
955	137052	6307
956	137183	6163
957	137345	6021
958	137463	5876
959	137576	5732
960	137742	5589
961	137912	5447
962	138030	5303
963	138187	5160
964	138354	5018
965	138490	4874
966	138637	4731
967	138754	4586
968	138890	4443
969	139005	4299
970	139149	4155
971	139301	4012
972	139432	3869
973	139580	3725
974	139732	3582
975	139893	3440
976	140054	3297
977	140220	3154
978	140399	3011
979	140511	2867
980	140630	2723
981	140804	2580
982	140929	2437
983	141062	2293
984	141190	2150
985	141335	2006
986	141476	1863
987	141617	1720
988	141764	1576
989	141933	1433
990	142069	1290
991	142168	1146
992	142285	1003
993	142397	859
994	142521	716
995	142675	572
996	142801	429
997	142951	286
998	143063	143
999	143230	0
