id,booking_status
42409,0.42789155346012664
42410,0.8918209702529469
42411,0.015327893910067667
42412,0.9609234553029303
42413,0.7449956067953717
42414,0.6403936000115651
42415,0.11862996478800787
42416,0.7718102399021974
42417,0.06710413494841952
42418,0.4806696802187443
42419,0.2240564201833253
42420,0.3368403562831379
42421,0.02653358145219812
42422,0.42403362350756446
42423,0.44656427423497147
42424,0.9156797408228561
42425,0.2611706931788423
42426,0.43127712644499094
42427,0.08487093385013944
42428,0.14305152215323777
42429,0.9757966773562234
42430,0.03515748992550788
42431,0.8213965082762033
42432,0.9546009931532377
42433,0.09403221219454698
42434,0.005613754579665845
42435,0.03483179950961779
42436,0.24176062977434315
42437,0.10164059015922998
42438,0.154207794924374
42439,0.9353008906838615
42440,0.27385225578904393
42441,0.9583030401594953
42442,0.10509529511874906
42443,0.0845812774327912
42444,0.02168269965733719
42445,0.06886067604489572
42446,0.7148723670487238
42447,0.1946521757187334
42448,0.042647235919291766
42449,0.07662299082171882
42450,0.12330614700492505
42451,0.14584045897450762
42452,0.07306520530981983
42453,0.02888583519417036
42454,0.3696257817571782
42455,0.16155425835082102
42456,0.440332260561139
42457,0.02375930487635806
42458,0.21394899938548886
42459,0.2897079168867764
42460,0.8069583699744267
42461,0.06461593524525051
42462,0.6828926615302794
42463,0.1952093056004914
42464,0.9282190506980496
42465,0.11104955569917724
42466,0.6972579641664994
42467,0.21972711518837773
42468,0.3469272642169459
42469,0.10710443245321713
42470,0.15186875665411861
42471,0.4526174505954852
42472,0.3754239570517679
42473,0.037409634854776226
42474,0.10841701160993783
42475,0.03303840911292022
42476,0.008566512904950706
42477,0.2183248632399616
42478,0.841905852682001
42479,0.7692540014954506
42480,0.005118396362676101
42481,0.054076687337384965
42482,0.0547663935837212
42483,0.6038041927532938
42484,0.3470004170592961
42485,0.028963004075954868
42486,0.8009533276231537
42487,0.4020294905592067
42488,0.018825828251091508
42489,0.21857406203500435
42490,0.08162718032358847
42491,0.7173605586480825
42492,0.6094236222643286
42493,0.04375559424864624
42494,0.19439667235409971
42495,0.18676573113783235
42496,0.293460382883971
42497,0.010075551347162998
42498,0.09279379714288984
42499,0.07251442353721403
42500,0.08113409645756915
42501,0.3516053691178572
42502,0.5307817948126227
42503,0.8681798902511919
42504,0.059583357559031234
42505,0.0007379380715271448
42506,0.36687186842645614
42507,0.023395890827369772
42508,0.11653390640584235
42509,0.25174002837374493
42510,0.6475141886585329
42511,0.1996311114735987
42512,0.25754386579852295
42513,0.04173553219482419
42514,0.03508024669330172
42515,0.289346773349221
42516,0.3823128902405522
42517,0.6915167118960226
42518,0.9133238813736061
42519,0.7342700878059498
42520,0.4819014821809098
42521,0.009902577354308578
42522,0.408364498101292
42523,0.2904988391508079
42524,0.297295750970455
42525,0.749768398039912
42526,0.8604533268576029
42527,0.2179802210624981
42528,0.3921404808597917
42529,0.6227468166968491
42530,0.3118776628487737
42531,0.9241421092289367
42532,0.11045766778240546
42533,0.39309169141593536
42534,0.1186358386023858
42535,0.9732064651814596
42536,0.015100563341449321
42537,0.054524348897525096
42538,0.7147384609653338
42539,0.21554284800342172
42540,0.04579668328140675
42541,0.27583510903858044
42542,0.08949338604452901
42543,0.23216457122609252
42544,0.017520191158917495
42545,0.8151175890420775
42546,0.024527778366193593
42547,0.33288183213120026
42548,0.4472976108976152
42549,0.39092019955185964
42550,0.6169898399550869
42551,0.9694153161437998
42552,0.7677159714991866
42553,0.009261018866108193
42554,0.03550241621299598
42555,0.5093478314056017
42556,0.11212733894645008
42557,0.2729465856526099
42558,0.27582240553490023
42559,0.07998189106010338
42560,0.22891110396799552
42561,0.7642272907241385
42562,0.8363898969364096
42563,0.7700881427723896
42564,0.4793728648852995
42565,0.868544691377072
42566,0.9472719822373716
42567,0.05407632627853598
42568,0.04385192450393679
42569,0.06001039800378764
42570,0.5377396759257791
42571,0.0016410499755936312
42572,0.23879479466290793
42573,0.2656967926465113
42574,0.8207552519688452
42575,0.9006801192848519
42576,0.10198554572414517
42577,0.18599619616265703
42578,0.005784687667299024
42579,0.03407212379814696
42580,0.006939966754767161
42581,0.9600554469492881
42582,0.24111642849428935
42583,0.01832620875465377
42584,0.013011689230650929
42585,0.26375803022690075
42586,0.357797530608388
42587,0.9325628096211594
42588,0.18022299983643547
42589,0.6249745080711635
42590,0.9703861243042732
42591,0.1244646836140439
42592,0.1725958561965986
42593,0.4207311992146495
42594,0.04546068705957635
42595,0.09493365152874897
42596,0.3909028655657479
42597,0.13420132399184512
42598,0.5185498320366572
42599,0.5151617973765158
42600,0.0014109869793149667
42601,0.7992794264286278
42602,0.9523588498531741
42603,0.10129860864770918
42604,0.46314945502119875
42605,0.6517168942302157
42606,0.6224597386042783
42607,0.6323149732984409
42608,0.35162531769860444
42609,0.0017068752985404426
42610,0.6341863790900029
42611,0.7740006035670489
42612,0.07583378148451075
42613,0.11230010459944693
42614,0.007628849466241216
42615,0.13635990856848718
42616,0.9015432587368164
42617,0.2727121013990087
42618,0.6036412475311597
42619,0.3029598505640135
42620,0.6392774972419679
42621,0.8965436468569915
42622,0.5017972341382773
42623,0.9165690198714254
42624,0.028378899782387265
42625,0.10652208887623926
42626,0.8964303807101397
42627,0.5575813543585848
42628,0.7204232900283528
42629,0.8883686237418543
42630,0.8539086425067968
42631,0.48358912818498667
42632,0.006035039915284481
42633,0.041870265205605925
42634,0.24853776480437223
42635,0.07806210679369882
42636,0.2694852318008938
42637,0.3411503696108718
42638,0.016525510416033368
42639,0.7935593857068535
42640,0.06729324882641138
42641,0.03626051568698394
42642,0.3022046252432364
42643,0.0836851378479361
42644,0.15673983359198185
42645,0.28413948328001204
42646,0.6835472430250475
42647,0.07342165293913981
42648,0.04784671827260871
42649,0.22345565184617827
42650,0.578498185752426
42651,0.24053057886851054
42652,0.23546827772398385
42653,0.06414174773951789
42654,0.4067170784501263
42655,0.18171671561145336
42656,0.2791018534548096
42657,0.9219448971916664
42658,0.11189894384738629
42659,0.6050195191984428
42660,0.5850085777158547
42661,0.11303955158561167
42662,0.9630313647717054
42663,0.06468991849088093
42664,0.056827601349443445
42665,0.40057483313490966
42666,0.7415071410156964
42667,0.05050915015023377
42668,0.02929366430046382
42669,0.9217065033065144
42670,0.9099352476914007
42671,0.06641284703589105
42672,0.9574203455927308
42673,0.19966044820585993
42674,0.0056198055002394534
42675,0.12246812646492454
42676,0.2835934426789167
42677,0.46839658806807866
42678,0.05730822557077824
42679,0.10297061894721411
42680,0.7059672932451074
42681,0.016597130589604405
42682,0.9443967461692143
42683,0.9736732412697907
42684,0.03796073201606401
42685,0.18983490644622936
42686,0.42584304289054487
42687,0.03992920556012486
42688,0.6224482692824488
42689,0.948970403156231
42690,0.49481906279408694
42691,0.008745994425780959
42692,0.06495863928174692
42693,0.4858637732461074
42694,0.037114057539516465
42695,0.1794275053369478
42696,0.4361355793324801
42697,0.4959902094593744
42698,0.6300524204624657
42699,0.5349838282337892
42700,0.6629469254768517
42701,0.01603836154035175
42702,0.05274436144509286
42703,0.28338191236639276
42704,0.11806261481396826
42705,0.050412402705018226
42706,0.058564505295307455
42707,0.003079434252862807
42708,0.05812833031472626
42709,0.004960173582349917
42710,0.24215986902038295
42711,0.3834535650111056
42712,0.37336209012144556
42713,0.022516432537589413
42714,0.12724298445184803
42715,0.04849063353890132
42716,0.40118032356374606
42717,0.03201199733965411
42718,0.047118175084282024
42719,0.030282608601201168
42720,0.7732167746829137
42721,0.5669421313756673
42722,0.16824436705503137
42723,0.10706223212785078
42724,0.35394628319833943
42725,0.008354903423538725
42726,0.09054896465519403
42727,0.77958772059152
42728,0.10127152569900517
42729,0.9484279253140881
42730,0.4331757521872116
42731,0.027942973754550404
42732,0.5953897119451259
42733,0.7995685191342046
42734,0.23489542982874717
42735,0.09513318731638712
42736,0.8567226933932262
42737,0.37752254208650826
42738,0.01339968103436668
42739,0.14464630070938864
42740,0.10707787871155339
42741,0.8331003358925365
42742,0.0678990705915008
42743,0.9051320540005748
42744,0.792613513708307
42745,0.7508124729616663
42746,0.04126516786944924
42747,0.8622752815960466
42748,0.9479969508464066
42749,0.33869438886117875
42750,0.35817143543492175
42751,0.03916492235127139
42752,0.05546376352871863
42753,0.24250248284453563
42754,0.5084571448448241
42755,0.7916219036618809
42756,0.10986586188534314
42757,0.07335061692204489
42758,0.7866194049243687
42759,0.8771545463681487
42760,0.15356080034518207
42761,0.006598342979584133
42762,0.9294628133609794
42763,0.08137835107735339
42764,0.9531515179642851
42765,0.38312640371264584
42766,0.034736327323520125
42767,0.007045860492324059
42768,0.5791974035308827
42769,0.03999934972701701
42770,0.04960580218606851
42771,0.8898118422391528
42772,0.11592262127873859
42773,0.6553739215513247
42774,0.15048261376957642
42775,0.025615634537380975
42776,0.0961350242936205
42777,0.3361173102046909
42778,0.3100861757899608
42779,0.07092190285802644
42780,0.02739668891072092
42781,0.38381753247559863
42782,0.07138745692698176
42783,0.12946015425407792
42784,0.7972001371832541
42785,0.4276757418176591
42786,0.010718454779171355
42787,0.5774147807859358
42788,0.4570683019382783
42789,0.98438445502372
42790,0.10678884137044937
42791,0.05005363627615217
42792,0.04862413794865868
42793,0.08750935431516141
42794,0.27621255565890246
42795,0.6538365972752288
42796,0.8587139527460406
42797,0.07780304653780883
42798,0.7641713867469881
42799,0.0705854301308665
42800,0.709568918610272
42801,0.6826855416116829
42802,0.06530078355690438
42803,0.08078673715114798
42804,0.03879153721823722
42805,0.016593607897147675
42806,0.4439274861091198
42807,0.23096847094347928
42808,0.005249238437554948
42809,0.05981532885350935
42810,0.9240348546734506
42811,0.8238219631001434
42812,0.12123504053484992
42813,0.8007803861145107
42814,0.6440645590625588
42815,0.03527934323324876
42816,0.07541591589943537
42817,0.4764630726661187
42818,0.2523330920457476
42819,0.1521648940837823
42820,0.5758838222316518
42821,0.03164786153449764
42822,0.7697753286255721
42823,0.8274057916725626
42824,0.08972242091620503
42825,0.005822207456107306
42826,0.9642969066132517
42827,0.13910347512393065
42828,0.7588346010706435
42829,0.3115431040322536
42830,0.8666958320747535
42831,0.9625798771363637
42832,0.10370595274968536
42833,0.732313835168249
42834,0.1710827775115458
42835,0.8422554488237696
42836,0.4526674900453201
42837,0.8316284535574825
42838,0.012894426080698042
42839,0.9106006055965632
42840,0.020636312215744017
42841,0.002927063640033582
42842,0.24443004132761753
42843,0.9607425746952183
42844,0.28407672002317796
42845,0.13698702685730468
42846,0.6894892744948414
42847,0.04158560659305681
42848,0.01643416748931567
42849,0.024057615295413205
42850,0.3577251233765183
42851,0.3749314329060282
42852,0.5634013756966717
42853,0.9000756139387531
42854,0.03637161374553841
42855,0.008345035405960337
42856,0.06366085023911047
42857,0.646022912611787
42858,0.20171655183493906
42859,0.044905068429443
42860,0.6061219122887891
42861,0.03228058326939794
42862,0.01351308014772893
42863,0.007479816854578033
42864,0.9633718112276906
42865,0.8171329016422758
42866,0.19840771594609313
42867,0.07551041755078883
42868,0.8135844012181889
42869,0.06809886763371953
42870,0.23128557264791058
42871,0.8661792937579562
42872,0.17238034536572797
42873,0.1585581984101796
42874,0.32101753661737253
42875,0.713063084072159
42876,0.6998598181653053
42877,0.11941766972891774
42878,0.32326444798045817
42879,0.891063121460903
42880,0.01789893339576174
42881,0.011644841059613569
42882,0.6968901319362908
42883,0.814386791824014
42884,0.11336319914604602
42885,0.8876260018929982
42886,0.8692576489678343
42887,0.20470735011063645
42888,0.39339693307439916
42889,0.8601538931159367
42890,0.7519923481595896
42891,0.19103053111315754
42892,0.11975320023161098
42893,0.11908895649844398
42894,0.06291202381923502
42895,0.13301802397337636
42896,0.10599281884456029
42897,0.7615489139214022
42898,0.8554185146897808
42899,0.06693234865025158
42900,0.20211684300847654
42901,0.7817312440092185
42902,0.27462408100508706
42903,0.4740863129113244
42904,0.4825617658556884
42905,0.0069792051275658
42906,0.08734250265982306
42907,0.5724421889888541
42908,0.7806234679324607
42909,0.2871365729343417
42910,0.023389236609614568
42911,0.9411209405439568
42912,0.504337073795363
42913,0.10715542317586135
42914,0.30261684765130203
42915,0.7776638514364913
42916,0.0026324876118185153
42917,0.06185672790102961
42918,0.38053380025420863
42919,0.32296780728759134
42920,0.5738247423374688
42921,0.8046492444159671
42922,0.9112513770288764
42923,0.9349537391124122
42924,0.7474325354782355
42925,0.45524214032943916
42926,0.02198615406422372
42927,0.09883569091401771
42928,0.5346284103876205
42929,0.024443583822225057
42930,0.7111354156567581
42931,0.5977519971907534
42932,0.9253844185388791
42933,0.03766807515354125
42934,0.9427847149298925
42935,0.3110714638221786
42936,0.944765262785678
42937,0.7590497788120956
42938,0.9458273731434274
42939,0.0855573178778665
42940,0.3328259054748341
42941,0.5610530260843155
42942,0.08597068163176554
42943,0.9166628236677371
42944,0.18997484322308805
42945,0.6561157819287267
42946,0.3378477352394812
42947,0.0961107294651434
42948,0.5184186296531478
42949,0.07865234531186296
42950,0.9006355722201109
42951,0.19712463963952218
42952,0.2440836436665988
42953,0.8846314088990498
42954,0.2635962790806805
42955,0.9638156613750107
42956,0.12426762199272824
42957,0.45505666536513323
42958,0.07933146577664302
42959,0.42354111164687114
42960,0.04888129377903572
42961,0.4736985486795386
42962,0.9364913082935127
42963,0.055060089507909665
42964,0.009724459094887858
42965,0.011884306141525343
42966,0.9261030753637307
42967,0.8417793096827785
42968,0.003495708843751951
42969,0.07540898430711583
42970,0.030185056032706263
42971,0.2214458232191392
42972,0.9023697851927552
42973,0.897950082226209
42974,0.027277642385201542
42975,0.09900990385172205
42976,0.11091656643635847
42977,0.09820789653721716
42978,0.9073514292304585
42979,0.10600040859516316
42980,0.830447501092546
42981,0.24113205682519082
42982,0.39914538363926777
42983,0.09691020063182877
42984,0.25128567594532425
42985,0.6800350261897266
42986,0.7907044363840521
42987,0.9594311607156699
42988,0.042730103296954
42989,0.47836016265496895
42990,0.7140603699543873
42991,0.05554484217836038
42992,0.055768946169901516
42993,0.0659479994867852
42994,0.5930473530070576
42995,0.8375170734769485
42996,0.0923172957747299
42997,0.8335012834610672
42998,0.8840678435410979
42999,0.8920479796997792
43000,0.4733324580225138
43001,0.044989293193171714
43002,0.6028894387790618
43003,0.8467348379248736
43004,0.6796622746520482
43005,0.1898049538731193
43006,0.8282995318708077
43007,0.3601841397786639
43008,0.16177444633913513
43009,0.1690105787614986
43010,0.48015911015580076
43011,0.12735278977236664
43012,0.5723590018979667
43013,0.10030152748934901
43014,0.7185079549733618
43015,0.1309192905690681
43016,0.47195538477780635
43017,0.3925119316237137
43018,0.05898143867483813
43019,0.28232761073839996
43020,0.7180353022954742
43021,0.18419166053526773
43022,0.35467898429709704
43023,0.60509581087828
43024,0.06794144445973575
43025,0.2966519164737325
43026,0.5498486962875934
43027,0.03768048150039116
43028,0.1706622194353462
43029,0.669477736315198
43030,0.22744863842432134
43031,0.03315458080106688
43032,0.024190221177973103
43033,0.7756580843253965
43034,0.1560416462372906
43035,0.187328198846815
43036,0.03036343452531842
43037,0.02393801320313496
43038,0.3444584410550761
43039,0.26802693202521
43040,0.24700990393080235
43041,0.11275212046481121
43042,0.002848072599522677
43043,0.6848084550748696
43044,0.025625830558999772
43045,0.10403575565656206
43046,0.8723458125899533
43047,0.29454968305218343
43048,0.10180552337719023
43049,0.08458244815963029
43050,0.5085167058479421
43051,0.13745623858402162
43052,0.012558289012859745
43053,0.6177552716512852
43054,0.0351582565429114
43055,0.10650057340124608
43056,0.32384233934456125
43057,0.07650277923073477
43058,0.9526585711945463
43059,0.9090343022508005
43060,0.022914530559107655
43061,0.03601600107175282
43062,0.6717735466815252
43063,0.7672306435997249
43064,0.7804054281337457
43065,0.3424409596883609
43066,0.2974841525036869
43067,0.05339925844173373
43068,0.8045578935021488
43069,0.02159902604050281
43070,0.10703616341984905
43071,0.0019805776585252394
43072,0.005337926719528031
43073,0.3622631094972217
43074,0.6465308509311402
43075,0.18864163797113315
43076,0.010448107243369854
43077,0.15591307851375236
43078,0.2964868526258857
43079,0.5582054199568964
43080,0.07531769616779482
43081,0.05423544786949201
43082,0.15858250169550248
43083,0.10024338673184156
43084,0.005477087999220235
43085,0.0021924998655819114
43086,0.023005842953935852
43087,0.8415394466862901
43088,0.1873845329109379
43089,0.9342149097123674
43090,0.7489958864856301
43091,0.8784022739589895
43092,0.007728951820369773
43093,0.9282659314404318
43094,0.46969104595766586
43095,0.043552877223203244
43096,0.6142025460872164
43097,0.10520936588271713
43098,0.5154380992834973
43099,0.8252622284091119
43100,0.5700630633975874
43101,0.23373389978324471
43102,0.6190624163541937
43103,0.028885612274863567
43104,0.03675875053481318
43105,0.25196746942087606
43106,0.33439779072294173
43107,0.4229091404548356
43108,0.04310388257422351
43109,0.2706248275605751
43110,0.9014733352036651
43111,0.6524629124516241
43112,0.8691364500590439
43113,0.2215764840070288
43114,0.7902460391584061
43115,0.2570939085934938
43116,0.8128472501991927
43117,0.05296169704727442
43118,0.11252612120590101
43119,0.751628290380873
43120,0.8192426250139498
43121,0.06694395346234291
43122,0.39753333880035246
43123,0.7965806788740682
43124,0.8360581538607029
43125,0.7357493985752331
43126,0.2876923463703528
43127,0.31063731247512405
43128,0.9771311920953021
43129,0.6899620084021263
43130,0.42491776535384196
43131,0.5717369017405591
43132,0.14359193177231364
43133,0.8767196036166895
43134,0.6041073590107546
43135,0.7324491551960746
43136,0.3167619312142512
43137,0.24730363488867718
43138,0.3007853270381236
43139,0.08855763922233233
43140,0.22932473221232863
43141,0.09408827400889774
43142,0.9521203421130449
43143,0.37419697741033414
43144,0.8910820752697206
43145,0.9422744389421802
43146,0.06587368269275934
43147,0.09218125112126571
43148,0.8426774470261902
43149,0.018037704653026954
43150,0.8687171315987121
43151,0.04455123409895213
43152,0.025426431003574133
43153,0.34784712183898453
43154,0.05133673491480971
43155,0.08574388816934402
43156,0.07146007339006934
43157,0.020149969122757648
43158,0.7677159714991866
43159,0.20420068389179813
43160,0.9066547275820127
43161,0.04234632754670106
43162,0.20705858809690822
43163,0.08842370802558913
43164,0.029273541289520467
43165,0.7661310515679061
43166,0.04042131064006886
43167,0.012801059822834682
43168,0.011555065807384494
43169,0.7029431266934676
43170,0.07467879444292892
43171,0.8935162429120124
43172,0.989880141723028
43173,0.12160888092187176
43174,0.8387268040610222
43175,0.9345615807870912
43176,0.5117638424284148
43177,0.021774841674256192
43178,0.05613012807535036
43179,0.5032800777107127
43180,0.9309880087164116
43181,0.1740804929109634
43182,0.9536814344472626
43183,0.007036171155362818
43184,0.8164432469342874
43185,0.9334020033041115
43186,0.0011925398450776843
43187,0.656246068683926
43188,0.39456418477864585
43189,0.00918161750507544
43190,0.42757728952363827
43191,0.25867622728918377
43192,0.7453320502411883
43193,0.153422156807125
43194,0.30179142603812925
43195,0.15007543944581753
43196,0.739318423452874
43197,0.24360318327845176
43198,0.9510187778904188
43199,0.015600680196360461
43200,0.4446117094854369
43201,0.44275797136170136
43202,0.08891833913269778
43203,0.0960798322342386
43204,0.504905609630828
43205,0.1335252591446255
43206,0.5721798687144007
43207,0.006188229619355268
43208,0.9235792555854665
43209,0.30509671811918504
43210,0.14166827774726715
43211,0.35774782676468386
43212,0.4984660144237637
43213,0.3148290211751597
43214,0.06807587522872459
43215,0.2520591137894762
43216,0.5688341651579307
43217,0.03283845168927838
43218,0.609374989923017
43219,0.001988179432891142
43220,0.5949724216134243
43221,0.7621302316810573
43222,0.5069986033926075
43223,0.011848204307592206
43224,0.03314535304424594
43225,0.13180843415084484
43226,0.694554756078324
43227,0.636354634128494
43228,0.054462485133727596
43229,0.13443831225588412
43230,0.001823627147015888
43231,0.8553306515697259
43232,0.6104409651861136
43233,0.16690941243523771
43234,0.28722842049850955
43235,0.009141395269439564
43236,0.004614711005475006
43237,0.15086232492740603
43238,0.09639080967036383
43239,0.08883748827642285
43240,0.03695069763430977
43241,0.5867789744730283
43242,0.13050596024867905
43243,0.6682379737201856
43244,0.8636844310079987
43245,0.5550461992454229
43246,0.010621399202774428
43247,0.33029477109588457
43248,0.5785255250604132
43249,0.8276626316493757
43250,0.842398292127482
43251,0.5430406610201396
43252,0.9668563848177201
43253,0.06519032748582573
43254,0.6928943221441094
43255,0.9611221012775646
43256,0.8194901206438183
43257,0.10236739870887171
43258,0.9021981879583926
43259,0.010683022334204527
43260,0.951192381196764
43261,0.2027845003762691
43262,0.06379136862198351
43263,0.4363389544565877
43264,0.47865173479898987
43265,0.7450874933833611
43266,0.7401367944605081
43267,0.23296244568110847
43268,0.04117293214041607
43269,0.002718277912347536
